SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value
P0339,339,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,393.22917291428894
P0349,349,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,197.91664090007544
P0364,364,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,135.41665975935757
P0371,371,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,145.83332813344896
P0003,3,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,117.18747555278242
P0007,7,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,156.24996740370989
P0009,9,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,88.541681179776788
P0017,17,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,184.89584908820689
P0029,29,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,117.18747555278242
P0030,30,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,70.312496973201632
P0036,36,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,130.20835467614233
P0056,56,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,62.500010244548321
P0059,59,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,93.750015366822481
P0060,60,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,158.85417815297842
P0074,74,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,190.10418327525258
P0080,80,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,203.12500419095159
P0081,81,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,135.41668886318803
P0090,90,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,140.62502305023372
P0091,91,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,140.62499394640326
P0094,94,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,143.22914648801088
P0104,104,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,111.97914136573672
P0114,114,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,158.85414904914796
P0117,117,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,109.37501792795956
P0118,118,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,109.3749888241291
P0122,122,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,109.37501792795956
P0129,129,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,138.02084140479565
P0134,134,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,104.16665463708341
P0147,147,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,182.29169654659927
P0163,163,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,138.02084140479565
P0177,177,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,148.43745157122612
P0231,231,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,93.749986262992024
P0234,234,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,130.20838377997279
P0237,237,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,138.02084140479565
P0240,240,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,174.4791807141155
P0260,260,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,153.64581486210227
P0261,261,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,205.7291567325592
P0291,291,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,93.750015366822481
P0293,293,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,151.04169142432511
P0304,304,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,138.02084140479565
P0309,309,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,122.39583884365857
P0324,324,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,140.62499394640326
P0325,325,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,111.97914136573672
P0327,327,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,187.49997252598405
P0331,331,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,117.18753376044333
P0339,339,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,382.81250817817636
P0349,349,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,208.33330927416682
P0364,364,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,114.5833230111748
P0371,371,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,114.5833230111748
P0003,3,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,67.708315327763557
P0007,7,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,221.35418839752674
P0009,9,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,65.104162786155939
P0017,17,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,182.29166744276881
P0029,29,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,65.104162786155939
P0030,30,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,65.104162786155939
P0036,36,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,125.00002048909664
P0056,56,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,67.708373535424471
P0059,59,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,49.479189328849316
P0060,60,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,106.77083628252149
P0074,74,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,179.68745669350028
P0080,80,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,177.08330415189266
P0081,81,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,153.64587306976318
P0090,90,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,106.77083628252149
P0091,91,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,145.8332990296185
P0094,94,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,132.8124781139195
P0104,104,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,46.875036787241697
P0114,114,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,190.10418327525258
P0117,117,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,67.708315327763557
P0118,118,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,151.04166232049465
P0122,122,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,117.18750465661287
P0129,129,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,57.291705161333084
P0134,134,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,70.312467869371176
P0147,147,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,138.02084140479565
P0163,163,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,125.00002048909664
P0177,177,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,252.60413531213999
P0231,231,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,80.729194451123476
P0234,234,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,229.1666460223496
P0237,237,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,80.729194451123476
P0240,240,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,83.333288785070181
P0260,260,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,122.39586794748902
P0261,261,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,197.91664090007544
P0291,291,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,57.291646953672171
P0293,293,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,124.99996228143573
P0304,304,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,49.479131121188402
P0309,309,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,65.104162786155939
P0324,324,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,138.02084140479565
P0325,325,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,119.79165719822049
P0327,327,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,166.66663577780128
P0331,331,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,62.500010244548321
P0339,339,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,445.31250023283064
P0349,349,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,104.16662553325295
P0364,364,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,101.56253119930625
P0371,371,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,83.333288785070181
P0003,3,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,109.3749888241291
P0007,7,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,250.00004097819328
P0009,9,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,91.145804617553949
P0017,17,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,263.02086189389229
P0029,29,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,132.8124781139195
P0030,30,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,91.145804617553949
P0036,36,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,164.06248323619366
P0056,56,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,104.16662553325295
P0059,59,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,96.354167908430099
P0060,60,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,158.85417815297842
P0074,74,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,197.91669910773635
P0080,80,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,200.52079344168305
P0081,81,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,124.99999138526618
P0090,90,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,169.27078831940889
P0091,91,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,174.47915161028504
P0094,94,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,216.14582510665059
P0104,104,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,111.97919957339764
P0114,114,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,143.22914648801088
P0117,117,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,195.31248835846782
P0118,118,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,231.77079856395721
P0122,122,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,140.62499394640326
P0129,129,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,158.85417815297842
P0134,134,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,184.89581998437643
P0147,147,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,151.04166232049465
P0163,163,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,166.66669398546219
P0177,177,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,182.29166744276881
P0231,231,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,184.89581998437643
P0234,234,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,278.64583535119891
P0237,237,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,111.97914136573672
P0240,240,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,91.145804617553949
P0260,260,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,130.20838377997279
P0261,261,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,369.79166907258332
P0291,291,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,132.8124781139195
P0293,293,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,132.81253632158041
P0304,304,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,117.18750465661287
P0309,309,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,130.20832557231188
P0324,324,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,145.83335723727942
P0325,325,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,101.56253119930625
P0327,327,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,190.10412506759167
P0331,331,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,109.3749888241291
P0339,339,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,1434.8957920446992
P0349,349,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,192.7083358168602
P0364,364,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,335.937540512532
P0371,371,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,197.91664090007544
P0003,3,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,106.77080717869103
P0007,7,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,156.24996740370989
P0009,9,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,78.125012805685401
P0017,17,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,177.08336235955358
P0029,29,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,109.3749888241291
P0030,30,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,59.895828599110246
P0036,36,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,125.00002048909664
P0056,56,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,52.083341870456934
P0059,59,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,85.937499534338713
P0060,60,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,148.43750977888703
P0074,74,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,208.33336748182774
P0080,80,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,200.52079344168305
P0081,81,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,122.39586794748902
P0090,90,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,140.62502305023372
P0091,91,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,138.02084140479565
P0094,94,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,132.81253632158041
P0104,104,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,104.16665463708341
P0114,114,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,143.22914648801088
P0117,117,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,96.354167908430099
P0118,118,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,109.3749888241291
P0122,122,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,98.958349553868175
P0129,129,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,130.20832557231188
P0134,134,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,91.145833721384406
P0147,147,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,177.08336235955358
P0163,163,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,106.77083628252149
P0177,177,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,148.43745157122612
P0231,231,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,83.333317888900638
P0234,234,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,119.79168630205095
P0237,237,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,125.00002048909664
P0240,240,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,164.06251234002411
P0260,260,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,140.62496484257281
P0261,261,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,205.7291567325592
P0291,291,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,78.125012805685401
P0293,293,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,135.41668886318803
P0304,304,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,130.20832557231188
P0309,309,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,114.58335211500525
P0324,324,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,125.00002048909664
P0325,325,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,106.77083628252149
P0327,327,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,184.89581998437643
P0331,331,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,111.97919957339764
P0339,339,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,1171.8749883584678
P0349,349,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,203.12500419095159
P0364,364,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,96.354167908430099
P0371,371,test,Deferred test,HYBRID,Hybrid E190,ITDMaximumAbsoluteError_us,us,111.97914136573672
