SubjectLabel,Entity,Quantity,Region,Ear,Statistic,Value
P0203,member_3,correction_db,distance_20_30,right,P99Abs,3.153703055381778
P0203,member_3,correction_db,distance_20_30,right,MaxAbs,5.9182744026184082
P0203,member_3,correction_db,distance_30_180,both,MeanAbs,0.89678683109642365
P0203,member_3,correction_db,distance_30_180,both,MedianAbs,0.59570729732513428
P0203,member_3,correction_db,distance_30_180,both,P95Abs,2.7258211374282837
P0203,member_3,correction_db,distance_30_180,both,P99Abs,3.4642667531967164
P0203,member_3,correction_db,distance_30_180,both,MaxAbs,4.9380736351013184
P0203,member_3,correction_db,distance_30_180,left,MeanAbs,0.831665259947027
P0203,member_3,correction_db,distance_30_180,left,MedianAbs,0.58477222919464111
P0203,member_3,correction_db,distance_30_180,left,P95Abs,2.5630582094192493
P0203,member_3,correction_db,distance_30_180,left,P99Abs,3.2166638588905334
P0203,member_3,correction_db,distance_30_180,left,MaxAbs,3.8562085628509521
P0203,member_3,correction_db,distance_30_180,right,MeanAbs,0.9619084022458203
P0203,member_3,correction_db,distance_30_180,right,MedianAbs,0.61270692944526672
P0203,member_3,correction_db,distance_30_180,right,P95Abs,2.8550457835197416
P0203,member_3,correction_db,distance_30_180,right,P99Abs,3.727417137622834
P0203,member_3,correction_db,distance_30_180,right,MaxAbs,4.9380736351013184
P0203,deployed_ensemble,correction_db,all,both,MeanAbs,0.60804584211537971
P0203,deployed_ensemble,correction_db,all,both,MedianAbs,0.43126166798174381
P0203,deployed_ensemble,correction_db,all,both,P95Abs,1.7737958143154773
P0203,deployed_ensemble,correction_db,all,both,P99Abs,2.6659723313649493
P0203,deployed_ensemble,correction_db,all,both,MaxAbs,12.946076075236002
P0203,deployed_ensemble,correction_db,all,left,MeanAbs,0.57593724986533845
P0203,deployed_ensemble,correction_db,all,left,MedianAbs,0.41591794292132056
P0203,deployed_ensemble,correction_db,all,left,P95Abs,1.6668650706609089
P0203,deployed_ensemble,correction_db,all,left,P99Abs,2.4345099449157708
P0203,deployed_ensemble,correction_db,all,left,MaxAbs,12.81040096282959
P0203,deployed_ensemble,correction_db,all,right,MeanAbs,0.64015443436542074
P0203,deployed_ensemble,correction_db,all,right,MedianAbs,0.44801036516825354
P0203,deployed_ensemble,correction_db,all,right,P95Abs,1.8844973246256509
P0203,deployed_ensemble,correction_db,all,right,P99Abs,2.8527200698852537
P0203,deployed_ensemble,correction_db,all,right,MaxAbs,12.946076075236002
P0203,deployed_ensemble,correction_db,distance_0_10,both,MeanAbs,0.58114162619506549
P0203,deployed_ensemble,correction_db,distance_0_10,both,MedianAbs,0.41496416113416967
P0203,deployed_ensemble,correction_db,distance_0_10,both,P95Abs,1.6846399168173469
P0203,deployed_ensemble,correction_db,distance_0_10,both,P99Abs,2.5263588003317521
P0203,deployed_ensemble,correction_db,distance_0_10,both,MaxAbs,5.2594302495320635
P0203,deployed_ensemble,correction_db,distance_0_10,left,MeanAbs,0.56963733449388965
P0203,deployed_ensemble,correction_db,distance_0_10,left,MedianAbs,0.41142902771631873
P0203,deployed_ensemble,correction_db,distance_0_10,left,P95Abs,1.6365501165390011
P0203,deployed_ensemble,correction_db,distance_0_10,left,P99Abs,2.465956172943113
P0203,deployed_ensemble,correction_db,distance_0_10,left,MaxAbs,5.2594302495320635
P0203,deployed_ensemble,correction_db,distance_0_10,right,MeanAbs,0.59264591789624121
P0203,deployed_ensemble,correction_db,distance_0_10,right,MedianAbs,0.41803806523482001
P0203,deployed_ensemble,correction_db,distance_0_10,right,P95Abs,1.7322682181994118
P0203,deployed_ensemble,correction_db,distance_0_10,right,P99Abs,2.5770459715525273
P0203,deployed_ensemble,correction_db,distance_0_10,right,MaxAbs,5.0170181592305498
P0203,deployed_ensemble,correction_db,distance_10_20,both,MeanAbs,0.58798130406097626
P0203,deployed_ensemble,correction_db,distance_10_20,both,MedianAbs,0.42078645030657447
P0203,deployed_ensemble,correction_db,distance_10_20,both,P95Abs,1.6924135982990265
P0203,deployed_ensemble,correction_db,distance_10_20,both,P99Abs,2.4952035228411162
P0203,deployed_ensemble,correction_db,distance_10_20,both,MaxAbs,12.946076075236002
P0203,deployed_ensemble,correction_db,distance_10_20,left,MeanAbs,0.55543054238080825
P0203,deployed_ensemble,correction_db,distance_10_20,left,MedianAbs,0.40016362071037292
P0203,deployed_ensemble,correction_db,distance_10_20,left,P95Abs,1.6046117961406705
P0203,deployed_ensemble,correction_db,distance_10_20,left,P99Abs,2.2974294424056998
P0203,deployed_ensemble,correction_db,distance_10_20,left,MaxAbs,8.2133693297704067
P0203,deployed_ensemble,correction_db,distance_10_20,right,MeanAbs,0.6205320657411435
P0203,deployed_ensemble,correction_db,distance_10_20,right,MedianAbs,0.44402477145195007
P0203,deployed_ensemble,correction_db,distance_10_20,right,P95Abs,1.7793132742245987
P0203,deployed_ensemble,correction_db,distance_10_20,right,P99Abs,2.6821096420288075
P0203,deployed_ensemble,correction_db,distance_10_20,right,MaxAbs,12.946076075236002
P0203,deployed_ensemble,correction_db,distance_20_30,both,MeanAbs,0.66720800335954544
P0203,deployed_ensemble,correction_db,distance_20_30,both,MedianAbs,0.47015981872876478
P0203,deployed_ensemble,correction_db,distance_20_30,both,P95Abs,1.9911908984184246
P0203,deployed_ensemble,correction_db,distance_20_30,both,P99Abs,2.875902496973672
P0203,deployed_ensemble,correction_db,distance_20_30,both,MaxAbs,12.81040096282959
P0203,deployed_ensemble,correction_db,distance_20_30,left,MeanAbs,0.62787849313845079
P0203,deployed_ensemble,correction_db,distance_20_30,left,MedianAbs,0.46418580164511991
P0203,deployed_ensemble,correction_db,distance_20_30,left,P95Abs,1.8273968140284218
P0203,deployed_ensemble,correction_db,distance_20_30,left,P99Abs,2.598166989485426
P0203,deployed_ensemble,correction_db,distance_20_30,left,MaxAbs,12.81040096282959
P0203,deployed_ensemble,correction_db,distance_20_30,right,MeanAbs,0.70653751358064021
P0203,deployed_ensemble,correction_db,distance_20_30,right,MedianAbs,0.47773165504137671
P0203,deployed_ensemble,correction_db,distance_20_30,right,P95Abs,2.1557183782259597
P0203,deployed_ensemble,correction_db,distance_20_30,right,P99Abs,3.0797398773829143
P0203,deployed_ensemble,correction_db,distance_20_30,right,MaxAbs,7.3956015904744463
P0203,deployed_ensemble,correction_db,distance_30_180,both,MeanAbs,0.88099331931188796
P0203,deployed_ensemble,correction_db,distance_30_180,both,MedianAbs,0.58033880777657032
P0203,deployed_ensemble,correction_db,distance_30_180,both,P95Abs,2.8507740894953408
P0203,deployed_ensemble,correction_db,distance_30_180,both,P99Abs,3.6957307895024627
P0203,deployed_ensemble,correction_db,distance_30_180,both,MaxAbs,4.6786410013834629
P0203,deployed_ensemble,correction_db,distance_30_180,left,MeanAbs,0.77979996036655552
P0203,deployed_ensemble,correction_db,distance_30_180,left,MedianAbs,0.55451432863871253
P0203,deployed_ensemble,correction_db,distance_30_180,left,P95Abs,2.4808520634969069
P0203,deployed_ensemble,correction_db,distance_30_180,left,P99Abs,3.2532252566019713
P0203,deployed_ensemble,correction_db,distance_30_180,left,MaxAbs,3.904314835866292
P0203,deployed_ensemble,correction_db,distance_30_180,right,MeanAbs,0.98218667825722039
P0203,deployed_ensemble,correction_db,distance_30_180,right,MedianAbs,0.61410328249136603
P0203,deployed_ensemble,correction_db,distance_30_180,right,P95Abs,3.1062597870826711
P0203,deployed_ensemble,correction_db,distance_30_180,right,P99Abs,4.0093879596392314
P0203,deployed_ensemble,correction_db,distance_30_180,right,MaxAbs,4.6786410013834629
P0207,member_1,gate,all,both,MeanAbs,0.49691598708157342
P0207,member_1,gate,all,both,MedianAbs,0.49997815489768982
P0207,member_1,gate,all,both,P95Abs,0.49999576807022095
P0207,member_1,gate,all,both,P99Abs,0.49999728798866272
P0207,member_1,gate,all,both,MaxAbs,0.49999895691871643
P0207,member_1,gate,all,both,FractionAbsBelow0p01,0.00010841375193243993
P0207,member_1,gate,all,both,FractionAbsAtLeast0p45,0.98574851951869924
P0207,member_1,gate,all,left,MeanAbs,0.49770698684131193
P0207,member_1,gate,all,left,MedianAbs,0.49998724460601807
P0207,member_1,gate,all,left,P95Abs,0.49999657273292542
P0207,member_1,gate,all,left,P99Abs,0.49999767541885376
P0207,member_1,gate,all,left,MaxAbs,0.49999895691871643
P0207,member_1,gate,all,left,FractionAbsBelow0p01,4.223912412952205e-05
P0207,member_1,gate,all,left,FractionAbsAtLeast0p45,0.98923183928858049
P0207,member_1,gate,all,right,MeanAbs,0.4961249873218348
P0207,member_1,gate,all,right,MedianAbs,0.49996602535247803
P0207,member_1,gate,all,right,P95Abs,0.49999052286148071
P0207,member_1,gate,all,right,P99Abs,0.49999335408210754
P0207,member_1,gate,all,right,MaxAbs,0.49999693036079407
P0207,member_1,gate,all,right,FractionAbsBelow0p01,0.00017458837973535781
P0207,member_1,gate,all,right,FractionAbsAtLeast0p45,0.98226519974881799
P0207,member_1,gate,distance_0_10,both,MeanAbs,0.49698193771852422
P0207,member_1,gate,distance_0_10,both,MedianAbs,0.49998137354850769
P0207,member_1,gate,distance_0_10,both,P95Abs,0.49999591708183289
P0207,member_1,gate,distance_0_10,both,P99Abs,0.49999731779098511
P0207,member_1,gate,distance_0_10,both,MaxAbs,0.49999868869781494
P0207,member_1,gate,distance_0_10,both,FractionAbsBelow0p01,0.00010329608413935581
P0207,member_1,gate,distance_0_10,both,FractionAbsAtLeast0p45,0.98582965536670109
P0207,member_1,gate,distance_0_10,left,MeanAbs,0.49764969929302733
P0207,member_1,gate,distance_0_10,left,MedianAbs,0.49998900294303894
P0207,member_1,gate,distance_0_10,left,P95Abs,0.49999666213989258
P0207,member_1,gate,distance_0_10,left,P99Abs,0.49999767541885376
P0207,member_1,gate,distance_0_10,left,MaxAbs,0.49999868869781494
P0207,member_1,gate,distance_0_10,left,FractionAbsBelow0p01,0
P0207,member_1,gate,distance_0_10,left,FractionAbsAtLeast0p45,0.98871255516949952
P0207,member_1,gate,distance_0_10,right,MeanAbs,0.49631417614402107
P0207,member_1,gate,distance_0_10,right,MedianAbs,0.49997195601463318
P0207,member_1,gate,distance_0_10,right,P95Abs,0.49999093413352969
P0207,member_1,gate,distance_0_10,right,P99Abs,0.49999341368675232
P0207,member_1,gate,distance_0_10,right,MaxAbs,0.49999621510505676
P0207,member_1,gate,distance_0_10,right,FractionAbsBelow0p01,0.00020659216827871162
P0207,member_1,gate,distance_0_10,right,FractionAbsAtLeast0p45,0.98294675556390276
P0207,member_1,gate,distance_10_20,both,MeanAbs,0.49667697690341528
P0207,member_1,gate,distance_10_20,both,MedianAbs,0.49997755885124207
P0207,member_1,gate,distance_10_20,both,P95Abs,0.49999579787254333
P0207,member_1,gate,distance_10_20,both,P99Abs,0.49999725818634033
P0207,member_1,gate,distance_10_20,both,MaxAbs,0.49999895691871643
P0207,member_1,gate,distance_10_20,both,FractionAbsBelow0p01,0.00012756616945186136
P0207,member_1,gate,distance_10_20,both,FractionAbsAtLeast0p45,0.98474264625021446
P0207,member_1,gate,distance_10_20,left,MeanAbs,0.49754658536338009
P0207,member_1,gate,distance_10_20,left,MedianAbs,0.4999869167804718
P0207,member_1,gate,distance_10_20,left,P95Abs,0.49999657273292542
P0207,member_1,gate,distance_10_20,left,P99Abs,0.49999764561653137
P0207,member_1,gate,distance_10_20,left,MaxAbs,0.49999895691871643
P0207,member_1,gate,distance_10_20,left,FractionAbsBelow0p01,5.2786001152494359e-05
P0207,member_1,gate,distance_10_20,left,FractionAbsAtLeast0p45,0.98866860508593124
P0207,member_1,gate,distance_10_20,right,MeanAbs,0.49580736844345041
P0207,member_1,gate,distance_10_20,right,MedianAbs,0.49996489286422729
P0207,member_1,gate,distance_10_20,right,P95Abs,0.49999046325683594
P0207,member_1,gate,distance_10_20,right,P99Abs,0.49999323487281799
P0207,member_1,gate,distance_10_20,right,MaxAbs,0.49999693036079407
P0207,member_1,gate,distance_10_20,right,FractionAbsBelow0p01,0.00020234633775122838
P0207,member_1,gate,distance_10_20,right,FractionAbsAtLeast0p45,0.98081668741449768
P0207,member_1,gate,distance_20_30,both,MeanAbs,0.49756316269866419
P0207,member_1,gate,distance_20_30,both,MedianAbs,0.49997717142105103
P0207,member_1,gate,distance_20_30,both,P95Abs,0.49999567866325378
P0207,member_1,gate,distance_20_30,both,P99Abs,0.4999973475933075
P0207,member_1,gate,distance_20_30,both,MaxAbs,0.49999889731407166
P0207,member_1,gate,distance_20_30,both,FractionAbsBelow0p01,4.4686080285990914e-05
P0207,member_1,gate,distance_20_30,both,FractionAbsAtLeast0p45,0.98847843896626197
P0207,member_1,gate,distance_20_30,left,MeanAbs,0.49821212754776356
P0207,member_1,gate,distance_20_30,left,MedianAbs,0.4999866783618927
P0207,member_1,gate,distance_20_30,left,P95Abs,0.49999654293060303
P0207,member_1,gate,distance_20_30,left,P99Abs,0.49999773502349854
P0207,member_1,gate,distance_20_30,left,MaxAbs,0.49999889731407166
P0207,member_1,gate,distance_20_30,left,FractionAbsBelow0p01,2.9790720190660608e-05
P0207,member_1,gate,distance_20_30,left,FractionAbsAtLeast0p45,0.99101809786251582
P0207,member_1,gate,distance_20_30,right,MeanAbs,0.49691419784956481
P0207,member_1,gate,distance_20_30,right,MedianAbs,0.49996498227119446
P0207,member_1,gate,distance_20_30,right,P95Abs,0.49999046325683594
P0207,member_1,gate,distance_20_30,right,P99Abs,0.49999362230300903
P0207,member_1,gate,distance_20_30,right,MaxAbs,0.49999666213989258
P0207,member_1,gate,distance_20_30,right,FractionAbsBelow0p01,5.9581440381321217e-05
P0207,member_1,gate,distance_20_30,right,FractionAbsAtLeast0p45,0.98593878007000824
P0207,member_1,gate,distance_30_180,both,MeanAbs,0.49791156269083042
P0207,member_1,gate,distance_30_180,both,MedianAbs,0.4999752938747406
P0207,member_1,gate,distance_30_180,both,P95Abs,0.49999538064002991
P0207,member_1,gate,distance_30_180,both,P99Abs,0.49999725818634033
P0207,member_1,gate,distance_30_180,both,MaxAbs,0.49999886751174927
P0207,member_1,gate,distance_30_180,both,FractionAbsBelow0p01,0.00013498920086393089
P0207,member_1,gate,distance_30_180,both,FractionAbsAtLeast0p45,0.9912931965442765
P0207,member_1,gate,distance_30_180,left,MeanAbs,0.49846322379642233
P0207,member_1,gate,distance_30_180,left,MedianAbs,0.49998638033866882
P0207,member_1,gate,distance_30_180,left,P95Abs,0.49999635368585588
P0207,member_1,gate,distance_30_180,left,P99Abs,0.49999779462814331
P0207,member_1,gate,distance_30_180,left,MaxAbs,0.49999886751174927
P0207,member_1,gate,distance_30_180,left,FractionAbsBelow0p01,0.00013498920086393089
P0207,member_1,gate,distance_30_180,left,FractionAbsAtLeast0p45,0.99406047516198703
P0207,member_1,gate,distance_30_180,right,MeanAbs,0.49735990158523852
P0207,member_1,gate,distance_30_180,right,MedianAbs,0.49995139241218567
P0207,member_1,gate,distance_30_180,right,P95Abs,0.49999070167541504
P0207,member_1,gate,distance_30_180,right,P99Abs,0.49999341368675232
P0207,member_1,gate,distance_30_180,right,MaxAbs,0.49999478459358215
P0207,member_1,gate,distance_30_180,right,FractionAbsBelow0p01,0.00013498920086393089
P0207,member_1,gate,distance_30_180,right,FractionAbsAtLeast0p45,0.98852591792656586
P0207,member_1,correction_db,all,both,MeanAbs,0.74237506257002106
P0207,member_1,correction_db,all,both,MedianAbs,0.54445481300354004
P0207,member_1,correction_db,all,both,P95Abs,2.1131023764610273
P0207,member_1,correction_db,all,both,P99Abs,2.9985332322120657
P0207,member_1,correction_db,all,both,MaxAbs,22.099140167236328
P0207,member_1,correction_db,all,left,MeanAbs,0.82235782341656349
P0207,member_1,correction_db,all,left,MedianAbs,0.61558622121810913
P0207,member_1,correction_db,all,left,P95Abs,2.2736811637878418
P0207,member_1,correction_db,all,left,P99Abs,3.0802391052246088
P0207,member_1,correction_db,all,left,MaxAbs,22.099140167236328
P0207,member_1,correction_db,all,right,MeanAbs,0.66239230172347807
P0207,member_1,correction_db,all,right,MedianAbs,0.48800024390220642
P0207,member_1,correction_db,all,right,P95Abs,1.8744471073150635
P0207,member_1,correction_db,all,right,P99Abs,2.8643324375152579
P0207,member_1,correction_db,all,right,MaxAbs,14.665225028991699
P0207,member_1,correction_db,distance_0_10,both,MeanAbs,0.69175490684930052
P0207,member_1,correction_db,distance_0_10,both,MedianAbs,0.50530654191970825
P0207,member_1,correction_db,distance_0_10,both,P95Abs,1.965874898433684
P0207,member_1,correction_db,distance_0_10,both,P99Abs,2.9602094268798829
P0207,member_1,correction_db,distance_0_10,both,MaxAbs,8.0486593246459961
P0207,member_1,correction_db,distance_0_10,left,MeanAbs,0.74676280142984897
P0207,member_1,correction_db,distance_0_10,left,MedianAbs,0.55000603199005127
P0207,member_1,correction_db,distance_0_10,left,P95Abs,2.0877554893493646
P0207,member_1,correction_db,distance_0_10,left,P99Abs,3.0529793643951333
P0207,member_1,correction_db,distance_0_10,left,MaxAbs,8.0486593246459961
P0207,member_1,correction_db,distance_0_10,right,MeanAbs,0.63674701226875208
P0207,member_1,correction_db,distance_0_10,right,MedianAbs,0.46768087148666382
P0207,member_1,correction_db,distance_0_10,right,P95Abs,1.8153759241104126
P0207,member_1,correction_db,distance_0_10,right,P99Abs,2.8310565567016588
P0207,member_1,correction_db,distance_0_10,right,MaxAbs,5.3868622779846191
P0207,member_1,correction_db,distance_10_20,both,MeanAbs,0.7432448640305146
P0207,member_1,correction_db,distance_10_20,both,MedianAbs,0.53929460048675537
P0207,member_1,correction_db,distance_10_20,both,P95Abs,2.1306736469268799
P0207,member_1,correction_db,distance_10_20,both,P99Abs,2.9593045115470793
P0207,member_1,correction_db,distance_10_20,both,MaxAbs,22.099140167236328
P0207,member_1,correction_db,distance_10_20,left,MeanAbs,0.83911801975003897
P0207,member_1,correction_db,distance_10_20,left,MedianAbs,0.627663254737854
P0207,member_1,correction_db,distance_10_20,left,P95Abs,2.3043285369873048
P0207,member_1,correction_db,distance_10_20,left,P99Abs,3.0709003257751459
P0207,member_1,correction_db,distance_10_20,left,MaxAbs,22.099140167236328
P0207,member_1,correction_db,distance_10_20,right,MeanAbs,0.64737170831098956
P0207,member_1,correction_db,distance_10_20,right,MedianAbs,0.47442939877510071
P0207,member_1,correction_db,distance_10_20,right,P95Abs,1.8419760465621944
P0207,member_1,correction_db,distance_10_20,right,P99Abs,2.7690318202972404
P0207,member_1,correction_db,distance_10_20,right,MaxAbs,14.665225028991699
P0207,member_1,correction_db,distance_20_30,both,MeanAbs,0.76176912763692739
P0207,member_1,correction_db,distance_20_30,both,MedianAbs,0.57721233367919922
P0207,member_1,correction_db,distance_20_30,both,P95Abs,2.1037690758705105
P0207,member_1,correction_db,distance_20_30,both,P99Abs,3.0831355953216546
P0207,member_1,correction_db,distance_20_30,both,MaxAbs,6.4075078964233398
P0207,member_1,correction_db,distance_20_30,left,MeanAbs,0.80884049686972515
P0207,member_1,correction_db,distance_20_30,left,MedianAbs,0.62002307176589966
P0207,member_1,correction_db,distance_20_30,left,P95Abs,2.2203160285949695
P0207,member_1,correction_db,distance_20_30,left,P99Abs,3.0938178730011021
P0207,member_1,correction_db,distance_20_30,left,MaxAbs,6.4075078964233398
P0207,member_1,correction_db,distance_20_30,right,MeanAbs,0.71469775840412997
P0207,member_1,correction_db,distance_20_30,right,MedianAbs,0.54010206460952759
P0207,member_1,correction_db,distance_20_30,right,P95Abs,1.9725057482719404
P0207,member_1,correction_db,distance_20_30,right,P99Abs,3.0709328460693461
P0207,member_1,correction_db,distance_20_30,right,MaxAbs,5.5159120559692383
P0207,member_1,correction_db,distance_30_180,both,MeanAbs,0.90375668482496541
P0207,member_1,correction_db,distance_30_180,both,MedianAbs,0.71714669466018677
P0207,member_1,correction_db,distance_30_180,both,P95Abs,2.4334218502044678
P0207,member_1,correction_db,distance_30_180,both,P99Abs,3.3377374410629272
P0207,member_1,correction_db,distance_30_180,both,MaxAbs,5.1356945037841797
P0207,member_1,correction_db,distance_30_180,left,MeanAbs,0.97386929079327134
P0207,member_1,correction_db,distance_30_180,left,MedianAbs,0.78305894136428833
P0207,member_1,correction_db,distance_30_180,left,P95Abs,2.4838671207427976
P0207,member_1,correction_db,distance_30_180,left,P99Abs,3.253137524127963
P0207,member_1,correction_db,distance_30_180,left,MaxAbs,4.6958727836608887
P0207,member_1,correction_db,distance_30_180,right,MeanAbs,0.83364407885665948
P0207,member_1,correction_db,distance_30_180,right,MedianAbs,0.65786078572273254
P0207,member_1,correction_db,distance_30_180,right,P95Abs,2.2600288510322564
P0207,member_1,correction_db,distance_30_180,right,P99Abs,3.374169523715973
P0207,member_1,correction_db,distance_30_180,right,MaxAbs,5.1356945037841797
P0207,member_2,gate,all,both,MeanAbs,0.49788820413266438
P0207,member_2,gate,all,both,MedianAbs,0.49998795986175537
P0207,member_2,gate,all,both,P95Abs,0.49999603629112244
P0207,member_2,gate,all,both,P99Abs,0.49999728798866272
P0207,member_2,gate,all,both,MaxAbs,0.49999898672103882
P0207,member_2,gate,all,both,FractionAbsBelow0p01,4.5055065738156856e-05
P0207,member_2,gate,all,both,FractionAbsAtLeast0p45,0.99076089558206926
P0207,member_2,gate,all,left,MeanAbs,0.49779545935644232
P0207,member_2,gate,all,left,MedianAbs,0.49998849630355835
P0207,member_2,gate,all,left,P95Abs,0.49999651312828064
P0207,member_2,gate,all,left,P99Abs,0.4999975860118866
P0207,member_2,gate,all,left,MaxAbs,0.49999898672103882
P0207,member_2,gate,all,left,FractionAbsBelow0p01,8.7294189867678906e-05
P0207,member_2,gate,all,left,FractionAbsAtLeast0p45,0.99060601879359433
P0207,member_2,gate,all,right,MeanAbs,0.49798094890888644
P0207,member_2,gate,all,right,MedianAbs,0.49998745322227478
P0207,member_2,gate,all,right,P95Abs,0.49999535083770752
P0207,member_2,gate,all,right,P99Abs,0.49999657273292542
P0207,member_2,gate,all,right,MaxAbs,0.49999862909317017
P0207,member_2,gate,all,right,FractionAbsBelow0p01,2.8159416086348035e-06
P0207,member_2,gate,all,right,FractionAbsAtLeast0p45,0.99091577237054418
P0207,member_2,gate,distance_0_10,both,MeanAbs,0.49804950665116671
P0207,member_2,gate,distance_0_10,both,MedianAbs,0.49998924136161804
P0207,member_2,gate,distance_0_10,both,P95Abs,0.49999615550041199
P0207,member_2,gate,distance_0_10,both,P99Abs,0.4999973475933075
P0207,member_2,gate,distance_0_10,both,MaxAbs,0.49999898672103882
P0207,member_2,gate,distance_0_10,both,FractionAbsBelow0p01,8.451497793220021e-05
P0207,member_2,gate,distance_0_10,both,FractionAbsAtLeast0p45,0.99108836510470466
P0207,member_2,gate,distance_0_10,left,MeanAbs,0.49786493475566412
P0207,member_2,gate,distance_0_10,left,MedianAbs,0.49998995661735535
P0207,member_2,gate,distance_0_10,left,P95Abs,0.4999966025352478
P0207,member_2,gate,distance_0_10,left,P99Abs,0.49999764561653137
P0207,member_2,gate,distance_0_10,left,MaxAbs,0.49999898672103882
P0207,member_2,gate,distance_0_10,left,FractionAbsBelow0p01,0.00016902995586440042
P0207,member_2,gate,distance_0_10,left,FractionAbsAtLeast0p45,0.99055310357780069
P0207,member_2,gate,distance_0_10,right,MeanAbs,0.49823407854666923
P0207,member_2,gate,distance_0_10,right,MedianAbs,0.49998864531517029
P0207,member_2,gate,distance_0_10,right,P95Abs,0.49999547004699707
P0207,member_2,gate,distance_0_10,right,P99Abs,0.4999966025352478
P0207,member_2,gate,distance_0_10,right,MaxAbs,0.49999862909317017
P0207,member_2,gate,distance_0_10,right,FractionAbsBelow0p01,0
P0207,member_2,gate,distance_0_10,right,FractionAbsAtLeast0p45,0.99162362663160863
P0207,member_2,gate,distance_10_20,both,MeanAbs,0.49768511079166478
P0207,member_2,gate,distance_10_20,both,MedianAbs,0.49998763203620911
P0207,member_2,gate,distance_10_20,both,P95Abs,0.49999597668647766
P0207,member_2,gate,distance_10_20,both,P99Abs,0.49999722838401794
P0207,member_2,gate,distance_10_20,both,MaxAbs,0.49999883770942688
P0207,member_2,gate,distance_10_20,both,FractionAbsBelow0p01,5.0586584437807096e-05
P0207,member_2,gate,distance_10_20,both,FractionAbsAtLeast0p45,0.98986948661215046
P0207,member_2,gate,distance_10_20,left,MeanAbs,0.49759174423797314
P0207,member_2,gate,distance_10_20,left,MedianAbs,0.49998810887336731
P0207,member_2,gate,distance_10_20,left,P95Abs,0.49999642372131348
P0207,member_2,gate,distance_10_20,left,P99Abs,0.49999752640724182
P0207,member_2,gate,distance_10_20,left,MaxAbs,0.49999883770942688
P0207,member_2,gate,distance_10_20,left,FractionAbsBelow0p01,9.6774335446239652e-05
P0207,member_2,gate,distance_10_20,left,FractionAbsAtLeast0p45,0.98979470644385104
P0207,member_2,gate,distance_10_20,right,MeanAbs,0.49777847734535646
P0207,member_2,gate,distance_10_20,right,MedianAbs,0.49998721480369568
P0207,member_2,gate,distance_10_20,right,P95Abs,0.49999532103538513
P0207,member_2,gate,distance_10_20,right,P99Abs,0.49999654293060303
P0207,member_2,gate,distance_10_20,right,MaxAbs,0.49999856948852539
P0207,member_2,gate,distance_10_20,right,FractionAbsBelow0p01,4.3988334293745302e-06
P0207,member_2,gate,distance_10_20,right,FractionAbsAtLeast0p45,0.98994426678044978
P0207,member_2,gate,distance_20_30,both,MeanAbs,0.49838637925987284
P0207,member_2,gate,distance_20_30,both,MedianAbs,0.49998781085014343
P0207,member_2,gate,distance_20_30,both,P95Abs,0.49999615550041199
P0207,member_2,gate,distance_20_30,both,P99Abs,0.49999743700027466
P0207,member_2,gate,distance_20_30,both,MaxAbs,0.49999880790710449
P0207,member_2,gate,distance_20_30,both,FractionAbsBelow0p01,0
P0207,member_2,gate,distance_20_30,both,FractionAbsAtLeast0p45,0.99325984955686308
P0207,member_2,gate,distance_20_30,left,MeanAbs,0.49834410787533756
P0207,member_2,gate,distance_20_30,left,MedianAbs,0.49998849630355835
P0207,member_2,gate,distance_20_30,left,P95Abs,0.49999669194221497
P0207,member_2,gate,distance_20_30,left,P99Abs,0.49999775469303132
P0207,member_2,gate,distance_20_30,left,MaxAbs,0.49999880790710449
P0207,member_2,gate,distance_20_30,left,FractionAbsBelow0p01,0
P0207,member_2,gate,distance_20_30,left,FractionAbsAtLeast0p45,0.99304386683548074
P0207,member_2,gate,distance_20_30,right,MeanAbs,0.49842865064440817
P0207,member_2,gate,distance_20_30,right,MedianAbs,0.49998718500137329
P0207,member_2,gate,distance_20_30,right,P95Abs,0.49999535083770752
P0207,member_2,gate,distance_20_30,right,P99Abs,0.49999657273292542
P0207,member_2,gate,distance_20_30,right,MaxAbs,0.49999803304672241
P0207,member_2,gate,distance_20_30,right,FractionAbsBelow0p01,0
P0207,member_2,gate,distance_20_30,right,FractionAbsAtLeast0p45,0.99347583227824532
P0207,member_2,gate,distance_30_180,both,MeanAbs,0.49844655709252661
P0207,member_2,gate,distance_30_180,both,MedianAbs,0.49998772144317627
P0207,member_2,gate,distance_30_180,both,P95Abs,0.49999621510505676
P0207,member_2,gate,distance_30_180,both,P99Abs,0.49999725818634033
P0207,member_2,gate,distance_30_180,both,MaxAbs,0.49999818205833435
P0207,member_2,gate,distance_30_180,both,FractionAbsBelow0p01,0
P0207,member_2,gate,distance_30_180,both,FractionAbsAtLeast0p45,0.99311555075593949
P0207,member_2,gate,distance_30_180,left,MeanAbs,0.49857548542006935
P0207,member_2,gate,distance_30_180,left,MedianAbs,0.49998849630355835
P0207,member_2,gate,distance_30_180,left,P95Abs,0.49999666213989258
P0207,member_2,gate,distance_30_180,left,P99Abs,0.49999755620956421
P0207,member_2,gate,distance_30_180,left,MaxAbs,0.49999818205833435
P0207,member_2,gate,distance_30_180,left,FractionAbsBelow0p01,0
P0207,member_2,gate,distance_30_180,left,FractionAbsAtLeast0p45,0.99379049676025921
P0207,member_2,gate,distance_30_180,right,MeanAbs,0.49831762876498392
