Entity,Quantity,Region,Ear,Statistic,SubjectCount,Mean,Bootstrap95Lower,Bootstrap95Upper
member_3,correction_db,distance_30_180,both,MedianAbs,44,0.49644354019652714,0.4747992135161026,0.51780142000961038
member_3,correction_db,distance_30_180,both,P95Abs,44,2.1231662211093036,2.018314983001487,2.2303841971538283
member_3,correction_db,distance_30_180,both,P99Abs,44,2.9712440924210997,2.8337778172506538,3.1138918730955245
member_3,correction_db,distance_30_180,both,MaxAbs,44,6.5286340225826613,5.3602124013684014,7.9488458248701956
member_3,correction_db,distance_30_180,left,MeanAbs,44,0.72549280088008172,0.68813021482062531,0.76327584246633762
member_3,correction_db,distance_30_180,left,MedianAbs,44,0.49678664857690985,0.47068554543974722,0.52326007901098237
member_3,correction_db,distance_30_180,left,P95Abs,44,2.1735296066511753,2.0512551813098514,2.2990744609690519
member_3,correction_db,distance_30_180,left,P99Abs,44,2.9329549386826446,2.7910242991298455,3.0786135793964986
member_3,correction_db,distance_30_180,left,MaxAbs,44,5.5446669513528999,4.4194366948171098,6.9542045299302435
member_3,correction_db,distance_30_180,right,MeanAbs,44,0.70646706287582106,0.66885328073496653,0.7437418086501254
member_3,correction_db,distance_30_180,right,MedianAbs,44,0.50405838983980089,0.47626156397163871,0.53124573179944001
member_3,correction_db,distance_30_180,right,P95Abs,44,2.0380378416993392,1.9135758014836088,2.1652908485653715
member_3,correction_db,distance_30_180,right,P99Abs,44,2.8343656772375123,2.6551306229348901,3.0243711670230748
member_3,correction_db,distance_30_180,right,MaxAbs,44,4.8224081451242622,4.2713878635655744,5.4551922394470731
deployed_ensemble,correction_db,all,both,MeanAbs,44,0.62633540224649553,0.61162831492994507,0.64187436290057376
deployed_ensemble,correction_db,all,both,MedianAbs,44,0.43521328218224825,0.42560594842070704,0.44552070830699941
deployed_ensemble,correction_db,all,both,P95Abs,44,1.8665386522358105,1.8178479574761828,1.9182518511451778
deployed_ensemble,correction_db,all,both,P99Abs,44,2.7500386807728869,2.6729268298106184,2.8372188126732647
deployed_ensemble,correction_db,all,both,MaxAbs,44,19.075527556014784,17.604170782999557,20.61074920874653
deployed_ensemble,correction_db,all,left,MeanAbs,44,0.62833213259714027,0.61106449786589723,0.64747902868733509
deployed_ensemble,correction_db,all,left,MedianAbs,44,0.43640937344312219,0.42495623951544975,0.44905113905498928
deployed_ensemble,correction_db,all,left,P95Abs,44,1.874981788071719,1.8186731226968047,1.9373691210015251
deployed_ensemble,correction_db,all,left,P99Abs,44,2.7590003427230934,2.6664156735846478,2.865522322537319
deployed_ensemble,correction_db,all,left,MaxAbs,44,16.55618526357593,14.793886251431521,18.38034749749032
deployed_ensemble,correction_db,all,right,MeanAbs,44,0.62433867189585102,0.60888309068926838,0.64044063670880824
deployed_ensemble,correction_db,all,right,MedianAbs,44,0.43499821367511299,0.42448514722725095,0.44568054364812498
deployed_ensemble,correction_db,all,right,P95Abs,44,1.8535724634473973,1.8008177329419239,1.909153098274361
deployed_ensemble,correction_db,all,right,P99Abs,44,2.7253577286546862,2.6465373060919997,2.8106953459707156
deployed_ensemble,correction_db,all,right,MaxAbs,44,14.901697790080853,13.441860705681821,16.382350581929543
deployed_ensemble,correction_db,distance_0_10,both,MeanAbs,44,0.61651563103517237,0.60239483590594878,0.63171819662325535
deployed_ensemble,correction_db,distance_0_10,both,MedianAbs,44,0.43168912838154938,0.42232361088764181,0.44140742915546011
deployed_ensemble,correction_db,distance_0_10,both,P95Abs,44,1.8276698918618017,1.7801682936270335,1.8798421055151864
deployed_ensemble,correction_db,distance_0_10,both,P99Abs,44,2.7285954164781354,2.6511653272010616,2.8197866577586215
deployed_ensemble,correction_db,distance_0_10,both,MaxAbs,44,10.134281686761163,8.6964163440872309,11.715519079509559
deployed_ensemble,correction_db,distance_0_10,left,MeanAbs,44,0.61852170672173568,0.60291777551927561,0.6356313467072906
deployed_ensemble,correction_db,distance_0_10,left,MedianAbs,44,0.43333700661914354,0.42256392669497106,0.44457562716120397
deployed_ensemble,correction_db,distance_0_10,left,P95Abs,44,1.8333951285659238,1.7800101409875071,1.8905053214310081
deployed_ensemble,correction_db,distance_0_10,left,P99Abs,44,2.7337271099379539,2.640558548424278,2.8392632816235186
deployed_ensemble,correction_db,distance_0_10,left,MaxAbs,44,8.4008293269258569,7.004183421814532,9.9920277849404187
deployed_ensemble,correction_db,distance_0_10,right,MeanAbs,44,0.61450955534860929,0.5985776726624592,0.63151448438260616
deployed_ensemble,correction_db,distance_0_10,right,MedianAbs,44,0.43110386031030701,0.42066152592482403,0.44203236553567515
deployed_ensemble,correction_db,distance_0_10,right,P95Abs,44,1.8182970317927263,1.763323042972972,1.8769877681881175
deployed_ensemble,correction_db,distance_0_10,right,P99Abs,44,2.7089627238837135,2.625209987765007,2.8007551455127455
deployed_ensemble,correction_db,distance_0_10,right,MaxAbs,44,7.9294208125634631,6.8921790645655365,9.0509827585834444
deployed_ensemble,correction_db,distance_10_20,both,MeanAbs,44,0.61535687567637609,0.60037600970895655,0.63130051225441208
deployed_ensemble,correction_db,distance_10_20,both,MedianAbs,44,0.42564430383693741,0.41588938006380261,0.43615517667159576
deployed_ensemble,correction_db,distance_10_20,both,P95Abs,44,1.8392582532357089,1.7888926922738779,1.8933470154265784
deployed_ensemble,correction_db,distance_10_20,both,P99Abs,44,2.7151647989045462,2.6363518061161466,2.8029398670092647
deployed_ensemble,correction_db,distance_10_20,both,MaxAbs,44,17.229587500745602,15.509015170326739,19.001267157946568
deployed_ensemble,correction_db,distance_10_20,left,MeanAbs,44,0.618362450808561,0.60012486678997568,0.63866009334972218
deployed_ensemble,correction_db,distance_10_20,left,MedianAbs,44,0.42793162380500382,0.41598109622357166,0.4412824252260511
deployed_ensemble,correction_db,distance_10_20,left,P95Abs,44,1.8498218524410865,1.7897176653750688,1.9170856545526869
deployed_ensemble,correction_db,distance_10_20,left,P99Abs,44,2.7274170057701328,2.6328992991700302,2.8371527535897298
deployed_ensemble,correction_db,distance_10_20,left,MaxAbs,44,13.688397037937788,11.834627469346831,15.71681409431339
deployed_ensemble,correction_db,distance_10_20,right,MeanAbs,44,0.61235130054419085,0.59726315973027189,0.62833197077423819
deployed_ensemble,correction_db,distance_10_20,right,MedianAbs,44,0.4245607937777866,0.41400701639244242,0.43534530042361985
deployed_ensemble,correction_db,distance_10_20,right,P95Abs,44,1.8236386926562489,1.7706946875679894,1.8802015783824022
deployed_ensemble,correction_db,distance_10_20,right,P99Abs,44,2.6861876144192411,2.6071541241136442,2.7719509823566106
deployed_ensemble,correction_db,distance_10_20,right,MaxAbs,44,13.168542045535462,11.389009455388244,14.931366560337217
deployed_ensemble,correction_db,distance_20_30,both,MeanAbs,44,0.66609133413924915,0.65040958302235152,0.68234970053412924
deployed_ensemble,correction_db,distance_20_30,both,MedianAbs,44,0.4698411186215129,0.45943915017582404,0.48079309417018629
deployed_ensemble,correction_db,distance_20_30,both,P95Abs,44,1.9632036302577349,1.9126344125198584,2.0166435535127905
deployed_ensemble,correction_db,distance_20_30,both,P99Abs,44,2.8396056923631452,2.75494846930874,2.9325649908507847
deployed_ensemble,correction_db,distance_20_30,both,MaxAbs,44,11.546545821044479,10.005874940930781,13.146846003401459
deployed_ensemble,correction_db,distance_20_30,left,MeanAbs,44,0.66514413219961377,0.64803088748027782,0.68431812620131283
deployed_ensemble,correction_db,distance_20_30,left,MedianAbs,44,0.46764909380087344,0.45616112665103919,0.48025027968017658
deployed_ensemble,correction_db,distance_20_30,left,P95Abs,44,1.9674265081458009,1.9098563253145766,2.0297591882938453
deployed_ensemble,correction_db,distance_20_30,left,P99Abs,44,2.8482773290439107,2.748339815945338,2.9652763666153885
deployed_ensemble,correction_db,distance_20_30,left,MaxAbs,44,10.116243059323592,8.5422771163341231,11.753614698858424
deployed_ensemble,correction_db,distance_20_30,right,MeanAbs,44,0.6670385360788843,0.64949226542694116,0.6846831542684636
deployed_ensemble,correction_db,distance_20_30,right,MedianAbs,44,0.4730990425732946,0.46083893360451883,0.48520670668777627
deployed_ensemble,correction_db,distance_20_30,right,P95Abs,44,1.9550816165339753,1.8967954085312884,2.0157923311488974
deployed_ensemble,correction_db,distance_20_30,right,P99Abs,44,2.8133702933246467,2.7237270600935757,2.9052058134107233
deployed_ensemble,correction_db,distance_20_30,right,MaxAbs,44,7.9692552866357724,6.8032075049863616,9.3231889733085147
deployed_ensemble,correction_db,distance_30_180,both,MeanAbs,44,0.67353040917034834,0.64380140241002093,0.70319527135799631
deployed_ensemble,correction_db,distance_30_180,both,MedianAbs,44,0.46906168382371438,0.44739788973057509,0.49098952414362534
deployed_ensemble,correction_db,distance_30_180,both,P95Abs,44,1.994655701599902,1.892804061446099,2.0981925415277316
deployed_ensemble,correction_db,distance_30_180,both,P99Abs,44,2.7698691508083639,2.6383481308603387,2.9037839954019056
deployed_ensemble,correction_db,distance_30_180,both,MaxAbs,44,6.0248249043343636,4.9056294856762337,7.4183248301685758
deployed_ensemble,correction_db,distance_30_180,left,MeanAbs,44,0.67118043206621525,0.63799948345038038,0.70457636817590552
deployed_ensemble,correction_db,distance_30_180,left,MedianAbs,44,0.46687264583835542,0.44025376065295524,0.49453246521280192
deployed_ensemble,correction_db,distance_30_180,left,P95Abs,44,1.9959657659868801,1.8928284198253598,2.1012440025829
deployed_ensemble,correction_db,distance_30_180,left,P99Abs,44,2.6846383192141867,2.5506951955719446,2.8166518207763644
deployed_ensemble,correction_db,distance_30_180,left,MaxAbs,44,5.0654855872871289,3.9845165884968901,6.4526016526037084
deployed_ensemble,correction_db,distance_30_180,right,MeanAbs,44,0.67588038627448188,0.63474655096989407,0.71649153462648218
deployed_ensemble,correction_db,distance_30_180,right,MedianAbs,44,0.47997146170955873,0.45097424997696212,0.51002864358868072
deployed_ensemble,correction_db,distance_30_180,right,P95Abs,44,1.9753488918145492,1.8369454310348989,2.1177770615287228
deployed_ensemble,correction_db,distance_30_180,right,P99Abs,44,2.7180021341415976,2.5324880616118528,2.9073787907645339
deployed_ensemble,correction_db,distance_30_180,right,MaxAbs,44,4.3976833697295552,3.8663797669028011,5.0106146695684979
