SubjectLabel,SubjectID,Method,Endpoint,Value
P0256,256,BOUNDED,DominantNotchPenalizedMAE_Hz,975.16241239178885
P0256,256,BOUNDED,DominantNotchMatchedMAE_Hz,482.00013137327801
P0256,256,BOUNDED,DominantNotchMissRate,0.48444238178909077
P0256,256,BOUNDED,DominantNotchSpuriousRate,0
P0256,256,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0256,256,BOUNDED,ITDWeightedMAE_us,12.498993655457332
P0256,256,BOUNDED,ITDMaximumAbsoluteError_us,130.20835467614233
P0256,256,HYBRID,DominantNotchPenalizedMAE_Hz,949.68369890394524
P0256,256,HYBRID,DominantNotchMatchedMAE_Hz,489.11206108591148
P0256,256,HYBRID,DominantNotchMissRate,0.45561097337137751
P0256,256,HYBRID,DominantNotchSpuriousRate,0
P0256,256,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0256,256,HYBRID,ITDWeightedMAE_us,12.451408769583924
P0256,256,HYBRID,ITDMaximumAbsoluteError_us,130.20835467614233
P0256,256,FILMENS,DominantNotchPenalizedMAE_Hz,1019.7996097665471
P0256,256,FILMENS,DominantNotchMatchedMAE_Hz,520.92628296448436
P0256,256,FILMENS,DominantNotchMissRate,0.50953602177430957
P0256,256,FILMENS,DominantNotchSpuriousRate,0
P0256,256,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0256,256,FILMENS,ITDWeightedMAE_us,12.462293293028941
P0256,256,FILMENS,ITDMaximumAbsoluteError_us,130.20835467614233
P0256,256,MCAR,DominantNotchPenalizedMAE_Hz,944.87317477824877
P0256,256,MCAR,DominantNotchMatchedMAE_Hz,493.4964810063903
P0256,256,MCAR,DominantNotchMissRate,0.44846012483213615
P0256,256,MCAR,DominantNotchSpuriousRate,0
P0256,256,MCAR,ReferenceNotchFraction,0.99999999999999989
P0256,256,MCAR,ITDWeightedMAE_us,12.638242556467905
P0256,256,MCAR,ITDMaximumAbsoluteError_us,127.60417303070426
P0257,257,BOUNDED,DominantNotchPenalizedMAE_Hz,897.11471368248965
P0257,257,BOUNDED,DominantNotchMatchedMAE_Hz,474.67019413022592
P0257,257,BOUNDED,DominantNotchMissRate,0.41200842610237925
P0257,257,BOUNDED,DominantNotchSpuriousRate,0
P0257,257,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0257,257,BOUNDED,ITDWeightedMAE_us,14.592801875122166
P0257,257,BOUNDED,ITDMaximumAbsoluteError_us,138.02084140479565
P0257,257,HYBRID,DominantNotchPenalizedMAE_Hz,853.53122699332152
P0257,257,HYBRID,DominantNotchMatchedMAE_Hz,425.57206416245509
P0257,257,HYBRID,DominantNotchMissRate,0.39831351043312263
P0257,257,HYBRID,DominantNotchSpuriousRate,0
P0257,257,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0257,257,HYBRID,ITDWeightedMAE_us,14.671387143997009
P0257,257,HYBRID,ITDMaximumAbsoluteError_us,140.62499394640326
P0257,257,FILMENS,DominantNotchPenalizedMAE_Hz,944.77753560828091
P0257,257,FILMENS,DominantNotchMatchedMAE_Hz,516.39255675753702
P0257,257,FILMENS,DominantNotchMissRate,0.43552433625204418
P0257,257,FILMENS,DominantNotchSpuriousRate,0
P0257,257,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0257,257,FILMENS,ITDWeightedMAE_us,14.728166806712004
P0257,257,FILMENS,ITDMaximumAbsoluteError_us,140.62499394640326
P0257,257,MCAR,DominantNotchPenalizedMAE_Hz,875.91025785204397
P0257,257,MCAR,DominantNotchMatchedMAE_Hz,454.94263515631161
P0257,257,MCAR,DominantNotchMissRate,0.40281771781848302
P0257,257,MCAR,DominantNotchSpuriousRate,0
P0257,257,MCAR,ReferenceNotchFraction,0.99999999999999989
P0257,257,MCAR,ITDWeightedMAE_us,14.458000819280656
P0257,257,MCAR,ITDMaximumAbsoluteError_us,135.41663065552711
P0274,274,BOUNDED,DominantNotchPenalizedMAE_Hz,1006.4624506538923
P0274,274,BOUNDED,DominantNotchMatchedMAE_Hz,364.20007130224928
P0274,274,BOUNDED,DominantNotchMissRate,0.56547140312645339
P0274,274,BOUNDED,DominantNotchSpuriousRate,0
P0274,274,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0274,274,BOUNDED,ITDWeightedMAE_us,10.862862532732192
P0274,274,BOUNDED,ITDMaximumAbsoluteError_us,135.41668886318803
P0274,274,HYBRID,DominantNotchPenalizedMAE_Hz,1005.1332230044511
P0274,274,HYBRID,DominantNotchMatchedMAE_Hz,375.91285218770884
P0274,274,HYBRID,DominantNotchMissRate,0.55976120004693308
P0274,274,HYBRID,DominantNotchSpuriousRate,0
P0274,274,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0274,274,HYBRID,ITDWeightedMAE_us,10.766951746987022
P0274,274,HYBRID,ITDMaximumAbsoluteError_us,132.81253632158041
P0274,274,FILMENS,DominantNotchPenalizedMAE_Hz,1014.8397572311313
P0274,274,FILMENS,DominantNotchMatchedMAE_Hz,396.83017240433526
P0274,274,FILMENS,DominantNotchMissRate,0.56021255238074696
P0274,274,FILMENS,DominantNotchSpuriousRate,0
P0274,274,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0274,274,FILMENS,ITDWeightedMAE_us,10.806716890760372
P0274,274,FILMENS,ITDMaximumAbsoluteError_us,132.81253632158041
P0274,274,MCAR,DominantNotchPenalizedMAE_Hz,1012.808097777935
P0274,274,MCAR,DominantNotchMatchedMAE_Hz,379.37826567795162
P0274,274,MCAR,DominantNotchMissRate,0.56524856934279832
P0274,274,MCAR,DominantNotchSpuriousRate,0
P0274,274,MCAR,ReferenceNotchFraction,0.99999999999999989
P0274,274,MCAR,ITDWeightedMAE_us,10.925590345767333
P0274,274,MCAR,ITDMaximumAbsoluteError_us,135.41668886318803
P0277,277,BOUNDED,DominantNotchPenalizedMAE_Hz,976.65842310993969
P0277,277,BOUNDED,DominantNotchMatchedMAE_Hz,526.56158052713135
P0277,277,BOUNDED,DominantNotchMissRate,0.46237834215187668
P0277,277,BOUNDED,DominantNotchSpuriousRate,0
P0277,277,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0277,277,BOUNDED,ITDWeightedMAE_us,13.764559223084966
P0277,277,BOUNDED,ITDMaximumAbsoluteError_us,93.749986262992024
P0277,277,HYBRID,DominantNotchPenalizedMAE_Hz,929.67572169807386
P0277,277,HYBRID,DominantNotchMatchedMAE_Hz,512.66060149589862
P0277,277,HYBRID,DominantNotchMissRate,0.4223624832899272
P0277,277,HYBRID,DominantNotchSpuriousRate,0
P0277,277,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0277,277,HYBRID,ITDWeightedMAE_us,13.690071143697354
P0277,277,HYBRID,ITDMaximumAbsoluteError_us,91.145833721384406
P0277,277,FILMENS,DominantNotchPenalizedMAE_Hz,1067.6667048386676
P0277,277,FILMENS,DominantNotchMatchedMAE_Hz,599.90482769122377
P0277,277,FILMENS,DominantNotchMissRate,0.51968046439757909
P0277,277,FILMENS,DominantNotchSpuriousRate,0
P0277,277,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0277,277,FILMENS,ITDWeightedMAE_us,13.662945696741817
P0277,277,FILMENS,ITDMaximumAbsoluteError_us,91.145833721384406
P0277,277,MCAR,DominantNotchPenalizedMAE_Hz,958.42758210822433
P0277,277,MCAR,DominantNotchMatchedMAE_Hz,513.19423220946737
P0277,277,MCAR,DominantNotchMissRate,0.45118640813747835
P0277,277,MCAR,DominantNotchSpuriousRate,0
P0277,277,MCAR,ReferenceNotchFraction,0.99999999999999989
P0277,277,MCAR,ITDWeightedMAE_us,13.796047456292751
P0277,277,MCAR,ITDMaximumAbsoluteError_us,96.354167908430099
P0278,278,BOUNDED,DominantNotchPenalizedMAE_Hz,871.74484710044362
P0278,278,BOUNDED,DominantNotchMatchedMAE_Hz,488.85661852077646
P0278,278,BOUNDED,DominantNotchMissRate,0.37866858013700455
P0278,278,BOUNDED,DominantNotchSpuriousRate,0
P0278,278,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0278,278,BOUNDED,ITDWeightedMAE_us,17.565464832238185
P0278,278,BOUNDED,ITDMaximumAbsoluteError_us,145.83332813344896
P0278,278,HYBRID,DominantNotchPenalizedMAE_Hz,833.3099388037183
P0278,278,HYBRID,DominantNotchMatchedMAE_Hz,453.25046252988903
P0278,278,HYBRID,DominantNotchMissRate,0.36308540168299958
P0278,278,HYBRID,DominantNotchSpuriousRate,0
P0278,278,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0278,278,HYBRID,ITDWeightedMAE_us,17.42160226057236
P0278,278,HYBRID,ITDMaximumAbsoluteError_us,145.83332813344896
P0278,278,FILMENS,DominantNotchPenalizedMAE_Hz,930.51809326644434
P0278,278,FILMENS,DominantNotchMatchedMAE_Hz,524.82616138789808
P0278,278,FILMENS,DominantNotchMissRate,0.41602011437872427
P0278,278,FILMENS,DominantNotchSpuriousRate,0
P0278,278,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0278,278,FILMENS,ITDWeightedMAE_us,17.481500127860357
P0278,278,FILMENS,ITDMaximumAbsoluteError_us,145.83332813344896
P0278,278,MCAR,DominantNotchPenalizedMAE_Hz,856.75326469452409
P0278,278,MCAR,DominantNotchMatchedMAE_Hz,464.99230424279267
P0278,278,MCAR,DominantNotchMissRate,0.37851019084947074
P0278,278,MCAR,DominantNotchSpuriousRate,0
P0278,278,MCAR,ReferenceNotchFraction,0.99999999999999989
P0278,278,MCAR,ITDWeightedMAE_us,17.663414090815266
P0278,278,MCAR,ITDMaximumAbsoluteError_us,145.83332813344896
P0294,294,BOUNDED,DominantNotchPenalizedMAE_Hz,993.16433966417367
P0294,294,BOUNDED,DominantNotchMatchedMAE_Hz,618.74885848862698
P0294,294,BOUNDED,DominantNotchMissRate,0.42486808077594362
P0294,294,BOUNDED,DominantNotchSpuriousRate,0
P0294,294,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0294,294,BOUNDED,ITDWeightedMAE_us,20.353671988261663
P0294,294,BOUNDED,ITDMaximumAbsoluteError_us,260.41665114462376
P0294,294,HYBRID,DominantNotchPenalizedMAE_Hz,969.81751770910546
P0294,294,HYBRID,DominantNotchMatchedMAE_Hz,620.66549788566795
P0294,294,HYBRID,DominantNotchMissRate,0.39706393753902791
P0294,294,HYBRID,DominantNotchSpuriousRate,0
P0294,294,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0294,294,HYBRID,ITDWeightedMAE_us,20.489904450470526
P0294,294,HYBRID,ITDMaximumAbsoluteError_us,268.22916697710752
P0294,294,FILMENS,DominantNotchPenalizedMAE_Hz,1030.4256017274083
P0294,294,FILMENS,DominantNotchMatchedMAE_Hz,642.63602703154072
P0294,294,FILMENS,DominantNotchMissRate,0.45230449018427971
P0294,294,FILMENS,DominantNotchSpuriousRate,0
P0294,294,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0294,294,FILMENS,ITDWeightedMAE_us,20.579647027025228
P0294,294,FILMENS,ITDMaximumAbsoluteError_us,268.22916697710752
P0294,294,MCAR,DominantNotchPenalizedMAE_Hz,978.87378656120518
P0294,294,MCAR,DominantNotchMatchedMAE_Hz,591.63097086369703
P0294,294,MCAR,DominantNotchMissRate,0.42630561289138941
P0294,294,MCAR,DominantNotchSpuriousRate,0
P0294,294,MCAR,ReferenceNotchFraction,0.99999999999999989
P0294,294,MCAR,ITDWeightedMAE_us,20.119995085600241
P0294,294,MCAR,ITDMaximumAbsoluteError_us,252.6041935198009
P0295,295,BOUNDED,DominantNotchPenalizedMAE_Hz,916.30052572449074
P0295,295,BOUNDED,DominantNotchMatchedMAE_Hz,542.11551448647333
P0295,295,BOUNDED,DominantNotchMissRate,0.39063688461079404
P0295,295,BOUNDED,DominantNotchSpuriousRate,0
P0295,295,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0295,295,BOUNDED,ITDWeightedMAE_us,13.015885538274031
P0295,295,BOUNDED,ITDMaximumAbsoluteError_us,138.02078319713473
P0295,295,HYBRID,DominantNotchPenalizedMAE_Hz,900.09047051732261
P0295,295,HYBRID,DominantNotchMatchedMAE_Hz,518.13673003939641
P0295,295,HYBRID,DominantNotchMissRate,0.3890090933875669
P0295,295,HYBRID,DominantNotchSpuriousRate,0
P0295,295,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0295,295,HYBRID,ITDWeightedMAE_us,12.985392439284201
P0295,295,HYBRID,ITDMaximumAbsoluteError_us,140.62499394640326
P0295,295,FILMENS,DominantNotchPenalizedMAE_Hz,955.20630372346284
P0295,295,FILMENS,DominantNotchMatchedMAE_Hz,561.76221726874428
P0295,295,FILMENS,DominantNotchMissRate,0.41934368205614531
P0295,295,FILMENS,DominantNotchSpuriousRate,0
P0295,295,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0295,295,FILMENS,ITDWeightedMAE_us,13.044294487761768
P0295,295,FILMENS,ITDMaximumAbsoluteError_us,140.62499394640326
P0295,295,MCAR,DominantNotchPenalizedMAE_Hz,947.13790315791471
P0295,295,MCAR,DominantNotchMatchedMAE_Hz,571.96628986918518
P0295,295,MCAR,DominantNotchMissRate,0.4042650705391353
P0295,295,MCAR,DominantNotchSpuriousRate,0
P0295,295,MCAR,ReferenceNotchFraction,0.99999999999999989
P0295,295,MCAR,ITDWeightedMAE_us,13.051839352523395
P0295,295,MCAR,ITDMaximumAbsoluteError_us,138.02078319713473
P0307,307,BOUNDED,DominantNotchPenalizedMAE_Hz,902.194407625748
P0307,307,BOUNDED,DominantNotchMatchedMAE_Hz,468.69971736054652
P0307,307,BOUNDED,DominantNotchMissRate,0.42033799230204677
P0307,307,BOUNDED,DominantNotchSpuriousRate,0
P0307,307,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0307,307,BOUNDED,ITDWeightedMAE_us,13.496916598221224
P0307,307,BOUNDED,ITDMaximumAbsoluteError_us,203.12494598329067
P0307,307,HYBRID,DominantNotchPenalizedMAE_Hz,866.28562713794645
P0307,307,HYBRID,DominantNotchMatchedMAE_Hz,448.83823204642829
P0307,307,HYBRID,DominantNotchMissRate,0.39712954544019924
P0307,307,HYBRID,DominantNotchSpuriousRate,0
P0307,307,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0307,307,HYBRID,ITDWeightedMAE_us,13.367109117783242
P0307,307,HYBRID,ITDMaximumAbsoluteError_us,203.12494598329067
P0307,307,FILMENS,DominantNotchPenalizedMAE_Hz,937.91994515889451
P0307,307,FILMENS,DominantNotchMatchedMAE_Hz,480.16829664842601
P0307,307,FILMENS,DominantNotchMissRate,0.44885018479628919
P0307,307,FILMENS,DominantNotchSpuriousRate,0
P0307,307,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0307,307,FILMENS,ITDWeightedMAE_us,13.414456577535899
P0307,307,FILMENS,ITDMaximumAbsoluteError_us,203.12494598329067
P0307,307,MCAR,DominantNotchPenalizedMAE_Hz,909.26313777568373
P0307,307,MCAR,DominantNotchMatchedMAE_Hz,490.8125317690496
P0307,307,MCAR,DominantNotchMissRate,0.41464110403605664
P0307,307,MCAR,DominantNotchSpuriousRate,0
P0307,307,MCAR,ReferenceNotchFraction,0.99999999999999989
P0307,307,MCAR,ITDWeightedMAE_us,13.490438065300737
P0307,307,MCAR,ITDMaximumAbsoluteError_us,200.52079344168305
P0313,313,BOUNDED,DominantNotchPenalizedMAE_Hz,931.68092381561382
P0313,313,BOUNDED,DominantNotchMatchedMAE_Hz,431.40041445826995
P0313,313,BOUNDED,DominantNotchMissRate,0.46816461107246721
P0313,313,BOUNDED,DominantNotchSpuriousRate,0
P0313,313,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0313,313,BOUNDED,ITDWeightedMAE_us,14.30231865745669
P0313,313,BOUNDED,ITDMaximumAbsoluteError_us,130.20832557231188
P0313,313,HYBRID,DominantNotchPenalizedMAE_Hz,871.28876488376966
P0313,313,HYBRID,DominantNotchMatchedMAE_Hz,380.38121862103071
P0313,313,HYBRID,DominantNotchMissRate,0.43845954929240888
P0313,313,HYBRID,DominantNotchSpuriousRate,0
P0313,313,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0313,313,HYBRID,ITDWeightedMAE_us,14.297827806322646
P0313,313,HYBRID,ITDMaximumAbsoluteError_us,130.20832557231188
P0313,313,FILMENS,DominantNotchPenalizedMAE_Hz,988.33825112608611
P0313,313,FILMENS,DominantNotchMatchedMAE_Hz,448.99012391001611
P0313,313,FILMENS,DominantNotchMissRate,0.51317132168403401
P0313,313,FILMENS,DominantNotchSpuriousRate,0
P0313,313,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0313,313,FILMENS,ITDWeightedMAE_us,14.354448986658593
P0313,313,FILMENS,ITDMaximumAbsoluteError_us,132.81253632158041
P0313,313,MCAR,DominantNotchPenalizedMAE_Hz,921.78383571315976
P0313,313,MCAR,DominantNotchMatchedMAE_Hz,443.85131513104318
P0313,313,MCAR,DominantNotchMissRate,0.4525238987931105
P0313,313,MCAR,DominantNotchSpuriousRate,0
P0313,313,MCAR,ReferenceNotchFraction,0.99999999999999989
P0313,313,MCAR,ITDWeightedMAE_us,14.223113377293473
P0313,313,MCAR,ITDMaximumAbsoluteError_us,125.00002048909664
P0335,335,BOUNDED,DominantNotchPenalizedMAE_Hz,1107.4034887968405
P0335,335,BOUNDED,DominantNotchMatchedMAE_Hz,523.62158784724602
P0335,335,BOUNDED,DominantNotchMissRate,0.59790537529650112
P0335,335,BOUNDED,DominantNotchSpuriousRate,0
P0335,335,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0335,335,BOUNDED,ITDWeightedMAE_us,14.697952182720304
P0335,335,BOUNDED,ITDMaximumAbsoluteError_us,106.77083628252149
P0335,335,HYBRID,DominantNotchPenalizedMAE_Hz,1085.8659906282455
P0335,335,HYBRID,DominantNotchMatchedMAE_Hz,504.33251566640587
P0335,335,HYBRID,DominantNotchMissRate,0.58406394113699822
P0335,335,HYBRID,DominantNotchSpuriousRate,0
P0335,335,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0335,335,HYBRID,ITDWeightedMAE_us,14.702165322739308
P0335,335,HYBRID,ITDMaximumAbsoluteError_us,109.37501792795956
P0335,335,FILMENS,DominantNotchPenalizedMAE_Hz,1157.6158033954341
P0335,335,FILMENS,DominantNotchMatchedMAE_Hz,581.46222398455461
P0335,335,FILMENS,DominantNotchMissRate,0.6272508267544471
P0335,335,FILMENS,DominantNotchSpuriousRate,0
P0335,335,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0335,335,FILMENS,ITDWeightedMAE_us,14.689313088896736
P0335,335,FILMENS,ITDMaximumAbsoluteError_us,109.37501792795956
P0335,335,MCAR,DominantNotchPenalizedMAE_Hz,1087.6717397054138
P0335,335,MCAR,DominantNotchMatchedMAE_Hz,483.13682269337266
P0335,335,MCAR,DominantNotchMissRate,0.59450959627948863
P0335,335,MCAR,DominantNotchSpuriousRate,0
P0335,335,MCAR,ReferenceNotchFraction,0.99999999999999989
P0335,335,MCAR,ITDWeightedMAE_us,14.797689547781651
P0335,335,MCAR,ITDMaximumAbsoluteError_us,104.16668374091387
P0338,338,BOUNDED,DominantNotchPenalizedMAE_Hz,1041.401216636521
P0338,338,BOUNDED,DominantNotchMatchedMAE_Hz,634.40367043568676
P0338,338,BOUNDED,DominantNotchMissRate,0.47019324400981583
P0338,338,BOUNDED,DominantNotchSpuriousRate,0
P0338,338,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0338,338,BOUNDED,ITDWeightedMAE_us,13.616933081396272
P0338,338,BOUNDED,ITDMaximumAbsoluteError_us,104.16665463708341
P0338,338,HYBRID,DominantNotchPenalizedMAE_Hz,1005.3281464160923
P0338,338,HYBRID,DominantNotchMatchedMAE_Hz,605.55302879723013
P0338,338,HYBRID,DominantNotchMissRate,0.44695228503181283
P0338,338,HYBRID,DominantNotchSpuriousRate,0
P0338,338,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0338,338,HYBRID,ITDWeightedMAE_us,13.56867408802967
P0338,338,HYBRID,ITDMaximumAbsoluteError_us,101.56247299164534
P0338,338,FILMENS,DominantNotchPenalizedMAE_Hz,1127.3341988853076
P0338,338,FILMENS,DominantNotchMatchedMAE_Hz,705.97159353839197
P0338,338,FILMENS,DominantNotchMissRate,0.53066439678728161
P0338,338,FILMENS,DominantNotchSpuriousRate,0
P0338,338,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0338,338,FILMENS,ITDWeightedMAE_us,13.572834366721533
P0338,338,FILMENS,ITDMaximumAbsoluteError_us,101.56247299164534
P0338,338,MCAR,DominantNotchPenalizedMAE_Hz,992.8621233665292
P0338,338,MCAR,DominantNotchMatchedMAE_Hz,620.15902782384273
P0338,338,MCAR,DominantNotchMissRate,0.42360279565165065
P0338,338,MCAR,DominantNotchSpuriousRate,0
P0338,338,MCAR,ReferenceNotchFraction,0.99999999999999989
P0338,338,MCAR,ITDWeightedMAE_us,13.65842384869417
P0338,338,MCAR,ITDMaximumAbsoluteError_us,104.16665463708341
P0341,341,BOUNDED,DominantNotchPenalizedMAE_Hz,861.03431093116956
P0341,341,BOUNDED,DominantNotchMatchedMAE_Hz,454.23926476079129
P0341,341,BOUNDED,DominantNotchMissRate,0.38899437745415771
P0341,341,BOUNDED,DominantNotchSpuriousRate,0
P0341,341,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0341,341,BOUNDED,ITDWeightedMAE_us,16.266573752959196
P0341,341,BOUNDED,ITDMaximumAbsoluteError_us,174.47915161028504
P0341,341,HYBRID,DominantNotchPenalizedMAE_Hz,868.67393912819875
P0341,341,HYBRID,DominantNotchMatchedMAE_Hz,452.74456326082577
P0341,341,HYBRID,DominantNotchMissRate,0.39716134314131318
P0341,341,HYBRID,DominantNotchSpuriousRate,0
P0341,341,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0341,341,HYBRID,ITDWeightedMAE_us,16.191742552032736
P0341,341,HYBRID,ITDMaximumAbsoluteError_us,171.87496996484697
P0341,341,FILMENS,DominantNotchPenalizedMAE_Hz,978.92754380898418
P0341,341,FILMENS,DominantNotchMatchedMAE_Hz,550.19452938784571
P0341,341,FILMENS,DominantNotchMissRate,0.45139034011334761
P0341,341,FILMENS,DominantNotchSpuriousRate,0
P0341,341,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0341,341,FILMENS,ITDWeightedMAE_us,16.172535613769195
P0341,341,FILMENS,ITDMaximumAbsoluteError_us,174.47915161028504
P0341,341,MCAR,DominantNotchPenalizedMAE_Hz,848.71913046021336
P0341,341,MCAR,DominantNotchMatchedMAE_Hz,442.12538972124645
P0341,341,MCAR,DominantNotchMissRate,0.38434965428636947
P0341,341,MCAR,DominantNotchSpuriousRate,0
P0341,341,MCAR,ReferenceNotchFraction,0.99999999999999989
P0341,341,MCAR,ITDWeightedMAE_us,16.339107243567959
P0341,341,MCAR,ITDMaximumAbsoluteError_us,174.47915161028504
P0354,354,BOUNDED,DominantNotchPenalizedMAE_Hz,972.66712245121425
P0354,354,BOUNDED,DominantNotchMatchedMAE_Hz,510.80439420200275
P0354,354,BOUNDED,DominantNotchMissRate,0.46690737963460788
P0354,354,BOUNDED,DominantNotchSpuriousRate,0
P0354,354,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0354,354,BOUNDED,ITDWeightedMAE_us,17.317069368908328
P0354,354,BOUNDED,ITDMaximumAbsoluteError_us,164.06248323619366
P0354,354,HYBRID,DominantNotchPenalizedMAE_Hz,963.39356585719293
P0354,354,HYBRID,DominantNotchMatchedMAE_Hz,494.6427126535952
P0354,354,HYBRID,DominantNotchMissRate,0.4662530018963153
P0354,354,HYBRID,DominantNotchSpuriousRate,0
P0354,354,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0354,354,HYBRID,ITDWeightedMAE_us,17.391135695872492
P0354,354,HYBRID,ITDMaximumAbsoluteError_us,164.06248323619366
P0354,354,FILMENS,DominantNotchPenalizedMAE_Hz,1002.4852185239065
P0354,354,FILMENS,DominantNotchMatchedMAE_Hz,546.83343691790583
P0354,354,FILMENS,DominantNotchMissRate,0.47804003964704356
P0354,354,FILMENS,DominantNotchSpuriousRate,0
P0354,354,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0354,354,FILMENS,ITDWeightedMAE_us,17.370568713648112
P0354,354,FILMENS,ITDMaximumAbsoluteError_us,164.06248323619366
P0354,354,MCAR,DominantNotchPenalizedMAE_Hz,971.25492544627195
P0354,354,MCAR,DominantNotchMatchedMAE_Hz,519.05425600102035
P0354,354,MCAR,DominantNotchMissRate,0.46098438390872098
P0354,354,MCAR,DominantNotchSpuriousRate,0
P0354,354,MCAR,ReferenceNotchFraction,0.99999999999999989
P0354,354,MCAR,ITDWeightedMAE_us,17.26243602706192
P0354,354,MCAR,ITDMaximumAbsoluteError_us,161.45833069458604
P0360,360,BOUNDED,DominantNotchPenalizedMAE_Hz,902.09687433733802
P0360,360,BOUNDED,DominantNotchMatchedMAE_Hz,460.86171241108212
P0360,360,BOUNDED,DominantNotchMissRate,0.42461640302951492
P0360,360,BOUNDED,DominantNotchSpuriousRate,0
P0360,360,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0360,360,BOUNDED,ITDWeightedMAE_us,11.864994107296312
P0360,360,BOUNDED,ITDMaximumAbsoluteError_us,114.5833230111748
P0360,360,HYBRID,DominantNotchPenalizedMAE_Hz,861.4213330223871
P0360,360,HYBRID,DominantNotchMatchedMAE_Hz,412.2445442358453
P0360,360,HYBRID,DominantNotchMissRate,0.41293912745396649
P0360,360,HYBRID,DominantNotchSpuriousRate,0
P0360,360,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0360,360,HYBRID,ITDWeightedMAE_us,11.857503751851116
P0360,360,HYBRID,ITDMaximumAbsoluteError_us,111.97914136573672
P0360,360,FILMENS,DominantNotchPenalizedMAE_Hz,1010.6426152808741
P0360,360,FILMENS,DominantNotchMatchedMAE_Hz,592.8944435763317
P0360,360,FILMENS,DominantNotchMissRate,0.46052873201609068
P0360,360,FILMENS,DominantNotchSpuriousRate,0
P0360,360,FILMENS,ReferenceNotchFraction,0.99999999999999989
P0360,360,FILMENS,ITDWeightedMAE_us,11.895343949754979
P0360,360,FILMENS,ITDMaximumAbsoluteError_us,111.97914136573672
P0360,360,MCAR,DominantNotchPenalizedMAE_Hz,829.44009906230622
P0360,360,MCAR,DominantNotchMatchedMAE_Hz,410.02141289632522
P0360,360,MCAR,DominantNotchMissRate,0.38479534472367333
P0360,360,MCAR,DominantNotchSpuriousRate,0
P0360,360,MCAR,ReferenceNotchFraction,0.99999999999999989
P0360,360,MCAR,ITDWeightedMAE_us,11.84792552924047
P0360,360,MCAR,ITDMaximumAbsoluteError_us,117.18747555278242
P0369,369,BOUNDED,DominantNotchPenalizedMAE_Hz,833.56182981562119
P0369,369,BOUNDED,DominantNotchMatchedMAE_Hz,382.08240394943027
P0369,369,BOUNDED,DominantNotchMissRate,0.4038575181759354
P0369,369,BOUNDED,DominantNotchSpuriousRate,0
P0369,369,BOUNDED,ReferenceNotchFraction,0.99999999999999989
P0369,369,BOUNDED,ITDWeightedMAE_us,12.685325248699419
P0369,369,BOUNDED,ITDMaximumAbsoluteError_us,119.79168630205095
P0369,369,HYBRID,DominantNotchPenalizedMAE_Hz,805.19626555952982
P0369,369,HYBRID,DominantNotchMatchedMAE_Hz,371.26810433850881
P0369,369,HYBRID,DominantNotchMissRate,0.38443864560655316
P0369,369,HYBRID,DominantNotchSpuriousRate,0
P0369,369,HYBRID,ReferenceNotchFraction,0.99999999999999989
P0369,369,HYBRID,ITDWeightedMAE_us,12.730079415521143
P0369,369,HYBRID,ITDMaximumAbsoluteError_us,119.79168630205095
