SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value
P0122,122,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,122.39583884365857
P0122,122,test,Secondary test,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.9041386265010605
P0122,122,test,Secondary test,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.65125977993011475
P0122,122,test,Secondary test,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.38680130243301392
P0122,122,test,Secondary test,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.76707315444946289
P0122,122,test,Secondary test,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.2322790622711182
P0122,122,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_0_10deg,dB,3.958999226866637
P0122,122,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_10_20deg,dB,6.0563357947601943
P0122,122,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_20_30deg,dB,6.9315670110487613
P0122,122,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_30_180deg,dB,6.7189543437363568
P0122,122,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchPenalizedMAE_Hz,Hz,1025.3375293965034
P0122,122,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMatchedMAE_Hz,Hz,471.40814914637963
P0122,122,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMissRate,fraction,0.53853176047469353
P0122,122,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchSpuriousRate,fraction,0
P0122,122,test,Deferred test,SUpDEqNN,SUpDEq NN,ReferenceNotchFraction,fraction,0.99999999999999989
P0122,122,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,11.986902042457128
P0122,122,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,117.18750465661287
P0122,122,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.7836273048200759
P0122,122,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.65121030807495117
P0122,122,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.38456422090530396
P0122,122,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.77312898635864258
P0122,122,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.3392918109893799
P0122,122,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_0_10deg,dB,3.9019903710978356
P0122,122,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_10_20deg,dB,5.9305934826693267
P0122,122,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_20_30deg,dB,6.7547383702307311
P0122,122,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_30_180deg,dB,6.8142337794182612
P0122,122,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchPenalizedMAE_Hz,Hz,1027.1035298300162
P0122,122,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMatchedMAE_Hz,Hz,478.005944778664
P0122,122,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMissRate,fraction,0.53728060573936764
P0122,122,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchSpuriousRate,fraction,0
P0122,122,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ReferenceNotchFraction,fraction,0.99999999999999989
P0122,122,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,12.541173936598225
P0122,122,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,119.79168630205095
P0122,122,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.6065250756538347
P0122,122,test,Secondary test,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.68112850189208984
P0122,122,test,Secondary test,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.40594202280044556
P0122,122,test,Secondary test,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.81298762559890747
P0122,122,test,Secondary test,MCA,MCA,ERBBandILDMean,dB,1.7986255884170532
P0122,122,test,Secondary test,MCA,MCA,SpatialLSD_0_10deg,dB,4.2615779424730738
P0122,122,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.6315407230556698
P0122,122,test,Secondary test,MCA,MCA,SpatialLSD_20_30deg,dB,4.8165695273887295
P0122,122,test,Secondary test,MCA,MCA,SpatialLSD_30_180deg,dB,4.5311152963166466
P0122,122,test,Deferred test,MCA,MCA,DominantNotchPenalizedMAE_Hz,Hz,1111.6168306832969
P0122,122,test,Deferred test,MCA,MCA,DominantNotchMatchedMAE_Hz,Hz,551.20303221689028
P0122,122,test,Deferred test,MCA,MCA,DominantNotchMissRate,fraction,0.5906572401636454
P0122,122,test,Deferred test,MCA,MCA,DominantNotchSpuriousRate,fraction,0
P0122,122,test,Deferred test,MCA,MCA,ReferenceNotchFraction,fraction,0.99999999999999989
P0122,122,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,15.992906655542367
P0122,122,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,109.37501792795956
P0122,122,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.3344410023529436
P0122,122,test,Secondary test,MCARv351,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.47562107443809509
P0122,122,test,Secondary test,MCARv351,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.30716946721076965
P0122,122,test,Secondary test,MCARv351,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.51056927442550659
P0122,122,test,Secondary test,MCARv351,MCAR v3.5.1,ERBBandILDMean,dB,1.4201143980026245
P0122,122,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_0_10deg,dB,3.1791866465903862
P0122,122,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.3077051418626651
P0122,122,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_20_30deg,dB,3.5184344023210228
P0122,122,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_30_180deg,dB,3.6476377393443671
P0122,122,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchPenalizedMAE_Hz,Hz,847.87475390315467
P0122,122,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMatchedMAE_Hz,Hz,477.92992705808911
P0122,122,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMissRate,fraction,0.36195642220520352
P0122,122,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchSpuriousRate,fraction,0
P0122,122,test,Deferred test,MCARv351,MCAR v3.5.1,ReferenceNotchFraction,fraction,0.99999999999999989
P0122,122,test,Deferred test,MCARv351,MCAR v3.5.1,ITDWeightedMAE_us,us,15.603681290174316
P0122,122,test,Deferred test,MCARv351,MCAR v3.5.1,ITDMaximumAbsoluteError_us,us,101.56250209547579
P0122,122,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.8931822483432308
P0122,122,test,Secondary test,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.45949280261993408
P0122,122,test,Secondary test,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.26937815546989441
P0122,122,test,Secondary test,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.51215904951095581
P0122,122,test,Secondary test,FSPAE,FSP-AE,ERBBandILDMean,dB,1.4850058555603027
P0122,122,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_0_10deg,dB,2.5803505928184638
P0122,122,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.9025671957261236
P0122,122,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_20_30deg,dB,3.1326325977370546
P0122,122,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_30_180deg,dB,2.7653067674438803
P0122,122,test,Deferred test,FSPAE,FSP-AE,DominantNotchPenalizedMAE_Hz,Hz,742.43116963533748
P0122,122,test,Deferred test,FSPAE,FSP-AE,DominantNotchMatchedMAE_Hz,Hz,357.7859525783839
P0122,122,test,Deferred test,FSPAE,FSP-AE,DominantNotchMissRate,fraction,0.33675405929846053
P0122,122,test,Deferred test,FSPAE,FSP-AE,DominantNotchSpuriousRate,fraction,0
P0122,122,test,Deferred test,FSPAE,FSP-AE,ReferenceNotchFraction,fraction,0.99999999999999989
P0122,122,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,16.402045745723537
P0122,122,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,117.18750465661287
P0122,122,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.2085974078790325
P0122,122,test,Secondary test,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.44902825355529785
P0122,122,test,Secondary test,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.2615128755569458
P0122,122,test,Secondary test,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.50226038694381714
P0122,122,test,Secondary test,RANF,RANF,ERBBandILDMean,dB,1.6399005651473999
P0122,122,test,Secondary test,RANF,RANF,SpatialLSD_0_10deg,dB,2.9452475478512561
P0122,122,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.2155021363591194
P0122,122,test,Secondary test,RANF,RANF,SpatialLSD_20_30deg,dB,3.3866106788729677
P0122,122,test,Secondary test,RANF,RANF,SpatialLSD_30_180deg,dB,3.3758361329048618
P0122,122,test,Deferred test,RANF,RANF,DominantNotchPenalizedMAE_Hz,Hz,807.25283667156964
P0122,122,test,Deferred test,RANF,RANF,DominantNotchMatchedMAE_Hz,Hz,406.00760449219871
P0122,122,test,Deferred test,RANF,RANF,DominantNotchMissRate,fraction,0.36677150026543265
P0122,122,test,Deferred test,RANF,RANF,DominantNotchSpuriousRate,fraction,0
P0122,122,test,Deferred test,RANF,RANF,ReferenceNotchFraction,fraction,0.99999999999999989
P0122,122,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,18.055825922054048
P0122,122,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,140.62499394640326
P0122,122,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),FullSphereLSD,dB,3.2920661420635473
P0122,122,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFFirstDifferenceMAE,dB/bin,0.45730170607566833
P0122,122,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFSecondDifferenceMAE,dB/bin^2,0.29191452264785767
P0122,122,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),MultiScaleNotchDepthMAE,dB,0.50257891416549683
P0122,122,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),ERBBandILDMean,dB,1.3820140361785889
P0122,122,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_0_10deg,dB,3.1316752190064099
P0122,122,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_10_20deg,dB,3.2689327019366567
P0122,122,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_20_30deg,dB,3.4859262286982062
P0122,122,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_30_180deg,dB,3.4274728240933801
P0122,122,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchPenalizedMAE_Hz,Hz,837.65458895760412
P0122,122,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMatchedMAE_Hz,Hz,437.85176362798904
P0122,122,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMissRate,fraction,0.37640963063237304
P0122,122,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchSpuriousRate,fraction,0
P0122,122,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ReferenceNotchFraction,fraction,0.99999999999999989
P0122,122,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDWeightedMAE_us,us,15.516104282620665
P0122,122,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDMaximumAbsoluteError_us,us,98.958349553868175
P0122,122,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.303499352189406
P0122,122,test,Secondary test,BOUNDED,Bounded E25,HFFirstDifferenceMAE,dB/bin,0.4727131724357605
P0122,122,test,Secondary test,BOUNDED,Bounded E25,HFSecondDifferenceMAE,dB/bin^2,0.29329431056976318
P0122,122,test,Secondary test,BOUNDED,Bounded E25,MultiScaleNotchDepthMAE,dB,0.51789373159408569
P0122,122,test,Secondary test,BOUNDED,Bounded E25,ERBBandILDMean,dB,1.3039056062698364
P0122,122,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_0_10deg,dB,3.1592511568192445
P0122,122,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.2787749621831388
P0122,122,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_20_30deg,dB,3.485528590957129
P0122,122,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_30_180deg,dB,3.4769585193026762
P0122,122,test,Deferred test,BOUNDED,Bounded E25,DominantNotchPenalizedMAE_Hz,Hz,881.91417514712816
P0122,122,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMatchedMAE_Hz,Hz,477.40791128978248
P0122,122,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMissRate,fraction,0.39556952212249574
P0122,122,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0
P0122,122,test,Deferred test,BOUNDED,Bounded E25,ReferenceNotchFraction,fraction,0.99999999999999989
P0122,122,test,Deferred test,BOUNDED,Bounded E25,ITDWeightedMAE_us,us,15.598615850134031
P0122,122,test,Deferred test,BOUNDED,Bounded E25,ITDMaximumAbsoluteError_us,us,101.56250209547579
P0129,129,test,Secondary test,SHOnly,SH only,FullSphereLSD,dB,8.2022199103289566
P0129,129,test,Secondary test,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.68634390830993652
P0129,129,test,Secondary test,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.33815348148345947
P0129,129,test,Secondary test,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,1.0416070222854614
P0129,129,test,Secondary test,SHOnly,SH only,ERBBandILDMean,dB,4.7608509063720703
P0129,129,test,Secondary test,SHOnly,SH only,SpatialLSD_0_10deg,dB,7.7350906594963664
P0129,129,test,Secondary test,SHOnly,SH only,SpatialLSD_10_20deg,dB,8.2328675500522195
P0129,129,test,Secondary test,SHOnly,SH only,SpatialLSD_20_30deg,dB,8.4245389626949283
P0129,129,test,Secondary test,SHOnly,SH only,SpatialLSD_30_180deg,dB,8.8449508142316233
P0129,129,test,Deferred test,SHOnly,SH only,DominantNotchPenalizedMAE_Hz,Hz,1231.2787787883908
P0129,129,test,Deferred test,SHOnly,SH only,DominantNotchMatchedMAE_Hz,Hz,623.83046103087861
P0129,129,test,Deferred test,SHOnly,SH only,DominantNotchMissRate,fraction,0.69329997305341184
P0129,129,test,Deferred test,SHOnly,SH only,DominantNotchSpuriousRate,fraction,0
P0129,129,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.99999999999999989
P0129,129,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,57.026520379121237
P0129,129,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,236.97913275100291
P0129,129,test,Secondary test,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.7472340972260625
P0129,129,test,Secondary test,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.71488243341445923
P0129,129,test,Secondary test,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.37755972146987915
P0129,129,test,Secondary test,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,1.0212694406509399
P0129,129,test,Secondary test,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.8917520046234131
P0129,129,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_0_10deg,dB,6.4461822039610377
P0129,129,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_10_20deg,dB,6.8252936674251776
P0129,129,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_20_30deg,dB,6.7506003502551906
P0129,129,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_30_180deg,dB,6.6557168260133928
P0129,129,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchPenalizedMAE_Hz,Hz,1265.9082396952033
P0129,129,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMatchedMAE_Hz,Hz,674.40061028027594
P0129,129,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMissRate,fraction,0.71645841406899924
P0129,129,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchSpuriousRate,fraction,0
P0129,129,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.99999999999999989
P0129,129,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,12.300608915901671
P0129,129,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,140.62499394640326
P0129,129,test,Secondary test,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.4474423720217517
P0129,129,test,Secondary test,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.67458987236022949
P0129,129,test,Secondary test,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.37026062607765198
P0129,129,test,Secondary test,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.93443363904953003
P0129,129,test,Secondary test,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.5197834968566895
P0129,129,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_0_10deg,dB,4.3896272922709532
P0129,129,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_10_20deg,dB,6.608303560667526
P0129,129,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_20_30deg,dB,7.5362557388072249
P0129,129,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_30_180deg,dB,7.2953485352080207
P0129,129,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchPenalizedMAE_Hz,Hz,1128.7760321979088
P0129,129,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMatchedMAE_Hz,Hz,548.33945981619956
P0129,129,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMissRate,fraction,0.60991976432017003
P0129,129,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchSpuriousRate,fraction,0
P0129,129,test,Deferred test,SUpDEqNN,SUpDEq NN,ReferenceNotchFraction,fraction,0.99999999999999989
P0129,129,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,11.787926921818855
P0129,129,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,138.02081230096519
P0129,129,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,6.2667978184770057
P0129,129,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.67402791976928711
P0129,129,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.36879697442054749
P0129,129,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.9349859356880188
P0129,129,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.4793832302093506
P0129,129,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_0_10deg,dB,4.3192713798346256
P0129,129,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_10_20deg,dB,6.4648468818976648
P0129,129,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_20_30deg,dB,7.1587958799975606
P0129,129,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_30_180deg,dB,6.964729549801449
P0129,129,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchPenalizedMAE_Hz,Hz,1122.753460979503
P0129,129,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMatchedMAE_Hz,Hz,562.27131266291497
P0129,129,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMissRate,fraction,0.59770182557624096
P0129,129,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchSpuriousRate,fraction,0
P0129,129,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ReferenceNotchFraction,fraction,0.99999999999999989
P0129,129,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,11.973514594615384
P0129,129,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,138.02081230096519
P0129,129,test,Secondary test,MCA,MCA,FullSphereLSD,dB,5.178311517070787
P0129,129,test,Secondary test,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.69907611608505249
P0129,129,test,Secondary test,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.37767544388771057
P0129,129,test,Secondary test,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.98452013731002808
P0129,129,test,Secondary test,MCA,MCA,ERBBandILDMean,dB,2.0253589153289795
P0129,129,test,Secondary test,MCA,MCA,SpatialLSD_0_10deg,dB,4.8141185407048059
P0129,129,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,5.2268285202560021
P0129,129,test,Secondary test,MCA,MCA,SpatialLSD_20_30deg,dB,5.3670550567289803
P0129,129,test,Secondary test,MCA,MCA,SpatialLSD_30_180deg,dB,4.7015307856701982
P0129,129,test,Deferred test,MCA,MCA,DominantNotchPenalizedMAE_Hz,Hz,1219.3383834388253
P0129,129,test,Deferred test,MCA,MCA,DominantNotchMatchedMAE_Hz,Hz,635.82012611018786
P0129,129,test,Deferred test,MCA,MCA,DominantNotchMissRate,fraction,0.67522777949239687
P0129,129,test,Deferred test,MCA,MCA,DominantNotchSpuriousRate,fraction,0
P0129,129,test,Deferred test,MCA,MCA,ReferenceNotchFraction,fraction,0.99999999999999989
P0129,129,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,14.826474662552169
P0129,129,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,138.02084140479565
P0129,129,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.9237798541430347
P0129,129,test,Secondary test,MCARv351,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.49619689583778381
P0129,129,test,Secondary test,MCARv351,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.29728323221206665
P0129,129,test,Secondary test,MCARv351,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.63466942310333252
P0129,129,test,Secondary test,MCARv351,MCAR v3.5.1,ERBBandILDMean,dB,1.5086736679077148
P0129,129,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_0_10deg,dB,3.5638862991706155
P0129,129,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.9697673717890414
P0129,129,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_20_30deg,dB,4.0844674648471697
P0129,129,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_30_180deg,dB,3.7827496945981469
P0129,129,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchPenalizedMAE_Hz,Hz,1056.3293092927922
P0129,129,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMatchedMAE_Hz,Hz,518.39605859134838
P0129,129,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMissRate,fraction,0.54801455863093029
P0129,129,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchSpuriousRate,fraction,0
P0129,129,test,Deferred test,MCARv351,MCAR v3.5.1,ReferenceNotchFraction,fraction,0.99999999999999989
P0129,129,test,Deferred test,MCARv351,MCAR v3.5.1,ITDWeightedMAE_us,us,14.197290840831069
P0129,129,test,Deferred test,MCARv351,MCAR v3.5.1,ITDMaximumAbsoluteError_us,us,130.20832557231188
P0129,129,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.2773810212657177
P0129,129,test,Secondary test,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.46118661761283875
P0129,129,test,Secondary test,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.24781164526939392
P0129,129,test,Secondary test,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.62713080644607544
P0129,129,test,Secondary test,FSPAE,FSP-AE,ERBBandILDMean,dB,1.5800546407699585
P0129,129,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_0_10deg,dB,2.6876667267936427
P0129,129,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.3659232039052283
P0129,129,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_20_30deg,dB,3.5020287657119153
P0129,129,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_30_180deg,dB,3.0037901204844939
P0129,129,test,Deferred test,FSPAE,FSP-AE,DominantNotchPenalizedMAE_Hz,Hz,824.67880057486525
P0129,129,test,Deferred test,FSPAE,FSP-AE,DominantNotchMatchedMAE_Hz,Hz,366.17057248917524
P0129,129,test,Deferred test,FSPAE,FSP-AE,DominantNotchMissRate,fraction,0.40438907031394061
P0129,129,test,Deferred test,FSPAE,FSP-AE,DominantNotchSpuriousRate,fraction,0
P0129,129,test,Deferred test,FSPAE,FSP-AE,ReferenceNotchFraction,fraction,0.99999999999999989
P0129,129,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,12.875989571026771
P0129,129,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,57.291705161333084
P0129,129,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.8548525955070274
P0129,129,test,Secondary test,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.47089239954948425
P0129,129,test,Secondary test,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.24825319647789001
P0129,129,test,Secondary test,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.62027794122695923
P0129,129,test,Secondary test,RANF,RANF,ERBBandILDMean,dB,1.7584275007247925
P0129,129,test,Secondary test,RANF,RANF,SpatialLSD_0_10deg,dB,3.4018139963820331
P0129,129,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.8890519990637786
P0129,129,test,Secondary test,RANF,RANF,SpatialLSD_20_30deg,dB,4.1230412704064197
P0129,129,test,Secondary test,RANF,RANF,SpatialLSD_30_180deg,dB,3.7897749475603888
P0129,129,test,Deferred test,RANF,RANF,DominantNotchPenalizedMAE_Hz,Hz,915.30115823460437
P0129,129,test,Deferred test,RANF,RANF,DominantNotchMatchedMAE_Hz,Hz,458.76951009632455
P0129,129,test,Deferred test,RANF,RANF,DominantNotchMissRate,fraction,0.43845397591124474
P0129,129,test,Deferred test,RANF,RANF,DominantNotchSpuriousRate,fraction,0
P0129,129,test,Deferred test,RANF,RANF,ReferenceNotchFraction,fraction,0.99999999999999989
