SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0163,26,FSC-Q26@Q26,5,585.12384033203125,0.55484986305236816
P0163,26,FSC-Q26@Q26,6,677.14886474609375,0.5457645058631897
P0163,26,FSC-Q26@Q26,7,779.576171875,0.55535835027694702
P0163,26,FSC-Q26@Q26,8,893.58160400390625,0.96401917934417725
P0163,26,FSC-Q26@Q26,9,1020.4738159179688,0.71150058507919312
P0163,26,FSC-Q26@Q26,10,1161.7095947265625,1.0683232545852661
P0163,26,FSC-Q26@Q26,11,1318.9102783203125,1.1707438230514526
P0163,26,FSC-Q26@Q26,12,1493.88037109375,1.1773712635040283
P0163,26,FSC-Q26@Q26,13,1688.628662109375,1.4569025039672852
P0163,26,FSC-Q26@Q26,14,1905.390625,1.8636423349380493
P0163,26,FSC-Q26@Q26,15,2146.65478515625,1.5548653602600098
P0163,26,FSC-Q26@Q26,16,2415.19091796875,1.9910343885421753
P0163,26,FSC-Q26@Q26,17,2714.081298828125,2.1291379928588867
P0163,26,FSC-Q26@Q26,18,3046.757568359375,1.914270281791687
P0163,26,FSC-Q26@Q26,19,3417.03857421875,1.9224284887313843
P0163,26,FSC-Q26@Q26,20,3829.1748046875,1.4785983562469482
P0163,26,FSC-Q26@Q26,21,4287.89794921875,1.7657700777053833
P0163,26,FSC-Q26@Q26,22,4798.4736328125,1.7293363809585571
P0163,26,FSC-Q26@Q26,23,5366.763671875,1.7583147287368774
P0163,26,FSC-Q26@Q26,24,5999.29150390625,1.9800794124603271
P0163,26,FSC-Q26@Q26,25,6703.318359375,2.282787561416626
P0163,26,FSC-Q26@Q26,26,7486.92626953125,3.0974757671356201
P0163,26,FSC-Q26@Q26,27,8359.1103515625,3.3743689060211182
P0163,26,FSC-Q26@Q26,28,9329.884765625,2.9731569290161133
P0163,26,FSC-Q26@Q26,29,10410.3916015625,2.1792142391204834
P0163,26,FSC-Q26@Q26,30,11613.0361328125,2.0302672386169434
P0163,26,FSC-Q26@Q26,31,12951.625,1.8650710582733154
P0163,26,FSC-Q26@Q26,32,14441.5224609375,2.5549511909484863
P0163,26,FSC-Q26@Q26,33,16099.8349609375,2.6233696937561035
P0163,26,FSC-Q26@Q26,34,17945.59765625,2.1314377784729004
P0163,50,FSC-Q50@Q50,0,247.59120178222656,0.22162936627864838
P0163,50,FSC-Q50@Q50,1,301.46255493164062,0.23526149988174438
P0163,50,FSC-Q50@Q50,2,361.42340087890625,0.27598202228546143
P0163,50,FSC-Q50@Q50,3,428.16201782226562,0.28807312250137329
P0163,50,FSC-Q50@Q50,4,502.444580078125,0.25153478980064392
P0163,50,FSC-Q50@Q50,5,585.12384033203125,0.28533545136451721
P0163,50,FSC-Q50@Q50,6,677.14886474609375,0.35034048557281494
P0163,50,FSC-Q50@Q50,7,779.576171875,0.55510187149047852
P0163,50,FSC-Q50@Q50,8,893.58160400390625,0.90031552314758301
P0163,50,FSC-Q50@Q50,9,1020.4738159179688,0.71183806657791138
P0163,50,FSC-Q50@Q50,10,1161.7095947265625,1.1943496465682983
P0163,50,FSC-Q50@Q50,11,1318.9102783203125,1.1916713714599609
P0163,50,FSC-Q50@Q50,12,1493.88037109375,1.1716897487640381
P0163,50,FSC-Q50@Q50,13,1688.628662109375,1.415719747543335
P0163,50,FSC-Q50@Q50,14,1905.390625,1.6134788990020752
P0163,50,FSC-Q50@Q50,15,2146.65478515625,1.3415794372558594
P0163,50,FSC-Q50@Q50,16,2415.19091796875,2.1012485027313232
P0163,50,FSC-Q50@Q50,17,2714.081298828125,2.3908193111419678
P0163,50,FSC-Q50@Q50,18,3046.757568359375,2.1843481063842773
P0163,50,FSC-Q50@Q50,19,3417.03857421875,1.7779148817062378
P0163,50,FSC-Q50@Q50,20,3829.1748046875,1.3862996101379395
P0163,50,FSC-Q50@Q50,21,4287.89794921875,1.6972572803497314
P0163,50,FSC-Q50@Q50,22,4798.4736328125,1.7608836889266968
P0163,50,FSC-Q50@Q50,23,5366.763671875,1.8563797473907471
P0163,50,FSC-Q50@Q50,24,5999.29150390625,1.6226319074630737
P0163,50,FSC-Q50@Q50,25,6703.318359375,1.907845139503479
P0163,50,FSC-Q50@Q50,26,7486.92626953125,2.7394406795501709
P0163,50,FSC-Q50@Q50,27,8359.1103515625,3.3351917266845703
P0163,50,FSC-Q50@Q50,28,9329.884765625,2.7369904518127441
P0163,50,FSC-Q50@Q50,29,10410.3916015625,2.3766565322875977
P0163,50,FSC-Q50@Q50,30,11613.0361328125,2.2468225955963135
P0163,50,FSC-Q50@Q50,31,12951.625,1.5186940431594849
P0163,50,FSC-Q50@Q50,32,14441.5224609375,2.2010340690612793
P0163,50,FSC-Q50@Q50,33,16099.8349609375,2.5377111434936523
P0163,50,FSC-Q50@Q50,34,17945.59765625,2.4092726707458496
P0177,14,FSC-Q14@Q14,0,247.59120178222656,0.18265418708324432
P0177,14,FSC-Q14@Q14,1,301.46255493164062,0.23542910814285278
P0177,14,FSC-Q14@Q14,2,361.42340087890625,0.23291438817977905
P0177,14,FSC-Q14@Q14,3,428.16201782226562,0.28967580199241638
P0177,14,FSC-Q14@Q14,4,502.444580078125,0.44451010227203369
P0177,14,FSC-Q14@Q14,5,585.12384033203125,0.56496942043304443
P0177,14,FSC-Q14@Q14,6,677.14886474609375,0.73222470283508301
P0177,14,FSC-Q14@Q14,7,779.576171875,0.81289726495742798
P0177,14,FSC-Q14@Q14,8,893.58160400390625,0.92230671644210815
P0177,14,FSC-Q14@Q14,9,1020.4738159179688,0.94388484954833984
P0177,14,FSC-Q14@Q14,10,1161.7095947265625,1.1385332345962524
P0177,14,FSC-Q14@Q14,11,1318.9102783203125,1.5543972253799438
P0177,14,FSC-Q14@Q14,12,1493.88037109375,1.6819323301315308
P0177,14,FSC-Q14@Q14,13,1688.628662109375,1.4467672109603882
P0177,14,FSC-Q14@Q14,14,1905.390625,1.4582093954086304
P0177,14,FSC-Q14@Q14,15,2146.65478515625,1.7747143507003784
P0177,14,FSC-Q14@Q14,16,2415.19091796875,2.0236754417419434
P0177,14,FSC-Q14@Q14,17,2714.081298828125,1.6683881282806396
P0177,14,FSC-Q14@Q14,18,3046.757568359375,1.8795994520187378
P0177,14,FSC-Q14@Q14,19,3417.03857421875,1.7996683120727539
P0177,14,FSC-Q14@Q14,20,3829.1748046875,1.7861307859420776
P0177,14,FSC-Q14@Q14,21,4287.89794921875,2.1271579265594482
P0177,14,FSC-Q14@Q14,22,4798.4736328125,2.3475849628448486
P0177,14,FSC-Q14@Q14,23,5366.763671875,1.9715838432312012
P0177,14,FSC-Q14@Q14,24,5999.29150390625,1.6770302057266235
P0177,14,FSC-Q14@Q14,25,6703.318359375,2.7638425827026367
P0177,14,FSC-Q14@Q14,26,7486.92626953125,2.8831257820129395
P0177,14,FSC-Q14@Q14,27,8359.1103515625,2.5210719108581543
P0177,14,FSC-Q14@Q14,28,9329.884765625,2.0660126209259033
P0177,14,FSC-Q14@Q14,29,10410.3916015625,2.1788344383239746
P0177,14,FSC-Q14@Q14,30,11613.0361328125,2.669625997543335
P0177,14,FSC-Q14@Q14,31,12951.625,2.7502045631408691
P0177,14,FSC-Q14@Q14,32,14441.5224609375,2.6971955299377441
P0177,14,FSC-Q14@Q14,33,16099.8349609375,3.0573513507843018
P0177,14,FSC-Q14@Q14,34,17945.59765625,3.0637853145599365
P0177,26,FSC-Q26@Q26,0,247.59120178222656,0.15269275009632111
P0177,26,FSC-Q26@Q26,1,301.46255493164062,0.1798616349697113
P0177,26,FSC-Q26@Q26,2,361.42340087890625,0.24389681220054626
P0177,26,FSC-Q26@Q26,3,428.16201782226562,0.34356188774108887
P0177,26,FSC-Q26@Q26,4,502.444580078125,0.40937885642051697
P0177,26,FSC-Q26@Q26,5,585.12384033203125,0.43993914127349854
P0177,26,FSC-Q26@Q26,6,677.14886474609375,0.540596604347229
P0177,26,FSC-Q26@Q26,7,779.576171875,0.58217006921768188
P0177,26,FSC-Q26@Q26,8,893.58160400390625,0.71341478824615479
P0177,26,FSC-Q26@Q26,9,1020.4738159179688,0.85628509521484375
P0177,26,FSC-Q26@Q26,10,1161.7095947265625,1.4640839099884033
P0177,26,FSC-Q26@Q26,11,1318.9102783203125,1.6252429485321045
P0177,26,FSC-Q26@Q26,12,1493.88037109375,1.7042298316955566
P0177,26,FSC-Q26@Q26,13,1688.628662109375,1.9215867519378662
P0177,26,FSC-Q26@Q26,14,1905.390625,1.8870543241500854
P0177,26,FSC-Q26@Q26,15,2146.65478515625,2.1394374370574951
P0177,26,FSC-Q26@Q26,16,2415.19091796875,1.9840569496154785
P0177,26,FSC-Q26@Q26,17,2714.081298828125,1.5746864080429077
P0177,26,FSC-Q26@Q26,18,3046.757568359375,2.0823459625244141
P0177,26,FSC-Q26@Q26,19,3417.03857421875,2.2356922626495361
P0177,26,FSC-Q26@Q26,20,3829.1748046875,2.2270450592041016
P0177,26,FSC-Q26@Q26,21,4287.89794921875,2.6651074886322021
P0177,26,FSC-Q26@Q26,22,4798.4736328125,2.9947471618652344
P0177,26,FSC-Q26@Q26,23,5366.763671875,2.8643460273742676
P0177,26,FSC-Q26@Q26,24,5999.29150390625,2.3048293590545654
P0177,26,FSC-Q26@Q26,25,6703.318359375,2.2887728214263916
P0177,26,FSC-Q26@Q26,26,7486.92626953125,2.8809816837310791
P0177,26,FSC-Q26@Q26,27,8359.1103515625,2.7804074287414551
P0177,26,FSC-Q26@Q26,28,9329.884765625,2.319976806640625
P0177,26,FSC-Q26@Q26,29,10410.3916015625,1.8704186677932739
P0177,26,FSC-Q26@Q26,30,11613.0361328125,2.0702269077301025
P0177,26,FSC-Q26@Q26,31,12951.625,2.0937697887420654
P0177,26,FSC-Q26@Q26,32,14441.5224609375,2.4576058387756348
P0177,26,FSC-Q26@Q26,33,16099.8349609375,3.084754467010498
P0177,26,FSC-Q26@Q26,34,17945.59765625,3.2879874706268311
P0177,50,FSC-Q50@Q50,0,247.59120178222656,0.19056975841522217
P0177,50,FSC-Q50@Q50,1,301.46255493164062,0.16782708466053009
P0177,50,FSC-Q50@Q50,2,361.42340087890625,0.21081207692623138
P0177,50,FSC-Q50@Q50,3,428.16201782226562,0.25304782390594482
P0177,50,FSC-Q50@Q50,4,502.444580078125,0.31478226184844971
P0177,50,FSC-Q50@Q50,5,585.12384033203125,0.530506432056427
P0177,50,FSC-Q50@Q50,6,677.14886474609375,0.51503890752792358
P0177,50,FSC-Q50@Q50,7,779.576171875,0.51095718145370483
P0177,50,FSC-Q50@Q50,8,893.58160400390625,0.68100804090499878
P0177,50,FSC-Q50@Q50,9,1020.4738159179688,1.0043431520462036
P0177,50,FSC-Q50@Q50,10,1161.7095947265625,1.4316576719284058
P0177,50,FSC-Q50@Q50,11,1318.9102783203125,1.4409240484237671
P0177,50,FSC-Q50@Q50,12,1493.88037109375,1.6604087352752686
P0177,50,FSC-Q50@Q50,13,1688.628662109375,1.5794602632522583
P0177,50,FSC-Q50@Q50,14,1905.390625,1.8255103826522827
P0177,50,FSC-Q50@Q50,15,2146.65478515625,2.0976977348327637
P0177,50,FSC-Q50@Q50,16,2415.19091796875,2.0991833209991455
P0177,50,FSC-Q50@Q50,17,2714.081298828125,1.9440112113952637
P0177,50,FSC-Q50@Q50,18,3046.757568359375,2.1244826316833496
P0177,50,FSC-Q50@Q50,19,3417.03857421875,1.7936869859695435
P0177,50,FSC-Q50@Q50,20,3829.1748046875,1.706535816192627
P0177,50,FSC-Q50@Q50,21,4287.89794921875,2.0473470687866211
P0177,50,FSC-Q50@Q50,22,4798.4736328125,2.4572782516479492
P0177,50,FSC-Q50@Q50,23,5366.763671875,2.4381914138793945
P0177,50,FSC-Q50@Q50,24,5999.29150390625,2.5790929794311523
P0177,50,FSC-Q50@Q50,25,6703.318359375,2.4331681728363037
P0177,50,FSC-Q50@Q50,26,7486.92626953125,2.4422342777252197
P0177,50,FSC-Q50@Q50,27,8359.1103515625,2.2724597454071045
P0177,50,FSC-Q50@Q50,28,9329.884765625,1.9127581119537354
P0177,50,FSC-Q50@Q50,29,10410.3916015625,1.9884516000747681
P0177,50,FSC-Q50@Q50,30,11613.0361328125,2.5182404518127441
P0177,50,FSC-Q50@Q50,31,12951.625,2.2378273010253906
P0177,50,FSC-Q50@Q50,32,14441.5224609375,2.2263281345367432
P0177,50,FSC-Q50@Q50,33,16099.8349609375,2.8211503028869629
P0177,50,FSC-Q50@Q50,34,17945.59765625,3.0716710090637207
P0231,14,FSC-Q14@Q14,0,247.59120178222656,0.25777661800384521
P0231,14,FSC-Q14@Q14,1,301.46255493164062,0.26917815208435059
P0231,14,FSC-Q14@Q14,2,361.42340087890625,0.25653910636901855
P0231,14,FSC-Q14@Q14,3,428.16201782226562,0.31007376313209534
P0231,14,FSC-Q14@Q14,4,502.444580078125,0.62956583499908447
P0231,14,FSC-Q14@Q14,5,585.12384033203125,0.86227667331695557
P0231,14,FSC-Q14@Q14,6,677.14886474609375,0.59772408008575439
P0231,14,FSC-Q14@Q14,7,779.576171875,0.6096346378326416
P0231,14,FSC-Q14@Q14,8,893.58160400390625,0.96905976533889771
P0231,14,FSC-Q14@Q14,9,1020.4738159179688,0.78981292247772217
P0231,14,FSC-Q14@Q14,10,1161.7095947265625,1.0583399534225464
P0231,14,FSC-Q14@Q14,11,1318.9102783203125,0.94670158624649048
P0231,14,FSC-Q14@Q14,12,1493.88037109375,1.1995590925216675
P0231,14,FSC-Q14@Q14,13,1688.628662109375,1.3541247844696045
P0231,14,FSC-Q14@Q14,14,1905.390625,1.3640838861465454
P0231,14,FSC-Q14@Q14,15,2146.65478515625,1.5899749994277954
P0231,14,FSC-Q14@Q14,16,2415.19091796875,2.2758479118347168
P0231,14,FSC-Q14@Q14,17,2714.081298828125,1.9858983755111694
P0231,14,FSC-Q14@Q14,18,3046.757568359375,1.757606029510498
P0231,14,FSC-Q14@Q14,19,3417.03857421875,2.070270299911499
P0231,14,FSC-Q14@Q14,20,3829.1748046875,1.9090721607208252
P0231,14,FSC-Q14@Q14,21,4287.89794921875,1.8493835926055908
P0231,14,FSC-Q14@Q14,22,4798.4736328125,2.2153720855712891
P0231,14,FSC-Q14@Q14,23,5366.763671875,2.6647679805755615
P0231,14,FSC-Q14@Q14,24,5999.29150390625,3.4558815956115723
P0231,14,FSC-Q14@Q14,25,6703.318359375,3.2351951599121094
P0231,14,FSC-Q14@Q14,26,7486.92626953125,3.6022071838378906
P0231,14,FSC-Q14@Q14,27,8359.1103515625,3.2278640270233154
P0231,14,FSC-Q14@Q14,28,9329.884765625,2.9591550827026367
P0231,14,FSC-Q14@Q14,29,10410.3916015625,2.7938640117645264
P0231,14,FSC-Q14@Q14,30,11613.0361328125,2.6781225204467773
P0231,14,FSC-Q14@Q14,31,12951.625,2.7223095893859863
P0231,14,FSC-Q14@Q14,32,14441.5224609375,4.0073714256286621
P0231,14,FSC-Q14@Q14,33,16099.8349609375,3.92742919921875
P0231,14,FSC-Q14@Q14,34,17945.59765625,3.103604793548584
P0231,26,FSC-Q26@Q26,0,247.59120178222656,0.19392028450965881
P0231,26,FSC-Q26@Q26,1,301.46255493164062,0.2601456344127655
P0231,26,FSC-Q26@Q26,2,361.42340087890625,0.35378643870353699
P0231,26,FSC-Q26@Q26,3,428.16201782226562,0.19742730259895325
P0231,26,FSC-Q26@Q26,4,502.444580078125,0.45473310351371765
P0231,26,FSC-Q26@Q26,5,585.12384033203125,0.68972831964492798
P0231,26,FSC-Q26@Q26,6,677.14886474609375,0.73032355308532715
P0231,26,FSC-Q26@Q26,7,779.576171875,0.95159918069839478
P0231,26,FSC-Q26@Q26,8,893.58160400390625,0.76761066913604736
P0231,26,FSC-Q26@Q26,9,1020.4738159179688,1.2536898851394653
P0231,26,FSC-Q26@Q26,10,1161.7095947265625,1.1585699319839478
P0231,26,FSC-Q26@Q26,11,1318.9102783203125,0.96813434362411499
P0231,26,FSC-Q26@Q26,12,1493.88037109375,1.2840588092803955
P0231,26,FSC-Q26@Q26,13,1688.628662109375,1.200870156288147
P0231,26,FSC-Q26@Q26,14,1905.390625,1.2380002737045288
P0231,26,FSC-Q26@Q26,15,2146.65478515625,1.5709762573242188
P0231,26,FSC-Q26@Q26,16,2415.19091796875,2.3305954933166504
P0231,26,FSC-Q26@Q26,17,2714.081298828125,2.1015331745147705
P0231,26,FSC-Q26@Q26,18,3046.757568359375,2.0235626697540283
P0231,26,FSC-Q26@Q26,19,3417.03857421875,2.1961405277252197
P0231,26,FSC-Q26@Q26,20,3829.1748046875,1.9078325033187866
P0231,26,FSC-Q26@Q26,21,4287.89794921875,1.8788425922393799
P0231,26,FSC-Q26@Q26,22,4798.4736328125,1.9757928848266602
P0231,26,FSC-Q26@Q26,23,5366.763671875,2.464113712310791
P0231,26,FSC-Q26@Q26,24,5999.29150390625,3.2865138053894043
P0231,26,FSC-Q26@Q26,25,6703.318359375,2.4938585758209229
P0231,26,FSC-Q26@Q26,26,7486.92626953125,2.6403050422668457
P0231,26,FSC-Q26@Q26,27,8359.1103515625,2.8104805946350098
P0231,26,FSC-Q26@Q26,28,9329.884765625,2.0094084739685059
P0231,26,FSC-Q26@Q26,29,10410.3916015625,2.3496148586273193
P0231,26,FSC-Q26@Q26,30,11613.0361328125,2.2142274379730225
P0231,26,FSC-Q26@Q26,31,12951.625,1.9659419059753418
P0231,26,FSC-Q26@Q26,32,14441.5224609375,2.8420174121856689
P0231,26,FSC-Q26@Q26,33,16099.8349609375,3.6248209476470947
P0231,26,FSC-Q26@Q26,34,17945.59765625,2.5920977592468262
P0231,50,FSC-Q50@Q50,0,247.59120178222656,0.12263850122690201
P0231,50,FSC-Q50@Q50,1,301.46255493164062,0.15540781617164612
P0231,50,FSC-Q50@Q50,2,361.42340087890625,0.18074999749660492
P0231,50,FSC-Q50@Q50,3,428.16201782226562,0.26354563236236572
P0231,50,FSC-Q50@Q50,4,502.444580078125,0.39828479290008545
P0231,50,FSC-Q50@Q50,5,585.12384033203125,0.43588805198669434
P0231,50,FSC-Q50@Q50,6,677.14886474609375,0.60695648193359375
P0231,50,FSC-Q50@Q50,7,779.576171875,0.91989994049072266
P0231,50,FSC-Q50@Q50,8,893.58160400390625,0.80188131332397461
P0231,50,FSC-Q50@Q50,9,1020.4738159179688,1.3159058094024658
P0231,50,FSC-Q50@Q50,10,1161.7095947265625,0.9429938793182373
P0231,50,FSC-Q50@Q50,11,1318.9102783203125,1.0646393299102783
P0231,50,FSC-Q50@Q50,12,1493.88037109375,1.3616875410079956
P0231,50,FSC-Q50@Q50,13,1688.628662109375,1.2322118282318115
P0231,50,FSC-Q50@Q50,14,1905.390625,1.3128607273101807
P0231,50,FSC-Q50@Q50,15,2146.65478515625,1.6435163021087646
P0231,50,FSC-Q50@Q50,16,2415.19091796875,1.9391860961914062
P0231,50,FSC-Q50@Q50,17,2714.081298828125,1.7389347553253174
P0231,50,FSC-Q50@Q50,18,3046.757568359375,2.0228829383850098
P0231,50,FSC-Q50@Q50,19,3417.03857421875,1.8843610286712646
P0231,50,FSC-Q50@Q50,20,3829.1748046875,1.9132195711135864
P0231,50,FSC-Q50@Q50,21,4287.89794921875,1.8570514917373657
P0231,50,FSC-Q50@Q50,22,4798.4736328125,1.9479633569717407
P0231,50,FSC-Q50@Q50,23,5366.763671875,1.9352293014526367
P0231,50,FSC-Q50@Q50,24,5999.29150390625,2.4586241245269775
P0231,50,FSC-Q50@Q50,25,6703.318359375,1.9405746459960938
P0231,50,FSC-Q50@Q50,26,7486.92626953125,3.2305448055267334
P0231,50,FSC-Q50@Q50,27,8359.1103515625,3.3704397678375244
P0231,50,FSC-Q50@Q50,28,9329.884765625,2.2638742923736572
P0231,50,FSC-Q50@Q50,29,10410.3916015625,2.3672137260437012
P0231,50,FSC-Q50@Q50,30,11613.0361328125,1.9080867767333984
P0231,50,FSC-Q50@Q50,31,12951.625,1.7276204824447632
P0231,50,FSC-Q50@Q50,32,14441.5224609375,2.3776395320892334
P0231,50,FSC-Q50@Q50,33,16099.8349609375,2.5342023372650146
P0231,50,FSC-Q50@Q50,34,17945.59765625,1.8712589740753174
P0234,14,FSC-Q14@Q14,0,247.59120178222656,0.14149519801139832
P0234,14,FSC-Q14@Q14,1,301.46255493164062,0.12050367146730423
P0234,14,FSC-Q14@Q14,2,361.42340087890625,0.13918481767177582
P0234,14,FSC-Q14@Q14,3,428.16201782226562,0.26965552568435669
P0234,14,FSC-Q14@Q14,4,502.444580078125,0.35626885294914246
P0234,14,FSC-Q14@Q14,5,585.12384033203125,0.4255295991897583
P0234,14,FSC-Q14@Q14,6,677.14886474609375,0.49087250232696533
P0234,14,FSC-Q14@Q14,7,779.576171875,0.77492749691009521
P0234,14,FSC-Q14@Q14,8,893.58160400390625,0.95524865388870239
P0234,14,FSC-Q14@Q14,9,1020.4738159179688,1.0263580083847046
P0234,14,FSC-Q14@Q14,10,1161.7095947265625,1.2859489917755127
P0234,14,FSC-Q14@Q14,11,1318.9102783203125,1.4615380764007568
P0234,14,FSC-Q14@Q14,12,1493.88037109375,1.5678828954696655
P0234,14,FSC-Q14@Q14,13,1688.628662109375,1.7911528348922729
P0234,14,FSC-Q14@Q14,14,1905.390625,1.9724187850952148
P0234,14,FSC-Q14@Q14,15,2146.65478515625,1.8036237955093384
P0234,14,FSC-Q14@Q14,16,2415.19091796875,1.3231490850448608
P0234,14,FSC-Q14@Q14,17,2714.081298828125,1.597646951675415
P0234,14,FSC-Q14@Q14,18,3046.757568359375,1.8824852705001831
P0234,14,FSC-Q14@Q14,19,3417.03857421875,1.8325586318969727
P0234,14,FSC-Q14@Q14,20,3829.1748046875,1.5872136354446411
P0234,14,FSC-Q14@Q14,21,4287.89794921875,1.2516100406646729
P0234,14,FSC-Q14@Q14,22,4798.4736328125,1.6902995109558105
P0234,14,FSC-Q14@Q14,23,5366.763671875,2.436913013458252
P0234,14,FSC-Q14@Q14,24,5999.29150390625,2.7892088890075684
P0234,14,FSC-Q14@Q14,25,6703.318359375,3.0436856746673584
P0234,14,FSC-Q14@Q14,26,7486.92626953125,3.3956546783447266
P0234,14,FSC-Q14@Q14,27,8359.1103515625,2.6981990337371826
P0234,14,FSC-Q14@Q14,28,9329.884765625,2.3080856800079346
P0234,14,FSC-Q14@Q14,29,10410.3916015625,4.2554912567138672
P0234,14,FSC-Q14@Q14,30,11613.0361328125,4.3780074119567871
P0234,14,FSC-Q14@Q14,31,12951.625,3.364271879196167
P0234,14,FSC-Q14@Q14,32,14441.5224609375,2.4404621124267578
P0234,14,FSC-Q14@Q14,33,16099.8349609375,2.6973543167114258
P0234,14,FSC-Q14@Q14,34,17945.59765625,3.004188060760498
P0234,26,FSC-Q26@Q26,0,247.59120178222656,0.19857469201087952
P0234,26,FSC-Q26@Q26,1,301.46255493164062,0.21475124359130859
P0234,26,FSC-Q26@Q26,2,361.42340087890625,0.19819186627864838
P0234,26,FSC-Q26@Q26,3,428.16201782226562,0.2818998396396637
P0234,26,FSC-Q26@Q26,4,502.444580078125,0.35058733820915222
P0234,26,FSC-Q26@Q26,5,585.12384033203125,0.34731602668762207
P0234,26,FSC-Q26@Q26,6,677.14886474609375,0.65671390295028687
P0234,26,FSC-Q26@Q26,7,779.576171875,0.66699433326721191
P0234,26,FSC-Q26@Q26,8,893.58160400390625,0.7822222113609314
P0234,26,FSC-Q26@Q26,9,1020.4738159179688,0.77827024459838867
P0234,26,FSC-Q26@Q26,10,1161.7095947265625,1.0589475631713867
P0234,26,FSC-Q26@Q26,11,1318.9102783203125,1.2226214408874512
P0234,26,FSC-Q26@Q26,12,1493.88037109375,1.3444485664367676
P0234,26,FSC-Q26@Q26,13,1688.628662109375,1.5147513151168823
P0234,26,FSC-Q26@Q26,14,1905.390625,1.6674624681472778
P0234,26,FSC-Q26@Q26,15,2146.65478515625,1.8221340179443359
P0234,26,FSC-Q26@Q26,16,2415.19091796875,1.2867106199264526
P0234,26,FSC-Q26@Q26,17,2714.081298828125,1.3512212038040161
P0234,26,FSC-Q26@Q26,18,3046.757568359375,1.5514003038406372
P0234,26,FSC-Q26@Q26,19,3417.03857421875,1.6069116592407227
P0234,26,FSC-Q26@Q26,20,3829.1748046875,1.7329874038696289
P0234,26,FSC-Q26@Q26,21,4287.89794921875,1.754119873046875
P0234,26,FSC-Q26@Q26,22,4798.4736328125,2.1597170829772949
P0234,26,FSC-Q26@Q26,23,5366.763671875,2.7531719207763672
P0234,26,FSC-Q26@Q26,24,5999.29150390625,3.5857617855072021
P0234,26,FSC-Q26@Q26,25,6703.318359375,4.1452445983886719
P0234,26,FSC-Q26@Q26,26,7486.92626953125,3.1272485256195068
P0234,26,FSC-Q26@Q26,27,8359.1103515625,2.3539192676544189
P0234,26,FSC-Q26@Q26,28,9329.884765625,2.3243727684020996
P0234,26,FSC-Q26@Q26,29,10410.3916015625,4.4157776832580566
P0234,26,FSC-Q26@Q26,30,11613.0361328125,4.1411056518554688
P0234,26,FSC-Q26@Q26,31,12951.625,3.3984379768371582
P0234,26,FSC-Q26@Q26,32,14441.5224609375,2.9488465785980225
P0234,26,FSC-Q26@Q26,33,16099.8349609375,2.9257566928863525
P0234,26,FSC-Q26@Q26,34,17945.59765625,3.0751140117645264
P0234,50,FSC-Q50@Q50,0,247.59120178222656,0.21481552720069885
P0234,50,FSC-Q50@Q50,1,301.46255493164062,0.21408437192440033
P0234,50,FSC-Q50@Q50,2,361.42340087890625,0.25385347008705139
P0234,50,FSC-Q50@Q50,3,428.16201782226562,0.30144739151000977
P0234,50,FSC-Q50@Q50,4,502.444580078125,0.42861601710319519
P0234,50,FSC-Q50@Q50,5,585.12384033203125,0.3827914297580719
P0234,50,FSC-Q50@Q50,6,677.14886474609375,0.48032400012016296
P0234,50,FSC-Q50@Q50,7,779.576171875,0.59412002563476562
P0234,50,FSC-Q50@Q50,8,893.58160400390625,0.51909631490707397
P0234,50,FSC-Q50@Q50,9,1020.4738159179688,0.54660886526107788
P0234,50,FSC-Q50@Q50,10,1161.7095947265625,0.73448902368545532
P0234,50,FSC-Q50@Q50,11,1318.9102783203125,1.1690634489059448
P0234,50,FSC-Q50@Q50,12,1493.88037109375,1.5002156496047974
P0234,50,FSC-Q50@Q50,13,1688.628662109375,1.6187311410903931
P0234,50,FSC-Q50@Q50,14,1905.390625,1.800745964050293
P0234,50,FSC-Q50@Q50,15,2146.65478515625,1.792788028717041
P0234,50,FSC-Q50@Q50,16,2415.19091796875,1.4197646379470825
P0234,50,FSC-Q50@Q50,17,2714.081298828125,1.5612233877182007
P0234,50,FSC-Q50@Q50,18,3046.757568359375,1.7205029726028442
P0234,50,FSC-Q50@Q50,19,3417.03857421875,1.6013393402099609
P0234,50,FSC-Q50@Q50,20,3829.1748046875,1.3118293285369873
P0234,50,FSC-Q50@Q50,21,4287.89794921875,1.2695790529251099
P0234,50,FSC-Q50@Q50,22,4798.4736328125,1.5146181583404541
P0234,50,FSC-Q50@Q50,23,5366.763671875,2.0877296924591064
P0234,50,FSC-Q50@Q50,24,5999.29150390625,2.8358829021453857
P0234,50,FSC-Q50@Q50,25,6703.318359375,3.7434959411621094
P0234,50,FSC-Q50@Q50,26,7486.92626953125,3.1903910636901855
P0234,50,FSC-Q50@Q50,27,8359.1103515625,1.8469880819320679
P0234,50,FSC-Q50@Q50,28,9329.884765625,1.9631946086883545
P0234,50,FSC-Q50@Q50,29,10410.3916015625,3.6917893886566162
P0234,50,FSC-Q50@Q50,30,11613.0361328125,3.6242983341217041
P0234,50,FSC-Q50@Q50,31,12951.625,2.49794602394104
P0234,50,FSC-Q50@Q50,32,14441.5224609375,2.4034442901611328
P0234,50,FSC-Q50@Q50,33,16099.8349609375,2.9152700901031494
P0234,50,FSC-Q50@Q50,34,17945.59765625,3.5833442211151123
