SubjectLabel,SubjectID,Method,Metric,Value_dB
P0349,349,MLP+CNN v3.1 (ILD ablation),HorizontalILDMAE,0.790241475908904
P0364,364,MCA,FullSphereERB,0.986978218733186
P0364,364,MCA,Contralateral25ERB,1.64520498809004
P0364,364,MCA,ContralateralHighFrequency,5.08372292078087
P0364,364,MCA,HorizontalILDMAE,0.720019206823843
P0364,364,MLPv1,FullSphereERB,0.961527995768247
P0364,364,MLPv1,Contralateral25ERB,1.45336712160819
P0364,364,MLPv1,ContralateralHighFrequency,4.2567591370137
P0364,364,MLPv1,HorizontalILDMAE,1.06581017847016
P0364,364,MLPv2,FullSphereERB,0.943684915613213
P0364,364,MLPv2,Contralateral25ERB,1.41116360886691
P0364,364,MLPv2,ContralateralHighFrequency,4.21404802608494
P0364,364,MLPv2,HorizontalILDMAE,0.920884065968432
P0364,364,MLPCNNv3,FullSphereERB,0.901482074664047
P0364,364,MLPCNNv3,Contralateral25ERB,1.37450724114015
P0364,364,MLPCNNv3,ContralateralHighFrequency,3.90768455413223
P0364,364,MLPCNNv3,HorizontalILDMAE,0.891818598529574
P0364,364,MLP+CNN v3.1 (ILD ablation),FullSphereERB,0.93058649493752
P0364,364,MLP+CNN v3.1 (ILD ablation),Contralateral25ERB,1.4086302633305
P0364,364,MLP+CNN v3.1 (ILD ablation),ContralateralHighFrequency,3.87086366785122
P0364,364,MLP+CNN v3.1 (ILD ablation),HorizontalILDMAE,0.805027103561804
P0371,371,MCA,FullSphereERB,1.09601348309474
P0371,371,MCA,Contralateral25ERB,1.83003382853332
P0371,371,MCA,ContralateralHighFrequency,4.73067010656187
P0371,371,MCA,HorizontalILDMAE,1.18109462369368
P0371,371,MLPv1,FullSphereERB,0.940073867931623
P0371,371,MLPv1,Contralateral25ERB,1.41787318637576
P0371,371,MLPv1,ContralateralHighFrequency,3.95780725774731
P0371,371,MLPv1,HorizontalILDMAE,0.881630444208945
P0371,371,MLPv2,FullSphereERB,0.908339929873493
P0371,371,MLPv2,Contralateral25ERB,1.38446913113858
P0371,371,MLPv2,ContralateralHighFrequency,3.90156193868623
P0371,371,MLPv2,HorizontalILDMAE,0.845487093023471
P0371,371,MLPCNNv3,FullSphereERB,0.882304218330306
P0371,371,MLPCNNv3,Contralateral25ERB,1.35709753204812
P0371,371,MLPCNNv3,ContralateralHighFrequency,3.59404756390003
P0371,371,MLPCNNv3,HorizontalILDMAE,0.752396461036143
P0371,371,MLP+CNN v3.1 (ILD ablation),FullSphereERB,0.919575706666065
P0371,371,MLP+CNN v3.1 (ILD ablation),Contralateral25ERB,1.4013778474558
P0371,371,MLP+CNN v3.1 (ILD ablation),ContralateralHighFrequency,3.65262322841072
P0371,371,MLP+CNN v3.1 (ILD ablation),HorizontalILDMAE,0.719171993474623
