SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0134,134,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.3696226472843
P0134,134,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.740629957896
P0134,134,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.643043397725736
P0134,134,FSPAE,FSP-AE,FullSphereERB,1.15951081056672
P0134,134,FSPAE,FSP-AE,Contralateral25ERB,1.98240953735029
P0134,134,FSPAE,FSP-AE,ContralateralHighFrequency,3.57335417120983
P0134,134,FSPAE,FSP-AE,HorizontalILDMAE,0.546122846858601
P0134,134,RANF,RANF,FullSphereERB,1.1133077621441
P0134,134,RANF,RANF,Contralateral25ERB,1.76633171446785
P0134,134,RANF,RANF,ContralateralHighFrequency,4.07169041372962
P0134,134,RANF,RANF,HorizontalILDMAE,0.950294549384871
P0134,134,MCA,MCA,FullSphereERB,1.09749044298508
P0134,134,MCA,MCA,Contralateral25ERB,1.63410592920995
P0134,134,MCA,MCA,ContralateralHighFrequency,4.98035896677023
P0134,134,MCA,MCA,HorizontalILDMAE,0.569524983093805
P0134,134,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.97821518803545
P0134,134,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.31095989143761
P0134,134,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.91541712190658
P0134,134,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.82976561704433
P0134,134,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.11633912211596
P0134,134,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.42433838095624
P0134,134,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,6.09028492803507
P0134,134,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.85208119253155
P0134,134,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.0311654469897
P0134,134,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.27987986082785
P0134,134,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.27406118594651
P0134,134,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.23418671189051
P0134,134,SHOnly,SH only,FullSphereERB,2.67812197528995
P0134,134,SHOnly,SH only,Contralateral25ERB,3.25584190668772
P0134,134,SHOnly,SH only,ContralateralHighFrequency,8.42935239168303
P0134,134,SHOnly,SH only,HorizontalILDMAE,3.22683115970061
P0147,147,MCARv351,MCAR v3.5.1,FullSphereERB,0.794528651370611
P0147,147,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.15094121984827
P0147,147,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.2935018989369
P0147,147,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.596986701769101
P0147,147,FSPAE,FSP-AE,FullSphereERB,1.0678310140115
P0147,147,FSPAE,FSP-AE,Contralateral25ERB,1.62789706938339
P0147,147,FSPAE,FSP-AE,ContralateralHighFrequency,2.79703830606799
P0147,147,FSPAE,FSP-AE,HorizontalILDMAE,0.515345193005129
P0147,147,RANF,RANF,FullSphereERB,1.09071897479269
P0147,147,RANF,RANF,Contralateral25ERB,1.42499205166119
P0147,147,RANF,RANF,ContralateralHighFrequency,3.22552528020383
P0147,147,RANF,RANF,HorizontalILDMAE,0.598514859073736
P0147,147,MCA,MCA,FullSphereERB,1.10237978355363
P0147,147,MCA,MCA,Contralateral25ERB,1.78700792130634
P0147,147,MCA,MCA,ContralateralHighFrequency,4.50109774983613
P0147,147,MCA,MCA,HorizontalILDMAE,0.997186095697973
P0147,147,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,2.01866850388952
P0147,147,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.33989323877094
P0147,147,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.55227808067773
P0147,147,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.1077515146542
P0147,147,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.14496443117417
P0147,147,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.44634752033746
P0147,147,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.65936216557202
P0147,147,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.08388643522393
P0147,147,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.99677164431028
P0147,147,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.22178035665199
P0147,147,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.87769537411597
P0147,147,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.30362142229533
P0147,147,SHOnly,SH only,FullSphereERB,2.71132977749688
P0147,147,SHOnly,SH only,Contralateral25ERB,4.43309595222084
P0147,147,SHOnly,SH only,ContralateralHighFrequency,9.10871626007831
P0147,147,SHOnly,SH only,HorizontalILDMAE,3.08631891135373
P0163,163,MCARv351,MCAR v3.5.1,FullSphereERB,0.751428925590707
P0163,163,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.19873422161427
P0163,163,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.15889389636624
P0163,163,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.548924362670003
P0163,163,FSPAE,FSP-AE,FullSphereERB,1.0488621526879
P0163,163,FSPAE,FSP-AE,Contralateral25ERB,1.69466388205313
P0163,163,FSPAE,FSP-AE,ContralateralHighFrequency,2.75498032881195
P0163,163,FSPAE,FSP-AE,HorizontalILDMAE,0.441434097695167
P0163,163,RANF,RANF,FullSphereERB,0.950320503205819
P0163,163,RANF,RANF,Contralateral25ERB,1.59585897517808
P0163,163,RANF,RANF,ContralateralHighFrequency,3.28472302594849
P0163,163,RANF,RANF,HorizontalILDMAE,0.492169146063248
P0163,163,MCA,MCA,FullSphereERB,1.0601809281227
P0163,163,MCA,MCA,Contralateral25ERB,1.60977937886043
P0163,163,MCA,MCA,ContralateralHighFrequency,4.61996143923944
P0163,163,MCA,MCA,HorizontalILDMAE,0.741580969464403
P0163,163,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.89287293581724
P0163,163,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,1.94375542601768
P0163,163,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.4454720266973
P0163,163,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,2.38387558216656
P0163,163,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.08019322023882
P0163,163,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,1.9761642888509
P0163,163,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.6020042366476
P0163,163,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.52734098969877
P0163,163,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.04349551093379
P0163,163,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.02545885340752
P0163,163,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.44428804943358
P0163,163,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.39109244932832
P0163,163,SHOnly,SH only,FullSphereERB,2.52927262242627
P0163,163,SHOnly,SH only,Contralateral25ERB,3.6279678658693
P0163,163,SHOnly,SH only,ContralateralHighFrequency,9.10990902495293
P0163,163,SHOnly,SH only,HorizontalILDMAE,2.53059091379339
P0177,177,MCARv351,MCAR v3.5.1,FullSphereERB,0.859707083732788
P0177,177,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.45956335117259
P0177,177,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.43873115911277
P0177,177,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.841731552807884
P0177,177,FSPAE,FSP-AE,FullSphereERB,1.11208783899865
P0177,177,FSPAE,FSP-AE,Contralateral25ERB,1.83818169881003
P0177,177,FSPAE,FSP-AE,ContralateralHighFrequency,3.04992822490979
P0177,177,FSPAE,FSP-AE,HorizontalILDMAE,0.706631623883714
P0177,177,RANF,RANF,FullSphereERB,1.13662462334732
P0177,177,RANF,RANF,Contralateral25ERB,1.70369150736328
P0177,177,RANF,RANF,ContralateralHighFrequency,3.45018087304401
P0177,177,RANF,RANF,HorizontalILDMAE,0.401629455642038
P0177,177,MCA,MCA,FullSphereERB,1.16417871603485
P0177,177,MCA,MCA,Contralateral25ERB,1.85194371423079
P0177,177,MCA,MCA,ContralateralHighFrequency,4.96467227252749
P0177,177,MCA,MCA,HorizontalILDMAE,0.865832271059181
P0177,177,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,2.05206508038611
P0177,177,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.33213304876725
P0177,177,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.68777877461982
P0177,177,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,2.42271775827732
P0177,177,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.21808507685322
P0177,177,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.4179803188542
P0177,177,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.91242299798985
P0177,177,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.54041285711181
P0177,177,SUpDEqSH,SUpDEq + SH,FullSphereERB,2.19817976007257
P0177,177,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.27905002625717
P0177,177,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.32214674317965
P0177,177,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.47509165994605
P0177,177,SHOnly,SH only,FullSphereERB,2.81705307612118
P0177,177,SHOnly,SH only,Contralateral25ERB,4.37742447820498
P0177,177,SHOnly,SH only,ContralateralHighFrequency,9.89413537614509
P0177,177,SHOnly,SH only,HorizontalILDMAE,4.29399657366506
P0231,231,MCARv351,MCAR v3.5.1,FullSphereERB,0.825561185877341
P0231,231,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.20629091085711
P0231,231,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.86299786562397
P0231,231,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.426892615258552
P0231,231,FSPAE,FSP-AE,FullSphereERB,1.08702808999839
P0231,231,FSPAE,FSP-AE,Contralateral25ERB,1.74660836152708
P0231,231,FSPAE,FSP-AE,ContralateralHighFrequency,3.41327834322955
P0231,231,FSPAE,FSP-AE,HorizontalILDMAE,0.537685120753909
P0231,231,RANF,RANF,FullSphereERB,1.12874647947077
P0231,231,RANF,RANF,Contralateral25ERB,1.40040655250123
P0231,231,RANF,RANF,ContralateralHighFrequency,3.70696617841326
P0231,231,RANF,RANF,HorizontalILDMAE,0.816211676107142
P0231,231,MCA,MCA,FullSphereERB,1.07329591958023
P0231,231,MCA,MCA,Contralateral25ERB,1.6359043342306
P0231,231,MCA,MCA,ContralateralHighFrequency,5.10658415781861
P0231,231,MCA,MCA,HorizontalILDMAE,0.699986164519484
P0231,231,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.63915657451526
P0231,231,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.00063728967041
P0231,231,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.65496059255926
P0231,231,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.51986404425924
P0231,231,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.70733732817254
P0231,231,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.07170853427252
P0231,231,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.84894586426848
P0231,231,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.63954865278589
P0231,231,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.79414223796413
P0231,231,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.26668455433953
P0231,231,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.88430595754527
P0231,231,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.88148738588484
P0231,231,SHOnly,SH only,FullSphereERB,2.70141007131907
P0231,231,SHOnly,SH only,Contralateral25ERB,3.85713644770947
P0231,231,SHOnly,SH only,ContralateralHighFrequency,9.44299312078908
P0231,231,SHOnly,SH only,HorizontalILDMAE,3.93780535430181
P0234,234,MCARv351,MCAR v3.5.1,FullSphereERB,0.92068583372583
P0234,234,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.31902152300424
P0234,234,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.48031253880565
P0234,234,MCARv351,MCAR v3.5.1,HorizontalILDMAE,1.00783630384073
P0234,234,FSPAE,FSP-AE,FullSphereERB,1.33589353198845
P0234,234,FSPAE,FSP-AE,Contralateral25ERB,1.92440710553946
P0234,234,FSPAE,FSP-AE,ContralateralHighFrequency,2.93734849067698
P0234,234,FSPAE,FSP-AE,HorizontalILDMAE,0.613035262432325
P0234,234,RANF,RANF,FullSphereERB,1.23082961548165
P0234,234,RANF,RANF,Contralateral25ERB,1.5239751899893
P0234,234,RANF,RANF,ContralateralHighFrequency,3.4098568084406
P0234,234,RANF,RANF,HorizontalILDMAE,0.806522358687088
P0234,234,MCA,MCA,FullSphereERB,1.09792478793177
P0234,234,MCA,MCA,Contralateral25ERB,1.76070779405763
P0234,234,MCA,MCA,ContralateralHighFrequency,4.46761133852916
P0234,234,MCA,MCA,HorizontalILDMAE,1.05324384786754
P0234,234,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.52791878169031
P0234,234,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.13482930761395
P0234,234,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.4046479475689
P0234,234,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.68871469618254
P0234,234,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.59400626881499
P0234,234,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.22261516361071
P0234,234,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.44889413847902
P0234,234,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.68456576971064
P0234,234,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.75687094772812
P0234,234,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.55219186468085
P0234,234,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.27141182577959
P0234,234,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.84387279513358
P0234,234,SHOnly,SH only,FullSphereERB,2.7380197656062
P0234,234,SHOnly,SH only,Contralateral25ERB,3.99668190765892
P0234,234,SHOnly,SH only,ContralateralHighFrequency,9.01410209795922
P0234,234,SHOnly,SH only,HorizontalILDMAE,4.48307559227689
P0237,237,MCARv351,MCAR v3.5.1,FullSphereERB,0.776158060565904
P0237,237,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.37110744032556
P0237,237,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.65999944070967
P0237,237,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.891259221925577
P0237,237,FSPAE,FSP-AE,FullSphereERB,1.01126013358201
P0237,237,FSPAE,FSP-AE,Contralateral25ERB,1.79655735547297
P0237,237,FSPAE,FSP-AE,ContralateralHighFrequency,3.0772689363169
P0237,237,FSPAE,FSP-AE,HorizontalILDMAE,0.669644237941585
P0237,237,RANF,RANF,FullSphereERB,1.06354832061277
P0237,237,RANF,RANF,Contralateral25ERB,1.70522285003596
P0237,237,RANF,RANF,ContralateralHighFrequency,3.67585350116851
P0237,237,RANF,RANF,HorizontalILDMAE,0.832458718168687
P0237,237,MCA,MCA,FullSphereERB,1.02611877601765
P0237,237,MCA,MCA,Contralateral25ERB,1.75298870758755
P0237,237,MCA,MCA,ContralateralHighFrequency,4.89814661712821
P0237,237,MCA,MCA,HorizontalILDMAE,0.994707086509774
P0237,237,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.75231901436368
P0237,237,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.13111041993712
P0237,237,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.68208306858096
P0237,237,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.67062894804
P0237,237,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.85415207593558
P0237,237,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.17216523025387
P0237,237,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.80054438805593
P0237,237,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.52010243116227
P0237,237,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.72433607788855
P0237,237,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,1.98445060488258
P0237,237,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.17267305499729
P0237,237,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.67136548173527
P0237,237,SHOnly,SH only,FullSphereERB,2.49680858430265
P0237,237,SHOnly,SH only,Contralateral25ERB,3.92038426174184
P0237,237,SHOnly,SH only,ContralateralHighFrequency,8.72057412277558
P0237,237,SHOnly,SH only,HorizontalILDMAE,3.50193157676551
P0240,240,MCARv351,MCAR v3.5.1,FullSphereERB,0.887433195657612
P0240,240,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.4676040089374
P0240,240,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.97627417786992
P0240,240,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.714859212974591
P0240,240,FSPAE,FSP-AE,FullSphereERB,1.24468649194197
P0240,240,FSPAE,FSP-AE,Contralateral25ERB,1.99103216939986
P0240,240,FSPAE,FSP-AE,ContralateralHighFrequency,3.45930556392669
P0240,240,FSPAE,FSP-AE,HorizontalILDMAE,0.701073514429765
P0240,240,RANF,RANF,FullSphereERB,1.10004472340915
P0240,240,RANF,RANF,Contralateral25ERB,1.48564261066643
P0240,240,RANF,RANF,ContralateralHighFrequency,3.75252278954909
P0240,240,RANF,RANF,HorizontalILDMAE,0.822013413808722
P0240,240,MCA,MCA,FullSphereERB,1.11330683469588
P0240,240,MCA,MCA,Contralateral25ERB,1.9642898754919
P0240,240,MCA,MCA,ContralateralHighFrequency,5.29551205065936
P0240,240,MCA,MCA,HorizontalILDMAE,0.924769809387801
P0240,240,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,2.10614032447117
P0240,240,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.60187473514125
P0240,240,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.66964504164803
P0240,240,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.57645207764671
P0240,240,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.22559002791624
P0240,240,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.69452292361001
P0240,240,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.77564109653298
P0240,240,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.81248953603198
P0240,240,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.95408791917033
P0240,240,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.37802049892015
P0240,240,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.09239818380054
P0240,240,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.32582640879396
P0240,240,SHOnly,SH only,FullSphereERB,2.57110417391327
P0240,240,SHOnly,SH only,Contralateral25ERB,4.36693864951552
P0240,240,SHOnly,SH only,ContralateralHighFrequency,9.51019239355407
P0240,240,SHOnly,SH only,HorizontalILDMAE,3.87049191000068
P0260,260,MCARv351,MCAR v3.5.1,FullSphereERB,0.846376421996794
P0260,260,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.27088816920391
P0260,260,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.66759670236021
P0260,260,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.629860162866891
P0260,260,FSPAE,FSP-AE,FullSphereERB,1.24490592048135
P0260,260,FSPAE,FSP-AE,Contralateral25ERB,1.86190610360047
P0260,260,FSPAE,FSP-AE,ContralateralHighFrequency,3.16278745852255
P0260,260,FSPAE,FSP-AE,HorizontalILDMAE,0.581476874944389
P0260,260,RANF,RANF,FullSphereERB,1.28392342213161
P0260,260,RANF,RANF,Contralateral25ERB,1.94970964690794
P0260,260,RANF,RANF,ContralateralHighFrequency,3.83292823225006
P0260,260,RANF,RANF,HorizontalILDMAE,0.669904745443338
P0260,260,MCA,MCA,FullSphereERB,1.1021008595186
P0260,260,MCA,MCA,Contralateral25ERB,1.82251433544539
P0260,260,MCA,MCA,ContralateralHighFrequency,4.73300505857966
P0260,260,MCA,MCA,HorizontalILDMAE,0.793224823021192
P0260,260,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.57274680893507
P0260,260,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.27467327594257
P0260,260,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.62117306709839
P0260,260,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.46104247988326
P0260,260,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.64761783245249
P0260,260,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.33747015771981
P0260,260,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.8206176329007
P0260,260,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.47763457935026
P0260,260,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.60545274683715
P0260,260,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.16223672641764
P0260,260,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.95773487081589
P0260,260,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.0471266043727
P0260,260,SHOnly,SH only,FullSphereERB,2.6615024931479
P0260,260,SHOnly,SH only,Contralateral25ERB,4.01902321640122
P0260,260,SHOnly,SH only,ContralateralHighFrequency,9.07714089090453
P0260,260,SHOnly,SH only,HorizontalILDMAE,4.62131316314864
P0261,261,MCARv351,MCAR v3.5.1,FullSphereERB,0.893718112255222
P0261,261,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.3510209308069
P0261,261,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.54574470019372
P0261,261,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.802011194786183
P0261,261,FSPAE,FSP-AE,FullSphereERB,1.266045443038
P0261,261,FSPAE,FSP-AE,Contralateral25ERB,1.83431790539532
P0261,261,FSPAE,FSP-AE,ContralateralHighFrequency,2.96705480315451
P0261,261,FSPAE,FSP-AE,HorizontalILDMAE,0.88931848607904
P0261,261,RANF,RANF,FullSphereERB,1.15860113506494
P0261,261,RANF,RANF,Contralateral25ERB,1.81516171086488
P0261,261,RANF,RANF,ContralateralHighFrequency,3.39057375021712
P0261,261,RANF,RANF,HorizontalILDMAE,1.34627802017412
P0261,261,MCA,MCA,FullSphereERB,1.11519532794956
P0261,261,MCA,MCA,Contralateral25ERB,2.01585928244293
P0261,261,MCA,MCA,ContralateralHighFrequency,4.66667145208337
P0261,261,MCA,MCA,HorizontalILDMAE,1.25263768555902
P0261,261,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.80557327463734
P0261,261,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.53033791878516
P0261,261,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.41956682370581
P0261,261,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.38313013138875
P0261,261,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.90327554336083
P0261,261,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.62344430497607
P0261,261,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.50944392232699
P0261,261,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.61906586497337
P0261,261,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.85642187179563
P0261,261,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.34120106883248
P0261,261,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.56195118603835
P0261,261,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.91742532395717
P0261,261,SHOnly,SH only,FullSphereERB,2.79029917733623
P0261,261,SHOnly,SH only,Contralateral25ERB,4.36358577368359
P0261,261,SHOnly,SH only,ContralateralHighFrequency,9.30256702248888
P0261,261,SHOnly,SH only,HorizontalILDMAE,4.21383101710878
P0291,291,MCARv351,MCAR v3.5.1,FullSphereERB,0.777152485109369
P0291,291,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.2636794172308
P0291,291,MCARv351,MCAR v3.5.1,ContralateralHighFrequency,3.51598465001578
P0291,291,MCARv351,MCAR v3.5.1,HorizontalILDMAE,0.47819410548778
P0291,291,FSPAE,FSP-AE,FullSphereERB,1.22683858177063
P0291,291,FSPAE,FSP-AE,Contralateral25ERB,1.98420014589192
P0291,291,FSPAE,FSP-AE,ContralateralHighFrequency,2.84953042524511
P0291,291,FSPAE,FSP-AE,HorizontalILDMAE,0.544071364519852
P0291,291,RANF,RANF,FullSphereERB,0.990204499027536
P0291,291,RANF,RANF,Contralateral25ERB,1.52029948767515
P0291,291,RANF,RANF,ContralateralHighFrequency,3.31483413765963
P0291,291,RANF,RANF,HorizontalILDMAE,0.669627221367222
P0291,291,MCA,MCA,FullSphereERB,1.02688947062211
P0291,291,MCA,MCA,Contralateral25ERB,1.70441222100868
P0291,291,MCA,MCA,ContralateralHighFrequency,4.29924201555221
P0291,291,MCA,MCA,HorizontalILDMAE,0.629234811030441
P0291,291,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.37671789442981
P0291,291,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.0786036380189
P0291,291,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.30125294460763
P0291,291,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.23842525597999
P0291,291,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.41922916191551
P0291,291,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.11379439046778
P0291,291,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.31672274688118
P0291,291,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.09931842469369
P0291,291,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.55080958129764
P0291,291,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.24522900261933
P0291,291,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.56242457853562
P0291,291,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.61462185450148
P0291,291,SHOnly,SH only,FullSphereERB,2.52378997548039
P0291,291,SHOnly,SH only,Contralateral25ERB,3.51488767991411
P0291,291,SHOnly,SH only,ContralateralHighFrequency,8.73632295821514
P0291,291,SHOnly,SH only,HorizontalILDMAE,3.01689060854335
P0293,293,MCARv351,MCAR v3.5.1,FullSphereERB,0.83606440916371
P0293,293,MCARv351,MCAR v3.5.1,Contralateral25ERB,1.15549523495331
