RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0193,193,HYBRID,8,893.58160400390625,1.0619173049926758,,
subject,P0193,193,HYBRID,9,1020.4738159179688,0.59709423780441284,,
subject,P0193,193,HYBRID,10,1161.7095947265625,0.83431541919708252,,
subject,P0193,193,HYBRID,11,1318.9102783203125,0.648703932762146,,
subject,P0193,193,HYBRID,12,1493.88037109375,0.84086871147155762,,
subject,P0193,193,HYBRID,13,1688.628662109375,0.83303737640380859,,
subject,P0193,193,HYBRID,14,1905.390625,0.52547371387481689,,
subject,P0193,193,HYBRID,15,2146.65478515625,1.0748568773269653,,
subject,P0193,193,HYBRID,16,2415.19091796875,1.9113466739654541,,
subject,P0193,193,HYBRID,17,2714.081298828125,2.367431640625,,
subject,P0193,193,HYBRID,18,3046.757568359375,2.6867384910583496,,
subject,P0193,193,HYBRID,19,3417.03857421875,2.9406106472015381,,
subject,P0193,193,HYBRID,20,3829.1748046875,2.5794856548309326,,
subject,P0193,193,HYBRID,21,4287.89794921875,2.2776954174041748,,
subject,P0193,193,HYBRID,22,4798.4736328125,1.67254638671875,,
subject,P0193,193,HYBRID,23,5366.763671875,1.9552633762359619,,
subject,P0193,193,HYBRID,24,5999.29150390625,2.1543090343475342,,
subject,P0193,193,HYBRID,25,6703.318359375,1.8970597982406616,,
subject,P0193,193,HYBRID,26,7486.92626953125,2.029369592666626,,
subject,P0193,193,HYBRID,27,8359.1103515625,1.8621923923492432,,
subject,P0193,193,HYBRID,28,9329.884765625,2.0470833778381348,,
subject,P0193,193,HYBRID,29,10410.3916015625,2.5463793277740479,,
subject,P0193,193,HYBRID,30,11613.0361328125,2.3636090755462646,,
subject,P0193,193,HYBRID,31,12951.625,2.1300301551818848,,
subject,P0193,193,HYBRID,32,14441.5224609375,1.3825757503509521,,
subject,P0193,193,HYBRID,33,16099.8349609375,1.4413230419158936,,
subject,P0193,193,HYBRID,34,17945.59765625,1.8808753490447998,,
subject,P0193,193,FILMENS,0,247.59120178222656,0.060041874647140503,,
subject,P0193,193,FILMENS,1,301.46255493164062,0.11101742833852768,,
subject,P0193,193,FILMENS,2,361.42340087890625,0.22923985123634338,,
subject,P0193,193,FILMENS,3,428.16201782226562,0.19565412402153015,,
subject,P0193,193,FILMENS,4,502.444580078125,0.28951328992843628,,
subject,P0193,193,FILMENS,5,585.12384033203125,0.43840330839157104,,
subject,P0193,193,FILMENS,6,677.14886474609375,0.22090688347816467,,
subject,P0193,193,FILMENS,7,779.576171875,0.98310792446136475,,
subject,P0193,193,FILMENS,8,893.58160400390625,1.0860774517059326,,
subject,P0193,193,FILMENS,9,1020.4738159179688,0.61060678958892822,,
subject,P0193,193,FILMENS,10,1161.7095947265625,0.87906575202941895,,
subject,P0193,193,FILMENS,11,1318.9102783203125,0.70234757661819458,,
subject,P0193,193,FILMENS,12,1493.88037109375,0.85468733310699463,,
subject,P0193,193,FILMENS,13,1688.628662109375,0.84918922185897827,,
subject,P0193,193,FILMENS,14,1905.390625,0.55708026885986328,,
subject,P0193,193,FILMENS,15,2146.65478515625,1.173447847366333,,
subject,P0193,193,FILMENS,16,2415.19091796875,1.9101375341415405,,
subject,P0193,193,FILMENS,17,2714.081298828125,2.4952840805053711,,
subject,P0193,193,FILMENS,18,3046.757568359375,2.7620987892150879,,
subject,P0193,193,FILMENS,19,3417.03857421875,2.9674160480499268,,
subject,P0193,193,FILMENS,20,3829.1748046875,2.6087284088134766,,
subject,P0193,193,FILMENS,21,4287.89794921875,2.3508298397064209,,
subject,P0193,193,FILMENS,22,4798.4736328125,1.9156004190444946,,
subject,P0193,193,FILMENS,23,5366.763671875,1.9806041717529297,,
subject,P0193,193,FILMENS,24,5999.29150390625,2.229703426361084,,
subject,P0193,193,FILMENS,25,6703.318359375,2.1135506629943848,,
subject,P0193,193,FILMENS,26,7486.92626953125,2.0613377094268799,,
subject,P0193,193,FILMENS,27,8359.1103515625,1.8751306533813477,,
subject,P0193,193,FILMENS,28,9329.884765625,2.0246865749359131,,
subject,P0193,193,FILMENS,29,10410.3916015625,2.40763258934021,,
subject,P0193,193,FILMENS,30,11613.0361328125,2.4443564414978027,,
subject,P0193,193,FILMENS,31,12951.625,2.1041898727416992,,
subject,P0193,193,FILMENS,32,14441.5224609375,1.3329454660415649,,
subject,P0193,193,FILMENS,33,16099.8349609375,1.5037751197814941,,
subject,P0193,193,FILMENS,34,17945.59765625,1.9808233976364136,,
subject,P0193,193,MCAR,0,247.59120178222656,0.087349176406860352,,
subject,P0193,193,MCAR,1,301.46255493164062,0.16669763624668121,,
subject,P0193,193,MCAR,2,361.42340087890625,0.27937918901443481,,
subject,P0193,193,MCAR,3,428.16201782226562,0.2340758740901947,,
subject,P0193,193,MCAR,4,502.444580078125,0.56136894226074219,,
subject,P0193,193,MCAR,5,585.12384033203125,0.63329416513442993,,
subject,P0193,193,MCAR,6,677.14886474609375,0.4859558641910553,,
subject,P0193,193,MCAR,7,779.576171875,1.4039894342422485,,
subject,P0193,193,MCAR,8,893.58160400390625,1.2669675350189209,,
subject,P0193,193,MCAR,9,1020.4738159179688,0.5464625358581543,,
subject,P0193,193,MCAR,10,1161.7095947265625,0.91944557428359985,,
subject,P0193,193,MCAR,11,1318.9102783203125,0.77752685546875,,
subject,P0193,193,MCAR,12,1493.88037109375,0.94745349884033203,,
subject,P0193,193,MCAR,13,1688.628662109375,1.0572606325149536,,
subject,P0193,193,MCAR,14,1905.390625,0.83824360370635986,,
subject,P0193,193,MCAR,15,2146.65478515625,1.3146346807479858,,
subject,P0193,193,MCAR,16,2415.19091796875,1.918473482131958,,
subject,P0193,193,MCAR,17,2714.081298828125,2.1187505722045898,,
subject,P0193,193,MCAR,18,3046.757568359375,2.374225378036499,,
subject,P0193,193,MCAR,19,3417.03857421875,2.7362873554229736,,
subject,P0193,193,MCAR,20,3829.1748046875,2.5987052917480469,,
subject,P0193,193,MCAR,21,4287.89794921875,2.1416795253753662,,
subject,P0193,193,MCAR,22,4798.4736328125,1.3967711925506592,,
subject,P0193,193,MCAR,23,5366.763671875,1.763006329536438,,
subject,P0193,193,MCAR,24,5999.29150390625,2.2291505336761475,,
subject,P0193,193,MCAR,25,6703.318359375,2.0474200248718262,,
subject,P0193,193,MCAR,26,7486.92626953125,2.2173175811767578,,
subject,P0193,193,MCAR,27,8359.1103515625,1.7656617164611816,,
subject,P0193,193,MCAR,28,9329.884765625,1.8443055152893066,,
subject,P0193,193,MCAR,29,10410.3916015625,2.8823437690734863,,
subject,P0193,193,MCAR,30,11613.0361328125,2.1684334278106689,,
subject,P0193,193,MCAR,31,12951.625,1.8832064867019653,,
subject,P0193,193,MCAR,32,14441.5224609375,1.4762430191040039,,
subject,P0193,193,MCAR,33,16099.8349609375,1.8191956281661987,,
subject,P0193,193,MCAR,34,17945.59765625,2.0998706817626953,,
subject,P0194,194,BOUNDED,0,247.59120178222656,0.07142321765422821,,
subject,P0194,194,BOUNDED,1,301.46255493164062,0.092289984226226807,,
subject,P0194,194,BOUNDED,2,361.42340087890625,0.12214585393667221,,
subject,P0194,194,BOUNDED,3,428.16201782226562,0.21768242120742798,,
subject,P0194,194,BOUNDED,4,502.444580078125,0.2660958468914032,,
subject,P0194,194,BOUNDED,5,585.12384033203125,0.34590741991996765,,
subject,P0194,194,BOUNDED,6,677.14886474609375,0.64775669574737549,,
subject,P0194,194,BOUNDED,7,779.576171875,0.74780380725860596,,
subject,P0194,194,BOUNDED,8,893.58160400390625,0.76347923278808594,,
subject,P0194,194,BOUNDED,9,1020.4738159179688,0.80352407693862915,,
subject,P0194,194,BOUNDED,10,1161.7095947265625,0.92483824491500854,,
subject,P0194,194,BOUNDED,11,1318.9102783203125,1.3425115346908569,,
subject,P0194,194,BOUNDED,12,1493.88037109375,1.3039010763168335,,
subject,P0194,194,BOUNDED,13,1688.628662109375,1.5103967189788818,,
subject,P0194,194,BOUNDED,14,1905.390625,1.7158162593841553,,
subject,P0194,194,BOUNDED,15,2146.65478515625,1.9181571006774902,,
subject,P0194,194,BOUNDED,16,2415.19091796875,2.1693530082702637,,
subject,P0194,194,BOUNDED,17,2714.081298828125,2.176638126373291,,
subject,P0194,194,BOUNDED,18,3046.757568359375,2.2866199016571045,,
subject,P0194,194,BOUNDED,19,3417.03857421875,2.5849740505218506,,
subject,P0194,194,BOUNDED,20,3829.1748046875,2.1381301879882812,,
subject,P0194,194,BOUNDED,21,4287.89794921875,2.6104040145874023,,
subject,P0194,194,BOUNDED,22,4798.4736328125,2.5339796543121338,,
subject,P0194,194,BOUNDED,23,5366.763671875,2.2443151473999023,,
subject,P0194,194,BOUNDED,24,5999.29150390625,1.8379405736923218,,
subject,P0194,194,BOUNDED,25,6703.318359375,2.3467633724212646,,
subject,P0194,194,BOUNDED,26,7486.92626953125,2.5178682804107666,,
subject,P0194,194,BOUNDED,27,8359.1103515625,1.6173195838928223,,
subject,P0194,194,BOUNDED,28,9329.884765625,1.8576160669326782,,
subject,P0194,194,BOUNDED,29,10410.3916015625,2.075587272644043,,
subject,P0194,194,BOUNDED,30,11613.0361328125,2.5738725662231445,,
subject,P0194,194,BOUNDED,31,12951.625,2.0889651775360107,,
subject,P0194,194,BOUNDED,32,14441.5224609375,2.0038516521453857,,
subject,P0194,194,BOUNDED,33,16099.8349609375,2.453331470489502,,
subject,P0194,194,BOUNDED,34,17945.59765625,2.9900574684143066,,
subject,P0194,194,HYBRID,0,247.59120178222656,0.063412055373191833,,
subject,P0194,194,HYBRID,1,301.46255493164062,0.084212459623813629,,
subject,P0194,194,HYBRID,2,361.42340087890625,0.10855890810489655,,
subject,P0194,194,HYBRID,3,428.16201782226562,0.19266736507415771,,
subject,P0194,194,HYBRID,4,502.444580078125,0.25444576144218445,,
subject,P0194,194,HYBRID,5,585.12384033203125,0.3409346342086792,,
subject,P0194,194,HYBRID,6,677.14886474609375,0.46902304887771606,,
subject,P0194,194,HYBRID,7,779.576171875,0.5264732837677002,,
subject,P0194,194,HYBRID,8,893.58160400390625,0.75822854042053223,,
subject,P0194,194,HYBRID,9,1020.4738159179688,0.93838405609130859,,
subject,P0194,194,HYBRID,10,1161.7095947265625,1.0845004320144653,,
subject,P0194,194,HYBRID,11,1318.9102783203125,1.4078361988067627,,
subject,P0194,194,HYBRID,12,1493.88037109375,1.3801060914993286,,
subject,P0194,194,HYBRID,13,1688.628662109375,1.5945799350738525,,
subject,P0194,194,HYBRID,14,1905.390625,1.7464346885681152,,
subject,P0194,194,HYBRID,15,2146.65478515625,2.0121924877166748,,
subject,P0194,194,HYBRID,16,2415.19091796875,2.407567024230957,,
subject,P0194,194,HYBRID,17,2714.081298828125,2.476485013961792,,
subject,P0194,194,HYBRID,18,3046.757568359375,2.5781528949737549,,
subject,P0194,194,HYBRID,19,3417.03857421875,2.50046706199646,,
subject,P0194,194,HYBRID,20,3829.1748046875,2.0305633544921875,,
subject,P0194,194,HYBRID,21,4287.89794921875,2.6031382083892822,,
subject,P0194,194,HYBRID,22,4798.4736328125,2.5810580253601074,,
subject,P0194,194,HYBRID,23,5366.763671875,2.3445930480957031,,
subject,P0194,194,HYBRID,24,5999.29150390625,1.8510221242904663,,
subject,P0194,194,HYBRID,25,6703.318359375,2.4015474319458008,,
subject,P0194,194,HYBRID,26,7486.92626953125,2.6228199005126953,,
subject,P0194,194,HYBRID,27,8359.1103515625,1.6361846923828125,,
subject,P0194,194,HYBRID,28,9329.884765625,1.8231064081192017,,
subject,P0194,194,HYBRID,29,10410.3916015625,2.171062707901001,,
subject,P0194,194,HYBRID,30,11613.0361328125,2.5177173614501953,,
subject,P0194,194,HYBRID,31,12951.625,2.0589871406555176,,
subject,P0194,194,HYBRID,32,14441.5224609375,2.0475807189941406,,
subject,P0194,194,HYBRID,33,16099.8349609375,2.5047481060028076,,
subject,P0194,194,HYBRID,34,17945.59765625,2.9913163185119629,,
subject,P0194,194,FILMENS,0,247.59120178222656,0.069460734724998474,,
subject,P0194,194,FILMENS,1,301.46255493164062,0.095480605959892273,,
subject,P0194,194,FILMENS,2,361.42340087890625,0.10922586917877197,,
subject,P0194,194,FILMENS,3,428.16201782226562,0.19262024760246277,,
subject,P0194,194,FILMENS,4,502.444580078125,0.26007556915283203,,
subject,P0194,194,FILMENS,5,585.12384033203125,0.35380548238754272,,
subject,P0194,194,FILMENS,6,677.14886474609375,0.48108434677124023,,
subject,P0194,194,FILMENS,7,779.576171875,0.52613139152526855,,
subject,P0194,194,FILMENS,8,893.58160400390625,0.79723984003067017,,
subject,P0194,194,FILMENS,9,1020.4738159179688,0.97581511735916138,,
subject,P0194,194,FILMENS,10,1161.7095947265625,1.1250724792480469,,
subject,P0194,194,FILMENS,11,1318.9102783203125,1.5327119827270508,,
subject,P0194,194,FILMENS,12,1493.88037109375,1.4177899360656738,,
subject,P0194,194,FILMENS,13,1688.628662109375,1.6544671058654785,,
subject,P0194,194,FILMENS,14,1905.390625,1.8181166648864746,,
subject,P0194,194,FILMENS,15,2146.65478515625,2.1067571640014648,,
subject,P0194,194,FILMENS,16,2415.19091796875,2.5253932476043701,,
subject,P0194,194,FILMENS,17,2714.081298828125,2.7590222358703613,,
subject,P0194,194,FILMENS,18,3046.757568359375,2.7118520736694336,,
subject,P0194,194,FILMENS,19,3417.03857421875,2.6636605262756348,,
subject,P0194,194,FILMENS,20,3829.1748046875,2.0441467761993408,,
subject,P0194,194,FILMENS,21,4287.89794921875,2.7371740341186523,,
subject,P0194,194,FILMENS,22,4798.4736328125,2.679767370223999,,
subject,P0194,194,FILMENS,23,5366.763671875,2.5863361358642578,,
subject,P0194,194,FILMENS,24,5999.29150390625,1.8916382789611816,,
subject,P0194,194,FILMENS,25,6703.318359375,2.5556340217590332,,
subject,P0194,194,FILMENS,26,7486.92626953125,2.7807040214538574,,
subject,P0194,194,FILMENS,27,8359.1103515625,1.8610490560531616,,
subject,P0194,194,FILMENS,28,9329.884765625,1.9545023441314697,,
subject,P0194,194,FILMENS,29,10410.3916015625,2.4525606632232666,,
subject,P0194,194,FILMENS,30,11613.0361328125,2.8792555332183838,,
subject,P0194,194,FILMENS,31,12951.625,2.0886411666870117,,
subject,P0194,194,FILMENS,32,14441.5224609375,2.0963056087493896,,
subject,P0194,194,FILMENS,33,16099.8349609375,2.7232491970062256,,
subject,P0194,194,FILMENS,34,17945.59765625,2.9676322937011719,,
subject,P0194,194,MCAR,0,247.59120178222656,0.11055560410022736,,
subject,P0194,194,MCAR,1,301.46255493164062,0.14901773631572723,,
subject,P0194,194,MCAR,2,361.42340087890625,0.18076246976852417,,
subject,P0194,194,MCAR,3,428.16201782226562,0.29251745343208313,,
subject,P0194,194,MCAR,4,502.444580078125,0.36843910813331604,,
subject,P0194,194,MCAR,5,585.12384033203125,0.39156448841094971,,
subject,P0194,194,MCAR,6,677.14886474609375,0.847584068775177,,
subject,P0194,194,MCAR,7,779.576171875,1.1337461471557617,,
subject,P0194,194,MCAR,8,893.58160400390625,0.86187624931335449,,
subject,P0194,194,MCAR,9,1020.4738159179688,0.65355074405670166,,
subject,P0194,194,MCAR,10,1161.7095947265625,0.80206608772277832,,
subject,P0194,194,MCAR,11,1318.9102783203125,1.2687250375747681,,
subject,P0194,194,MCAR,12,1493.88037109375,1.2603607177734375,,
subject,P0194,194,MCAR,13,1688.628662109375,1.433096170425415,,
subject,P0194,194,MCAR,14,1905.390625,1.6303884983062744,,
subject,P0194,194,MCAR,15,2146.65478515625,1.8572187423706055,,
subject,P0194,194,MCAR,16,2415.19091796875,1.9586807489395142,,
subject,P0194,194,MCAR,17,2714.081298828125,1.7217570543289185,,
subject,P0194,194,MCAR,18,3046.757568359375,2.003314733505249,,
subject,P0194,194,MCAR,19,3417.03857421875,2.6346051692962646,,
subject,P0194,194,MCAR,20,3829.1748046875,2.4565742015838623,,
subject,P0194,194,MCAR,21,4287.89794921875,2.7521054744720459,,
subject,P0194,194,MCAR,22,4798.4736328125,2.5444767475128174,,
subject,P0194,194,MCAR,23,5366.763671875,2.072993278503418,,
subject,P0194,194,MCAR,24,5999.29150390625,1.9605299234390259,,
subject,P0194,194,MCAR,25,6703.318359375,2.3453118801116943,,
subject,P0194,194,MCAR,26,7486.92626953125,2.4458620548248291,,
subject,P0194,194,MCAR,27,8359.1103515625,1.5875349044799805,,
subject,P0194,194,MCAR,28,9329.884765625,1.8781116008758545,,
subject,P0194,194,MCAR,29,10410.3916015625,1.8188927173614502,,
subject,P0194,194,MCAR,30,11613.0361328125,2.3826239109039307,,
subject,P0194,194,MCAR,31,12951.625,2.2841932773590088,,
subject,P0194,194,MCAR,32,14441.5224609375,1.9939010143280029,,
subject,P0194,194,MCAR,33,16099.8349609375,2.338334321975708,,
subject,P0194,194,MCAR,34,17945.59765625,3.0947678089141846,,
subject,P0198,198,BOUNDED,0,247.59120178222656,0.14931650459766388,,
subject,P0198,198,BOUNDED,1,301.46255493164062,0.16506151854991913,,
subject,P0198,198,BOUNDED,2,361.42340087890625,0.18966147303581238,,
subject,P0198,198,BOUNDED,3,428.16201782226562,0.24820587038993835,,
subject,P0198,198,BOUNDED,4,502.444580078125,0.37849888205528259,,
subject,P0198,198,BOUNDED,5,585.12384033203125,0.29438090324401855,,
subject,P0198,198,BOUNDED,6,677.14886474609375,0.29738146066665649,,
subject,P0198,198,BOUNDED,7,779.576171875,0.3717760443687439,,
subject,P0198,198,BOUNDED,8,893.58160400390625,0.52237743139266968,,
subject,P0198,198,BOUNDED,9,1020.4738159179688,0.82614678144454956,,
subject,P0198,198,BOUNDED,10,1161.7095947265625,1.0581763982772827,,
subject,P0198,198,BOUNDED,11,1318.9102783203125,0.70268887281417847,,
subject,P0198,198,BOUNDED,12,1493.88037109375,0.77598977088928223,,
subject,P0198,198,BOUNDED,13,1688.628662109375,0.94403523206710815,,
subject,P0198,198,BOUNDED,14,1905.390625,1.1815677881240845,,
subject,P0198,198,BOUNDED,15,2146.65478515625,1.5975284576416016,,
subject,P0198,198,BOUNDED,16,2415.19091796875,1.4850120544433594,,
subject,P0198,198,BOUNDED,17,2714.081298828125,1.8408080339431763,,
subject,P0198,198,BOUNDED,18,3046.757568359375,1.8654553890228271,,
subject,P0198,198,BOUNDED,19,3417.03857421875,1.8005458116531372,,
subject,P0198,198,BOUNDED,20,3829.1748046875,2.1155076026916504,,
subject,P0198,198,BOUNDED,21,4287.89794921875,2.2257075309753418,,
subject,P0198,198,BOUNDED,22,4798.4736328125,1.9097843170166016,,
subject,P0198,198,BOUNDED,23,5366.763671875,1.6374701261520386,,
subject,P0198,198,BOUNDED,24,5999.29150390625,1.4317327737808228,,
subject,P0198,198,BOUNDED,25,6703.318359375,1.2820830345153809,,
subject,P0198,198,BOUNDED,26,7486.92626953125,1.2443767786026001,,
subject,P0198,198,BOUNDED,27,8359.1103515625,2.5659263134002686,,
subject,P0198,198,BOUNDED,28,9329.884765625,2.6037516593933105,,
subject,P0198,198,BOUNDED,29,10410.3916015625,3.3218154907226562,,
subject,P0198,198,BOUNDED,30,11613.0361328125,3.7711412906646729,,
subject,P0198,198,BOUNDED,31,12951.625,2.8611757755279541,,
subject,P0198,198,BOUNDED,32,14441.5224609375,3.0122334957122803,,
subject,P0198,198,BOUNDED,33,16099.8349609375,3.4323830604553223,,
subject,P0198,198,BOUNDED,34,17945.59765625,2.5712525844573975,,
subject,P0198,198,HYBRID,0,247.59120178222656,0.12967728078365326,,
subject,P0198,198,HYBRID,1,301.46255493164062,0.12913860380649567,,
subject,P0198,198,HYBRID,2,361.42340087890625,0.15472915768623352,,
subject,P0198,198,HYBRID,3,428.16201782226562,0.20156209170818329,,
subject,P0198,198,HYBRID,4,502.444580078125,0.24838200211524963,,
subject,P0198,198,HYBRID,5,585.12384033203125,0.24935612082481384,,
subject,P0198,198,HYBRID,6,677.14886474609375,0.27314421534538269,,
subject,P0198,198,HYBRID,7,779.576171875,0.25508731603622437,,
subject,P0198,198,HYBRID,8,893.58160400390625,0.48160505294799805,,
subject,P0198,198,HYBRID,9,1020.4738159179688,0.8114466667175293,,
subject,P0198,198,HYBRID,10,1161.7095947265625,1.0743324756622314,,
subject,P0198,198,HYBRID,11,1318.9102783203125,0.68315345048904419,,
subject,P0198,198,HYBRID,12,1493.88037109375,0.81969809532165527,,
subject,P0198,198,HYBRID,13,1688.628662109375,0.9668877124786377,,
subject,P0198,198,HYBRID,14,1905.390625,1.1584619283676147,,
subject,P0198,198,HYBRID,15,2146.65478515625,1.6060289144515991,,
subject,P0198,198,HYBRID,16,2415.19091796875,1.5062247514724731,,
subject,P0198,198,HYBRID,17,2714.081298828125,1.8196312189102173,,
subject,P0198,198,HYBRID,18,3046.757568359375,1.9309625625610352,,
subject,P0198,198,HYBRID,19,3417.03857421875,1.6630854606628418,,
subject,P0198,198,HYBRID,20,3829.1748046875,1.8485041856765747,,
subject,P0198,198,HYBRID,21,4287.89794921875,1.9947971105575562,,
subject,P0198,198,HYBRID,22,4798.4736328125,1.5582606792449951,,
subject,P0198,198,HYBRID,23,5366.763671875,1.5155200958251953,,
subject,P0198,198,HYBRID,24,5999.29150390625,1.475881814956665,,
subject,P0198,198,HYBRID,25,6703.318359375,1.2495114803314209,,
subject,P0198,198,HYBRID,26,7486.92626953125,1.2105841636657715,,
subject,P0198,198,HYBRID,27,8359.1103515625,2.7429633140563965,,
subject,P0198,198,HYBRID,28,9329.884765625,2.8296313285827637,,
subject,P0198,198,HYBRID,29,10410.3916015625,3.4164080619812012,,
subject,P0198,198,HYBRID,30,11613.0361328125,3.9526855945587158,,
subject,P0198,198,HYBRID,31,12951.625,2.9761157035827637,,
subject,P0198,198,HYBRID,32,14441.5224609375,2.8537125587463379,,
subject,P0198,198,HYBRID,33,16099.8349609375,3.0019807815551758,,
subject,P0198,198,HYBRID,34,17945.59765625,2.2853353023529053,,
subject,P0198,198,FILMENS,0,247.59120178222656,0.13080653548240662,,
subject,P0198,198,FILMENS,1,301.46255493164062,0.13566258549690247,,
subject,P0198,198,FILMENS,2,361.42340087890625,0.16303730010986328,,
subject,P0198,198,FILMENS,3,428.16201782226562,0.20098535716533661,,
subject,P0198,198,FILMENS,4,502.444580078125,0.23798844218254089,,
subject,P0198,198,FILMENS,5,585.12384033203125,0.2534196674823761,,
subject,P0198,198,FILMENS,6,677.14886474609375,0.28523457050323486,,
subject,P0198,198,FILMENS,7,779.576171875,0.25450760126113892,,
subject,P0198,198,FILMENS,8,893.58160400390625,0.52786576747894287,,
subject,P0198,198,FILMENS,9,1020.4738159179688,0.80973410606384277,,
subject,P0198,198,FILMENS,10,1161.7095947265625,1.0914890766143799,,
subject,P0198,198,FILMENS,11,1318.9102783203125,0.70522791147232056,,
subject,P0198,198,FILMENS,12,1493.88037109375,0.86964553594589233,,
subject,P0198,198,FILMENS,13,1688.628662109375,1.0141584873199463,,
subject,P0198,198,FILMENS,14,1905.390625,1.1752920150756836,,
subject,P0198,198,FILMENS,15,2146.65478515625,1.7319597005844116,,
subject,P0198,198,FILMENS,16,2415.19091796875,1.557560920715332,,
subject,P0198,198,FILMENS,17,2714.081298828125,1.9012224674224854,,
subject,P0198,198,FILMENS,18,3046.757568359375,2.0751681327819824,,
subject,P0198,198,FILMENS,19,3417.03857421875,1.7794555425643921,,
subject,P0198,198,FILMENS,20,3829.1748046875,1.9897035360336304,,
subject,P0198,198,FILMENS,21,4287.89794921875,2.0713686943054199,,
subject,P0198,198,FILMENS,22,4798.4736328125,1.7233400344848633,,
subject,P0198,198,FILMENS,23,5366.763671875,1.6064407825469971,,
subject,P0198,198,FILMENS,24,5999.29150390625,1.5310813188552856,,
subject,P0198,198,FILMENS,25,6703.318359375,1.3113293647766113,,
subject,P0198,198,FILMENS,26,7486.92626953125,1.3574539422988892,,
subject,P0198,198,FILMENS,27,8359.1103515625,3.4403038024902344,,
subject,P0198,198,FILMENS,28,9329.884765625,3.1488394737243652,,
subject,P0198,198,FILMENS,29,10410.3916015625,3.582179069519043,,
subject,P0198,198,FILMENS,30,11613.0361328125,3.8779704570770264,,
subject,P0198,198,FILMENS,31,12951.625,2.7141163349151611,,
subject,P0198,198,FILMENS,32,14441.5224609375,2.6688492298126221,,
subject,P0198,198,FILMENS,33,16099.8349609375,3.0355908870697021,,
subject,P0198,198,FILMENS,34,17945.59765625,2.610039234161377,,
subject,P0198,198,MCAR,0,247.59120178222656,0.1768573522567749,,
subject,P0198,198,MCAR,1,301.46255493164062,0.21038082242012024,,
subject,P0198,198,MCAR,2,361.42340087890625,0.22409176826477051,,
subject,P0198,198,MCAR,3,428.16201782226562,0.32665562629699707,,
subject,P0198,198,MCAR,4,502.444580078125,0.5607147216796875,,
subject,P0198,198,MCAR,5,585.12384033203125,0.39974251389503479,,
subject,P0198,198,MCAR,6,677.14886474609375,0.41202524304389954,,
subject,P0198,198,MCAR,7,779.576171875,0.63325762748718262,,
subject,P0198,198,MCAR,8,893.58160400390625,0.62229800224304199,,
subject,P0198,198,MCAR,9,1020.4738159179688,0.93131202459335327,,
subject,P0198,198,MCAR,10,1161.7095947265625,1.0960291624069214,,
subject,P0198,198,MCAR,11,1318.9102783203125,0.81861722469329834,,
subject,P0198,198,MCAR,12,1493.88037109375,0.85659438371658325,,
subject,P0198,198,MCAR,13,1688.628662109375,1.0003471374511719,,
subject,P0198,198,MCAR,14,1905.390625,1.3740427494049072,,
subject,P0198,198,MCAR,15,2146.65478515625,1.7256919145584106,,
subject,P0198,198,MCAR,16,2415.19091796875,1.6006619930267334,,
subject,P0198,198,MCAR,17,2714.081298828125,1.8730254173278809,,
subject,P0198,198,MCAR,18,3046.757568359375,1.7656835317611694,,
subject,P0198,198,MCAR,19,3417.03857421875,1.9102334976196289,,
subject,P0198,198,MCAR,20,3829.1748046875,2.3301701545715332,,
subject,P0198,198,MCAR,21,4287.89794921875,2.4718344211578369,,
subject,P0198,198,MCAR,22,4798.4736328125,2.4541645050048828,,
subject,P0198,198,MCAR,23,5366.763671875,2.2177734375,,
subject,P0198,198,MCAR,24,5999.29150390625,1.8048862218856812,,
subject,P0198,198,MCAR,25,6703.318359375,1.5142753124237061,,
subject,P0198,198,MCAR,26,7486.92626953125,1.7433483600616455,,
subject,P0198,198,MCAR,27,8359.1103515625,2.2468476295471191,,
subject,P0198,198,MCAR,28,9329.884765625,2.4911682605743408,,
subject,P0198,198,MCAR,29,10410.3916015625,3.2473211288452148,,
subject,P0198,198,MCAR,30,11613.0361328125,3.7726311683654785,,
subject,P0198,198,MCAR,31,12951.625,3.2925484180450439,,
subject,P0198,198,MCAR,32,14441.5224609375,3.6198060512542725,,
subject,P0198,198,MCAR,33,16099.8349609375,3.9442439079284668,,
subject,P0198,198,MCAR,34,17945.59765625,2.8311636447906494,,
subject,P0202,202,BOUNDED,0,247.59120178222656,0.1789374053478241,,
subject,P0202,202,BOUNDED,1,301.46255493164062,0.17975284159183502,,
subject,P0202,202,BOUNDED,2,361.42340087890625,0.12275440245866776,,
subject,P0202,202,BOUNDED,3,428.16201782226562,0.14904847741127014,,
subject,P0202,202,BOUNDED,4,502.444580078125,0.22652031481266022,,
subject,P0202,202,BOUNDED,5,585.12384033203125,0.28072115778923035,,
subject,P0202,202,BOUNDED,6,677.14886474609375,0.33910119533538818,,
subject,P0202,202,BOUNDED,7,779.576171875,0.48992741107940674,,
subject,P0202,202,BOUNDED,8,893.58160400390625,0.88487780094146729,,
subject,P0202,202,BOUNDED,9,1020.4738159179688,0.76947438716888428,,
subject,P0202,202,BOUNDED,10,1161.7095947265625,1.0374904870986938,,
subject,P0202,202,BOUNDED,11,1318.9102783203125,1.0322729349136353,,
subject,P0202,202,BOUNDED,12,1493.88037109375,1.3707138299942017,,
