SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0307,307,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.706621139476009
P0307,307,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.899904559702389
P0307,307,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.21001778015444
P0307,307,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.84911137398096
P0307,307,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.695566523910977
P0307,307,MCAR,MCAR v3.5.1,FullSphereERB,0.852087023233148
P0307,307,MCAR,MCAR v3.5.1,Contralateral25ERB,1.16191072457841
P0307,307,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.59698918604747
P0307,307,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.525384781306657
P0313,313,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.996157969126198
P0313,313,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.37045610983064
P0313,313,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,4.05792532335959
P0313,313,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.865890843840317
P0313,313,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.996819547840169
P0313,313,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.36438528615575
P0313,313,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.34732870735064
P0313,313,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.851194548415526
P0313,313,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.941654023030669
P0313,313,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.36119912585889
P0313,313,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.23836988940265
P0313,313,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.740122000595353
P0313,313,MCAR,MCAR v3.5.1,FullSphereERB,0.859125044549052
P0313,313,MCAR,MCAR v3.5.1,Contralateral25ERB,1.34064971794709
P0313,313,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.75998569163157
P0313,313,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.640209325314644
P0335,335,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,1.79064990382755
P0335,335,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,2.19064261470452
P0335,335,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,4.08523273540669
P0335,335,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.65775070527811
P0335,335,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,1.79150472352823
P0335,335,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,2.1789573043832
P0335,335,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.21787690013097
P0335,335,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.661251642489453
P0335,335,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,1.75923157768798
P0335,335,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,2.14221205727008
P0335,335,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.12324030654405
P0335,335,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.621731352017492
P0335,335,MCAR,MCAR v3.5.1,FullSphereERB,1.76232787520199
P0335,335,MCAR,MCAR v3.5.1,Contralateral25ERB,2.16041910578077
P0335,335,MCAR,MCAR v3.5.1,ContralateralHighFrequency,4.01677008472362
P0335,335,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.746099096417489
P0338,338,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.973170651727836
P0338,338,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.40767620897297
P0338,338,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,4.43176337431914
P0338,338,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.938955137582637
P0338,338,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.985210275183026
P0338,338,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.41248225961113
P0338,338,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.62448426495641
P0338,338,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.904193885293178
P0338,338,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.960031970525917
P0338,338,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.37043347319252
P0338,338,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.57439854732823
P0338,338,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.882293631068906
P0338,338,MCAR,MCAR v3.5.1,FullSphereERB,0.918757034923509
P0338,338,MCAR,MCAR v3.5.1,Contralateral25ERB,1.3937452217563
P0338,338,MCAR,MCAR v3.5.1,ContralateralHighFrequency,4.30310372084035
P0338,338,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.658424804739499
P0341,341,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.831473148315572
P0341,341,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.12818228790687
P0341,341,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.39758205212278
P0341,341,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.539230461853834
P0341,341,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.840453447542374
P0341,341,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.14765411779074
P0341,341,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.54468957743844
P0341,341,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.516568417416281
P0341,341,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.817058441575591
P0341,341,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.12399149955536
P0341,341,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.49974329698399
P0341,341,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.487062015646826
P0341,341,MCAR,MCAR v3.5.1,FullSphereERB,0.829052624478739
P0341,341,MCAR,MCAR v3.5.1,Contralateral25ERB,1.1528995732785
P0341,341,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.28794728213678
P0341,341,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.621388916704121
P0354,354,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.83128211400525
P0354,354,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.28819605373641
P0354,354,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.82735430132612
P0354,354,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.645332628948378
P0354,354,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.849250511532076
P0354,354,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.29297272743983
P0354,354,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.0539480616122
P0354,354,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.637517976549951
P0354,354,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.820002062515259
P0354,354,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.2530590473765
P0354,354,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.96617856866852
P0354,354,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.587001284783042
P0354,354,MCAR,MCAR v3.5.1,FullSphereERB,0.834283851089973
P0354,354,MCAR,MCAR v3.5.1,Contralateral25ERB,1.3398872727789
P0354,354,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.72146539878162
P0354,354,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.488807544426887
P0360,360,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.712949894520999
P0360,360,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.11964769349596
P0360,360,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.2769734589862
P0360,360,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.387338178539632
P0360,360,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.722803301651304
P0360,360,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.12926529458179
P0360,360,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.41552603703023
P0360,360,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.381421670440316
P0360,360,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.696785061751784
P0360,360,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.06664259900909
P0360,360,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.34371789226047
P0360,360,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.347435287697626
P0360,360,MCAR,MCAR v3.5.1,FullSphereERB,0.722797271698316
P0360,360,MCAR,MCAR v3.5.1,Contralateral25ERB,1.1313597349562
P0360,360,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.28957769093658
P0360,360,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.472109365124259
P0369,369,HYBRID,FiLM-SIREN + spectral CNN D1 E40,FullSphereERB,0.767666258753304
P0369,369,HYBRID,FiLM-SIREN + spectral CNN D1 E40,Contralateral25ERB,1.27337381679374
P0369,369,HYBRID,FiLM-SIREN + spectral CNN D1 E40,ContralateralHighFrequency,3.53434534772218
P0369,369,HYBRID,FiLM-SIREN + spectral CNN D1 E40,HorizontalILDMAE,0.690863737163323
P0369,369,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.779495260319476
P0369,369,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.28105172323855
P0369,369,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.71196224905156
P0369,369,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.688890677114564
P0369,369,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.743692145999945
P0369,369,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.18408936924058
P0369,369,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.60459640139034
P0369,369,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.57433896887437
P0369,369,MCAR,MCAR v3.5.1,FullSphereERB,0.764431066937706
P0369,369,MCAR,MCAR v3.5.1,Contralateral25ERB,1.1840318649589
P0369,369,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.41914586961384
P0369,369,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.642824770069086
