SubjectLabel,SubjectID,Split,Method,MethodLabel,Endpoint,Unit,Value
P0202,202,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.50265073776245117
P0202,202,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.24419784545898438
P0202,202,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.67961949110031128
P0202,202,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.6188983917236328
P0202,202,val,MCA,MCA,FullSphereLSD,dB,4.5938908904821787
P0202,202,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.50967162847518921
P0202,202,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.24525870382785797
P0202,202,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.68331289291381836
P0202,202,val,MCA,MCA,ERBBandILDMean,dB,2.0665984153747559
P0203,203,val,SHOnly,SH only,FullSphereLSD,dB,7.6937555324211164
P0203,203,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.62950938940048218
P0203,203,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.32335257530212402
P0203,203,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.85013967752456665
P0203,203,val,SHOnly,SH only,ERBBandILDMean,dB,4.2096147537231445
P0203,203,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.5474155573651611
P0203,203,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.65768629312515259
P0203,203,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.35543403029441833
P0203,203,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.82190579175949097
P0203,203,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.8110775947570801
P0203,203,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0719849775471006
P0203,203,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.63260573148727417
P0203,203,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.36077690124511719
P0203,203,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.75060015916824341
P0203,203,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.6558210849761963
P0203,203,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.8838468709245237
P0203,203,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.63087564706802368
P0203,203,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.35866129398345947
P0203,203,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.75266313552856445
P0203,203,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.6203689575195312
P0203,203,val,MCA,MCA,FullSphereLSD,dB,5.0065227724223931
P0203,203,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.64120757579803467
P0203,203,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.35553398728370667
P0203,203,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.78840428590774536
P0203,203,val,MCA,MCA,ERBBandILDMean,dB,1.9830322265625
P0207,207,val,SHOnly,SH only,FullSphereLSD,dB,7.3941350226927618
P0207,207,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.6204146146774292
P0207,207,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.30219185352325439
P0207,207,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.88036179542541504
P0207,207,val,SHOnly,SH only,ERBBandILDMean,dB,4.8073697090148926
P0207,207,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.3208677786090801
P0207,207,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.60827553272247314
P0207,207,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.31691604852676392
P0207,207,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.7659001350402832
P0207,207,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.7833101749420166
P0207,207,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.0267979927124262
P0207,207,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.56394362449645996
P0207,207,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.3014291524887085
P0207,207,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.68814021348953247
P0207,207,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.4803285598754883
P0207,207,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.858506755984707
P0207,207,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.56005346775054932
P0207,207,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.29833915829658508
P0207,207,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.68085747957229614
P0207,207,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.4605529308319092
P0207,207,val,MCA,MCA,FullSphereLSD,dB,4.7342067985863938
P0207,207,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.59554702043533325
P0207,207,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.31700709462165833
P0207,207,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.74211215972900391
P0207,207,val,MCA,MCA,ERBBandILDMean,dB,2.2243156433105469
P0208,208,val,SHOnly,SH only,FullSphereLSD,dB,7.7206212697684773
P0208,208,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.62134140729904175
P0208,208,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.29167893528938293
P0208,208,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.93228745460510254
P0208,208,val,SHOnly,SH only,ERBBandILDMean,dB,4.7291250228881836
P0208,208,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.5429263290356667
P0208,208,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.62393105030059814
P0208,208,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.31430414319038391
P0208,208,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.86756998300552368
P0208,208,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.6476302146911621
P0208,208,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,6.053593989452855
P0208,208,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.57421457767486572
P0208,208,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.29591435194015503
P0208,208,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.7846558690071106
P0208,208,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.4708268642425537
P0208,208,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.9033467719121662
P0208,208,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.57237356901168823
P0208,208,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.29488691687583923
P0208,208,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.77705812454223633
P0208,208,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.4629433155059814
P0208,208,val,MCA,MCA,FullSphereLSD,dB,4.9922101290999148
P0208,208,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.61162149906158447
P0208,208,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.314393550157547
P0208,208,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.8464171290397644
P0208,208,val,MCA,MCA,ERBBandILDMean,dB,2.0801382064819336
P0221,221,val,SHOnly,SH only,FullSphereLSD,dB,7.6841782207866256
P0221,221,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.59324878454208374
P0221,221,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.28177753090858459
P0221,221,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.8241543173789978
P0221,221,val,SHOnly,SH only,ERBBandILDMean,dB,4.7230420112609863
P0221,221,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.2842896257796994
P0221,221,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.60067939758300781
P0221,221,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.30084401369094849
P0221,221,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.76593208312988281
P0221,221,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,3.2039279937744141
P0221,221,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.7789831676027781
P0221,221,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.5616462230682373
P0221,221,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.29122999310493469
P0221,221,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.70168876647949219
P0221,221,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.953495979309082
P0221,221,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.6680037381188955
P0221,221,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.56413286924362183
P0221,221,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.29233765602111816
P0221,221,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.70362693071365356
P0221,221,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.8057014942169189
P0221,221,val,MCA,MCA,FullSphereLSD,dB,4.9785370586958946
P0221,221,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.58708727359771729
P0221,221,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.30093416571617126
P0221,221,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.7402459979057312
P0221,221,val,MCA,MCA,ERBBandILDMean,dB,2.1989855766296387
P0230,230,val,SHOnly,SH only,FullSphereLSD,dB,8.3580221082736834
P0230,230,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.59550899267196655
P0230,230,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.28266602754592896
P0230,230,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.84677457809448242
P0230,230,val,SHOnly,SH only,ERBBandILDMean,dB,4.6855635643005371
P0230,230,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.617831973863991
P0230,230,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.58010601997375488
P0230,230,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.29493209719657898
P0230,230,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.76876497268676758
P0230,230,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.5369563102722168
P0230,230,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.9680467390730927
P0230,230,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.56793814897537231
P0230,230,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.30442872643470764
P0230,230,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.73296499252319336
P0230,230,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.3218240737915039
P0230,230,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.7787134718506383
P0230,230,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.56848645210266113
P0230,230,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.30342072248458862
P0230,230,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.73676556348800659
P0230,230,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.4342143535614014
P0230,230,val,MCA,MCA,FullSphereLSD,dB,4.9646021508998679
P0230,230,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.56719964742660522
P0230,230,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.29505079984664917
P0230,230,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.74475336074829102
P0230,230,val,MCA,MCA,ERBBandILDMean,dB,1.7974354028701782
P0242,242,val,SHOnly,SH only,FullSphereLSD,dB,7.9362739175479078
P0242,242,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.64752405881881714
P0242,242,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.34504702687263489
P0242,242,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.88549774885177612
P0242,242,val,SHOnly,SH only,ERBBandILDMean,dB,4.718632698059082
P0242,242,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,5.4963066753874532
P0242,242,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.65684646368026733
P0242,242,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.39377841353416443
P0242,242,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.80727571249008179
P0242,242,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.5025930404663086
P0242,242,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.49732637074389
P0242,242,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.61692506074905396
P0242,242,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.36515820026397705
P0242,242,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.76545566320419312
P0242,242,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.3195338249206543
P0242,242,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.4102118546658904
P0242,242,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.6208033561706543
P0242,242,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.36664161086082458
P0242,242,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.77376919984817505
P0242,242,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.3744728565216064
P0242,242,val,MCA,MCA,FullSphereLSD,dB,4.6358818526115417
P0242,242,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.65038061141967773
P0242,242,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.39388063549995422
P0242,242,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.78911685943603516
P0242,242,val,MCA,MCA,ERBBandILDMean,dB,2.1163084506988525
P0256,256,val,SHOnly,SH only,FullSphereLSD,dB,7.6735682977084876
P0256,256,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.68222665786743164
P0256,256,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.32047304511070251
P0256,256,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,1.0327677726745605
P0256,256,val,SHOnly,SH only,ERBBandILDMean,dB,4.2584137916564941
P0256,256,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,5.9224338573517326
P0256,256,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.68365561962127686
P0256,256,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.35018843412399292
P0256,256,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.97842836380004883
P0256,256,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.766855001449585
P0256,256,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.7212959143249265
P0256,256,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.64952105283737183
P0256,256,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.33984342217445374
P0256,256,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.9181707501411438
P0256,256,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.6090540885925293
P0256,256,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.5684667632743547
P0256,256,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.64781516790390015
P0256,256,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.33713424205780029
P0256,256,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.91743803024291992
P0256,256,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.5902035236358643
P0256,256,val,MCA,MCA,FullSphereLSD,dB,4.9179938826661704
P0256,256,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.67518794536590576
P0256,256,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.35029095411300659
P0256,256,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.96209543943405151
P0256,256,val,MCA,MCA,ERBBandILDMean,dB,2.0541925430297852
P0257,257,val,SHOnly,SH only,FullSphereLSD,dB,7.8947261793848158
P0257,257,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.59533578157424927
P0257,257,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.28874748945236206
P0257,257,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.82688665390014648
P0257,257,val,SHOnly,SH only,ERBBandILDMean,dB,4.4396190643310547
P0257,257,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,5.6155656785756811
P0257,257,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.59128463268280029
P0257,257,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.32899710536003113
P0257,257,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.71704608201980591
P0257,257,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.5167713165283203
P0257,257,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.1013793807454544
P0257,257,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.54086387157440186
P0257,257,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.30117359757423401
P0257,257,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.65931791067123413
P0257,257,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.4214742183685303
P0257,257,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.0263003403100406
P0257,257,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.53984189033508301
P0257,257,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.29871851205825806
P0257,257,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.66053295135498047
P0257,257,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.4278147220611572
P0257,257,val,MCA,MCA,FullSphereLSD,dB,4.584484658932956
P0257,257,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.58547163009643555
P0257,257,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.32909256219863892
P0257,257,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.70280951261520386
P0257,257,val,MCA,MCA,ERBBandILDMean,dB,1.9561678171157837
P0274,274,val,SHOnly,SH only,FullSphereLSD,dB,7.731726927705302
P0274,274,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.6429060697555542
P0274,274,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.3148861825466156
P0274,274,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.92395448684692383
P0274,274,val,SHOnly,SH only,ERBBandILDMean,dB,4.7713346481323242
P0274,274,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,5.5461315523305181
P0274,274,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.63477969169616699
P0274,274,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.34584233164787292
P0274,274,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.8232722282409668
P0274,274,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.368577241897583
P0274,274,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.2926668303124238
P0274,274,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.59802228212356567
P0274,274,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.3280804455280304
P0274,274,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.7819254994392395
P0274,274,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.2807714939117432
P0274,274,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.201589016020753
P0274,274,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.59856373071670532
P0274,274,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.32709899544715881
P0274,274,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.78154295682907104
P0274,274,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.2791965007781982
P0274,274,val,MCA,MCA,FullSphereLSD,dB,4.6400150931862845
P0274,274,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.62887603044509888
P0274,274,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.34591671824455261
P0274,274,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.81037944555282593
P0274,274,val,MCA,MCA,ERBBandILDMean,dB,1.7889107465744019
P0277,277,val,SHOnly,SH only,FullSphereLSD,dB,7.4884304992308097
P0277,277,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.58736336231231689
P0277,277,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.27313628792762756
P0277,277,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.80249166488647461
P0277,277,val,SHOnly,SH only,ERBBandILDMean,dB,4.529996395111084
P0277,277,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.0570898320631947
P0277,277,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.57048726081848145
P0277,277,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.279153972864151
P0277,277,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.71539109945297241
P0277,277,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,3.1981139183044434
P0277,277,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.5797736055938403
P0277,277,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.5412864089012146
P0277,277,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.2755562961101532
P0277,277,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.67294412851333618
P0277,277,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.5932068824768066
P0277,277,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.4547645313991415
P0277,277,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.54114145040512085
P0277,277,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.27536991238594055
P0277,277,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.67448467016220093
P0277,277,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.6096005439758301
P0277,277,val,MCA,MCA,FullSphereLSD,dB,4.6101910702959552
P0277,277,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.56032311916351318
P0277,277,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.27920857071876526
P0277,277,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.69811534881591797
P0277,277,val,MCA,MCA,ERBBandILDMean,dB,2.1480815410614014
P0278,278,val,SHOnly,SH only,FullSphereLSD,dB,7.9427365559302698
P0278,278,val,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.48299846053123474
P0278,278,val,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.18927700817584991
P0278,278,val,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.73590755462646484
P0278,278,val,SHOnly,SH only,ERBBandILDMean,dB,4.9680070877075195
P0278,278,val,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,5.8229526787347119
P0278,278,val,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.43141865730285645
P0278,278,val,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.17966455221176147
P0278,278,val,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.62867194414138794
P0278,278,val,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.5744469165802002
P0278,278,val,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.4557327798156914
P0278,278,val,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.41240352392196655
P0278,278,val,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.1796247810125351
P0278,278,val,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.60096794366836548
P0278,278,val,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.2710137367248535
P0278,278,val,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.2345985469795089
P0278,278,val,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.41311457753181458
P0278,278,val,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.18141600489616394
P0278,278,val,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.59865975379943848
P0278,278,val,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.2583951950073242
P0278,278,val,MCA,MCA,FullSphereLSD,dB,4.4500783284592114
P0278,278,val,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.41862949728965759
P0278,278,val,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.17973192036151886
P0278,278,val,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.60887068510055542
P0278,278,val,MCA,MCA,ERBBandILDMean,dB,1.9759820699691772
