RecordType,SubjectLabel,SubjectID,Method,DistanceBin_deg,LSD_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
aggregate,,,SHOnly,10_20,7.8042642819033565,7.7128869162073945,7.895826580180934
aggregate,,,SUpDEqSH,10_20,6.2644239389113361,6.1422096691192625,6.3821662618650352
aggregate,,,SUpDEqNN,10_20,6.0417185931681869,5.9279053435064082,6.1540717378083114
aggregate,,,SUpDEqBary,10_20,5.9168752321773548,5.8126025400287409,6.0199351065378712
aggregate,,,MCA,10_20,4.7682253478854939,4.7006229774473001,4.8355403296744903
aggregate,,,SHOnly,20_30,8.0774125744893723,7.9880068503341031,8.1716374406149033
aggregate,,,SUpDEqSH,20_30,6.6200743896666978,6.4962531379611557,6.7383879724323359
aggregate,,,SUpDEqNN,20_30,6.9016058749126366,6.7594444761253758,7.0404926012261022
aggregate,,,SUpDEqBary,20_30,6.5460492349334682,6.4243148928333289,6.6687826208442624
aggregate,,,MCA,20_30,5.0946056171969492,5.0273778180959718,5.162372756681382
aggregate,,,SHOnly,30_180,8.0444759595181736,7.7774497860736105,8.3201095919051742
aggregate,,,SUpDEqSH,30_180,7.1366297900671336,6.8319903622980034,7.4486355439017329
aggregate,,,SUpDEqNN,30_180,6.4835486728742318,6.0885272918681483,6.87883903926146
aggregate,,,SUpDEqBary,30_180,6.1474928504475548,5.7788229605698644,6.5220230398472996
aggregate,,,MCA,30_180,5.287458280305807,5.0848575068295139,5.5037457498382985
