RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0208,208,SUpDEqBary,18,3046.757568359375,3.1958863735198975,,
subject,P0208,208,SUpDEqBary,19,3417.03857421875,3.2853872776031494,,
subject,P0208,208,SUpDEqBary,20,3829.1748046875,3.0752809047698975,,
subject,P0208,208,SUpDEqBary,21,4287.89794921875,4.022892951965332,,
subject,P0208,208,SUpDEqBary,22,4798.4736328125,4.1874618530273438,,
subject,P0208,208,SUpDEqBary,23,5366.763671875,3.9990165233612061,,
subject,P0208,208,SUpDEqBary,24,5999.29150390625,3.6106572151184082,,
subject,P0208,208,SUpDEqBary,25,6703.318359375,3.3471610546112061,,
subject,P0208,208,SUpDEqBary,26,7486.92626953125,3.9212813377380371,,
subject,P0208,208,SUpDEqBary,27,8359.1103515625,5.0713639259338379,,
subject,P0208,208,SUpDEqBary,28,9329.884765625,3.5291464328765869,,
subject,P0208,208,SUpDEqBary,29,10410.3916015625,3.5323021411895752,,
subject,P0208,208,SUpDEqBary,30,11613.0361328125,4.639707088470459,,
subject,P0208,208,SUpDEqBary,31,12951.625,5.1932849884033203,,
subject,P0208,208,SUpDEqBary,32,14441.5224609375,4.6236023902893066,,
subject,P0208,208,SUpDEqBary,33,16099.8349609375,3.7365546226501465,,
subject,P0208,208,SUpDEqBary,34,17945.59765625,3.860283374786377,,
subject,P0208,208,MCA,0,247.59120178222656,0.11839138716459274,,
subject,P0208,208,MCA,1,301.46255493164062,0.19160135090351105,,
subject,P0208,208,MCA,2,361.42340087890625,0.25196698307991028,,
subject,P0208,208,MCA,3,428.16201782226562,0.35511574149131775,,
subject,P0208,208,MCA,4,502.444580078125,0.54276371002197266,,
subject,P0208,208,MCA,5,585.12384033203125,0.44738993048667908,,
subject,P0208,208,MCA,6,677.14886474609375,0.62811440229415894,,
subject,P0208,208,MCA,7,779.576171875,1.3304855823516846,,
subject,P0208,208,MCA,8,893.58160400390625,1.24345862865448,,
subject,P0208,208,MCA,9,1020.4738159179688,0.99595212936401367,,
subject,P0208,208,MCA,10,1161.7095947265625,1.3907356262207031,,
subject,P0208,208,MCA,11,1318.9102783203125,1.7824348211288452,,
subject,P0208,208,MCA,12,1493.88037109375,1.8625282049179077,,
subject,P0208,208,MCA,13,1688.628662109375,1.9254982471466064,,
subject,P0208,208,MCA,14,1905.390625,2.1438043117523193,,
subject,P0208,208,MCA,15,2146.65478515625,1.8566125631332397,,
subject,P0208,208,MCA,16,2415.19091796875,2.1553390026092529,,
subject,P0208,208,MCA,17,2714.081298828125,2.8620574474334717,,
subject,P0208,208,MCA,18,3046.757568359375,2.7894432544708252,,
subject,P0208,208,MCA,19,3417.03857421875,2.7381119728088379,,
subject,P0208,208,MCA,20,3829.1748046875,1.9917051792144775,,
subject,P0208,208,MCA,21,4287.89794921875,1.658416748046875,,
subject,P0208,208,MCA,22,4798.4736328125,1.9342644214630127,,
subject,P0208,208,MCA,23,5366.763671875,2.9759056568145752,,
subject,P0208,208,MCA,24,5999.29150390625,3.0140767097473145,,
subject,P0208,208,MCA,25,6703.318359375,2.9005346298217773,,
subject,P0208,208,MCA,26,7486.92626953125,2.7588346004486084,,
subject,P0208,208,MCA,27,8359.1103515625,4.5905237197875977,,
subject,P0208,208,MCA,28,9329.884765625,3.3419897556304932,,
subject,P0208,208,MCA,29,10410.3916015625,2.1568574905395508,,
subject,P0208,208,MCA,30,11613.0361328125,3.1138749122619629,,
subject,P0208,208,MCA,31,12951.625,3.9962935447692871,,
subject,P0208,208,MCA,32,14441.5224609375,3.6081945896148682,,
subject,P0208,208,MCA,33,16099.8349609375,3.3816189765930176,,
subject,P0208,208,MCA,34,17945.59765625,3.7699522972106934,,
subject,P0221,221,SHOnly,0,247.59120178222656,0.19373616576194763,,
subject,P0221,221,SHOnly,1,301.46255493164062,0.30003046989440918,,
subject,P0221,221,SHOnly,2,361.42340087890625,0.35820773243904114,,
subject,P0221,221,SHOnly,3,428.16201782226562,0.48710012435913086,,
subject,P0221,221,SHOnly,4,502.444580078125,0.70083492994308472,,
subject,P0221,221,SHOnly,5,585.12384033203125,0.48616570234298706,,
subject,P0221,221,SHOnly,6,677.14886474609375,0.73606985807418823,,
subject,P0221,221,SHOnly,7,779.576171875,0.91654413938522339,,
subject,P0221,221,SHOnly,8,893.58160400390625,0.81102621555328369,,
subject,P0221,221,SHOnly,9,1020.4738159179688,1.0177004337310791,,
subject,P0221,221,SHOnly,10,1161.7095947265625,1.2213677167892456,,
subject,P0221,221,SHOnly,11,1318.9102783203125,1.7715775966644287,,
subject,P0221,221,SHOnly,12,1493.88037109375,1.9749131202697754,,
subject,P0221,221,SHOnly,13,1688.628662109375,2.4557099342346191,,
subject,P0221,221,SHOnly,14,1905.390625,2.8624346256256104,,
subject,P0221,221,SHOnly,15,2146.65478515625,3.5751833915710449,,
subject,P0221,221,SHOnly,16,2415.19091796875,3.6364188194274902,,
subject,P0221,221,SHOnly,17,2714.081298828125,3.9829673767089844,,
subject,P0221,221,SHOnly,18,3046.757568359375,5.2795748710632324,,
subject,P0221,221,SHOnly,19,3417.03857421875,5.962122917175293,,
subject,P0221,221,SHOnly,20,3829.1748046875,6.2345829010009766,,
subject,P0221,221,SHOnly,21,4287.89794921875,6.8455624580383301,,
subject,P0221,221,SHOnly,22,4798.4736328125,6.5246562957763672,,
subject,P0221,221,SHOnly,23,5366.763671875,6.7127170562744141,,
subject,P0221,221,SHOnly,24,5999.29150390625,7.896122932434082,,
subject,P0221,221,SHOnly,25,6703.318359375,9.3407192230224609,,
subject,P0221,221,SHOnly,26,7486.92626953125,10.175407409667969,,
subject,P0221,221,SHOnly,27,8359.1103515625,8.7783384323120117,,
subject,P0221,221,SHOnly,28,9329.884765625,7.1735057830810547,,
subject,P0221,221,SHOnly,29,10410.3916015625,7.4295568466186523,,
subject,P0221,221,SHOnly,30,11613.0361328125,9.0505657196044922,,
subject,P0221,221,SHOnly,31,12951.625,10.335582733154297,,
subject,P0221,221,SHOnly,32,14441.5224609375,9.3939762115478516,,
subject,P0221,221,SHOnly,33,16099.8349609375,9.895930290222168,,
subject,P0221,221,SHOnly,34,17945.59765625,10.789573669433594,,
subject,P0221,221,SUpDEqSH,0,247.59120178222656,0.23294371366500854,,
subject,P0221,221,SUpDEqSH,1,301.46255493164062,0.35101732611656189,,
subject,P0221,221,SUpDEqSH,2,361.42340087890625,0.35801297426223755,,
subject,P0221,221,SUpDEqSH,3,428.16201782226562,0.45232191681861877,,
subject,P0221,221,SUpDEqSH,4,502.444580078125,0.66575503349304199,,
subject,P0221,221,SUpDEqSH,5,585.12384033203125,0.38980883359909058,,
subject,P0221,221,SUpDEqSH,6,677.14886474609375,0.87076461315155029,,
subject,P0221,221,SUpDEqSH,7,779.576171875,1.340544581413269,,
subject,P0221,221,SUpDEqSH,8,893.58160400390625,0.94492650032043457,,
subject,P0221,221,SUpDEqSH,9,1020.4738159179688,0.96219533681869507,,
subject,P0221,221,SUpDEqSH,10,1161.7095947265625,1.4874789714813232,,
subject,P0221,221,SUpDEqSH,11,1318.9102783203125,1.8305073976516724,,
subject,P0221,221,SUpDEqSH,12,1493.88037109375,1.7398228645324707,,
subject,P0221,221,SUpDEqSH,13,1688.628662109375,2.1418499946594238,,
subject,P0221,221,SUpDEqSH,14,1905.390625,2.4733517169952393,,
subject,P0221,221,SUpDEqSH,15,2146.65478515625,2.9541969299316406,,
subject,P0221,221,SUpDEqSH,16,2415.19091796875,3.3705966472625732,,
subject,P0221,221,SUpDEqSH,17,2714.081298828125,3.3581006526947021,,
subject,P0221,221,SUpDEqSH,18,3046.757568359375,3.2366943359375,,
subject,P0221,221,SUpDEqSH,19,3417.03857421875,3.1080796718597412,,
subject,P0221,221,SUpDEqSH,20,3829.1748046875,3.1150150299072266,,
subject,P0221,221,SUpDEqSH,21,4287.89794921875,4.0174050331115723,,
subject,P0221,221,SUpDEqSH,22,4798.4736328125,4.8584733009338379,,
subject,P0221,221,SUpDEqSH,23,5366.763671875,5.3844671249389648,,
subject,P0221,221,SUpDEqSH,24,5999.29150390625,4.7614431381225586,,
subject,P0221,221,SUpDEqSH,25,6703.318359375,6.4681692123413086,,
subject,P0221,221,SUpDEqSH,26,7486.92626953125,6.8204293251037598,,
subject,P0221,221,SUpDEqSH,27,8359.1103515625,5.8780484199523926,,
subject,P0221,221,SUpDEqSH,28,9329.884765625,5.1334362030029297,,
subject,P0221,221,SUpDEqSH,29,10410.3916015625,4.9027094841003418,,
subject,P0221,221,SUpDEqSH,30,11613.0361328125,4.5675263404846191,,
subject,P0221,221,SUpDEqSH,31,12951.625,4.5173711776733398,,
subject,P0221,221,SUpDEqSH,32,14441.5224609375,5.4241304397583008,,
subject,P0221,221,SUpDEqSH,33,16099.8349609375,6.7954773902893066,,
subject,P0221,221,SUpDEqSH,34,17945.59765625,7.2244138717651367,,
subject,P0221,221,SUpDEqNN,0,247.59120178222656,0.21444137394428253,,
subject,P0221,221,SUpDEqNN,1,301.46255493164062,0.32137677073478699,,
subject,P0221,221,SUpDEqNN,2,361.42340087890625,0.38229680061340332,,
subject,P0221,221,SUpDEqNN,3,428.16201782226562,0.4826902449131012,,
subject,P0221,221,SUpDEqNN,4,502.444580078125,0.58986765146255493,,
subject,P0221,221,SUpDEqNN,5,585.12384033203125,0.48625791072845459,,
subject,P0221,221,SUpDEqNN,6,677.14886474609375,1.0106616020202637,,
subject,P0221,221,SUpDEqNN,7,779.576171875,1.4685987234115601,,
subject,P0221,221,SUpDEqNN,8,893.58160400390625,0.78068220615386963,,
subject,P0221,221,SUpDEqNN,9,1020.4738159179688,0.81810915470123291,,
subject,P0221,221,SUpDEqNN,10,1161.7095947265625,1.352895975112915,,
subject,P0221,221,SUpDEqNN,11,1318.9102783203125,1.5294628143310547,,
subject,P0221,221,SUpDEqNN,12,1493.88037109375,1.4865294694900513,,
subject,P0221,221,SUpDEqNN,13,1688.628662109375,1.9161262512207031,,
subject,P0221,221,SUpDEqNN,14,1905.390625,2.1660301685333252,,
subject,P0221,221,SUpDEqNN,15,2146.65478515625,2.3140773773193359,,
subject,P0221,221,SUpDEqNN,16,2415.19091796875,2.844078540802002,,
subject,P0221,221,SUpDEqNN,17,2714.081298828125,3.2068581581115723,,
subject,P0221,221,SUpDEqNN,18,3046.757568359375,2.9840347766876221,,
subject,P0221,221,SUpDEqNN,19,3417.03857421875,2.574878454208374,,
subject,P0221,221,SUpDEqNN,20,3829.1748046875,2.8622305393218994,,
subject,P0221,221,SUpDEqNN,21,4287.89794921875,4.155158519744873,,
subject,P0221,221,SUpDEqNN,22,4798.4736328125,4.968696117401123,,
subject,P0221,221,SUpDEqNN,23,5366.763671875,5.5822405815124512,,
subject,P0221,221,SUpDEqNN,24,5999.29150390625,5.547332763671875,,
subject,P0221,221,SUpDEqNN,25,6703.318359375,6.0194320678710938,,
subject,P0221,221,SUpDEqNN,26,7486.92626953125,6.2505226135253906,,
subject,P0221,221,SUpDEqNN,27,8359.1103515625,6.6400222778320312,,
subject,P0221,221,SUpDEqNN,28,9329.884765625,4.2855944633483887,,
subject,P0221,221,SUpDEqNN,29,10410.3916015625,4.2959084510803223,,
subject,P0221,221,SUpDEqNN,30,11613.0361328125,4.3899993896484375,,
subject,P0221,221,SUpDEqNN,31,12951.625,4.192589282989502,,
subject,P0221,221,SUpDEqNN,32,14441.5224609375,4.5132465362548828,,
subject,P0221,221,SUpDEqNN,33,16099.8349609375,5.4238481521606445,,
subject,P0221,221,SUpDEqNN,34,17945.59765625,5.3156018257141113,,
subject,P0221,221,SUpDEqBary,0,247.59120178222656,0.22063158452510834,,
subject,P0221,221,SUpDEqBary,1,301.46255493164062,0.32180067896842957,,
subject,P0221,221,SUpDEqBary,2,361.42340087890625,0.36585438251495361,,
subject,P0221,221,SUpDEqBary,3,428.16201782226562,0.47112426161766052,,
subject,P0221,221,SUpDEqBary,4,502.444580078125,0.58178263902664185,,
subject,P0221,221,SUpDEqBary,5,585.12384033203125,0.49014747142791748,,
subject,P0221,221,SUpDEqBary,6,677.14886474609375,0.95696532726287842,,
subject,P0221,221,SUpDEqBary,7,779.576171875,1.3298795223236084,,
subject,P0221,221,SUpDEqBary,8,893.58160400390625,0.64944219589233398,,
subject,P0221,221,SUpDEqBary,9,1020.4738159179688,0.81563884019851685,,
subject,P0221,221,SUpDEqBary,10,1161.7095947265625,1.2973804473876953,,
subject,P0221,221,SUpDEqBary,11,1318.9102783203125,1.4464010000228882,,
subject,P0221,221,SUpDEqBary,12,1493.88037109375,1.4200904369354248,,
subject,P0221,221,SUpDEqBary,13,1688.628662109375,1.8481032848358154,,
subject,P0221,221,SUpDEqBary,14,1905.390625,2.1248786449432373,,
subject,P0221,221,SUpDEqBary,15,2146.65478515625,2.3004598617553711,,
subject,P0221,221,SUpDEqBary,16,2415.19091796875,2.7118287086486816,,
subject,P0221,221,SUpDEqBary,17,2714.081298828125,3.0511250495910645,,
subject,P0221,221,SUpDEqBary,18,3046.757568359375,2.7518942356109619,,
subject,P0221,221,SUpDEqBary,19,3417.03857421875,2.4072983264923096,,
subject,P0221,221,SUpDEqBary,20,3829.1748046875,2.60573410987854,,
subject,P0221,221,SUpDEqBary,21,4287.89794921875,3.7754864692687988,,
subject,P0221,221,SUpDEqBary,22,4798.4736328125,4.503725528717041,,
subject,P0221,221,SUpDEqBary,23,5366.763671875,5.2076644897460938,,
subject,P0221,221,SUpDEqBary,24,5999.29150390625,4.854435920715332,,
subject,P0221,221,SUpDEqBary,25,6703.318359375,5.3604984283447266,,
subject,P0221,221,SUpDEqBary,26,7486.92626953125,5.9643054008483887,,
subject,P0221,221,SUpDEqBary,27,8359.1103515625,6.9007306098937988,,
subject,P0221,221,SUpDEqBary,28,9329.884765625,3.9215877056121826,,
subject,P0221,221,SUpDEqBary,29,10410.3916015625,4.5796613693237305,,
subject,P0221,221,SUpDEqBary,30,11613.0361328125,4.8912997245788574,,
subject,P0221,221,SUpDEqBary,31,12951.625,4.5100183486938477,,
subject,P0221,221,SUpDEqBary,32,14441.5224609375,4.124793529510498,,
subject,P0221,221,SUpDEqBary,33,16099.8349609375,4.9864115715026855,,
subject,P0221,221,SUpDEqBary,34,17945.59765625,4.4504828453063965,,
subject,P0221,221,MCA,0,247.59120178222656,0.23294371366500854,,
subject,P0221,221,MCA,1,301.46255493164062,0.35101732611656189,,
subject,P0221,221,MCA,2,361.42340087890625,0.35801297426223755,,
subject,P0221,221,MCA,3,428.16201782226562,0.45232191681861877,,
subject,P0221,221,MCA,4,502.444580078125,0.66575503349304199,,
subject,P0221,221,MCA,5,585.12384033203125,0.38980883359909058,,
subject,P0221,221,MCA,6,677.14886474609375,0.87076461315155029,,
subject,P0221,221,MCA,7,779.576171875,1.340544581413269,,
subject,P0221,221,MCA,8,893.58160400390625,0.94492650032043457,,
subject,P0221,221,MCA,9,1020.4738159179688,0.96219533681869507,,
subject,P0221,221,MCA,10,1161.7095947265625,1.4874789714813232,,
subject,P0221,221,MCA,11,1318.9102783203125,1.8354004621505737,,
subject,P0221,221,MCA,12,1493.88037109375,1.7704042196273804,,
subject,P0221,221,MCA,13,1688.628662109375,2.1560750007629395,,
subject,P0221,221,MCA,14,1905.390625,2.4362139701843262,,
subject,P0221,221,MCA,15,2146.65478515625,2.6786651611328125,,
subject,P0221,221,MCA,16,2415.19091796875,3.1904163360595703,,
subject,P0221,221,MCA,17,2714.081298828125,3.109011173248291,,
subject,P0221,221,MCA,18,3046.757568359375,2.7841291427612305,,
subject,P0221,221,MCA,19,3417.03857421875,2.3384642601013184,,
subject,P0221,221,MCA,20,3829.1748046875,1.598909854888916,,
subject,P0221,221,MCA,21,4287.89794921875,2.1560635566711426,,
subject,P0221,221,MCA,22,4798.4736328125,2.4732770919799805,,
subject,P0221,221,MCA,23,5366.763671875,2.4900875091552734,,
subject,P0221,221,MCA,24,5999.29150390625,1.9644448757171631,,
subject,P0221,221,MCA,25,6703.318359375,3.1855368614196777,,
subject,P0221,221,MCA,26,7486.92626953125,4.0438227653503418,,
subject,P0221,221,MCA,27,8359.1103515625,4.3890666961669922,,
subject,P0221,221,MCA,28,9329.884765625,3.2863850593566895,,
subject,P0221,221,MCA,29,10410.3916015625,2.8033261299133301,,
subject,P0221,221,MCA,30,11613.0361328125,2.7425839900970459,,
subject,P0221,221,MCA,31,12951.625,3.33127760887146,,
subject,P0221,221,MCA,32,14441.5224609375,3.9870448112487793,,
subject,P0221,221,MCA,33,16099.8349609375,4.2710151672363281,,
subject,P0221,221,MCA,34,17945.59765625,3.8871064186096191,,
subject,P0230,230,SHOnly,0,247.59120178222656,0.17869418859481812,,
subject,P0230,230,SHOnly,1,301.46255493164062,0.20703975856304169,,
subject,P0230,230,SHOnly,2,361.42340087890625,0.3422262966632843,,
subject,P0230,230,SHOnly,3,428.16201782226562,0.56740838289260864,,
subject,P0230,230,SHOnly,4,502.444580078125,0.42107492685317993,,
subject,P0230,230,SHOnly,5,585.12384033203125,0.39590427279472351,,
subject,P0230,230,SHOnly,6,677.14886474609375,0.76281064748764038,,
subject,P0230,230,SHOnly,7,779.576171875,0.86191529035568237,,
subject,P0230,230,SHOnly,8,893.58160400390625,0.94279289245605469,,
subject,P0230,230,SHOnly,9,1020.4738159179688,1.2199139595031738,,
subject,P0230,230,SHOnly,10,1161.7095947265625,1.976851224899292,,
subject,P0230,230,SHOnly,11,1318.9102783203125,2.6288104057312012,,
subject,P0230,230,SHOnly,12,1493.88037109375,2.8377337455749512,,
subject,P0230,230,SHOnly,13,1688.628662109375,3.0946779251098633,,
subject,P0230,230,SHOnly,14,1905.390625,3.3622462749481201,,
subject,P0230,230,SHOnly,15,2146.65478515625,3.7292146682739258,,
subject,P0230,230,SHOnly,16,2415.19091796875,4.3199748992919922,,
subject,P0230,230,SHOnly,17,2714.081298828125,5.6044468879699707,,
subject,P0230,230,SHOnly,18,3046.757568359375,6.4935717582702637,,
subject,P0230,230,SHOnly,19,3417.03857421875,6.5883398056030273,,
subject,P0230,230,SHOnly,20,3829.1748046875,6.5109806060791016,,
subject,P0230,230,SHOnly,21,4287.89794921875,6.1161584854125977,,
subject,P0230,230,SHOnly,22,4798.4736328125,5.6476345062255859,,
subject,P0230,230,SHOnly,23,5366.763671875,7.4640793800354004,,
subject,P0230,230,SHOnly,24,5999.29150390625,9.8020143508911133,,
subject,P0230,230,SHOnly,25,6703.318359375,11.487486839294434,,
subject,P0230,230,SHOnly,26,7486.92626953125,11.960013389587402,,
subject,P0230,230,SHOnly,27,8359.1103515625,9.0501985549926758,,
subject,P0230,230,SHOnly,28,9329.884765625,6.0134787559509277,,
subject,P0230,230,SHOnly,29,10410.3916015625,5.8606386184692383,,
subject,P0230,230,SHOnly,30,11613.0361328125,6.611872673034668,,
subject,P0230,230,SHOnly,31,12951.625,7.6373534202575684,,
subject,P0230,230,SHOnly,32,14441.5224609375,6.7556033134460449,,
subject,P0230,230,SHOnly,33,16099.8349609375,7.1026172637939453,,
subject,P0230,230,SHOnly,34,17945.59765625,9.4389505386352539,,
subject,P0230,230,SUpDEqSH,0,247.59120178222656,0.18379703164100647,,
subject,P0230,230,SUpDEqSH,1,301.46255493164062,0.22646506130695343,,
subject,P0230,230,SUpDEqSH,2,361.42340087890625,0.43322807550430298,,
subject,P0230,230,SUpDEqSH,3,428.16201782226562,0.62171435356140137,,
subject,P0230,230,SUpDEqSH,4,502.444580078125,0.53595399856567383,,
subject,P0230,230,SUpDEqSH,5,585.12384033203125,0.38238295912742615,,
subject,P0230,230,SUpDEqSH,6,677.14886474609375,0.72240620851516724,,
subject,P0230,230,SUpDEqSH,7,779.576171875,0.97583049535751343,,
subject,P0230,230,SUpDEqSH,8,893.58160400390625,1.0857318639755249,,
subject,P0230,230,SUpDEqSH,9,1020.4738159179688,1.0101693868637085,,
subject,P0230,230,SUpDEqSH,10,1161.7095947265625,1.4451662302017212,,
subject,P0230,230,SUpDEqSH,11,1318.9102783203125,1.5322139263153076,,
subject,P0230,230,SUpDEqSH,12,1493.88037109375,1.5767252445220947,,
subject,P0230,230,SUpDEqSH,13,1688.628662109375,1.8991395235061646,,
subject,P0230,230,SUpDEqSH,14,1905.390625,1.9340392351150513,,
subject,P0230,230,SUpDEqSH,15,2146.65478515625,2.066584587097168,,
subject,P0230,230,SUpDEqSH,16,2415.19091796875,2.1202316284179688,,
subject,P0230,230,SUpDEqSH,17,2714.081298828125,2.1901028156280518,,
subject,P0230,230,SUpDEqSH,18,3046.757568359375,2.3580431938171387,,
subject,P0230,230,SUpDEqSH,19,3417.03857421875,2.3447775840759277,,
subject,P0230,230,SUpDEqSH,20,3829.1748046875,2.7813527584075928,,
subject,P0230,230,SUpDEqSH,21,4287.89794921875,3.595994234085083,,
subject,P0230,230,SUpDEqSH,22,4798.4736328125,4.3581595420837402,,
subject,P0230,230,SUpDEqSH,23,5366.763671875,5.0461845397949219,,
subject,P0230,230,SUpDEqSH,24,5999.29150390625,5.1045823097229004,,
subject,P0230,230,SUpDEqSH,25,6703.318359375,4.0912632942199707,,
subject,P0230,230,SUpDEqSH,26,7486.92626953125,4.5652379989624023,,
subject,P0230,230,SUpDEqSH,27,8359.1103515625,4.3654727935791016,,
subject,P0230,230,SUpDEqSH,28,9329.884765625,4.188809871673584,,
subject,P0230,230,SUpDEqSH,29,10410.3916015625,4.5230402946472168,,
subject,P0230,230,SUpDEqSH,30,11613.0361328125,4.0775580406188965,,
subject,P0230,230,SUpDEqSH,31,12951.625,3.8434123992919922,,
subject,P0230,230,SUpDEqSH,32,14441.5224609375,3.8532495498657227,,
subject,P0230,230,SUpDEqSH,33,16099.8349609375,4.3187007904052734,,
subject,P0230,230,SUpDEqSH,34,17945.59765625,4.4357600212097168,,
subject,P0230,230,SUpDEqNN,0,247.59120178222656,0.14877128601074219,,
subject,P0230,230,SUpDEqNN,1,301.46255493164062,0.16548985242843628,,
subject,P0230,230,SUpDEqNN,2,361.42340087890625,0.36080294847488403,,
subject,P0230,230,SUpDEqNN,3,428.16201782226562,0.69416910409927368,,
subject,P0230,230,SUpDEqNN,4,502.444580078125,0.6220584511756897,,
subject,P0230,230,SUpDEqNN,5,585.12384033203125,0.4859936535358429,,
subject,P0230,230,SUpDEqNN,6,677.14886474609375,1.095908522605896,,
subject,P0230,230,SUpDEqNN,7,779.576171875,1.1932156085968018,,
subject,P0230,230,SUpDEqNN,8,893.58160400390625,0.99050289392471313,,
subject,P0230,230,SUpDEqNN,9,1020.4738159179688,1.0040736198425293,,
subject,P0230,230,SUpDEqNN,10,1161.7095947265625,1.2141432762145996,,
subject,P0230,230,SUpDEqNN,11,1318.9102783203125,1.2441529035568237,,
subject,P0230,230,SUpDEqNN,12,1493.88037109375,1.2245097160339355,,
subject,P0230,230,SUpDEqNN,13,1688.628662109375,1.5740393400192261,,
subject,P0230,230,SUpDEqNN,14,1905.390625,1.6453970670700073,,
subject,P0230,230,SUpDEqNN,15,2146.65478515625,1.7316122055053711,,
subject,P0230,230,SUpDEqNN,16,2415.19091796875,1.92319655418396,,
subject,P0230,230,SUpDEqNN,17,2714.081298828125,2.0547645092010498,,
subject,P0230,230,SUpDEqNN,18,3046.757568359375,2.2755775451660156,,
subject,P0230,230,SUpDEqNN,19,3417.03857421875,2.3622627258300781,,
subject,P0230,230,SUpDEqNN,20,3829.1748046875,2.2894575595855713,,
subject,P0230,230,SUpDEqNN,21,4287.89794921875,2.889467716217041,,
subject,P0230,230,SUpDEqNN,22,4798.4736328125,3.6754262447357178,,
subject,P0230,230,SUpDEqNN,23,5366.763671875,4.0768470764160156,,
subject,P0230,230,SUpDEqNN,24,5999.29150390625,3.4083268642425537,,
subject,P0230,230,SUpDEqNN,25,6703.318359375,2.9985020160675049,,
subject,P0230,230,SUpDEqNN,26,7486.92626953125,3.9217424392700195,,
subject,P0230,230,SUpDEqNN,27,8359.1103515625,3.356447696685791,,
subject,P0230,230,SUpDEqNN,28,9329.884765625,4.1457810401916504,,
subject,P0230,230,SUpDEqNN,29,10410.3916015625,4.4773163795471191,,
subject,P0230,230,SUpDEqNN,30,11613.0361328125,4.8379955291748047,,
subject,P0230,230,SUpDEqNN,31,12951.625,4.1046509742736816,,
subject,P0230,230,SUpDEqNN,32,14441.5224609375,3.2972099781036377,,
subject,P0230,230,SUpDEqNN,33,16099.8349609375,4.8010263442993164,,
subject,P0230,230,SUpDEqNN,34,17945.59765625,4.9730129241943359,,
subject,P0230,230,SUpDEqBary,0,247.59120178222656,0.14677888154983521,,
subject,P0230,230,SUpDEqBary,1,301.46255493164062,0.18070575594902039,,
subject,P0230,230,SUpDEqBary,2,361.42340087890625,0.38961157202720642,,
subject,P0230,230,SUpDEqBary,3,428.16201782226562,0.75175070762634277,,
subject,P0230,230,SUpDEqBary,4,502.444580078125,0.69242799282073975,,
subject,P0230,230,SUpDEqBary,5,585.12384033203125,0.55452483892440796,,
subject,P0230,230,SUpDEqBary,6,677.14886474609375,1.1208643913269043,,
subject,P0230,230,SUpDEqBary,7,779.576171875,1.1544104814529419,,
subject,P0230,230,SUpDEqBary,8,893.58160400390625,0.92836689949035645,,
subject,P0230,230,SUpDEqBary,9,1020.4738159179688,0.95430433750152588,,
subject,P0230,230,SUpDEqBary,10,1161.7095947265625,1.0894792079925537,,
subject,P0230,230,SUpDEqBary,11,1318.9102783203125,1.1339437961578369,,
subject,P0230,230,SUpDEqBary,12,1493.88037109375,1.1725471019744873,,
subject,P0230,230,SUpDEqBary,13,1688.628662109375,1.5846312046051025,,
subject,P0230,230,SUpDEqBary,14,1905.390625,1.6812957525253296,,
subject,P0230,230,SUpDEqBary,15,2146.65478515625,1.8852086067199707,,
subject,P0230,230,SUpDEqBary,16,2415.19091796875,2.0594477653503418,,
subject,P0230,230,SUpDEqBary,17,2714.081298828125,2.2171845436096191,,
subject,P0230,230,SUpDEqBary,18,3046.757568359375,2.4122521877288818,,
subject,P0230,230,SUpDEqBary,19,3417.03857421875,2.4021649360656738,,
subject,P0230,230,SUpDEqBary,20,3829.1748046875,2.3182997703552246,,
subject,P0230,230,SUpDEqBary,21,4287.89794921875,2.8772914409637451,,
subject,P0230,230,SUpDEqBary,22,4798.4736328125,3.6358318328857422,,
subject,P0230,230,SUpDEqBary,23,5366.763671875,3.9238331317901611,,
subject,P0230,230,SUpDEqBary,24,5999.29150390625,2.9593150615692139,,
subject,P0230,230,SUpDEqBary,25,6703.318359375,2.7565267086029053,,
subject,P0230,230,SUpDEqBary,26,7486.92626953125,4.1064462661743164,,
subject,P0230,230,SUpDEqBary,27,8359.1103515625,3.6146788597106934,,
subject,P0230,230,SUpDEqBary,28,9329.884765625,4.6575374603271484,,
subject,P0230,230,SUpDEqBary,29,10410.3916015625,5.0403108596801758,,
subject,P0230,230,SUpDEqBary,30,11613.0361328125,5.2875094413757324,,
subject,P0230,230,SUpDEqBary,31,12951.625,4.3620538711547852,,
subject,P0230,230,SUpDEqBary,32,14441.5224609375,3.8767971992492676,,
subject,P0230,230,SUpDEqBary,33,16099.8349609375,5.716435432434082,,
subject,P0230,230,SUpDEqBary,34,17945.59765625,5.5527353286743164,,
subject,P0230,230,MCA,0,247.59120178222656,0.18379703164100647,,
subject,P0230,230,MCA,1,301.46255493164062,0.22646506130695343,,
subject,P0230,230,MCA,2,361.42340087890625,0.43322807550430298,,
subject,P0230,230,MCA,3,428.16201782226562,0.62171435356140137,,
subject,P0230,230,MCA,4,502.444580078125,0.53595399856567383,,
subject,P0230,230,MCA,5,585.12384033203125,0.38238295912742615,,
subject,P0230,230,MCA,6,677.14886474609375,0.72240620851516724,,
subject,P0230,230,MCA,7,779.576171875,0.97583049535751343,,
subject,P0230,230,MCA,8,893.58160400390625,1.0857318639755249,,
