SubjectLabel,SubjectID,Method,Endpoint,Value
P0202,202,SUpDEqSH,DominantNotchMissRate,0.61156917506876818
P0202,202,SUpDEqSH,DominantNotchSpuriousRate,0
P0202,202,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0202,202,SUpDEqSH,ITDWeightedMAE_us,13.12264754397162
P0202,202,SUpDEqSH,ITDMaximumAbsoluteError_us,130.20832557231188
P0202,202,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1027.2216774694703
P0202,202,SUpDEqNN,DominantNotchMatchedMAE_Hz,519.19675007382773
P0202,202,SUpDEqNN,DominantNotchMissRate,0.51796823413246529
P0202,202,SUpDEqNN,DominantNotchSpuriousRate,0
P0202,202,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0202,202,SUpDEqNN,ITDWeightedMAE_us,11.41738369514878
P0202,202,SUpDEqNN,ITDMaximumAbsoluteError_us,106.77083628252149
P0202,202,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1028.6410722587409
P0202,202,SUpDEqBary,DominantNotchMatchedMAE_Hz,525.40998038753128
P0202,202,SUpDEqBary,DominantNotchMissRate,0.51635157527194042
P0202,202,SUpDEqBary,DominantNotchSpuriousRate,0
P0202,202,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0202,202,SUpDEqBary,ITDWeightedMAE_us,11.577155339478363
P0202,202,SUpDEqBary,ITDMaximumAbsoluteError_us,109.37501792795956
P0202,202,MCA,DominantNotchPenalizedMAE_Hz,1079.9965648903003
P0202,202,MCA,DominantNotchMatchedMAE_Hz,542.07545779381439
P0202,202,MCA,DominantNotchMissRate,0.56154851806761907
P0202,202,MCA,DominantNotchSpuriousRate,0
P0202,202,MCA,ReferenceNotchFraction,0.99999999999999989
P0202,202,MCA,ITDWeightedMAE_us,14.445662517162871
P0202,202,MCA,ITDMaximumAbsoluteError_us,140.62499394640326
P0203,203,SHOnly,DominantNotchPenalizedMAE_Hz,1196.6211844932527
P0203,203,SHOnly,DominantNotchMatchedMAE_Hz,661.89107732583602
P0203,203,SHOnly,DominantNotchMissRate,0.63801982379718247
P0203,203,SHOnly,DominantNotchSpuriousRate,0
P0203,203,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0203,203,SHOnly,ITDWeightedMAE_us,49.749389419167841
P0203,203,SHOnly,ITDMaximumAbsoluteError_us,190.10412506759167
P0203,203,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1190.0793232881517
P0203,203,SUpDEqSH,DominantNotchMatchedMAE_Hz,682.70278628442702
P0203,203,SUpDEqSH,DominantNotchMissRate,0.6207980750320975
P0203,203,SUpDEqSH,DominantNotchSpuriousRate,0
P0203,203,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0203,203,SUpDEqSH,ITDWeightedMAE_us,14.502837990560735
P0203,203,SUpDEqSH,ITDMaximumAbsoluteError_us,127.6041439268738
P0203,203,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1004.4874394136185
P0203,203,SUpDEqNN,DominantNotchMatchedMAE_Hz,546.51994302753462
P0203,203,SUpDEqNN,DominantNotchMissRate,0.48031156292900729
P0203,203,SUpDEqNN,DominantNotchSpuriousRate,0
P0203,203,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0203,203,SUpDEqNN,ITDWeightedMAE_us,11.698211030928416
P0203,203,SUpDEqNN,ITDMaximumAbsoluteError_us,117.18747555278242
P0203,203,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1004.9038668541496
P0203,203,SUpDEqBary,DominantNotchMatchedMAE_Hz,551.39455223131722
P0203,203,SUpDEqBary,DominantNotchMissRate,0.47808002335384053
P0203,203,SUpDEqBary,DominantNotchSpuriousRate,0
P0203,203,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0203,203,SUpDEqBary,ITDWeightedMAE_us,12.15438717008861
P0203,203,SUpDEqBary,ITDMaximumAbsoluteError_us,117.18747555278242
P0203,203,MCA,DominantNotchPenalizedMAE_Hz,1139.2861641918257
P0203,203,MCA,DominantNotchMatchedMAE_Hz,641.83703431326558
P0203,203,MCA,DominantNotchMissRate,0.57966744053151065
P0203,203,MCA,DominantNotchSpuriousRate,0
P0203,203,MCA,ReferenceNotchFraction,0.99999999999999989
P0203,203,MCA,ITDWeightedMAE_us,18.184719187406685
P0203,203,MCA,ITDMaximumAbsoluteError_us,114.58335211500525
P0207,207,SHOnly,DominantNotchPenalizedMAE_Hz,1217.9566737580542
P0207,207,SHOnly,DominantNotchMatchedMAE_Hz,648.61099641270698
P0207,207,SHOnly,DominantNotchMissRate,0.66872566470371597
P0207,207,SHOnly,DominantNotchSpuriousRate,0
P0207,207,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0207,207,SHOnly,ITDWeightedMAE_us,66.296298036618055
P0207,207,SHOnly,ITDMaximumAbsoluteError_us,286.45829297602177
P0207,207,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1188.1516416591289
P0207,207,SUpDEqSH,DominantNotchMatchedMAE_Hz,649.62250430191125
P0207,207,SUpDEqSH,DominantNotchMissRate,0.63328244230537878
P0207,207,SUpDEqSH,DominantNotchSpuriousRate,0
P0207,207,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0207,207,SUpDEqSH,ITDWeightedMAE_us,12.720353732907082
P0207,207,SUpDEqSH,ITDMaximumAbsoluteError_us,132.81250721774995
P0207,207,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1072.1822347865939
P0207,207,SUpDEqNN,DominantNotchMatchedMAE_Hz,579.28868205769572
P0207,207,SUpDEqNN,DominantNotchMissRate,0.53533995197372475
P0207,207,SUpDEqNN,DominantNotchSpuriousRate,0
P0207,207,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0207,207,SUpDEqNN,ITDWeightedMAE_us,11.589052726605736
P0207,207,SUpDEqNN,ITDMaximumAbsoluteError_us,114.5833230111748
P0207,207,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1064.5192574257817
P0207,207,SUpDEqBary,DominantNotchMatchedMAE_Hz,554.60249733518117
P0207,207,SUpDEqBary,DominantNotchMissRate,0.53936757676351332
P0207,207,SUpDEqBary,DominantNotchSpuriousRate,0
P0207,207,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0207,207,SUpDEqBary,ITDWeightedMAE_us,11.985558621695764
P0207,207,SUpDEqBary,ITDMaximumAbsoluteError_us,117.18750465661287
P0207,207,MCA,DominantNotchPenalizedMAE_Hz,1149.1193355475764
P0207,207,MCA,DominantNotchMatchedMAE_Hz,642.67623555390037
P0207,207,MCA,DominantNotchMissRate,0.5907256056536343
P0207,207,MCA,DominantNotchSpuriousRate,0
P0207,207,MCA,ReferenceNotchFraction,0.99999999999999989
P0207,207,MCA,ITDWeightedMAE_us,14.606961923706654
P0207,207,MCA,ITDMaximumAbsoluteError_us,124.99999138526618
P0208,208,SHOnly,DominantNotchPenalizedMAE_Hz,1233.6682858556023
P0208,208,SHOnly,DominantNotchMatchedMAE_Hz,695.65784936120588
P0208,208,SHOnly,DominantNotchMissRate,0.66888255957631737
P0208,208,SHOnly,DominantNotchSpuriousRate,0
P0208,208,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0208,208,SHOnly,ITDWeightedMAE_us,60.682411660908087
P0208,208,SHOnly,ITDMaximumAbsoluteError_us,351.56248486600816
P0208,208,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1201.1377948637537
P0208,208,SUpDEqSH,DominantNotchMatchedMAE_Hz,622.71808877714102
P0208,208,SUpDEqSH,DominantNotchMissRate,0.65933162269394452
P0208,208,SUpDEqSH,DominantNotchSpuriousRate,0
P0208,208,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0208,208,SUpDEqSH,ITDWeightedMAE_us,12.710414422383806
P0208,208,SUpDEqSH,ITDMaximumAbsoluteError_us,143.22914648801088
P0208,208,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1038.665415532507
P0208,208,SUpDEqNN,DominantNotchMatchedMAE_Hz,557.6800402190529
P0208,208,SUpDEqNN,DominantNotchMissRate,0.5104268145028622
P0208,208,SUpDEqNN,DominantNotchSpuriousRate,0
P0208,208,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0208,208,SUpDEqNN,ITDWeightedMAE_us,12.056581286232655
P0208,208,SUpDEqNN,ITDMaximumAbsoluteError_us,132.8124781139195
P0208,208,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1032.7370674441236
P0208,208,SUpDEqBary,DominantNotchMatchedMAE_Hz,548.08950668490513
P0208,208,SUpDEqBary,DominantNotchMissRate,0.50913144057420712
P0208,208,SUpDEqBary,DominantNotchSpuriousRate,0
P0208,208,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0208,208,SUpDEqBary,ITDWeightedMAE_us,12.930409186976298
P0208,208,SUpDEqBary,ITDMaximumAbsoluteError_us,132.8124781139195
P0208,208,MCA,DominantNotchPenalizedMAE_Hz,1172.6599829771039
P0208,208,MCA,DominantNotchMatchedMAE_Hz,621.05344459855633
P0208,208,MCA,DominantNotchMissRate,0.62757688165307235
P0208,208,MCA,DominantNotchSpuriousRate,0
P0208,208,MCA,ReferenceNotchFraction,0.99999999999999989
P0208,208,MCA,ITDWeightedMAE_us,18.449686177606324
P0208,208,MCA,ITDMaximumAbsoluteError_us,143.22914648801088
P0221,221,SHOnly,DominantNotchPenalizedMAE_Hz,1246.1381798644641
P0221,221,SHOnly,DominantNotchMatchedMAE_Hz,689.73571786942182
P0221,221,SHOnly,DominantNotchMissRate,0.686692569653928
P0221,221,SHOnly,DominantNotchSpuriousRate,0
P0221,221,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0221,221,SHOnly,ITDWeightedMAE_us,49.472342125114146
P0221,221,SHOnly,ITDMaximumAbsoluteError_us,302.0833246409893
P0221,221,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1203.1119809266343
P0221,221,SUpDEqSH,DominantNotchMatchedMAE_Hz,731.84125909406362
P0221,221,SUpDEqSH,DominantNotchMissRate,0.61350694425057561
P0221,221,SUpDEqSH,DominantNotchSpuriousRate,0
P0221,221,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0221,221,SUpDEqSH,ITDWeightedMAE_us,17.127552232211364
P0221,221,SUpDEqSH,ITDMaximumAbsoluteError_us,148.43750977888703
P0221,221,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1073.7750049875094
P0221,221,SUpDEqNN,DominantNotchMatchedMAE_Hz,583.57658961311745
P0221,221,SUpDEqNN,DominantNotchMissRate,0.53490385537777452
P0221,221,SUpDEqNN,DominantNotchSpuriousRate,0
P0221,221,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0221,221,SUpDEqNN,ITDWeightedMAE_us,15.349920839539577
P0221,221,SUpDEqNN,ITDMaximumAbsoluteError_us,143.2292046956718
P0221,221,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1071.8005236211172
P0221,221,SUpDEqBary,DominantNotchMatchedMAE_Hz,566.74131488373405
P0221,221,SUpDEqBary,DominantNotchMissRate,0.54117815005864378
P0221,221,SUpDEqBary,DominantNotchSpuriousRate,0
P0221,221,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0221,221,SUpDEqBary,ITDWeightedMAE_us,16.525478958990874
P0221,221,SUpDEqBary,ITDMaximumAbsoluteError_us,143.2292046956718
P0221,221,MCA,DominantNotchPenalizedMAE_Hz,1153.8480175347104
P0221,221,MCA,DominantNotchMatchedMAE_Hz,695.65983602206552
P0221,221,MCA,DominantNotchMissRate,0.5696447871589988
P0221,221,MCA,DominantNotchSpuriousRate,0
P0221,221,MCA,ReferenceNotchFraction,0.99999999999999989
P0221,221,MCA,ITDWeightedMAE_us,19.995538935055684
P0221,221,MCA,ITDMaximumAbsoluteError_us,143.22917559184134
P0230,230,SHOnly,DominantNotchPenalizedMAE_Hz,1188.9664660206831
P0230,230,SHOnly,DominantNotchMatchedMAE_Hz,600.9898128505406
P0230,230,SHOnly,DominantNotchMissRate,0.65402668576478784
P0230,230,SHOnly,DominantNotchSpuriousRate,0
P0230,230,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0230,230,SHOnly,ITDWeightedMAE_us,47.843234345162841
P0230,230,SHOnly,ITDMaximumAbsoluteError_us,268.22916697710752
P0230,230,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1176.7362712917961
P0230,230,SUpDEqSH,DominantNotchMatchedMAE_Hz,652.20905463860436
P0230,230,SUpDEqSH,DominantNotchMissRate,0.61869877181761679
P0230,230,SUpDEqSH,DominantNotchSpuriousRate,0
P0230,230,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0230,230,SUpDEqSH,ITDWeightedMAE_us,13.600987681962922
P0230,230,SUpDEqSH,ITDMaximumAbsoluteError_us,135.41668886318803
P0230,230,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1011.2584312612298
P0230,230,SUpDEqNN,DominantNotchMatchedMAE_Hz,521.74950459919398
P0230,230,SUpDEqNN,DominantNotchMissRate,0.50039220932004291
P0230,230,SUpDEqNN,DominantNotchSpuriousRate,0
P0230,230,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0230,230,SUpDEqNN,ITDWeightedMAE_us,12.493430734224283
P0230,230,SUpDEqNN,ITDMaximumAbsoluteError_us,135.41668886318803
P0230,230,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1014.5775792661752
P0230,230,SUpDEqBary,DominantNotchMatchedMAE_Hz,557.31182634197103
P0230,230,SUpDEqBary,DominantNotchMissRate,0.48506575737533603
P0230,230,SUpDEqBary,DominantNotchSpuriousRate,0
P0230,230,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0230,230,SUpDEqBary,ITDWeightedMAE_us,12.9337046878802
P0230,230,SUpDEqBary,ITDMaximumAbsoluteError_us,138.02084140479565
P0230,230,MCA,DominantNotchPenalizedMAE_Hz,1141.2740709050404
P0230,230,MCA,DominantNotchMatchedMAE_Hz,649.45892496400029
P0230,230,MCA,DominantNotchMissRate,0.57823797154090861
P0230,230,MCA,DominantNotchSpuriousRate,0
P0230,230,MCA,ReferenceNotchFraction,0.99999999999999989
P0230,230,MCA,ITDWeightedMAE_us,15.433147859772571
P0230,230,MCA,ITDMaximumAbsoluteError_us,135.41668886318803
P0242,242,SHOnly,DominantNotchPenalizedMAE_Hz,1248.3543710182553
P0242,242,SHOnly,DominantNotchMatchedMAE_Hz,641.23285888325734
P0242,242,SHOnly,DominantNotchMissRate,0.7069687265228799
P0242,242,SHOnly,DominantNotchSpuriousRate,1
P0242,242,SHOnly,ReferenceNotchFraction,0.99921948081484613
P0242,242,SHOnly,ITDWeightedMAE_us,44.747203347911594
P0242,242,SHOnly,ITDMaximumAbsoluteError_us,203.12500419095159
P0242,242,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1029.0333452364421
P0242,242,SUpDEqSH,DominantNotchMatchedMAE_Hz,515.51558550511186
P0242,242,SUpDEqSH,DominantNotchMissRate,0.52161085759270454
P0242,242,SUpDEqSH,DominantNotchSpuriousRate,1
P0242,242,SUpDEqSH,ReferenceNotchFraction,0.99921948081484613
P0242,242,SUpDEqSH,ITDWeightedMAE_us,10.787550266084938
P0242,242,SUpDEqSH,ITDMaximumAbsoluteError_us,122.39583884365857
P0242,242,SUpDEqNN,DominantNotchPenalizedMAE_Hz,965.65155835619964
P0242,242,SUpDEqNN,DominantNotchMatchedMAE_Hz,444.07159028244325
P0242,242,SUpDEqNN,DominantNotchMissRate,0.49395391133880984
P0242,242,SUpDEqNN,DominantNotchSpuriousRate,1
P0242,242,SUpDEqNN,ReferenceNotchFraction,0.99921948081484613
P0242,242,SUpDEqNN,ITDWeightedMAE_us,9.7573503669099839
P0242,242,SUpDEqNN,ITDMaximumAbsoluteError_us,117.18750465661287
P0242,242,SUpDEqBary,DominantNotchPenalizedMAE_Hz,971.99960939397852
P0242,242,SUpDEqBary,DominantNotchMatchedMAE_Hz,452.14591618137626
P0242,242,SUpDEqBary,DominantNotchMissRate,0.49611267564863087
P0242,242,SUpDEqBary,DominantNotchSpuriousRate,1
P0242,242,SUpDEqBary,ReferenceNotchFraction,0.99921948081484613
P0242,242,SUpDEqBary,ITDWeightedMAE_us,9.7586629947179127
P0242,242,SUpDEqBary,ITDMaximumAbsoluteError_us,117.18750465661287
P0242,242,MCA,DominantNotchPenalizedMAE_Hz,1013.9674937459984
P0242,242,MCA,DominantNotchMatchedMAE_Hz,516.61759592562009
P0242,242,MCA,DominantNotchMissRate,0.50575431872661425
P0242,242,MCA,DominantNotchSpuriousRate,1
P0242,242,MCA,ReferenceNotchFraction,0.99921948081484613
P0242,242,MCA,ITDWeightedMAE_us,14.104295180248332
P0242,242,MCA,ITDMaximumAbsoluteError_us,114.5833230111748
P0256,256,SHOnly,DominantNotchPenalizedMAE_Hz,1215.3792442940385
P0256,256,SHOnly,DominantNotchMatchedMAE_Hz,635.7699373534947
P0256,256,SHOnly,DominantNotchMissRate,0.67066552298079485
P0256,256,SHOnly,DominantNotchSpuriousRate,0
P0256,256,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0256,256,SHOnly,ITDWeightedMAE_us,41.887829957627929
P0256,256,SHOnly,ITDMaximumAbsoluteError_us,190.10418327525258
P0256,256,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1138.9142292511817
P0256,256,SUpDEqSH,DominantNotchMatchedMAE_Hz,573.36863843211904
P0256,256,SUpDEqSH,DominantNotchMissRate,0.61032425004712409
P0256,256,SUpDEqSH,DominantNotchSpuriousRate,0
P0256,256,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0256,256,SUpDEqSH,ITDWeightedMAE_us,10.34828651368721
P0256,256,SUpDEqSH,ITDMaximumAbsoluteError_us,130.20835467614233
P0256,256,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1027.2569737804683
P0256,256,SUpDEqNN,DominantNotchMatchedMAE_Hz,488.84684643826995
P0256,256,SUpDEqNN,DominantNotchMissRate,0.53247139213845007
P0256,256,SUpDEqNN,DominantNotchSpuriousRate,0
P0256,256,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0256,256,SUpDEqNN,ITDWeightedMAE_us,10.91322557828364
P0256,256,SUpDEqNN,ITDMaximumAbsoluteError_us,117.18750465661287
P0256,256,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1027.6013962476563
P0256,256,SUpDEqBary,DominantNotchMatchedMAE_Hz,498.77663470167903
P0256,256,SUpDEqBary,DominantNotchMissRate,0.52817860616787582
P0256,256,SUpDEqBary,DominantNotchSpuriousRate,0
P0256,256,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0256,256,SUpDEqBary,ITDWeightedMAE_us,11.521860577375833
P0256,256,SUpDEqBary,ITDMaximumAbsoluteError_us,117.18750465661287
P0256,256,MCA,DominantNotchPenalizedMAE_Hz,1130.6784886873597
P0256,256,MCA,DominantNotchMatchedMAE_Hz,567.46497495669814
P0256,256,MCA,DominantNotchMissRate,0.60395963540834163
P0256,256,MCA,DominantNotchSpuriousRate,0
P0256,256,MCA,ReferenceNotchFraction,0.99999999999999989
P0256,256,MCA,ITDWeightedMAE_us,12.902636462886985
P0256,256,MCA,ITDMaximumAbsoluteError_us,135.41668886318803
P0257,257,SHOnly,DominantNotchPenalizedMAE_Hz,1232.4907630008129
P0257,257,SHOnly,DominantNotchMatchedMAE_Hz,674.19035865832052
P0257,257,SHOnly,DominantNotchMissRate,0.67606428454314338
P0257,257,SHOnly,DominantNotchSpuriousRate,0
P0257,257,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0257,257,SHOnly,ITDWeightedMAE_us,45.493679617876964
P0257,257,SHOnly,ITDMaximumAbsoluteError_us,169.27084652706981
P0257,257,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1021.6891024794586
P0257,257,SUpDEqSH,DominantNotchMatchedMAE_Hz,544.85088217241719
P0257,257,SUpDEqSH,DominantNotchMissRate,0.49922908518365722
P0257,257,SUpDEqSH,DominantNotchSpuriousRate,0
P0257,257,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0257,257,SUpDEqSH,ITDWeightedMAE_us,12.507500541416146
P0257,257,SUpDEqSH,ITDMaximumAbsoluteError_us,122.39586794748902
P0257,257,SUpDEqNN,DominantNotchPenalizedMAE_Hz,914.75680709690164
P0257,257,SUpDEqNN,DominantNotchMatchedMAE_Hz,461.74646993959834
P0257,257,SUpDEqNN,DominantNotchMissRate,0.43631957324618859
P0257,257,SUpDEqNN,DominantNotchSpuriousRate,0
P0257,257,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0257,257,SUpDEqNN,ITDWeightedMAE_us,12.96752744490438
P0257,257,SUpDEqNN,ITDMaximumAbsoluteError_us,145.83335723727942
P0257,257,SUpDEqBary,DominantNotchPenalizedMAE_Hz,934.50728896925807
P0257,257,SUpDEqBary,DominantNotchMatchedMAE_Hz,482.14406335273833
P0257,257,SUpDEqBary,DominantNotchMissRate,0.44442755534399986
P0257,257,SUpDEqBary,DominantNotchSpuriousRate,0
P0257,257,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0257,257,SUpDEqBary,ITDWeightedMAE_us,13.255900007109316
P0257,257,SUpDEqBary,ITDMaximumAbsoluteError_us,143.22917559184134
P0257,257,MCA,DominantNotchPenalizedMAE_Hz,997.83306924634257
P0257,257,MCA,DominantNotchMatchedMAE_Hz,536.63954741679504
P0257,257,MCA,DominantNotchMissRate,0.47873412344556926
P0257,257,MCA,DominantNotchSpuriousRate,0
P0257,257,MCA,ReferenceNotchFraction,0.99999999999999989
P0257,257,MCA,ITDWeightedMAE_us,14.937878657833295
P0257,257,MCA,ITDMaximumAbsoluteError_us,140.62499394640326
P0274,274,SHOnly,DominantNotchPenalizedMAE_Hz,1233.5206696769558
P0274,274,SHOnly,DominantNotchMatchedMAE_Hz,616.17901397939056
P0274,274,SHOnly,DominantNotchMissRate,0.69849173697168754
P0274,274,SHOnly,DominantNotchSpuriousRate,0
P0274,274,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0274,274,SHOnly,ITDWeightedMAE_us,54.153119315955678
P0274,274,SHOnly,ITDMaximumAbsoluteError_us,236.97916185483336
P0274,274,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1111.8873614176391
P0274,274,SUpDEqSH,DominantNotchMatchedMAE_Hz,468.95863171902022
P0274,274,SUpDEqSH,DominantNotchMissRate,0.62357219552747156
P0274,274,SUpDEqSH,DominantNotchSpuriousRate,0
P0274,274,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0274,274,SUpDEqSH,ITDWeightedMAE_us,10.806972177419434
P0274,274,SUpDEqSH,ITDMaximumAbsoluteError_us,140.62502305023372
P0274,274,SUpDEqNN,DominantNotchPenalizedMAE_Hz,996.5004550795112
P0274,274,SUpDEqNN,DominantNotchMatchedMAE_Hz,449.42456764492385
P0274,274,SUpDEqNN,DominantNotchMissRate,0.52073927353146521
P0274,274,SUpDEqNN,DominantNotchSpuriousRate,0
P0274,274,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0274,274,SUpDEqNN,ITDWeightedMAE_us,10.992990085957153
P0274,274,SUpDEqNN,ITDMaximumAbsoluteError_us,140.62502305023372
P0274,274,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1008.412603476708
P0274,274,SUpDEqBary,DominantNotchMatchedMAE_Hz,459.9433050908238
P0274,274,SUpDEqBary,DominantNotchMissRate,0.52734557747717759
P0274,274,SUpDEqBary,DominantNotchSpuriousRate,0
P0274,274,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0274,274,SUpDEqBary,ITDWeightedMAE_us,11.29235908589464
P0274,274,SUpDEqBary,ITDMaximumAbsoluteError_us,143.2292046956718
P0274,274,MCA,DominantNotchPenalizedMAE_Hz,1098.9734154094165
P0274,274,MCA,DominantNotchMatchedMAE_Hz,451.25976799110117
P0274,274,MCA,DominantNotchMissRate,0.61761113729526407
P0274,274,MCA,DominantNotchSpuriousRate,0
P0274,274,MCA,ReferenceNotchFraction,0.99999999999999989
P0274,274,MCA,ITDWeightedMAE_us,11.119147896007329
P0274,274,MCA,ITDMaximumAbsoluteError_us,145.83335723727942
P0277,277,SHOnly,DominantNotchPenalizedMAE_Hz,1193.1460812268024
P0277,277,SHOnly,DominantNotchMatchedMAE_Hz,655.98447229086378
P0277,277,SHOnly,DominantNotchMissRate,0.63643569496159136
P0277,277,SHOnly,DominantNotchSpuriousRate,0
P0277,277,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0277,277,SHOnly,ITDWeightedMAE_us,42.126914654872678
P0277,277,SHOnly,ITDMaximumAbsoluteError_us,260.41665114462376
P0277,277,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1127.635220088303
P0277,277,SUpDEqSH,DominantNotchMatchedMAE_Hz,649.61640254033341
P0277,277,SUpDEqSH,DominantNotchMissRate,0.56212139906736835
P0277,277,SUpDEqSH,DominantNotchSpuriousRate,0
P0277,277,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0277,277,SUpDEqSH,ITDWeightedMAE_us,13.132777647326147
P0277,277,SUpDEqSH,ITDMaximumAbsoluteError_us,117.18750465661287
P0277,277,SUpDEqNN,DominantNotchPenalizedMAE_Hz,985.38380168983667
P0277,277,SUpDEqNN,DominantNotchMatchedMAE_Hz,512.24834245025772
P0277,277,SUpDEqNN,DominantNotchMissRate,0.4790024452231833
P0277,277,SUpDEqNN,DominantNotchSpuriousRate,0
P0277,277,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0277,277,SUpDEqNN,ITDWeightedMAE_us,12.156379902580012
P0277,277,SUpDEqNN,ITDMaximumAbsoluteError_us,109.37495972029865
P0277,277,SUpDEqBary,DominantNotchPenalizedMAE_Hz,995.57460258643846
P0277,277,SUpDEqBary,DominantNotchMatchedMAE_Hz,529.16324552595427
P0277,277,SUpDEqBary,DominantNotchMissRate,0.48042202245748727
P0277,277,SUpDEqBary,DominantNotchSpuriousRate,0
P0277,277,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0277,277,SUpDEqBary,ITDWeightedMAE_us,12.564223580345601
P0277,277,SUpDEqBary,ITDMaximumAbsoluteError_us,106.77080717869103
P0277,277,MCA,DominantNotchPenalizedMAE_Hz,1105.2751891123405
P0277,277,MCA,DominantNotchMatchedMAE_Hz,645.77741260440075
P0277,277,MCA,DominantNotchMissRate,0.53791340019336398
P0277,277,MCA,DominantNotchSpuriousRate,0
P0277,277,MCA,ReferenceNotchFraction,0.99999999999999989
P0277,277,MCA,ITDWeightedMAE_us,14.461810887672696
P0277,277,MCA,ITDMaximumAbsoluteError_us,104.16665463708341
P0278,278,SHOnly,DominantNotchPenalizedMAE_Hz,1220.5666130184279
P0278,278,SHOnly,DominantNotchMatchedMAE_Hz,700.02482779297907
P0278,278,SHOnly,DominantNotchMissRate,0.65069742575803435
P0278,278,SHOnly,DominantNotchSpuriousRate,0
P0278,278,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0278,278,SHOnly,ITDWeightedMAE_us,36.227325122062851
P0278,278,SHOnly,ITDMaximumAbsoluteError_us,205.7291567325592
P0278,278,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1051.0374477475957
P0278,278,SUpDEqSH,DominantNotchMatchedMAE_Hz,551.07260322029049
P0278,278,SUpDEqSH,DominantNotchMissRate,0.52687365358402694
P0278,278,SUpDEqSH,DominantNotchSpuriousRate,0
P0278,278,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0278,278,SUpDEqSH,ITDWeightedMAE_us,14.54493388052628
P0278,278,SUpDEqSH,ITDMaximumAbsoluteError_us,130.20832557231188
