RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0202,202,FSPAE,2,361.42340087890625,0.57404297590255737,,
subject,P0202,202,FSPAE,3,428.16201782226562,0.70488882064819336,,
subject,P0202,202,FSPAE,4,502.444580078125,0.9408831000328064,,
subject,P0202,202,FSPAE,5,585.12384033203125,0.89892852306365967,,
subject,P0202,202,FSPAE,6,677.14886474609375,0.50999903678894043,,
subject,P0202,202,FSPAE,7,779.576171875,0.86735361814498901,,
subject,P0202,202,FSPAE,8,893.58160400390625,1.1882584095001221,,
subject,P0202,202,FSPAE,9,1020.4738159179688,0.87720364332199097,,
subject,P0202,202,FSPAE,10,1161.7095947265625,1.0757972002029419,,
subject,P0202,202,FSPAE,11,1318.9102783203125,1.2798370122909546,,
subject,P0202,202,FSPAE,12,1493.88037109375,1.2318426370620728,,
subject,P0202,202,FSPAE,13,1688.628662109375,1.3748356103897095,,
subject,P0202,202,FSPAE,14,1905.390625,1.2929995059967041,,
subject,P0202,202,FSPAE,15,2146.65478515625,1.2604031562805176,,
subject,P0202,202,FSPAE,16,2415.19091796875,1.3794956207275391,,
subject,P0202,202,FSPAE,17,2714.081298828125,1.4535624980926514,,
subject,P0202,202,FSPAE,18,3046.757568359375,1.5127125978469849,,
subject,P0202,202,FSPAE,19,3417.03857421875,1.6127775907516479,,
subject,P0202,202,FSPAE,20,3829.1748046875,1.7767473459243774,,
subject,P0202,202,FSPAE,21,4287.89794921875,1.7174602746963501,,
subject,P0202,202,FSPAE,22,4798.4736328125,1.705096960067749,,
subject,P0202,202,FSPAE,23,5366.763671875,1.585260272026062,,
subject,P0202,202,FSPAE,24,5999.29150390625,1.5716539621353149,,
subject,P0202,202,FSPAE,25,6703.318359375,2.7265083789825439,,
subject,P0202,202,FSPAE,26,7486.92626953125,3.0884497165679932,,
subject,P0202,202,FSPAE,27,8359.1103515625,2.1390237808227539,,
subject,P0202,202,FSPAE,28,9329.884765625,1.7062314748764038,,
subject,P0202,202,FSPAE,29,10410.3916015625,1.9136209487915039,,
subject,P0202,202,FSPAE,30,11613.0361328125,2.4518771171569824,,
subject,P0202,202,FSPAE,31,12951.625,2.629586935043335,,
subject,P0202,202,FSPAE,32,14441.5224609375,2.5468716621398926,,
subject,P0202,202,FSPAE,33,16099.8349609375,2.4584259986877441,,
subject,P0202,202,FSPAE,34,17945.59765625,2.351353645324707,,
subject,P0203,203,RANF,0,247.59120178222656,0.38417503237724304,,
subject,P0203,203,RANF,1,301.46255493164062,0.39245182275772095,,
subject,P0203,203,RANF,2,361.42340087890625,0.41054975986480713,,
subject,P0203,203,RANF,3,428.16201782226562,0.40044546127319336,,
subject,P0203,203,RANF,4,502.444580078125,0.69518238306045532,,
subject,P0203,203,RANF,5,585.12384033203125,0.61056584119796753,,
subject,P0203,203,RANF,6,677.14886474609375,0.63865292072296143,,
subject,P0203,203,RANF,7,779.576171875,1.350403904914856,,
subject,P0203,203,RANF,8,893.58160400390625,1.0658516883850098,,
subject,P0203,203,RANF,9,1020.4738159179688,1.1590913534164429,,
subject,P0203,203,RANF,10,1161.7095947265625,1.0426876544952393,,
subject,P0203,203,RANF,11,1318.9102783203125,1.0280081033706665,,
subject,P0203,203,RANF,12,1493.88037109375,1.0107911825180054,,
subject,P0203,203,RANF,13,1688.628662109375,0.77505660057067871,,
subject,P0203,203,RANF,14,1905.390625,1.0376770496368408,,
subject,P0203,203,RANF,15,2146.65478515625,1.2856773138046265,,
subject,P0203,203,RANF,16,2415.19091796875,1.2753801345825195,,
subject,P0203,203,RANF,17,2714.081298828125,1.3349759578704834,,
subject,P0203,203,RANF,18,3046.757568359375,1.5265433788299561,,
subject,P0203,203,RANF,19,3417.03857421875,1.7269966602325439,,
subject,P0203,203,RANF,20,3829.1748046875,1.7831497192382812,,
subject,P0203,203,RANF,21,4287.89794921875,1.3701373338699341,,
subject,P0203,203,RANF,22,4798.4736328125,1.3491542339324951,,
subject,P0203,203,RANF,23,5366.763671875,1.5101927518844604,,
subject,P0203,203,RANF,24,5999.29150390625,1.6423691511154175,,
subject,P0203,203,RANF,25,6703.318359375,1.944527268409729,,
subject,P0203,203,RANF,26,7486.92626953125,2.3147060871124268,,
subject,P0203,203,RANF,27,8359.1103515625,2.7655186653137207,,
subject,P0203,203,RANF,28,9329.884765625,3.3559374809265137,,
subject,P0203,203,RANF,29,10410.3916015625,2.6208384037017822,,
subject,P0203,203,RANF,30,11613.0361328125,2.892115592956543,,
subject,P0203,203,RANF,31,12951.625,3.5633649826049805,,
subject,P0203,203,RANF,32,14441.5224609375,3.21624755859375,,
subject,P0203,203,RANF,33,16099.8349609375,2.6024680137634277,,
subject,P0203,203,RANF,34,17945.59765625,2.5800788402557373,,
subject,P0203,203,FSPAE,0,247.59120178222656,0.72382491827011108,,
subject,P0203,203,FSPAE,1,301.46255493164062,0.68236660957336426,,
subject,P0203,203,FSPAE,2,361.42340087890625,0.58821380138397217,,
subject,P0203,203,FSPAE,3,428.16201782226562,0.60446584224700928,,
subject,P0203,203,FSPAE,4,502.444580078125,1.0286810398101807,,
subject,P0203,203,FSPAE,5,585.12384033203125,0.81129962205886841,,
subject,P0203,203,FSPAE,6,677.14886474609375,0.65865325927734375,,
subject,P0203,203,FSPAE,7,779.576171875,1.6963293552398682,,
subject,P0203,203,FSPAE,8,893.58160400390625,1.2659300565719604,,
subject,P0203,203,FSPAE,9,1020.4738159179688,0.99024885892868042,,
subject,P0203,203,FSPAE,10,1161.7095947265625,1.0709240436553955,,
subject,P0203,203,FSPAE,11,1318.9102783203125,1.3548432588577271,,
subject,P0203,203,FSPAE,12,1493.88037109375,1.1804776191711426,,
subject,P0203,203,FSPAE,13,1688.628662109375,1.0927368402481079,,
subject,P0203,203,FSPAE,14,1905.390625,1.3051333427429199,,
subject,P0203,203,FSPAE,15,2146.65478515625,1.5533770322799683,,
subject,P0203,203,FSPAE,16,2415.19091796875,1.5088342428207397,,
subject,P0203,203,FSPAE,17,2714.081298828125,1.4878576993942261,,
subject,P0203,203,FSPAE,18,3046.757568359375,1.461029052734375,,
subject,P0203,203,FSPAE,19,3417.03857421875,1.8662011623382568,,
subject,P0203,203,FSPAE,20,3829.1748046875,1.6829997301101685,,
subject,P0203,203,FSPAE,21,4287.89794921875,1.5156456232070923,,
subject,P0203,203,FSPAE,22,4798.4736328125,1.3261128664016724,,
subject,P0203,203,FSPAE,23,5366.763671875,1.2460974454879761,,
subject,P0203,203,FSPAE,24,5999.29150390625,1.602779746055603,,
subject,P0203,203,FSPAE,25,6703.318359375,1.8369810581207275,,
subject,P0203,203,FSPAE,26,7486.92626953125,1.8358621597290039,,
subject,P0203,203,FSPAE,27,8359.1103515625,2.2098088264465332,,
subject,P0203,203,FSPAE,28,9329.884765625,2.6959667205810547,,
subject,P0203,203,FSPAE,29,10410.3916015625,1.5449351072311401,,
subject,P0203,203,FSPAE,30,11613.0361328125,1.8645937442779541,,
subject,P0203,203,FSPAE,31,12951.625,2.1828241348266602,,
subject,P0203,203,FSPAE,32,14441.5224609375,2.2332885265350342,,
subject,P0203,203,FSPAE,33,16099.8349609375,2.2983789443969727,,
subject,P0203,203,FSPAE,34,17945.59765625,2.0567014217376709,,
subject,P0207,207,RANF,0,247.59120178222656,0.5034935474395752,,
subject,P0207,207,RANF,1,301.46255493164062,0.55792224407196045,,
subject,P0207,207,RANF,2,361.42340087890625,0.59139573574066162,,
subject,P0207,207,RANF,3,428.16201782226562,0.56729137897491455,,
subject,P0207,207,RANF,4,502.444580078125,0.59511184692382812,,
subject,P0207,207,RANF,5,585.12384033203125,0.73387068510055542,,
subject,P0207,207,RANF,6,677.14886474609375,1.1089513301849365,,
subject,P0207,207,RANF,7,779.576171875,1.3104169368743896,,
subject,P0207,207,RANF,8,893.58160400390625,1.0157390832901001,,
subject,P0207,207,RANF,9,1020.4738159179688,0.94351553916931152,,
subject,P0207,207,RANF,10,1161.7095947265625,1.3263185024261475,,
subject,P0207,207,RANF,11,1318.9102783203125,1.2532423734664917,,
subject,P0207,207,RANF,12,1493.88037109375,1.1910855770111084,,
subject,P0207,207,RANF,13,1688.628662109375,1.3907979726791382,,
subject,P0207,207,RANF,14,1905.390625,1.4282305240631104,,
subject,P0207,207,RANF,15,2146.65478515625,1.4721232652664185,,
subject,P0207,207,RANF,16,2415.19091796875,1.3730835914611816,,
subject,P0207,207,RANF,17,2714.081298828125,1.6254991292953491,,
subject,P0207,207,RANF,18,3046.757568359375,1.4269380569458008,,
subject,P0207,207,RANF,19,3417.03857421875,1.7811226844787598,,
subject,P0207,207,RANF,20,3829.1748046875,1.5112094879150391,,
subject,P0207,207,RANF,21,4287.89794921875,1.7669031620025635,,
subject,P0207,207,RANF,22,4798.4736328125,2.0942249298095703,,
subject,P0207,207,RANF,23,5366.763671875,2.3479447364807129,,
subject,P0207,207,RANF,24,5999.29150390625,2.5036869049072266,,
subject,P0207,207,RANF,25,6703.318359375,3.389981746673584,,
subject,P0207,207,RANF,26,7486.92626953125,3.4870815277099609,,
subject,P0207,207,RANF,27,8359.1103515625,2.0624971389770508,,
subject,P0207,207,RANF,28,9329.884765625,1.966123104095459,,
subject,P0207,207,RANF,29,10410.3916015625,3.21512770652771,,
subject,P0207,207,RANF,30,11613.0361328125,3.6480841636657715,,
subject,P0207,207,RANF,31,12951.625,2.1570801734924316,,
subject,P0207,207,RANF,32,14441.5224609375,2.335949182510376,,
subject,P0207,207,RANF,33,16099.8349609375,2.8642983436584473,,
subject,P0207,207,RANF,34,17945.59765625,3.306830883026123,,
subject,P0207,207,FSPAE,0,247.59120178222656,0.88241010904312134,,
subject,P0207,207,FSPAE,1,301.46255493164062,0.83878856897354126,,
subject,P0207,207,FSPAE,2,361.42340087890625,0.7847781777381897,,
subject,P0207,207,FSPAE,3,428.16201782226562,1.0255812406539917,,
subject,P0207,207,FSPAE,4,502.444580078125,1.168300986289978,,
subject,P0207,207,FSPAE,5,585.12384033203125,0.6789100170135498,,
subject,P0207,207,FSPAE,6,677.14886474609375,0.83615970611572266,,
subject,P0207,207,FSPAE,7,779.576171875,1.5029702186584473,,
subject,P0207,207,FSPAE,8,893.58160400390625,1.212688684463501,,
subject,P0207,207,FSPAE,9,1020.4738159179688,0.85791182518005371,,
subject,P0207,207,FSPAE,10,1161.7095947265625,1.1953240633010864,,
subject,P0207,207,FSPAE,11,1318.9102783203125,1.2975137233734131,,
subject,P0207,207,FSPAE,12,1493.88037109375,1.3709671497344971,,
subject,P0207,207,FSPAE,13,1688.628662109375,1.3748042583465576,,
subject,P0207,207,FSPAE,14,1905.390625,1.4622379541397095,,
subject,P0207,207,FSPAE,15,2146.65478515625,1.64571213722229,,
subject,P0207,207,FSPAE,16,2415.19091796875,1.6024703979492188,,
subject,P0207,207,FSPAE,17,2714.081298828125,2.1351373195648193,,
subject,P0207,207,FSPAE,18,3046.757568359375,2.2280480861663818,,
subject,P0207,207,FSPAE,19,3417.03857421875,2.3721117973327637,,
subject,P0207,207,FSPAE,20,3829.1748046875,1.7860838174819946,,
subject,P0207,207,FSPAE,21,4287.89794921875,1.2790679931640625,,
subject,P0207,207,FSPAE,22,4798.4736328125,1.6726726293563843,,
subject,P0207,207,FSPAE,23,5366.763671875,1.5536309480667114,,
subject,P0207,207,FSPAE,24,5999.29150390625,1.1893851757049561,,
subject,P0207,207,FSPAE,25,6703.318359375,2.0094211101531982,,
subject,P0207,207,FSPAE,26,7486.92626953125,1.8759678602218628,,
subject,P0207,207,FSPAE,27,8359.1103515625,1.518958568572998,,
subject,P0207,207,FSPAE,28,9329.884765625,1.6667916774749756,,
subject,P0207,207,FSPAE,29,10410.3916015625,2.4748928546905518,,
subject,P0207,207,FSPAE,30,11613.0361328125,2.5277280807495117,,
subject,P0207,207,FSPAE,31,12951.625,2.4573259353637695,,
subject,P0207,207,FSPAE,32,14441.5224609375,2.3559796810150146,,
subject,P0207,207,FSPAE,33,16099.8349609375,1.9185881614685059,,
subject,P0207,207,FSPAE,34,17945.59765625,1.8555405139923096,,
subject,P0208,208,RANF,0,247.59120178222656,0.68172013759613037,,
subject,P0208,208,RANF,1,301.46255493164062,0.66982579231262207,,
subject,P0208,208,RANF,2,361.42340087890625,0.65229654312133789,,
subject,P0208,208,RANF,3,428.16201782226562,0.63355916738510132,,
subject,P0208,208,RANF,4,502.444580078125,0.69377601146697998,,
subject,P0208,208,RANF,5,585.12384033203125,0.78065168857574463,,
subject,P0208,208,RANF,6,677.14886474609375,0.87226706743240356,,
subject,P0208,208,RANF,7,779.576171875,1.347756028175354,,
subject,P0208,208,RANF,8,893.58160400390625,1.528728723526001,,
subject,P0208,208,RANF,9,1020.4738159179688,1.2517130374908447,,
subject,P0208,208,RANF,10,1161.7095947265625,1.0861674547195435,,
subject,P0208,208,RANF,11,1318.9102783203125,1.0662171840667725,,
subject,P0208,208,RANF,12,1493.88037109375,1.2415421009063721,,
subject,P0208,208,RANF,13,1688.628662109375,1.1552531719207764,,
subject,P0208,208,RANF,14,1905.390625,0.9572184681892395,,
subject,P0208,208,RANF,15,2146.65478515625,0.76729100942611694,,
subject,P0208,208,RANF,16,2415.19091796875,1.029503345489502,,
subject,P0208,208,RANF,17,2714.081298828125,1.3843278884887695,,
subject,P0208,208,RANF,18,3046.757568359375,1.7848222255706787,,
subject,P0208,208,RANF,19,3417.03857421875,1.9481204748153687,,
subject,P0208,208,RANF,20,3829.1748046875,1.8683216571807861,,
subject,P0208,208,RANF,21,4287.89794921875,1.6569322347640991,,
subject,P0208,208,RANF,22,4798.4736328125,2.1584134101867676,,
subject,P0208,208,RANF,23,5366.763671875,2.614302396774292,,
subject,P0208,208,RANF,24,5999.29150390625,2.9091510772705078,,
subject,P0208,208,RANF,25,6703.318359375,2.9695329666137695,,
subject,P0208,208,RANF,26,7486.92626953125,3.2989025115966797,,
subject,P0208,208,RANF,27,8359.1103515625,3.0757808685302734,,
subject,P0208,208,RANF,28,9329.884765625,2.8954033851623535,,
subject,P0208,208,RANF,29,10410.3916015625,1.7113215923309326,,
subject,P0208,208,RANF,30,11613.0361328125,2.2466306686401367,,
subject,P0208,208,RANF,31,12951.625,2.6156547069549561,,
subject,P0208,208,RANF,32,14441.5224609375,2.9468719959259033,,
subject,P0208,208,RANF,33,16099.8349609375,3.4868345260620117,,
subject,P0208,208,RANF,34,17945.59765625,3.283029317855835,,
subject,P0208,208,FSPAE,0,247.59120178222656,0.90969741344451904,,
subject,P0208,208,FSPAE,1,301.46255493164062,0.86229312419891357,,
subject,P0208,208,FSPAE,2,361.42340087890625,0.80721908807754517,,
subject,P0208,208,FSPAE,3,428.16201782226562,1.0419927835464478,,
subject,P0208,208,FSPAE,4,502.444580078125,1.3117048740386963,,
subject,P0208,208,FSPAE,5,585.12384033203125,1.1193375587463379,,
subject,P0208,208,FSPAE,6,677.14886474609375,0.80980724096298218,,
subject,P0208,208,FSPAE,7,779.576171875,1.482638955116272,,
subject,P0208,208,FSPAE,8,893.58160400390625,1.4596379995346069,,
subject,P0208,208,FSPAE,9,1020.4738159179688,1.1589094400405884,,
subject,P0208,208,FSPAE,10,1161.7095947265625,1.2310664653778076,,
subject,P0208,208,FSPAE,11,1318.9102783203125,1.2151517868041992,,
subject,P0208,208,FSPAE,12,1493.88037109375,1.2889617681503296,,
subject,P0208,208,FSPAE,13,1688.628662109375,1.294575572013855,,
subject,P0208,208,FSPAE,14,1905.390625,1.4407279491424561,,
subject,P0208,208,FSPAE,15,2146.65478515625,1.5100135803222656,,
subject,P0208,208,FSPAE,16,2415.19091796875,1.6799381971359253,,
subject,P0208,208,FSPAE,17,2714.081298828125,1.9965934753417969,,
subject,P0208,208,FSPAE,18,3046.757568359375,2.189943790435791,,
subject,P0208,208,FSPAE,19,3417.03857421875,2.2288274765014648,,
subject,P0208,208,FSPAE,20,3829.1748046875,1.8594231605529785,,
subject,P0208,208,FSPAE,21,4287.89794921875,1.5914890766143799,,
subject,P0208,208,FSPAE,22,4798.4736328125,1.5921669006347656,,
subject,P0208,208,FSPAE,23,5366.763671875,1.56177818775177,,
subject,P0208,208,FSPAE,24,5999.29150390625,1.7504100799560547,,
subject,P0208,208,FSPAE,25,6703.318359375,1.9870665073394775,,
subject,P0208,208,FSPAE,26,7486.92626953125,2.254793643951416,,
subject,P0208,208,FSPAE,27,8359.1103515625,1.7885634899139404,,
subject,P0208,208,FSPAE,28,9329.884765625,2.1747469902038574,,
subject,P0208,208,FSPAE,29,10410.3916015625,1.7560914754867554,,
subject,P0208,208,FSPAE,30,11613.0361328125,1.7575168609619141,,
subject,P0208,208,FSPAE,31,12951.625,2.2331814765930176,,
subject,P0208,208,FSPAE,32,14441.5224609375,2.0407910346984863,,
subject,P0208,208,FSPAE,33,16099.8349609375,2.4079830646514893,,
subject,P0208,208,FSPAE,34,17945.59765625,2.4927875995635986,,
subject,P0221,221,RANF,0,247.59120178222656,0.6695132851600647,,
subject,P0221,221,RANF,1,301.46255493164062,0.58118593692779541,,
subject,P0221,221,RANF,2,361.42340087890625,0.52961653470993042,,
subject,P0221,221,RANF,3,428.16201782226562,0.53929132223129272,,
subject,P0221,221,RANF,4,502.444580078125,0.66748404502868652,,
subject,P0221,221,RANF,5,585.12384033203125,0.81693589687347412,,
subject,P0221,221,RANF,6,677.14886474609375,0.94486707448959351,,
subject,P0221,221,RANF,7,779.576171875,1.1183065176010132,,
subject,P0221,221,RANF,8,893.58160400390625,1.007611870765686,,
subject,P0221,221,RANF,9,1020.4738159179688,1.2298675775527954,,
subject,P0221,221,RANF,10,1161.7095947265625,1.5684499740600586,,
subject,P0221,221,RANF,11,1318.9102783203125,1.6817134618759155,,
subject,P0221,221,RANF,12,1493.88037109375,1.5621967315673828,,
subject,P0221,221,RANF,13,1688.628662109375,1.6261718273162842,,
subject,P0221,221,RANF,14,1905.390625,1.5685614347457886,,
subject,P0221,221,RANF,15,2146.65478515625,1.3827533721923828,,
subject,P0221,221,RANF,16,2415.19091796875,1.6737604141235352,,
subject,P0221,221,RANF,17,2714.081298828125,1.7919495105743408,,
subject,P0221,221,RANF,18,3046.757568359375,1.7983421087265015,,
subject,P0221,221,RANF,19,3417.03857421875,1.8443008661270142,,
subject,P0221,221,RANF,20,3829.1748046875,1.7846683263778687,,
subject,P0221,221,RANF,21,4287.89794921875,1.8711404800415039,,
subject,P0221,221,RANF,22,4798.4736328125,1.8963571786880493,,
subject,P0221,221,RANF,23,5366.763671875,1.9671316146850586,,
subject,P0221,221,RANF,24,5999.29150390625,2.1745388507843018,,
subject,P0221,221,RANF,25,6703.318359375,2.3285379409790039,,
subject,P0221,221,RANF,26,7486.92626953125,2.6249074935913086,,
subject,P0221,221,RANF,27,8359.1103515625,3.5936963558197021,,
subject,P0221,221,RANF,28,9329.884765625,4.287956714630127,,
subject,P0221,221,RANF,29,10410.3916015625,4.3342909812927246,,
subject,P0221,221,RANF,30,11613.0361328125,3.7176833152770996,,
subject,P0221,221,RANF,31,12951.625,2.6243133544921875,,
subject,P0221,221,RANF,32,14441.5224609375,2.7630305290222168,,
subject,P0221,221,RANF,33,16099.8349609375,3.5897035598754883,,
subject,P0221,221,RANF,34,17945.59765625,3.3254427909851074,,
subject,P0221,221,FSPAE,0,247.59120178222656,0.69955772161483765,,
subject,P0221,221,FSPAE,1,301.46255493164062,0.71644991636276245,,
subject,P0221,221,FSPAE,2,361.42340087890625,0.70020067691802979,,
subject,P0221,221,FSPAE,3,428.16201782226562,0.90129142999649048,,
subject,P0221,221,FSPAE,4,502.444580078125,1.1375863552093506,,
subject,P0221,221,FSPAE,5,585.12384033203125,0.89271485805511475,,
subject,P0221,221,FSPAE,6,677.14886474609375,0.91984373331069946,,
subject,P0221,221,FSPAE,7,779.576171875,1.5968414545059204,,
subject,P0221,221,FSPAE,8,893.58160400390625,1.3319443464279175,,
subject,P0221,221,FSPAE,9,1020.4738159179688,1.22850501537323,,
subject,P0221,221,FSPAE,10,1161.7095947265625,1.6563651561737061,,
subject,P0221,221,FSPAE,11,1318.9102783203125,1.8472932577133179,,
subject,P0221,221,FSPAE,12,1493.88037109375,1.7140601873397827,,
subject,P0221,221,FSPAE,13,1688.628662109375,1.8840235471725464,,
subject,P0221,221,FSPAE,14,1905.390625,1.8525216579437256,,
subject,P0221,221,FSPAE,15,2146.65478515625,1.9041191339492798,,
subject,P0221,221,FSPAE,16,2415.19091796875,2.2554197311401367,,
subject,P0221,221,FSPAE,17,2714.081298828125,2.4270679950714111,,
subject,P0221,221,FSPAE,18,3046.757568359375,2.4819574356079102,,
subject,P0221,221,FSPAE,19,3417.03857421875,2.1581079959869385,,
subject,P0221,221,FSPAE,20,3829.1748046875,1.807816743850708,,
subject,P0221,221,FSPAE,21,4287.89794921875,1.9754171371459961,,
subject,P0221,221,FSPAE,22,4798.4736328125,2.0528361797332764,,
subject,P0221,221,FSPAE,23,5366.763671875,2.1238834857940674,,
subject,P0221,221,FSPAE,24,5999.29150390625,1.5349369049072266,,
subject,P0221,221,FSPAE,25,6703.318359375,1.7975786924362183,,
subject,P0221,221,FSPAE,26,7486.92626953125,2.5976390838623047,,
subject,P0221,221,FSPAE,27,8359.1103515625,2.7635881900787354,,
subject,P0221,221,FSPAE,28,9329.884765625,2.5398263931274414,,
subject,P0221,221,FSPAE,29,10410.3916015625,2.4099175930023193,,
subject,P0221,221,FSPAE,30,11613.0361328125,2.3554232120513916,,
subject,P0221,221,FSPAE,31,12951.625,2.6542401313781738,,
subject,P0221,221,FSPAE,32,14441.5224609375,1.9893041849136353,,
subject,P0221,221,FSPAE,33,16099.8349609375,1.785807728767395,,
subject,P0221,221,FSPAE,34,17945.59765625,2.019197940826416,,
subject,P0230,230,RANF,0,247.59120178222656,0.89179754257202148,,
subject,P0230,230,RANF,1,301.46255493164062,0.72656714916229248,,
subject,P0230,230,RANF,2,361.42340087890625,0.60071814060211182,,
subject,P0230,230,RANF,3,428.16201782226562,0.66175144910812378,,
subject,P0230,230,RANF,4,502.444580078125,0.58069300651550293,,
subject,P0230,230,RANF,5,585.12384033203125,0.66881096363067627,,
subject,P0230,230,RANF,6,677.14886474609375,0.96041971445083618,,
subject,P0230,230,RANF,7,779.576171875,1.0969104766845703,,
subject,P0230,230,RANF,8,893.58160400390625,0.90894085168838501,,
subject,P0230,230,RANF,9,1020.4738159179688,0.86696875095367432,,
subject,P0230,230,RANF,10,1161.7095947265625,0.97535723447799683,,
subject,P0230,230,RANF,11,1318.9102783203125,0.99921810626983643,,
subject,P0230,230,RANF,12,1493.88037109375,0.81599605083465576,,
subject,P0230,230,RANF,13,1688.628662109375,1.0073643922805786,,
subject,P0230,230,RANF,14,1905.390625,1.3827286958694458,,
subject,P0230,230,RANF,15,2146.65478515625,1.2680448293685913,,
subject,P0230,230,RANF,16,2415.19091796875,1.2684588432312012,,
subject,P0230,230,RANF,17,2714.081298828125,1.2977749109268188,,
subject,P0230,230,RANF,18,3046.757568359375,1.2006099224090576,,
subject,P0230,230,RANF,19,3417.03857421875,1.1006470918655396,,
subject,P0230,230,RANF,20,3829.1748046875,1.1809555292129517,,
subject,P0230,230,RANF,21,4287.89794921875,1.2238395214080811,,
subject,P0230,230,RANF,22,4798.4736328125,1.5020101070404053,,
subject,P0230,230,RANF,23,5366.763671875,1.548535943031311,,
subject,P0230,230,RANF,24,5999.29150390625,1.6011143922805786,,
subject,P0230,230,RANF,25,6703.318359375,2.190535306930542,,
subject,P0230,230,RANF,26,7486.92626953125,2.1965420246124268,,
subject,P0230,230,RANF,27,8359.1103515625,2.7498538494110107,,
subject,P0230,230,RANF,28,9329.884765625,2.1774399280548096,,
subject,P0230,230,RANF,29,10410.3916015625,2.5492537021636963,,
subject,P0230,230,RANF,30,11613.0361328125,2.7076690196990967,,
subject,P0230,230,RANF,31,12951.625,2.8287487030029297,,
subject,P0230,230,RANF,32,14441.5224609375,2.1947817802429199,,
subject,P0230,230,RANF,33,16099.8349609375,2.4635114669799805,,
subject,P0230,230,RANF,34,17945.59765625,2.3107573986053467,,
subject,P0230,230,FSPAE,0,247.59120178222656,0.75810867547988892,,
subject,P0230,230,FSPAE,1,301.46255493164062,0.74311655759811401,,
subject,P0230,230,FSPAE,2,361.42340087890625,0.72261655330657959,,
subject,P0230,230,FSPAE,3,428.16201782226562,0.87799060344696045,,
subject,P0230,230,FSPAE,4,502.444580078125,0.86643844842910767,,
subject,P0230,230,FSPAE,5,585.12384033203125,0.50438851118087769,,
subject,P0230,230,FSPAE,6,677.14886474609375,0.75386840105056763,,
subject,P0230,230,FSPAE,7,779.576171875,1.134627103805542,,
subject,P0230,230,FSPAE,8,893.58160400390625,1.1113156080245972,,
subject,P0230,230,FSPAE,9,1020.4738159179688,1.1555172204971313,,
subject,P0230,230,FSPAE,10,1161.7095947265625,1.1809935569763184,,
subject,P0230,230,FSPAE,11,1318.9102783203125,1.1573400497436523,,
subject,P0230,230,FSPAE,12,1493.88037109375,1.0186049938201904,,
subject,P0230,230,FSPAE,13,1688.628662109375,1.2650082111358643,,
subject,P0230,230,FSPAE,14,1905.390625,1.5137732028961182,,
subject,P0230,230,FSPAE,15,2146.65478515625,1.6122721433639526,,
subject,P0230,230,FSPAE,16,2415.19091796875,1.8202048540115356,,
subject,P0230,230,FSPAE,17,2714.081298828125,1.8353062868118286,,
subject,P0230,230,FSPAE,18,3046.757568359375,1.7686400413513184,,
subject,P0230,230,FSPAE,19,3417.03857421875,1.5305405855178833,,
subject,P0230,230,FSPAE,20,3829.1748046875,1.2765675783157349,,
subject,P0230,230,FSPAE,21,4287.89794921875,1.3977816104888916,,
subject,P0230,230,FSPAE,22,4798.4736328125,1.7199208736419678,,
subject,P0230,230,FSPAE,23,5366.763671875,1.5688904523849487,,
subject,P0230,230,FSPAE,24,5999.29150390625,1.1941344738006592,,
subject,P0230,230,FSPAE,25,6703.318359375,1.4754289388656616,,
subject,P0230,230,FSPAE,26,7486.92626953125,1.8007380962371826,,
subject,P0230,230,FSPAE,27,8359.1103515625,2.2620248794555664,,
subject,P0230,230,FSPAE,28,9329.884765625,1.4735273122787476,,
subject,P0230,230,FSPAE,29,10410.3916015625,1.929102897644043,,
subject,P0230,230,FSPAE,30,11613.0361328125,2.2949442863464355,,
subject,P0230,230,FSPAE,31,12951.625,1.9502887725830078,,
subject,P0230,230,FSPAE,32,14441.5224609375,2.3314509391784668,,
subject,P0230,230,FSPAE,33,16099.8349609375,2.5226335525512695,,
subject,P0230,230,FSPAE,34,17945.59765625,1.9185562133789062,,
subject,P0242,242,RANF,0,247.59120178222656,0.4163191020488739,,
subject,P0242,242,RANF,1,301.46255493164062,0.39197266101837158,,
subject,P0242,242,RANF,2,361.42340087890625,0.40915721654891968,,
subject,P0242,242,RANF,3,428.16201782226562,0.66747474670410156,,
subject,P0242,242,RANF,4,502.444580078125,0.8352319598197937,,
subject,P0242,242,RANF,5,585.12384033203125,0.70758819580078125,,
subject,P0242,242,RANF,6,677.14886474609375,1.0483881235122681,,
subject,P0242,242,RANF,7,779.576171875,0.84957897663116455,,
subject,P0242,242,RANF,8,893.58160400390625,0.78182518482208252,,
subject,P0242,242,RANF,9,1020.4738159179688,0.98314905166625977,,
subject,P0242,242,RANF,10,1161.7095947265625,0.80789482593536377,,
subject,P0242,242,RANF,11,1318.9102783203125,0.95106816291809082,,
subject,P0242,242,RANF,12,1493.88037109375,1.1401739120483398,,
subject,P0242,242,RANF,13,1688.628662109375,1.2649044990539551,,
subject,P0242,242,RANF,14,1905.390625,1.4984877109527588,,
subject,P0242,242,RANF,15,2146.65478515625,1.6126357316970825,,
subject,P0242,242,RANF,16,2415.19091796875,1.9888222217559814,,
subject,P0242,242,RANF,17,2714.081298828125,1.6843173503875732,,
