SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value,Source
P0007,7,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.856858163864263,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0009,9,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.777307776579924,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0017,17,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.784985848257486,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0029,29,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.950845172123445,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0030,30,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.746735959298377,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0036,36,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.78729653835926,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0056,56,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.953164835963862,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0059,59,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.611022034117365,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0060,60,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.801603164495978,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0074,74,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.786638037054053,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0080,80,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.847741523704371,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0081,81,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.524954241406247,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0090,90,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.771378383064401,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0091,91,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.996672990875907,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0094,94,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,5.039835162660779,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0104,104,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.522012777483983,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0114,114,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,5.282620411878426,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0117,117,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.8635682641061795,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0118,118,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.4086624966060475,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0122,122,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.63154072305567,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0129,129,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,5.226828520256002,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0134,134,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.900145445582941,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0147,147,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.738694787548781,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0163,163,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.6004388135512935,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0177,177,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.982730820749799,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0231,231,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.97626919903561,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0234,234,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.371281919257127,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0237,237,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.88686855426926,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0240,240,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,5.3085357492884935,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0260,260,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.622165786987914,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0261,261,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.724803924351555,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0291,291,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.400012420726495,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0293,293,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.419601685863553,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0304,304,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.467000048649675,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0309,309,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.733925124889097,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0324,324,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.532517733013984,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0325,325,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.580231065853214,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0327,327,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.568539023667027,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0331,331,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.536554184483017,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0339,339,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,5.699644228100446,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0349,349,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.574636601198643,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0364,364,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.695006711308272,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0371,371,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.728895522907104,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0003,3,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.1825012069038356,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0007,7,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.7296991147633243,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0009,9,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.577629821189112,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0017,17,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.7490423403816378,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0029,29,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.608330884116443,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0030,30,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.3360099617386494,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0036,36,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.5324273773015404,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0056,56,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.472086008600898,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0059,59,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.451319718614335,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0060,60,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.382087867115264,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0074,74,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.5880114056038326,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0080,80,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.5998074713408386,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0081,81,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.2817414702307337,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0090,90,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.4145427463645213,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0091,91,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.617556281780667,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0094,94,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.9262128864076002,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0104,104,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.136390826315319,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0114,114,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,4.153617784552641,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0117,117,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.4838151869248613,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0118,118,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.0545886894076557,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0122,122,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.307705141862665,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0129,129,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.9697673717890414,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0134,134,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.656456473821729,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0147,147,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.4814722084148797,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0163,163,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.176636740848168,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0177,177,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.60725943277566,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0231,231,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.8123325016651592,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0234,234,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.465520351352901,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0237,237,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.595046701479081,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0240,240,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,4.054409120635259,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0260,260,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.636029321270392,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0261,261,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.6452430441891672,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0291,291,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.512978266442232,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0293,293,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.429002960320816,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0304,304,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.4951003004606296,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0309,309,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.75120591196372,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0324,324,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.449464044906561,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0325,325,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.3032491399448025,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0327,327,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.5658095174461355,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0331,331,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.4924558488535604,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0339,339,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,5.387640734052566,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0349,349,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.5204025648305,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0364,364,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.641666669217985,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0371,371,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.726275275582329,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0003,3,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.783556360460017,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0007,7,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.349103493041547,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0009,9,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.970410947370027,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0017,17,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.2377968936967045,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0029,29,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.175764988798477,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0030,30,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.9223378103263005,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0036,36,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.02455411357076,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0056,56,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.88326587369614,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0059,59,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.854748870099167,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0060,60,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.0242933916180816,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0074,74,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.917680332692204,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0080,80,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.0919852724251795,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0081,81,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.822866413729003,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0090,90,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.9773613958116814,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0091,91,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.212045608476231,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0094,94,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.2810031046358725,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0104,104,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.6767287699908047,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0114,114,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,4.007831693101066,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0117,117,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.099221666585012,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0118,118,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.727540474912657,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0122,122,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.9025671957261236,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0129,129,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.3659232039052283,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0134,134,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.285744840546802,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0147,147,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.0732032592562373,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0163,163,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.7684415496742125,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0177,177,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.1530755460819515,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0231,231,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.3296455969212335,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0234,234,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.933599781055088,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0237,237,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.071606594178981,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0240,240,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.4473022298538636,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0260,260,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.096259546433574,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0261,261,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.0883769010863418,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0291,291,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.904692379598328,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0293,293,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.090176503388509,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0304,304,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.972338223091967,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0309,309,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.251186511275388,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0324,324,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.1297842993315648,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0325,325,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.068957080626799,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0327,327,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.1453632148906694,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0331,331,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.955724671453577,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0339,339,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,6.649546031380522,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0349,349,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.921825786484136,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0364,364,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.2866312240532567,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0371,371,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.167185032571458,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0003,3,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.033409459369076,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0007,7,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.4272620979982014,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0009,9,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.4174370609008102,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0017,17,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.513957875835025,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0029,29,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.389953308102055,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0030,30,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.1454216978241067,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0036,36,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.154466806357858,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0056,56,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.1426642741229904,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0059,59,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.0627400864407925,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0060,60,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.2788850080107483,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0074,74,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.348092676231599,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0080,80,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.287646061265895,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0081,81,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.142300222465952,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0090,90,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.3910588245954374,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0091,91,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.347065782514444,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0094,94,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.680601864687846,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0104,104,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,2.983566916640621,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0114,114,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,4.123985047126137,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0117,117,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.31647153722377,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0118,118,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,2.935415997382255,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0122,122,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.2155021363591194,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
