EvidenceTier,Split,Endpoint,Unit,Candidate,CandidateLabel,Baseline,BaselineLabel,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate,DifferenceDefinition,BootstrapReplicates,BootstrapSeed
Deferred test,test,ReferenceNotchFraction,fraction,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,136416239
Deferred test,test,ReferenceNotchFraction,fraction,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,1185070643
Deferred test,test,ReferenceNotchFraction,fraction,BOUNDED,Bounded E25,RANF,RANF,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,823761758
Deferred test,test,ReferenceNotchFraction,fraction,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P0003,0,44,0,0.0,Bounded E25 minus baseline; negative favors Bounded,10000,356980894
Deferred test,test,ITDWeightedMAE_us,us,BOUNDED,Bounded E25,SHOnly,SH only,44,-32.384737354657155,-36.100818267679365,-26.816167130427424,-35.26752122814993,-24.526325706853353,-23.36056813405176,-5.302669663753605,68.01600200751976,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,3344191722
Deferred test,test,ITDWeightedMAE_us,us,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,1.9352128420245658,1.3679637782951333,2.5963473565374144,1.7682926604959244,3.9948282136789857,5.094454880764603,6.178804287757723,11.887579255588477,P0339,4,0,40,0.09090909090909091,Bounded E25 minus baseline; negative favors Bounded,10000,1734689516
Deferred test,test,ITDWeightedMAE_us,us,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,2.7951981264904373,1.7907469459669405,4.2359133355860585,2.2900064707730827,5.343016568238875,6.014282400984415,10.588523312205712,28.240500810513197,P0339,3,0,41,0.06818181818181818,Bounded E25 minus baseline; negative favors Bounded,10000,1905894277
Deferred test,test,ITDWeightedMAE_us,us,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,2.500157117674279,1.4066777167202882,4.189223571876095,1.9822125816274436,4.731928486727961,5.730080662948793,10.821806605046913,31.94818562718274,P0339,6,0,38,0.13636363636363635,Bounded E25 minus baseline; negative favors Bounded,10000,1368409514
Deferred test,test,ITDWeightedMAE_us,us,BOUNDED,Bounded E25,MCA,MCA,44,-0.46743068050085484,-0.5681711485225484,-0.34730844952026896,-0.46865521200824567,-0.1597642519556991,-0.12027840183212958,0.17844433953751562,1.3991100685970537,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,2792916652
Deferred test,test,ITDWeightedMAE_us,us,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,-0.011204857256297475,-0.03863527901121685,0.021604549327592894,-0.03400104368389645,0.10010250721773495,0.12154935359738978,0.1932822660431633,0.47646258462529545,P0339,29,0,15,0.6590909090909091,Bounded E25 minus baseline; negative favors Bounded,10000,2408301338
Deferred test,test,ITDWeightedMAE_us,us,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,-0.42603372784126137,-1.2421899923836204,0.3200518158507847,0.36846954770334683,2.1401193951785586,2.944472066793616,3.0886062335093514,3.9504357408948163,P0331,19,0,25,0.4318181818181818,Bounded E25 minus baseline; negative favors Bounded,10000,3097569049
Deferred test,test,ITDWeightedMAE_us,us,BOUNDED,Bounded E25,RANF,RANF,44,-5.651737007407278,-11.826299056223505,-2.1886879109116895,-2.775156307072418,0.9864497331190488,1.344605236793941,1.7988522592026122,3.248494809123141,P0009,37,0,7,0.8409090909090909,Bounded E25 minus baseline; negative favors Bounded,10000,3835296924
Deferred test,test,ITDWeightedMAE_us,us,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,-0.11339742089472091,-0.3745661988027914,0.026000755846687373,0.02195022481960507,0.08392019256072347,0.11211291540925652,0.11169768701908786,0.1344193049061495,P0240,19,0,25,0.4318181818181818,Bounded E25 minus baseline; negative favors Bounded,10000,4261545682
Deferred test,test,ITDMaximumAbsoluteError_us,us,BOUNDED,Bounded E25,SHOnly,SH only,44,-130.08995467151345,-167.85037191353197,-73.86066947881116,-161.45830159075558,-63.80208360496905,-37.36977669177573,140.10416925884783,880.2083029877394,P0339,43,0,1,0.9772727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,1624387019
Deferred test,test,ITDMaximumAbsoluteError_us,us,BOUNDED,Bounded E25,SUpDEqSH,SUpDEq SH,44,6.332859563620084,-13.435135125209028,41.076287908998125,-10.416682926006615,17.4478889675811,30.078136478550743,161.97915247175843,666.6666158707812,P0339,31,0,13,0.7045454545454546,Bounded E25 minus baseline; negative favors Bounded,10000,1480889121
Deferred test,test,ITDMaximumAbsoluteError_us,us,BOUNDED,Bounded E25,SUpDEqNN,SUpDEq NN,44,5.445074665741148,-14.796393423404714,42.25999868636293,-7.812530384398997,9.635422611609108,23.046866408549253,161.97915538214147,721.354124834761,P0339,35,2,7,0.7954545454545454,Bounded E25 minus baseline; negative favors Bounded,10000,298317180
Deferred test,test,ITDMaximumAbsoluteError_us,us,BOUNDED,Bounded E25,SUpDEqBary,SUpDEq Barycentric,44,4.9715927161742,-16.1576629001171,42.5544459424352,-9.114606655202806,7.031243876554079,23.046866408549253,165.62498931307346,742.1874470310286,P0339,34,2,8,0.7727272727272727,Bounded E25 minus baseline; negative favors Bounded,10000,2579088622
Deferred test,test,ITDMaximumAbsoluteError_us,us,BOUNDED,Bounded E25,MCA,MCA,44,8.759470057901291,-10.002367410131477,44.448388606807306,-7.8125158324837685,0.0,0.0,153.12498653656803,752.6041117671411,P0339,38,4,2,0.8636363636363636,Bounded E25 minus baseline; negative favors Bounded,10000,1250443491
Deferred test,test,ITDMaximumAbsoluteError_us,us,BOUNDED,Bounded E25,MCARv351,MCAR v3.5.1,44,16.394411928062752,-0.7694126741791313,50.13020631436534,0.0,2.6041525416076183,2.6041525416076183,149.47914751246572,736.9790982920676,P0339,10,27,7,0.22727272727272727,Bounded E25 minus baseline; negative favors Bounded,10000,742941539
Deferred test,test,ITDMaximumAbsoluteError_us,us,BOUNDED,Bounded E25,FSPAE,FSP-AE,44,26.51515586132353,1.0638628075618988,63.742900089313146,16.92706428002566,68.22911964263771,82.94274884974584,204.68750735744834,690.1041197124869,P0339,16,1,27,0.36363636363636365,Bounded E25 minus baseline; negative favors Bounded,10000,3232829579
Deferred test,test,ITDMaximumAbsoluteError_us,us,BOUNDED,Bounded E25,RANF,RANF,44,-45.276983159551904,-66.64298750613605,-26.337588745015886,-26.041627279482782,7.812489639036357,13.020870392210782,27.08335523493588,75.52086026407778,P0240,32,1,11,0.7272727272727273,Bounded E25 minus baseline; negative favors Bounded,10000,1564918351
Deferred test,test,ITDMaximumAbsoluteError_us,us,BOUNDED,Bounded E25,HYBRID,Hybrid E190,44,-1.124527691651813,-3.0776533590555615,0.05918396213515238,0.0,1.8229067791253404,2.6041772798635066,2.6041758246719837,2.604210749268532,P0056,10,29,5,0.22727272727272727,Bounded E25 minus baseline; negative favors Bounded,10000,2350124606
