SubjectLabel,SubjectID,Method,Metric,Value_dB
P0331,331,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.18818503904151
P0331,331,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.49277744524398
P0331,331,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.682802359111999
P0339,339,MCA,FullSphereERB,1.61057530647577
P0339,339,MCA,Contralateral25ERB,1.23122004468039
P0339,339,MCA,ContralateralHighFrequency,4.36440078893877
P0339,339,MCA,HorizontalILDMAE,0.710685183286998
P0339,339,MLPv1,FullSphereERB,2.06103635013711
P0339,339,MLPv1,Contralateral25ERB,3.09506042070378
P0339,339,MLPv1,ContralateralHighFrequency,5.80929145861684
P0339,339,MLPv1,HorizontalILDMAE,3.00988776093597
P0339,339,MLPv2,FullSphereERB,1.96039922863081
P0339,339,MLPv2,Contralateral25ERB,2.56520033224216
P0339,339,MLPv2,ContralateralHighFrequency,5.50435935062409
P0339,339,MLPv2,HorizontalILDMAE,2.41058120018105
P0339,339,MLPCNNv3,FullSphereERB,1.86195577832202
P0339,339,MLPCNNv3,Contralateral25ERB,2.03789157070916
P0339,339,MLPCNNv3,ContralateralHighFrequency,4.29231807265287
P0339,339,MLPCNNv3,HorizontalILDMAE,1.88377162612365
P0339,339,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,2.93094299333881
P0339,339,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.46717819341698
P0339,339,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,4.59752656739751
P0339,339,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,4.46081725218169
P0349,349,MCA,FullSphereERB,1.02946479772146
P0349,349,MCA,Contralateral25ERB,1.70573029175612
P0349,349,MCA,ContralateralHighFrequency,4.74255870271179
P0349,349,MCA,HorizontalILDMAE,0.78733262171654
P0349,349,MLPv1,FullSphereERB,0.948825905967007
P0349,349,MLPv1,Contralateral25ERB,1.46551508591009
P0349,349,MLPv1,ContralateralHighFrequency,4.12239709199088
P0349,349,MLPv1,HorizontalILDMAE,0.968131190482502
P0349,349,MLPv2,FullSphereERB,0.885142034469601
P0349,349,MLPv2,Contralateral25ERB,1.40718328048352
P0349,349,MLPv2,ContralateralHighFrequency,4.05127235863849
P0349,349,MLPv2,HorizontalILDMAE,0.8150276100268
P0349,349,MLPCNNv3,FullSphereERB,0.771478986693947
P0349,349,MLPCNNv3,Contralateral25ERB,1.22813572490128
P0349,349,MLPCNNv3,ContralateralHighFrequency,3.54087273308338
P0349,349,MLPCNNv3,HorizontalILDMAE,0.664126142502131
P0349,349,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.754986614643808
P0349,349,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.18521381682857
P0349,349,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.74106400450894
P0349,349,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.655571887427375
P0364,364,MCA,FullSphereERB,0.986978218733186
P0364,364,MCA,Contralateral25ERB,1.64520498809004
P0364,364,MCA,ContralateralHighFrequency,5.08372292078087
P0364,364,MCA,HorizontalILDMAE,0.720019206823843
P0364,364,MLPv1,FullSphereERB,0.961527995768247
P0364,364,MLPv1,Contralateral25ERB,1.45336712160819
P0364,364,MLPv1,ContralateralHighFrequency,4.2567591370137
P0364,364,MLPv1,HorizontalILDMAE,1.06581017847016
P0364,364,MLPv2,FullSphereERB,0.943684915613213
P0364,364,MLPv2,Contralateral25ERB,1.41116360886691
P0364,364,MLPv2,ContralateralHighFrequency,4.21404802608494
P0364,364,MLPv2,HorizontalILDMAE,0.920884065968432
P0364,364,MLPCNNv3,FullSphereERB,0.865374632242608
P0364,364,MLPCNNv3,Contralateral25ERB,1.29634327304852
P0364,364,MLPCNNv3,ContralateralHighFrequency,3.82974386588513
P0364,364,MLPCNNv3,HorizontalILDMAE,0.776547408820536
P0364,364,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.859765834877504
P0364,364,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.20848822415548
P0364,364,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.83700445744647
P0364,364,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,0.946423545160935
P0371,371,MCA,FullSphereERB,1.09601348309474
P0371,371,MCA,Contralateral25ERB,1.83003382853332
P0371,371,MCA,ContralateralHighFrequency,4.73067010656187
P0371,371,MCA,HorizontalILDMAE,1.18109462369368
P0371,371,MLPv1,FullSphereERB,0.940073867931623
P0371,371,MLPv1,Contralateral25ERB,1.41787318637576
P0371,371,MLPv1,ContralateralHighFrequency,3.95780725774731
P0371,371,MLPv1,HorizontalILDMAE,0.881630444208945
P0371,371,MLPv2,FullSphereERB,0.908339929873493
P0371,371,MLPv2,Contralateral25ERB,1.38446913113858
P0371,371,MLPv2,ContralateralHighFrequency,3.90156193868623
P0371,371,MLPv2,HorizontalILDMAE,0.845487093023471
P0371,371,MLPCNNv3,FullSphereERB,0.831149400350927
P0371,371,MLPCNNv3,Contralateral25ERB,1.29357950263354
P0371,371,MLPCNNv3,ContralateralHighFrequency,3.48993206840719
P0371,371,MLPCNNv3,HorizontalILDMAE,0.764238163972382
P0371,371,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,FullSphereERB,0.816440019951164
P0371,371,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,Contralateral25ERB,1.15337321843705
P0371,371,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,ContralateralHighFrequency,3.71077157845181
P0371,371,FiLM-SIREN GL cosine C0 E140 1/3 ensemble,HorizontalILDMAE,1.11505097118649
