SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0354,354,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.72146539878162
P0354,354,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.488807544426887
P0354,354,RANF,RANF,FullSphereERB,1.11195488596248
P0354,354,RANF,RANF,Contralateral25ERB,1.38489032363825
P0354,354,RANF,RANF,ContralateralHighFrequency,3.80883824338309
P0354,354,RANF,RANF,HorizontalILDMAE,0.601050364750856
P0354,354,FSPAE,FSP-AE,FullSphereERB,1.25217194442239
P0354,354,FSPAE,FSP-AE,Contralateral25ERB,1.96220058286415
P0354,354,FSPAE,FSP-AE,ContralateralHighFrequency,3.55831641602842
P0354,354,FSPAE,FSP-AE,HorizontalILDMAE,0.549582453408325
P0360,360,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.681965742224819
P0360,360,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.05638540423987
P0360,360,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.18206014432552
P0360,360,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.355985823114687
P0360,360,MCAR,MCAR v3.5.1,FullSphereERB,0.722797271698316
P0360,360,MCAR,MCAR v3.5.1,Contralateral25ERB,1.1313597349562
P0360,360,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.28957769093658
P0360,360,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.472109365124259
P0360,360,RANF,RANF,FullSphereERB,1.04557025991195
P0360,360,RANF,RANF,Contralateral25ERB,1.50006565361517
P0360,360,RANF,RANF,ContralateralHighFrequency,3.21733713960115
P0360,360,RANF,RANF,HorizontalILDMAE,0.723279962360395
P0360,360,FSPAE,FSP-AE,FullSphereERB,1.12791410240416
P0360,360,FSPAE,FSP-AE,Contralateral25ERB,1.68852671417904
P0360,360,FSPAE,FSP-AE,ContralateralHighFrequency,2.94482219620775
P0360,360,FSPAE,FSP-AE,HorizontalILDMAE,0.514289431163281
P0369,369,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.72188678867555
P0369,369,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.16783750861216
P0369,369,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.36217782430271
P0369,369,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.561590053588598
P0369,369,MCAR,MCAR v3.5.1,FullSphereERB,0.764431066937706
P0369,369,MCAR,MCAR v3.5.1,Contralateral25ERB,1.1840318649589
P0369,369,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.41914586961384
P0369,369,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.642824770069086
P0369,369,RANF,RANF,FullSphereERB,1.05483270446814
P0369,369,RANF,RANF,Contralateral25ERB,1.70179169680322
P0369,369,RANF,RANF,ContralateralHighFrequency,3.09384212612449
P0369,369,RANF,RANF,HorizontalILDMAE,0.841025805778176
P0369,369,FSPAE,FSP-AE,FullSphereERB,1.13176622996526
P0369,369,FSPAE,FSP-AE,Contralateral25ERB,1.83234887531271
P0369,369,FSPAE,FSP-AE,ContralateralHighFrequency,2.8433451843262
P0369,369,FSPAE,FSP-AE,HorizontalILDMAE,0.488887459077429
