SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0207,207,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.82792920392932
P0207,207,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.20064076454861
P0207,207,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.94266499751723
P0207,207,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.18072377436086
P0207,207,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.59847508809348
P0207,207,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.25900175820632
P0207,207,MCA,MCA,FullSphereERB,1.16291057300476
P0207,207,MCA,MCA,Contralateral25ERB,1.93602828979599
P0207,207,MCA,MCA,ContralateralHighFrequency,4.59408565097538
P0207,207,MCA,MCA,HorizontalILDMAE,0.773975587415061
P0207,207,MCARv32,MCAR v3.2,FullSphereERB,0.931125880439566
P0207,207,MCARv32,MCAR v3.2,Contralateral25ERB,1.516166792791
P0207,207,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.38261374069661
P0207,207,MCARv32,MCAR v3.2,HorizontalILDMAE,0.379898288829298
P0207,207,FSPAE,FSP-AE-Q26,FullSphereERB,1.03090901059656
P0207,207,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.6283617509943
P0207,207,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.81088889947778
P0207,207,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.462240837479427
P0208,208,SHOnly,SH only,FullSphereERB,2.52476156227965
P0208,208,SHOnly,SH only,Contralateral25ERB,3.75710675336143
P0208,208,SHOnly,SH only,ContralateralHighFrequency,8.93460180851289
P0208,208,SHOnly,SH only,HorizontalILDMAE,2.96603895596909
P0208,208,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.85222673037077
P0208,208,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.33994507641138
P0208,208,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.36204860600741
P0208,208,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.32896561962264
P0208,208,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.86884471934441
P0208,208,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.22623001717138
P0208,208,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.65049630346391
P0208,208,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,0.970082614047967
P0208,208,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.81215213345871
P0208,208,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.16912465646379
P0208,208,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.46057238801547
P0208,208,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,0.998173521308123
P0208,208,MCA,MCA,FullSphereERB,1.10054234252512
P0208,208,MCA,MCA,Contralateral25ERB,1.76670152909695
P0208,208,MCA,MCA,ContralateralHighFrequency,4.98469455502933
P0208,208,MCA,MCA,HorizontalILDMAE,0.793937764644722
P0208,208,MCARv32,MCAR v3.2,FullSphereERB,0.896761614002779
P0208,208,MCARv32,MCAR v3.2,Contralateral25ERB,1.41425722525581
P0208,208,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.55679512839379
P0208,208,MCARv32,MCAR v3.2,HorizontalILDMAE,0.38476994599413
P0208,208,FSPAE,FSP-AE-Q26,FullSphereERB,1.05838087602763
P0208,208,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.55680476598768
P0208,208,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.87600767138923
P0208,208,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.493941495288117
P0221,221,SHOnly,SH only,FullSphereERB,2.60224659077412
P0221,221,SHOnly,SH only,Contralateral25ERB,4.05650412494121
P0221,221,SHOnly,SH only,ContralateralHighFrequency,8.85213310863213
P0221,221,SHOnly,SH only,HorizontalILDMAE,4.03490909579932
P0221,221,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.70680322135522
P0221,221,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.38193810049915
P0221,221,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.85725864919565
P0221,221,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.72373899983667
P0221,221,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.69489364319175
P0221,221,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.22817386853083
P0221,221,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.2687503277184
P0221,221,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,2.06195320064279
P0221,221,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.60749640321028
P0221,221,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.22476751408549
P0221,221,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.24957601712952
P0221,221,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.85880173476592
P0221,221,MCA,MCA,FullSphereERB,1.08175159331697
P0221,221,MCA,MCA,Contralateral25ERB,1.73815263932607
P0221,221,MCA,MCA,ContralateralHighFrequency,4.84838723756747
P0221,221,MCA,MCA,HorizontalILDMAE,0.659205333540603
P0221,221,MCARv32,MCAR v3.2,FullSphereERB,0.913858591152666
P0221,221,MCARv32,MCAR v3.2,Contralateral25ERB,1.50880612869844
P0221,221,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.82944054914091
P0221,221,MCARv32,MCAR v3.2,HorizontalILDMAE,0.67121169345809
P0221,221,FSPAE,FSP-AE-Q26,FullSphereERB,1.14686352896421
P0221,221,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.92238004816029
P0221,221,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.36475529435319
P0221,221,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.867174935144096
P0230,230,SHOnly,SH only,FullSphereERB,2.7142759821008
P0230,230,SHOnly,SH only,Contralateral25ERB,4.04969862280787
P0230,230,SHOnly,SH only,ContralateralHighFrequency,9.96186387135125
P0230,230,SHOnly,SH only,HorizontalILDMAE,4.25385409722145
P0230,230,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.67108924106314
P0230,230,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.23531788898932
P0230,230,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.68011015730352
P0230,230,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.62260253028895
P0230,230,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.71090278761617
P0230,230,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.27419989989583
P0230,230,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.84471748924838
P0230,230,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.47244229574305
P0230,230,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.60168650696555
P0230,230,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.22439258577432
P0230,230,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.69778552873357
P0230,230,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.33968882263446
P0230,230,MCA,MCA,FullSphereERB,1.0000579460605
P0230,230,MCA,MCA,Contralateral25ERB,1.68688302099
P0230,230,MCA,MCA,ContralateralHighFrequency,4.92152469946188
P0230,230,MCA,MCA,HorizontalILDMAE,0.626704009219903
P0230,230,MCARv32,MCAR v3.2,FullSphereERB,0.825620773097674
P0230,230,MCARv32,MCAR v3.2,Contralateral25ERB,1.33876535242963
P0230,230,MCARv32,MCAR v3.2,ContralateralHighFrequency,4.01460985246587
P0230,230,MCARv32,MCAR v3.2,HorizontalILDMAE,0.556957297842476
P0230,230,FSPAE,FSP-AE-Q26,FullSphereERB,1.01411184223602
P0230,230,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.70286219330523
P0230,230,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.33145477797714
P0230,230,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.563590139782725
P0242,242,SHOnly,SH only,FullSphereERB,2.63198412270323
P0242,242,SHOnly,SH only,Contralateral25ERB,3.76463123096152
P0242,242,SHOnly,SH only,ContralateralHighFrequency,8.67767568776081
P0242,242,SHOnly,SH only,HorizontalILDMAE,3.81494002190387
P0242,242,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.52587305448688
P0242,242,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.68380704374526
P0242,242,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.6828233660477
P0242,242,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.32394902583546
P0242,242,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.64908562011013
P0242,242,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.68278383200972
P0242,242,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.80918526153532
P0242,242,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.2258149392483
P0242,242,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.58854989724061
P0242,242,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.58935584620021
P0242,242,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.7062833609628
P0242,242,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.25861911603716
P0242,242,MCA,MCA,FullSphereERB,1.16939142377003
P0242,242,MCA,MCA,Contralateral25ERB,2.05365798625926
P0242,242,MCA,MCA,ContralateralHighFrequency,4.94488929604832
P0242,242,MCA,MCA,HorizontalILDMAE,1.04709500274582
P0242,242,MCARv32,MCAR v3.2,FullSphereERB,0.990577976401196
P0242,242,MCARv32,MCAR v3.2,Contralateral25ERB,1.67743583418079
P0242,242,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.99806912534564
P0242,242,MCARv32,MCAR v3.2,HorizontalILDMAE,0.879210612156987
P0242,242,FSPAE,FSP-AE-Q26,FullSphereERB,1.31013480520633
P0242,242,FSPAE,FSP-AE-Q26,Contralateral25ERB,2.02031077272243
P0242,242,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.15319531803135
P0242,242,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.530697493086569
P0256,256,SHOnly,SH only,FullSphereERB,2.46725568826307
P0256,256,SHOnly,SH only,Contralateral25ERB,3.46110834608576
P0256,256,SHOnly,SH only,ContralateralHighFrequency,8.23348099953085
P0256,256,SHOnly,SH only,HorizontalILDMAE,3.41041330583185
P0256,256,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.49753434588786
P0256,256,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.20789181925831
P0256,256,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.95769407139476
P0256,256,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.39109835978175
P0256,256,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.55119059874177
P0256,256,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.29924407875344
P0256,256,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.81027889149044
P0256,256,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.52614477196378
P0256,256,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.48964800427817
P0256,256,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.21641855208332
P0256,256,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.63191285857429
P0256,256,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.5613288602804
P0256,256,MCA,MCA,FullSphereERB,1.08416178396377
P0256,256,MCA,MCA,Contralateral25ERB,1.78038204105154
P0256,256,MCA,MCA,ContralateralHighFrequency,5.05421792641744
P0256,256,MCA,MCA,HorizontalILDMAE,0.982823953371254
P0256,256,MCARv32,MCAR v3.2,FullSphereERB,0.896493451627438
P0256,256,MCARv32,MCAR v3.2,Contralateral25ERB,1.37268962472305
P0256,256,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.7674468632165
P0256,256,MCARv32,MCAR v3.2,HorizontalILDMAE,0.800262135805313
P0256,256,FSPAE,FSP-AE-Q26,FullSphereERB,1.31293207961021
P0256,256,FSPAE,FSP-AE-Q26,Contralateral25ERB,2.09720362886825
P0256,256,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.55449938590286
P0256,256,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.629925658091237
P0257,257,SHOnly,SH only,FullSphereERB,2.56379661605306
P0257,257,SHOnly,SH only,Contralateral25ERB,3.76665112459533
P0257,257,SHOnly,SH only,ContralateralHighFrequency,9.15257259898851
P0257,257,SHOnly,SH only,HorizontalILDMAE,3.34933215451272
P0257,257,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.38190502029749
P0257,257,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.25694157125441
P0257,257,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.82320439841113
P0257,257,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.60576872605278
P0257,257,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.33892055388629
P0257,257,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.29160797845535
P0257,257,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.20490748644915
P0257,257,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.51901156151419
P0257,257,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.29524977468676
P0257,257,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.24045451426895
P0257,257,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.04238813750502
P0257,257,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.49589023245619
P0257,257,MCA,MCA,FullSphereERB,1.07022392133915
P0257,257,MCA,MCA,Contralateral25ERB,1.81101991408173
P0257,257,MCA,MCA,ContralateralHighFrequency,4.57309170758288
P0257,257,MCA,MCA,HorizontalILDMAE,1.28650181883332
P0257,257,MCARv32,MCAR v3.2,FullSphereERB,0.910296938789743
P0257,257,MCARv32,MCAR v3.2,Contralateral25ERB,1.32696801405287
P0257,257,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.70274922601513
P0257,257,MCARv32,MCAR v3.2,HorizontalILDMAE,0.997777152414394
P0257,257,FSPAE,FSP-AE-Q26,FullSphereERB,1.24203704552887
P0257,257,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.91808338516935
P0257,257,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.07064616444138
P0257,257,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.654690321132047
P0274,274,SHOnly,SH only,FullSphereERB,2.50675932875822
P0274,274,SHOnly,SH only,Contralateral25ERB,3.55317159105458
P0274,274,SHOnly,SH only,ContralateralHighFrequency,8.87790416308592
P0274,274,SHOnly,SH only,HorizontalILDMAE,3.95404186183489
P0274,274,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.39779208503379
P0274,274,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,1.98644287510827
P0274,274,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.31457931350874
P0274,274,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.18582179492349
P0274,274,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.42945921261649
P0274,274,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.05904160725883
P0274,274,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.15868617249367
P0274,274,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,0.906982734734799
P0274,274,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.37538030288642
P0274,274,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.05133735707671
P0274,274,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.02709847836117
P0274,274,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,0.866306704223174
P0274,274,MCA,MCA,FullSphereERB,1.020309064581
P0274,274,MCA,MCA,Contralateral25ERB,1.82843254773628
P0274,274,MCA,MCA,ContralateralHighFrequency,4.41727049649004
P0274,274,MCA,MCA,HorizontalILDMAE,0.882942593575675
P0274,274,MCARv32,MCAR v3.2,FullSphereERB,0.815233523921752
P0274,274,MCARv32,MCAR v3.2,Contralateral25ERB,1.31939908970667
P0274,274,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.52472192816905
P0274,274,MCARv32,MCAR v3.2,HorizontalILDMAE,0.527785027153292
P0274,274,FSPAE,FSP-AE-Q26,FullSphereERB,1.25139028685115
P0274,274,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.96146506162287
P0274,274,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.88681303311205
P0274,274,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.582942624206302
P0277,277,SHOnly,SH only,FullSphereERB,2.48225625580065
P0277,277,SHOnly,SH only,Contralateral25ERB,4.13361277145643
P0277,277,SHOnly,SH only,ContralateralHighFrequency,8.94841905267809
P0277,277,SHOnly,SH only,HorizontalILDMAE,3.06709779001956
P0277,277,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.69999664296112
P0277,277,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.34322553557743
P0277,277,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.93641627596003
P0277,277,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.77707917359261
P0277,277,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.64162695316036
P0277,277,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.25754561381834
P0277,277,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.65244119265039
P0277,277,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.7790484919993
P0277,277,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.5694570497249
P0277,277,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.18950193652813
P0277,277,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.53749602912261
P0277,277,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.64032836522266
P0277,277,MCA,MCA,FullSphereERB,1.07581238130114
P0277,277,MCA,MCA,Contralateral25ERB,1.88970873016775
P0277,277,MCA,MCA,ContralateralHighFrequency,4.73525391827927
P0277,277,MCA,MCA,HorizontalILDMAE,0.89520907236584
P0277,277,MCARv32,MCAR v3.2,FullSphereERB,0.894821508281907
P0277,277,MCARv32,MCAR v3.2,Contralateral25ERB,1.48216799186609
P0277,277,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.80705836899303
P0277,277,MCARv32,MCAR v3.2,HorizontalILDMAE,0.627565842775091
P0277,277,FSPAE,FSP-AE-Q26,FullSphereERB,1.3503184445336
P0277,277,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.99871759182174
P0277,277,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.20274526256976
P0277,277,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.782304695057502
P0278,278,SHOnly,SH only,FullSphereERB,2.65875649998982
P0278,278,SHOnly,SH only,Contralateral25ERB,4.02850932361087
P0278,278,SHOnly,SH only,ContralateralHighFrequency,9.3656713132171
P0278,278,SHOnly,SH only,HorizontalILDMAE,4.76081138084308
P0278,278,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.51388184735677
P0278,278,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.44791651646979
P0278,278,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.04867338472318
P0278,278,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.16819368746802
P0278,278,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.54187483076451
P0278,278,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.32918327033887
P0278,278,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.52066931809069
P0278,278,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.14298133092897
P0278,278,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.43586289957618
P0278,278,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.31462052466011
P0278,278,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.32953752354337
P0278,278,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,0.998564443465164
P0278,278,MCA,MCA,FullSphereERB,1.00311748770569
P0278,278,MCA,MCA,Contralateral25ERB,1.95552679683348
P0278,278,MCA,MCA,ContralateralHighFrequency,4.37671576642141
P0278,278,MCA,MCA,HorizontalILDMAE,0.914224731996636
P0278,278,MCARv32,MCAR v3.2,FullSphereERB,0.854577378218604
P0278,278,MCARv32,MCAR v3.2,Contralateral25ERB,1.40229508381757
P0278,278,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.48287247531469
P0278,278,MCARv32,MCAR v3.2,HorizontalILDMAE,0.523330892805361
P0278,278,FSPAE,FSP-AE-Q26,FullSphereERB,1.35936962190049
P0278,278,FSPAE,FSP-AE-Q26,Contralateral25ERB,2.14789662738879
P0278,278,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.02169777636229
P0278,278,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.576917127080168
P0294,294,SHOnly,SH only,FullSphereERB,2.92503600471115
P0294,294,SHOnly,SH only,Contralateral25ERB,4.97490519141426
P0294,294,SHOnly,SH only,ContralateralHighFrequency,10.4306667053291
P0294,294,SHOnly,SH only,HorizontalILDMAE,4.27171400793046
P0294,294,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.76614097459016
P0294,294,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.29959800522687
P0294,294,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.20393579676189
P0294,294,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.54269920291567
P0294,294,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.86374254210037
P0294,294,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.16408828660337
P0294,294,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.4810060321334
P0294,294,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.60904906303337
P0294,294,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.76664605225018
P0294,294,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.16653079832991
P0294,294,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.38716209999136
P0294,294,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.57184467089558
P0294,294,MCA,MCA,FullSphereERB,1.04959906680576
P0294,294,MCA,MCA,Contralateral25ERB,1.73677796683435
P0294,294,MCA,MCA,ContralateralHighFrequency,4.87953048722987
P0294,294,MCA,MCA,HorizontalILDMAE,0.796568711030547
P0294,294,MCARv32,MCAR v3.2,FullSphereERB,0.94856716870127
P0294,294,MCARv32,MCAR v3.2,Contralateral25ERB,1.52045361441174
P0294,294,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.99270784853546
P0294,294,MCARv32,MCAR v3.2,HorizontalILDMAE,0.719375098040502
P0294,294,FSPAE,FSP-AE-Q26,FullSphereERB,1.34481940872357
P0294,294,FSPAE,FSP-AE-Q26,Contralateral25ERB,2.10785103144525
P0294,294,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.15264390712088
P0294,294,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.711624110842199
P0295,295,SHOnly,SH only,FullSphereERB,2.61977262357168
P0295,295,SHOnly,SH only,Contralateral25ERB,3.85017788210584
P0295,295,SHOnly,SH only,ContralateralHighFrequency,8.80103012946104
P0295,295,SHOnly,SH only,HorizontalILDMAE,3.99776179104025
P0295,295,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.42857357732652
P0295,295,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.17320069522216
P0295,295,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.00011965334581
P0295,295,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,2.0656655927797
P0295,295,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.3783040751772
P0295,295,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.15569241020672
P0295,295,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.61321147923795
P0295,295,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.86770498462114
P0295,295,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.34285468375268
P0295,295,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.14798271582188
P0295,295,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.53544844956211
P0295,295,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.80856323066714
P0295,295,MCA,MCA,FullSphereERB,0.985870865163327
P0295,295,MCA,MCA,Contralateral25ERB,1.72675603175757
P0295,295,MCA,MCA,ContralateralHighFrequency,4.85503466662338
P0295,295,MCA,MCA,HorizontalILDMAE,0.750034425535713
P0295,295,MCARv32,MCAR v3.2,FullSphereERB,0.797961287422577
P0295,295,MCARv32,MCAR v3.2,Contralateral25ERB,1.44063367990055
P0295,295,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.5036056554109
P0295,295,MCARv32,MCAR v3.2,HorizontalILDMAE,0.619181536142965
P0295,295,FSPAE,FSP-AE-Q26,FullSphereERB,1.22147107739358
P0295,295,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.89363241019784
P0295,295,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,2.92023351431158
P0295,295,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.629060793361478
P0307,307,SHOnly,SH only,FullSphereERB,2.58586801309255
P0307,307,SHOnly,SH only,Contralateral25ERB,3.84040505711768
P0307,307,SHOnly,SH only,ContralateralHighFrequency,8.72337299342899
P0307,307,SHOnly,SH only,HorizontalILDMAE,4.15312752684439
P0307,307,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.5012264413816
P0307,307,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.38121187968823
P0307,307,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.97959073593872
P0307,307,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.24313470896648
P0307,307,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.47822095324062
P0307,307,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.20102754377494
P0307,307,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.81831873284738
P0307,307,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,0.83173564631376
P0307,307,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.43062659585701
P0307,307,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.1546748894463
P0307,307,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.63028799491718
