SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0295,295,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.19722239965993
P0295,295,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.41539752940442
P0295,295,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.761488592544264
P0295,295,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.717484109917866
P0295,295,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.15532024424526
P0295,295,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.36112614272189
P0295,295,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.728848340291934
P0295,295,MCAR,MCAR v3.5.1,FullSphereERB,0.741875929497959
P0295,295,MCAR,MCAR v3.5.1,Contralateral25ERB,1.26178888183266
P0295,295,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.3883097059124
P0295,295,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.633714494510946
P0307,307,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.879848362897228
P0307,307,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.1859366406583
P0307,307,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.67465152944347
P0307,307,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.703993760239201
P0307,307,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.901449688832157
P0307,307,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.21424378894219
P0307,307,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.84332203131538
P0307,307,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.706621139476009
P0307,307,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.899904559702389
P0307,307,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.21001778015444
P0307,307,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.84911137398096
P0307,307,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.695566523910977
P0307,307,MCAR,MCAR v3.5.1,FullSphereERB,0.852087023233148
P0307,307,MCAR,MCAR v3.5.1,Contralateral25ERB,1.16191072457841
P0307,307,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.59698918604747
P0307,307,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.525384781306657
P0313,313,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.937096693566432
P0313,313,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.35622506274046
P0313,313,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.94628404334053
P0313,313,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.757583720715014
P0313,313,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.996819547840169
P0313,313,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.36438528615575
P0313,313,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.34732870735064
P0313,313,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.851194548415526
P0313,313,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.941654023030669
P0313,313,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.36119912585889
P0313,313,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.23836988940265
P0313,313,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.740122000595353
P0313,313,MCAR,MCAR v3.5.1,FullSphereERB,0.859125044549052
P0313,313,MCAR,MCAR v3.5.1,Contralateral25ERB,1.34064971794709
P0313,313,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.75998569163157
P0313,313,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.640209325314644
P0335,335,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,1.75003324932601
P0335,335,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,2.14378289446564
P0335,335,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.95373272487442
P0335,335,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.622326047766604
P0335,335,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,1.79150472352823
P0335,335,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,2.1789573043832
P0335,335,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.21787690013097
P0335,335,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.661251642489453
P0335,335,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,1.75923157768798
P0335,335,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,2.14221205727008
P0335,335,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.12324030654405
P0335,335,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.621731352017492
P0335,335,MCAR,MCAR v3.5.1,FullSphereERB,1.76232787520199
P0335,335,MCAR,MCAR v3.5.1,Contralateral25ERB,2.16041910578077
P0335,335,MCAR,MCAR v3.5.1,ContralateralHighFrequency,4.01677008472362
P0335,335,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.746099096417489
P0338,338,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.93298976693612
P0338,338,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.36112649569984
P0338,338,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,4.34900849275863
P0338,338,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.879361437369434
P0338,338,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.985210275183026
P0338,338,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.41248225961113
P0338,338,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.62448426495641
P0338,338,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.904193885293178
P0338,338,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.960031970525917
P0338,338,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.37043347319252
P0338,338,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,4.57439854732823
P0338,338,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.882293631068906
P0338,338,MCAR,MCAR v3.5.1,FullSphereERB,0.918757034923509
P0338,338,MCAR,MCAR v3.5.1,Contralateral25ERB,1.3937452217563
P0338,338,MCAR,MCAR v3.5.1,ContralateralHighFrequency,4.30310372084035
P0338,338,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.658424804739499
P0341,341,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.797814532827423
P0341,341,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.08169786531
P0341,341,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.32138365711417
P0341,341,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.4890774074607
P0341,341,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.840453447542374
P0341,341,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.14765411779074
P0341,341,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.54468957743844
P0341,341,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.516568417416281
P0341,341,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.817058441575591
P0341,341,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.12399149955536
P0341,341,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.49974329698399
P0341,341,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.487062015646826
P0341,341,MCAR,MCAR v3.5.1,FullSphereERB,0.829052624478739
P0341,341,MCAR,MCAR v3.5.1,Contralateral25ERB,1.1528995732785
P0341,341,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.28794728213678
P0341,341,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.621388916704121
P0354,354,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.792700413968704
P0354,354,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.23359601441887
P0354,354,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.72201899423228
P0354,354,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.581343049402885
P0354,354,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.849250511532076
P0354,354,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.29297272743983
P0354,354,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,4.0539480616122
P0354,354,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.637517976549951
P0354,354,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.820002062515259
P0354,354,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.2530590473765
P0354,354,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.96617856866852
P0354,354,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.587001284783042
P0354,354,MCAR,MCAR v3.5.1,FullSphereERB,0.834283851089973
P0354,354,MCAR,MCAR v3.5.1,Contralateral25ERB,1.3398872727789
P0354,354,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.72146539878162
P0354,354,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.488807544426887
P0360,360,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.681965742224819
P0360,360,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.05638540423987
P0360,360,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.18206014432552
P0360,360,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.355985823114687
P0360,360,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.722803301651304
P0360,360,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.12926529458179
P0360,360,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.41552603703023
P0360,360,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.381421670440316
P0360,360,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.696785061751784
P0360,360,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.06664259900909
P0360,360,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.34371789226047
P0360,360,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.347435287697626
P0360,360,MCAR,MCAR v3.5.1,FullSphereERB,0.722797271698316
P0360,360,MCAR,MCAR v3.5.1,Contralateral25ERB,1.1313597349562
P0360,360,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.28957769093658
P0360,360,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.472109365124259
P0369,369,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,FullSphereERB,0.72188678867555
P0369,369,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,Contralateral25ERB,1.16783750861216
P0369,369,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,ContralateralHighFrequency,3.36217782430271
P0369,369,HYBRID,FiLM-SIREN + spectral CNN E190 1/3 ensemble,HorizontalILDMAE,0.561590053588598
P0369,369,PARENT,FiLM-SIREN seed 20260821 E130,FullSphereERB,0.779495260319476
P0369,369,PARENT,FiLM-SIREN seed 20260821 E130,Contralateral25ERB,1.28105172323855
P0369,369,PARENT,FiLM-SIREN seed 20260821 E130,ContralateralHighFrequency,3.71196224905156
P0369,369,PARENT,FiLM-SIREN seed 20260821 E130,HorizontalILDMAE,0.688890677114564
P0369,369,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereERB,0.743692145999945
P0369,369,FILMENS,FiLM-SIREN corrected E130 ensemble,Contralateral25ERB,1.18408936924058
P0369,369,FILMENS,FiLM-SIREN corrected E130 ensemble,ContralateralHighFrequency,3.60459640139034
P0369,369,FILMENS,FiLM-SIREN corrected E130 ensemble,HorizontalILDMAE,0.57433896887437
P0369,369,MCAR,MCAR v3.5.1,FullSphereERB,0.764431066937706
P0369,369,MCAR,MCAR v3.5.1,Contralateral25ERB,1.1840318649589
P0369,369,MCAR,MCAR v3.5.1,ContralateralHighFrequency,3.41914586961384
P0369,369,MCAR,MCAR v3.5.1,HorizontalILDMAE,0.642824770069086
