SubjectLabel,SubjectID,Method,Metric,Value_dB
P0369,369,MLPv1,ContralateralHighFrequency,3.76151623645522
P0369,369,MLPv1,HorizontalILDMAE,0.66857484013192
P0369,369,MLPv2,FullSphereERB,0.85551528952189
P0369,369,MLPv2,Contralateral25ERB,1.37964265820496
P0369,369,MLPv2,ContralateralHighFrequency,3.75617450552144
P0369,369,MLPv2,HorizontalILDMAE,0.707956451930627
P0369,369,MLPCNNv3,FullSphereERB,0.765520036172941
P0369,369,MLPCNNv3,Contralateral25ERB,1.1962928406962
P0369,369,MLPCNNv3,ContralateralHighFrequency,3.42004082384466
P0369,369,MLPCNNv3,HorizontalILDMAE,0.639476317795437
P0369,369,MCAR v3.5.1 candidate,FullSphereERB,0.764431066937706
P0369,369,MCAR v3.5.1 candidate,Contralateral25ERB,1.1840318649589
P0369,369,MCAR v3.5.1 candidate,ContralateralHighFrequency,3.41914586961384
P0369,369,MCAR v3.5.1 candidate,HorizontalILDMAE,0.642824770069086
