SubjectLabel,SubjectID,Method,Metric,Value_dB
P0349,349,MLPv1,Contralateral25ERB,1.46551508591009
P0349,349,MLPv1,ContralateralHighFrequency,4.12239709199088
P0349,349,MLPv1,HorizontalILDMAE,0.968131190482502
P0349,349,MLPv2,FullSphereERB,0.885142034469601
P0349,349,MLPv2,Contralateral25ERB,1.40718328048352
P0349,349,MLPv2,ContralateralHighFrequency,4.05127235863849
P0349,349,MLPv2,HorizontalILDMAE,0.8150276100268
P0349,349,MLPCNNv3,FullSphereERB,0.830777666962116
P0349,349,MLPCNNv3,Contralateral25ERB,1.35857343830164
P0349,349,MLPCNNv3,ContralateralHighFrequency,3.67171507512788
P0349,349,MLPCNNv3,HorizontalILDMAE,0.80170833968383
P0349,349,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.829007558964678
P0349,349,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.34344557294099
P0349,349,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.68151198836937
P0349,349,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.77411105167872
P0364,364,MCA,FullSphereERB,0.986978218733186
P0364,364,MCA,Contralateral25ERB,1.64520498809004
P0364,364,MCA,ContralateralHighFrequency,5.08372292078087
P0364,364,MCA,HorizontalILDMAE,0.720019206823843
P0364,364,MLPv1,FullSphereERB,0.961527995768247
P0364,364,MLPv1,Contralateral25ERB,1.45336712160819
P0364,364,MLPv1,ContralateralHighFrequency,4.2567591370137
P0364,364,MLPv1,HorizontalILDMAE,1.06581017847016
P0364,364,MLPv2,FullSphereERB,0.943684915613213
P0364,364,MLPv2,Contralateral25ERB,1.41116360886691
P0364,364,MLPv2,ContralateralHighFrequency,4.21404802608494
P0364,364,MLPv2,HorizontalILDMAE,0.920884065968432
P0364,364,MLPCNNv3,FullSphereERB,0.901482074664047
P0364,364,MLPCNNv3,Contralateral25ERB,1.37450724114015
P0364,364,MLPCNNv3,ContralateralHighFrequency,3.90768455413223
P0364,364,MLPCNNv3,HorizontalILDMAE,0.891818598529574
P0364,364,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.905405374073901
P0364,364,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.38803094877264
P0364,364,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.90744393139264
P0364,364,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.817726859425929
P0371,371,MCA,FullSphereERB,1.09601348309474
P0371,371,MCA,Contralateral25ERB,1.83003382853332
P0371,371,MCA,ContralateralHighFrequency,4.73067010656187
P0371,371,MCA,HorizontalILDMAE,1.18109462369368
P0371,371,MLPv1,FullSphereERB,0.940073867931623
P0371,371,MLPv1,Contralateral25ERB,1.41787318637576
P0371,371,MLPv1,ContralateralHighFrequency,3.95780725774731
P0371,371,MLPv1,HorizontalILDMAE,0.881630444208945
P0371,371,MLPv2,FullSphereERB,0.908339929873493
P0371,371,MLPv2,Contralateral25ERB,1.38446913113858
P0371,371,MLPv2,ContralateralHighFrequency,3.90156193868623
P0371,371,MLPv2,HorizontalILDMAE,0.845487093023471
P0371,371,MLPCNNv3,FullSphereERB,0.882304218330306
P0371,371,MLPCNNv3,Contralateral25ERB,1.35709753204812
P0371,371,MLPCNNv3,ContralateralHighFrequency,3.59404756390003
P0371,371,MLPCNNv3,HorizontalILDMAE,0.752396461036143
P0371,371,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.88051969165105
P0371,371,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.360495160721
P0371,371,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.59720123445337
P0371,371,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.731429354210652
