SubjectLabel,SubjectID,Method,Metric,Value_dB
P0354,354,MCA,FullSphereERB,1.04695277161852
P0354,354,MCA,Contralateral25ERB,1.66267074174766
P0354,354,MCA,ContralateralHighFrequency,4.98237071080243
P0354,354,MCA,HorizontalILDMAE,0.744872425107163
P0354,354,MLPv1,FullSphereERB,0.944922937654707
P0354,354,MLPv1,Contralateral25ERB,1.5115237581908
P0354,354,MLPv1,ContralateralHighFrequency,4.25835831082619
P0354,354,MLPv1,HorizontalILDMAE,0.710244253828022
P0354,354,MLPv2,FullSphereERB,0.919761616363633
P0354,354,MLPv2,Contralateral25ERB,1.50109784866648
P0354,354,MLPv2,ContralateralHighFrequency,4.24618176959115
P0354,354,MLPv2,HorizontalILDMAE,0.652520412031309
P0354,354,MLPCNNv3,FullSphereERB,0.869160877214739
P0354,354,MLPCNNv3,Contralateral25ERB,1.437726294713
P0354,354,MLPCNNv3,ContralateralHighFrequency,3.81519219776766
P0354,354,MLPCNNv3,HorizontalILDMAE,0.466338377320321
P0354,354,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.869821802296034
P0354,354,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.43855545186416
P0354,354,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.81564196338098
P0354,354,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.465270524264996
P0360,360,MCA,FullSphereERB,0.971826030689201
P0360,360,MCA,Contralateral25ERB,1.5174938547183
P0360,360,MCA,ContralateralHighFrequency,4.37529948457946
P0360,360,MCA,HorizontalILDMAE,0.77941712099866
P0360,360,MLPv1,FullSphereERB,0.84832771019816
P0360,360,MLPv1,Contralateral25ERB,1.3541930222944
P0360,360,MLPv1,ContralateralHighFrequency,3.59564613312895
P0360,360,MLPv1,HorizontalILDMAE,0.72662855961595
P0360,360,MLPv2,FullSphereERB,0.806725916452111
P0360,360,MLPv2,Contralateral25ERB,1.32368279750987
P0360,360,MLPv2,ContralateralHighFrequency,3.57835505382825
P0360,360,MLPv2,HorizontalILDMAE,0.555272905316653
P0360,360,MLPCNNv3,FullSphereERB,0.757429619061601
P0360,360,MLPCNNv3,Contralateral25ERB,1.22242196419609
P0360,360,MLPCNNv3,ContralateralHighFrequency,3.35048504351352
P0360,360,MLPCNNv3,HorizontalILDMAE,0.458859977245925
P0360,360,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.758055395340663
P0360,360,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.22299848180218
P0360,360,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.35007422392656
P0360,360,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.464061591443762
P0369,369,MCA,FullSphereERB,1.05290931739703
P0369,369,MCA,Contralateral25ERB,2.02100724167099
P0369,369,MCA,ContralateralHighFrequency,4.47128847410565
P0369,369,MCA,HorizontalILDMAE,1.31086476160091
P0369,369,MLPv1,FullSphereERB,0.889630412856324
P0369,369,MLPv1,Contralateral25ERB,1.41222342474631
P0369,369,MLPv1,ContralateralHighFrequency,3.76151623645522
P0369,369,MLPv1,HorizontalILDMAE,0.66857484013192
P0369,369,MLPv2,FullSphereERB,0.85551528952189
P0369,369,MLPv2,Contralateral25ERB,1.37964265820496
P0369,369,MLPv2,ContralateralHighFrequency,3.75617450552144
P0369,369,MLPv2,HorizontalILDMAE,0.707956451930627
P0369,369,MLPCNNv3,FullSphereERB,0.818001039432498
P0369,369,MLPCNNv3,Contralateral25ERB,1.30703833578872
P0369,369,MLPCNNv3,ContralateralHighFrequency,3.4850688001983
P0369,369,MLPCNNv3,HorizontalILDMAE,0.58256599988993
P0369,369,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.81740227532379
P0369,369,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.30792565759203
P0369,369,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.48372249605411
P0369,369,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.584418934532408
