SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0129,26,FSC-Q26@Q26,14,1905.390625,1.1297837495803833
P0129,26,FSC-Q26@Q26,15,2146.65478515625,1.1069362163543701
P0129,26,FSC-Q26@Q26,16,2415.19091796875,1.910375714302063
P0129,26,FSC-Q26@Q26,17,2714.081298828125,1.8319978713989258
P0129,26,FSC-Q26@Q26,18,3046.757568359375,1.4515583515167236
P0129,26,FSC-Q26@Q26,19,3417.03857421875,1.8124936819076538
P0129,26,FSC-Q26@Q26,20,3829.1748046875,1.6114152669906616
P0129,26,FSC-Q26@Q26,21,4287.89794921875,1.6950821876525879
P0129,26,FSC-Q26@Q26,22,4798.4736328125,2.0674529075622559
P0129,26,FSC-Q26@Q26,23,5366.763671875,2.2566933631896973
P0129,26,FSC-Q26@Q26,24,5999.29150390625,2.5600271224975586
P0129,26,FSC-Q26@Q26,25,6703.318359375,2.4137711524963379
P0129,26,FSC-Q26@Q26,26,7486.92626953125,5.0477132797241211
P0129,26,FSC-Q26@Q26,27,8359.1103515625,3.1839048862457275
P0129,26,FSC-Q26@Q26,28,9329.884765625,2.7022709846496582
P0129,26,FSC-Q26@Q26,29,10410.3916015625,3.0544247627258301
P0129,26,FSC-Q26@Q26,30,11613.0361328125,2.2151927947998047
P0129,26,FSC-Q26@Q26,31,12951.625,1.830601692199707
P0129,26,FSC-Q26@Q26,32,14441.5224609375,2.3008871078491211
P0129,26,FSC-Q26@Q26,33,16099.8349609375,2.9542782306671143
P0129,26,FSC-Q26@Q26,34,17945.59765625,3.2677605152130127
P0129,50,FSC-Q50@Q50,0,247.59120178222656,0.10602923482656479
P0129,50,FSC-Q50@Q50,1,301.46255493164062,0.091386638581752777
P0129,50,FSC-Q50@Q50,2,361.42340087890625,0.10317032039165497
P0129,50,FSC-Q50@Q50,3,428.16201782226562,0.1513649970293045
P0129,50,FSC-Q50@Q50,4,502.444580078125,0.10557304322719574
P0129,50,FSC-Q50@Q50,5,585.12384033203125,0.16216985881328583
P0129,50,FSC-Q50@Q50,6,677.14886474609375,0.35385063290596008
P0129,50,FSC-Q50@Q50,7,779.576171875,0.420381098985672
P0129,50,FSC-Q50@Q50,8,893.58160400390625,0.43246728181838989
P0129,50,FSC-Q50@Q50,9,1020.4738159179688,0.65301245450973511
P0129,50,FSC-Q50@Q50,10,1161.7095947265625,0.68528831005096436
P0129,50,FSC-Q50@Q50,11,1318.9102783203125,0.70995801687240601
P0129,50,FSC-Q50@Q50,12,1493.88037109375,0.79524672031402588
P0129,50,FSC-Q50@Q50,13,1688.628662109375,0.72600752115249634
P0129,50,FSC-Q50@Q50,14,1905.390625,0.7415422797203064
P0129,50,FSC-Q50@Q50,15,2146.65478515625,1.3540410995483398
P0129,50,FSC-Q50@Q50,16,2415.19091796875,2.0251502990722656
P0129,50,FSC-Q50@Q50,17,2714.081298828125,1.8414534330368042
P0129,50,FSC-Q50@Q50,18,3046.757568359375,1.5946445465087891
P0129,50,FSC-Q50@Q50,19,3417.03857421875,1.6296118497848511
P0129,50,FSC-Q50@Q50,20,3829.1748046875,1.9031893014907837
P0129,50,FSC-Q50@Q50,21,4287.89794921875,2.1558449268341064
P0129,50,FSC-Q50@Q50,22,4798.4736328125,1.9193066358566284
P0129,50,FSC-Q50@Q50,23,5366.763671875,2.045689582824707
P0129,50,FSC-Q50@Q50,24,5999.29150390625,2.1235382556915283
P0129,50,FSC-Q50@Q50,25,6703.318359375,2.3061392307281494
P0129,50,FSC-Q50@Q50,26,7486.92626953125,4.7584152221679688
P0129,50,FSC-Q50@Q50,27,8359.1103515625,2.9296844005584717
P0129,50,FSC-Q50@Q50,28,9329.884765625,3.4168093204498291
P0129,50,FSC-Q50@Q50,29,10410.3916015625,3.1754376888275146
P0129,50,FSC-Q50@Q50,30,11613.0361328125,2.4169855117797852
P0129,50,FSC-Q50@Q50,31,12951.625,2.2763364315032959
P0129,50,FSC-Q50@Q50,32,14441.5224609375,2.7014203071594238
P0129,50,FSC-Q50@Q50,33,16099.8349609375,2.9562253952026367
P0129,50,FSC-Q50@Q50,34,17945.59765625,3.2658305168151855
P0134,14,FSC-Q14@Q14,0,247.59120178222656,0.18257647752761841
P0134,14,FSC-Q14@Q14,1,301.46255493164062,0.20030713081359863
P0134,14,FSC-Q14@Q14,2,361.42340087890625,0.30957671999931335
P0134,14,FSC-Q14@Q14,3,428.16201782226562,0.3377377986907959
P0134,14,FSC-Q14@Q14,4,502.444580078125,0.21711421012878418
P0134,14,FSC-Q14@Q14,5,585.12384033203125,0.45373821258544922
P0134,14,FSC-Q14@Q14,6,677.14886474609375,0.49426805973052979
P0134,14,FSC-Q14@Q14,7,779.576171875,0.38441208004951477
P0134,14,FSC-Q14@Q14,8,893.58160400390625,0.66694223880767822
P0134,14,FSC-Q14@Q14,9,1020.4738159179688,0.3748500645160675
P0134,14,FSC-Q14@Q14,10,1161.7095947265625,0.74372506141662598
P0134,14,FSC-Q14@Q14,11,1318.9102783203125,1.2773969173431396
P0134,14,FSC-Q14@Q14,12,1493.88037109375,1.0921318531036377
P0134,14,FSC-Q14@Q14,13,1688.628662109375,1.0921262502670288
P0134,14,FSC-Q14@Q14,14,1905.390625,1.3124277591705322
P0134,14,FSC-Q14@Q14,15,2146.65478515625,1.3916107416152954
P0134,14,FSC-Q14@Q14,16,2415.19091796875,1.4149625301361084
P0134,14,FSC-Q14@Q14,17,2714.081298828125,1.587144136428833
P0134,14,FSC-Q14@Q14,18,3046.757568359375,1.6013326644897461
P0134,14,FSC-Q14@Q14,19,3417.03857421875,1.8011825084686279
P0134,14,FSC-Q14@Q14,20,3829.1748046875,1.5478742122650146
P0134,14,FSC-Q14@Q14,21,4287.89794921875,1.2972896099090576
P0134,14,FSC-Q14@Q14,22,4798.4736328125,1.5099291801452637
P0134,14,FSC-Q14@Q14,23,5366.763671875,1.5661319494247437
P0134,14,FSC-Q14@Q14,24,5999.29150390625,2.3685085773468018
P0134,14,FSC-Q14@Q14,25,6703.318359375,3.5128240585327148
P0134,14,FSC-Q14@Q14,26,7486.92626953125,3.1118829250335693
P0134,14,FSC-Q14@Q14,27,8359.1103515625,2.5213937759399414
P0134,14,FSC-Q14@Q14,28,9329.884765625,3.7444946765899658
P0134,14,FSC-Q14@Q14,29,10410.3916015625,2.276186466217041
P0134,14,FSC-Q14@Q14,30,11613.0361328125,2.406956672668457
P0134,14,FSC-Q14@Q14,31,12951.625,3.0212399959564209
P0134,14,FSC-Q14@Q14,32,14441.5224609375,2.828643798828125
P0134,14,FSC-Q14@Q14,33,16099.8349609375,3.3092920780181885
P0134,14,FSC-Q14@Q14,34,17945.59765625,3.416642427444458
P0134,26,FSC-Q26@Q26,0,247.59120178222656,0.14118605852127075
P0134,26,FSC-Q26@Q26,1,301.46255493164062,0.23006348311901093
P0134,26,FSC-Q26@Q26,2,361.42340087890625,0.34021824598312378
P0134,26,FSC-Q26@Q26,3,428.16201782226562,0.23080188035964966
P0134,26,FSC-Q26@Q26,4,502.444580078125,0.36367234587669373
P0134,26,FSC-Q26@Q26,5,585.12384033203125,0.63956725597381592
P0134,26,FSC-Q26@Q26,6,677.14886474609375,0.51182663440704346
P0134,26,FSC-Q26@Q26,7,779.576171875,0.62498229742050171
P0134,26,FSC-Q26@Q26,8,893.58160400390625,1.0289623737335205
P0134,26,FSC-Q26@Q26,9,1020.4738159179688,0.67762726545333862
P0134,26,FSC-Q26@Q26,10,1161.7095947265625,1.1068466901779175
P0134,26,FSC-Q26@Q26,11,1318.9102783203125,1.2067908048629761
P0134,26,FSC-Q26@Q26,12,1493.88037109375,1.0916726589202881
P0134,26,FSC-Q26@Q26,13,1688.628662109375,1.3748154640197754
P0134,26,FSC-Q26@Q26,14,1905.390625,1.5118783712387085
P0134,26,FSC-Q26@Q26,15,2146.65478515625,1.2284642457962036
P0134,26,FSC-Q26@Q26,16,2415.19091796875,1.259189248085022
P0134,26,FSC-Q26@Q26,17,2714.081298828125,1.6515474319458008
P0134,26,FSC-Q26@Q26,18,3046.757568359375,1.6165081262588501
P0134,26,FSC-Q26@Q26,19,3417.03857421875,1.9145412445068359
P0134,26,FSC-Q26@Q26,20,3829.1748046875,1.8082931041717529
P0134,26,FSC-Q26@Q26,21,4287.89794921875,1.6589607000350952
P0134,26,FSC-Q26@Q26,22,4798.4736328125,1.8166534900665283
P0134,26,FSC-Q26@Q26,23,5366.763671875,2.1406881809234619
P0134,26,FSC-Q26@Q26,24,5999.29150390625,2.2631092071533203
P0134,26,FSC-Q26@Q26,25,6703.318359375,3.453350305557251
P0134,26,FSC-Q26@Q26,26,7486.92626953125,3.8156569004058838
P0134,26,FSC-Q26@Q26,27,8359.1103515625,2.6445508003234863
P0134,26,FSC-Q26@Q26,28,9329.884765625,3.8478379249572754
P0134,26,FSC-Q26@Q26,29,10410.3916015625,1.7303427457809448
P0134,26,FSC-Q26@Q26,30,11613.0361328125,2.1466500759124756
P0134,26,FSC-Q26@Q26,31,12951.625,3.0732104778289795
P0134,26,FSC-Q26@Q26,32,14441.5224609375,2.8963384628295898
P0134,26,FSC-Q26@Q26,33,16099.8349609375,3.2808477878570557
P0134,26,FSC-Q26@Q26,34,17945.59765625,3.2345530986785889
P0134,50,FSC-Q50@Q50,0,247.59120178222656,0.12635315954685211
P0134,50,FSC-Q50@Q50,1,301.46255493164062,0.18996594846248627
P0134,50,FSC-Q50@Q50,2,361.42340087890625,0.26885589957237244
P0134,50,FSC-Q50@Q50,3,428.16201782226562,0.21615943312644958
P0134,50,FSC-Q50@Q50,4,502.444580078125,0.32222217321395874
P0134,50,FSC-Q50@Q50,5,585.12384033203125,0.55962872505187988
P0134,50,FSC-Q50@Q50,6,677.14886474609375,0.43156930804252625
P0134,50,FSC-Q50@Q50,7,779.576171875,0.50970685482025146
P0134,50,FSC-Q50@Q50,8,893.58160400390625,0.63827711343765259
P0134,50,FSC-Q50@Q50,9,1020.4738159179688,0.67711859941482544
P0134,50,FSC-Q50@Q50,10,1161.7095947265625,1.0739538669586182
P0134,50,FSC-Q50@Q50,11,1318.9102783203125,1.3336113691329956
P0134,50,FSC-Q50@Q50,12,1493.88037109375,1.0479869842529297
P0134,50,FSC-Q50@Q50,13,1688.628662109375,1.3665268421173096
P0134,50,FSC-Q50@Q50,14,1905.390625,1.2345132827758789
P0134,50,FSC-Q50@Q50,15,2146.65478515625,0.92889785766601562
P0134,50,FSC-Q50@Q50,16,2415.19091796875,1.2101973295211792
P0134,50,FSC-Q50@Q50,17,2714.081298828125,1.4644234180450439
P0134,50,FSC-Q50@Q50,18,3046.757568359375,1.5704156160354614
P0134,50,FSC-Q50@Q50,19,3417.03857421875,1.6170750856399536
P0134,50,FSC-Q50@Q50,20,3829.1748046875,1.6751372814178467
P0134,50,FSC-Q50@Q50,21,4287.89794921875,1.6710673570632935
P0134,50,FSC-Q50@Q50,22,4798.4736328125,1.7479838132858276
P0134,50,FSC-Q50@Q50,23,5366.763671875,1.6838976144790649
P0134,50,FSC-Q50@Q50,24,5999.29150390625,1.9155689477920532
P0134,50,FSC-Q50@Q50,25,6703.318359375,3.0064709186553955
P0134,50,FSC-Q50@Q50,26,7486.92626953125,3.3649654388427734
P0134,50,FSC-Q50@Q50,27,8359.1103515625,2.9724438190460205
P0134,50,FSC-Q50@Q50,28,9329.884765625,4.0281267166137695
P0134,50,FSC-Q50@Q50,29,10410.3916015625,1.8081690073013306
P0134,50,FSC-Q50@Q50,30,11613.0361328125,1.9313993453979492
P0134,50,FSC-Q50@Q50,31,12951.625,2.556328296661377
P0134,50,FSC-Q50@Q50,32,14441.5224609375,2.4235482215881348
P0134,50,FSC-Q50@Q50,33,16099.8349609375,2.9980111122131348
P0134,50,FSC-Q50@Q50,34,17945.59765625,2.9965481758117676
P0147,14,FSC-Q14@Q14,0,247.59120178222656,0.1736551970243454
P0147,14,FSC-Q14@Q14,1,301.46255493164062,0.24157202243804932
P0147,14,FSC-Q14@Q14,2,361.42340087890625,0.25056779384613037
P0147,14,FSC-Q14@Q14,3,428.16201782226562,0.22076527774333954
P0147,14,FSC-Q14@Q14,4,502.444580078125,0.3368779718875885
P0147,14,FSC-Q14@Q14,5,585.12384033203125,0.23871421813964844
P0147,14,FSC-Q14@Q14,6,677.14886474609375,0.47014179825782776
P0147,14,FSC-Q14@Q14,7,779.576171875,0.59250569343566895
P0147,14,FSC-Q14@Q14,8,893.58160400390625,0.67961907386779785
P0147,14,FSC-Q14@Q14,9,1020.4738159179688,0.74337273836135864
P0147,14,FSC-Q14@Q14,10,1161.7095947265625,0.77733063697814941
P0147,14,FSC-Q14@Q14,11,1318.9102783203125,0.97724288702011108
P0147,14,FSC-Q14@Q14,12,1493.88037109375,0.86766320466995239
P0147,14,FSC-Q14@Q14,13,1688.628662109375,0.8380005955696106
P0147,14,FSC-Q14@Q14,14,1905.390625,0.90988409519195557
P0147,14,FSC-Q14@Q14,15,2146.65478515625,1.496881365776062
P0147,14,FSC-Q14@Q14,16,2415.19091796875,1.3681350946426392
P0147,14,FSC-Q14@Q14,17,2714.081298828125,1.9938008785247803
P0147,14,FSC-Q14@Q14,18,3046.757568359375,1.6503487825393677
P0147,14,FSC-Q14@Q14,19,3417.03857421875,1.8060953617095947
P0147,14,FSC-Q14@Q14,20,3829.1748046875,1.658591628074646
P0147,14,FSC-Q14@Q14,21,4287.89794921875,1.2528402805328369
P0147,14,FSC-Q14@Q14,22,4798.4736328125,1.616976261138916
P0147,14,FSC-Q14@Q14,23,5366.763671875,1.6321923732757568
P0147,14,FSC-Q14@Q14,24,5999.29150390625,1.6963095664978027
P0147,14,FSC-Q14@Q14,25,6703.318359375,2.0134825706481934
P0147,14,FSC-Q14@Q14,26,7486.92626953125,2.5479116439819336
P0147,14,FSC-Q14@Q14,27,8359.1103515625,2.7039499282836914
P0147,14,FSC-Q14@Q14,28,9329.884765625,3.0350978374481201
P0147,14,FSC-Q14@Q14,29,10410.3916015625,2.4973850250244141
P0147,14,FSC-Q14@Q14,30,11613.0361328125,2.095186710357666
P0147,14,FSC-Q14@Q14,31,12951.625,1.8403007984161377
P0147,14,FSC-Q14@Q14,32,14441.5224609375,1.8329017162322998
P0147,14,FSC-Q14@Q14,33,16099.8349609375,2.1006102561950684
P0147,14,FSC-Q14@Q14,34,17945.59765625,2.2591571807861328
P0147,26,FSC-Q26@Q26,0,247.59120178222656,0.18652680516242981
P0147,26,FSC-Q26@Q26,1,301.46255493164062,0.20663513243198395
P0147,26,FSC-Q26@Q26,2,361.42340087890625,0.21414381265640259
P0147,26,FSC-Q26@Q26,3,428.16201782226562,0.27740547060966492
P0147,26,FSC-Q26@Q26,4,502.444580078125,0.40990126132965088
P0147,26,FSC-Q26@Q26,5,585.12384033203125,0.22798365354537964
P0147,26,FSC-Q26@Q26,6,677.14886474609375,0.52454781532287598
P0147,26,FSC-Q26@Q26,7,779.576171875,0.6394963264465332
P0147,26,FSC-Q26@Q26,8,893.58160400390625,0.47024276852607727
P0147,26,FSC-Q26@Q26,9,1020.4738159179688,0.60311436653137207
P0147,26,FSC-Q26@Q26,10,1161.7095947265625,0.82103657722473145
P0147,26,FSC-Q26@Q26,11,1318.9102783203125,0.8122791051864624
P0147,26,FSC-Q26@Q26,12,1493.88037109375,0.69851100444793701
P0147,26,FSC-Q26@Q26,13,1688.628662109375,0.98260468244552612
P0147,26,FSC-Q26@Q26,14,1905.390625,1.1276075839996338
P0147,26,FSC-Q26@Q26,15,2146.65478515625,1.5726420879364014
P0147,26,FSC-Q26@Q26,16,2415.19091796875,1.3189461231231689
P0147,26,FSC-Q26@Q26,17,2714.081298828125,2.2656731605529785
P0147,26,FSC-Q26@Q26,18,3046.757568359375,2.0390646457672119
P0147,26,FSC-Q26@Q26,19,3417.03857421875,2.1788771152496338
P0147,26,FSC-Q26@Q26,20,3829.1748046875,2.0163500308990479
P0147,26,FSC-Q26@Q26,21,4287.89794921875,1.4794659614562988
P0147,26,FSC-Q26@Q26,22,4798.4736328125,1.6108400821685791
P0147,26,FSC-Q26@Q26,23,5366.763671875,1.8215819597244263
P0147,26,FSC-Q26@Q26,24,5999.29150390625,1.6853203773498535
P0147,26,FSC-Q26@Q26,25,6703.318359375,1.8937293291091919
P0147,26,FSC-Q26@Q26,26,7486.92626953125,2.2483699321746826
P0147,26,FSC-Q26@Q26,27,8359.1103515625,2.3643198013305664
P0147,26,FSC-Q26@Q26,28,9329.884765625,2.9550514221191406
P0147,26,FSC-Q26@Q26,29,10410.3916015625,2.3345420360565186
P0147,26,FSC-Q26@Q26,30,11613.0361328125,1.9906675815582275
P0147,26,FSC-Q26@Q26,31,12951.625,1.6689320802688599
P0147,26,FSC-Q26@Q26,32,14441.5224609375,2.4323782920837402
P0147,26,FSC-Q26@Q26,33,16099.8349609375,2.6960453987121582
P0147,26,FSC-Q26@Q26,34,17945.59765625,2.2586658000946045
P0147,50,FSC-Q50@Q50,0,247.59120178222656,0.16333158314228058
P0147,50,FSC-Q50@Q50,1,301.46255493164062,0.15449649095535278
P0147,50,FSC-Q50@Q50,2,361.42340087890625,0.16352175176143646
P0147,50,FSC-Q50@Q50,3,428.16201782226562,0.26750195026397705
P0147,50,FSC-Q50@Q50,4,502.444580078125,0.35700035095214844
P0147,50,FSC-Q50@Q50,5,585.12384033203125,0.22844839096069336
P0147,50,FSC-Q50@Q50,6,677.14886474609375,0.32635226845741272
P0147,50,FSC-Q50@Q50,7,779.576171875,0.3705291748046875
P0147,50,FSC-Q50@Q50,8,893.58160400390625,0.41350790858268738
P0147,50,FSC-Q50@Q50,9,1020.4738159179688,0.65598231554031372
P0147,50,FSC-Q50@Q50,10,1161.7095947265625,0.82106423377990723
P0147,50,FSC-Q50@Q50,11,1318.9102783203125,0.96405971050262451
P0147,50,FSC-Q50@Q50,12,1493.88037109375,0.74213063716888428
P0147,50,FSC-Q50@Q50,13,1688.628662109375,1.1437820196151733
P0147,50,FSC-Q50@Q50,14,1905.390625,1.2726324796676636
P0147,50,FSC-Q50@Q50,15,2146.65478515625,1.6355826854705811
P0147,50,FSC-Q50@Q50,16,2415.19091796875,1.6432696580886841
P0147,50,FSC-Q50@Q50,17,2714.081298828125,1.8604520559310913
P0147,50,FSC-Q50@Q50,18,3046.757568359375,1.5743193626403809
P0147,50,FSC-Q50@Q50,19,3417.03857421875,1.9153733253479004
P0147,50,FSC-Q50@Q50,20,3829.1748046875,1.8037353754043579
P0147,50,FSC-Q50@Q50,21,4287.89794921875,1.2800723314285278
P0147,50,FSC-Q50@Q50,22,4798.4736328125,1.3997606039047241
P0147,50,FSC-Q50@Q50,23,5366.763671875,1.5470285415649414
P0147,50,FSC-Q50@Q50,24,5999.29150390625,1.6907662153244019
P0147,50,FSC-Q50@Q50,25,6703.318359375,1.9519104957580566
P0147,50,FSC-Q50@Q50,26,7486.92626953125,2.0090000629425049
P0147,50,FSC-Q50@Q50,27,8359.1103515625,2.1776707172393799
P0147,50,FSC-Q50@Q50,28,9329.884765625,2.7822282314300537
P0147,50,FSC-Q50@Q50,29,10410.3916015625,1.8914737701416016
P0147,50,FSC-Q50@Q50,30,11613.0361328125,2.2028796672821045
P0147,50,FSC-Q50@Q50,31,12951.625,2.0339851379394531
P0147,50,FSC-Q50@Q50,32,14441.5224609375,2.106816291809082
P0147,50,FSC-Q50@Q50,33,16099.8349609375,2.2200536727905273
P0147,50,FSC-Q50@Q50,34,17945.59765625,1.9765172004699707
P0163,14,FSC-Q14@Q14,0,247.59120178222656,0.12402566522359848
P0163,14,FSC-Q14@Q14,1,301.46255493164062,0.10794472694396973
P0163,14,FSC-Q14@Q14,2,361.42340087890625,0.12133238464593887
P0163,14,FSC-Q14@Q14,3,428.16201782226562,0.15913130342960358
P0163,14,FSC-Q14@Q14,4,502.444580078125,0.15782211720943451
P0163,14,FSC-Q14@Q14,5,585.12384033203125,0.34831106662750244
P0163,14,FSC-Q14@Q14,6,677.14886474609375,0.42372190952301025
P0163,14,FSC-Q14@Q14,7,779.576171875,0.60847294330596924
P0163,14,FSC-Q14@Q14,8,893.58160400390625,0.4914950430393219
P0163,14,FSC-Q14@Q14,9,1020.4738159179688,0.64621180295944214
P0163,14,FSC-Q14@Q14,10,1161.7095947265625,0.93222939968109131
P0163,14,FSC-Q14@Q14,11,1318.9102783203125,1.0181050300598145
P0163,14,FSC-Q14@Q14,12,1493.88037109375,0.88333648443222046
P0163,14,FSC-Q14@Q14,13,1688.628662109375,1.1638630628585815
P0163,14,FSC-Q14@Q14,14,1905.390625,1.5622082948684692
P0163,14,FSC-Q14@Q14,15,2146.65478515625,1.5375804901123047
P0163,14,FSC-Q14@Q14,16,2415.19091796875,2.0439391136169434
P0163,14,FSC-Q14@Q14,17,2714.081298828125,2.2000837326049805
P0163,14,FSC-Q14@Q14,18,3046.757568359375,1.9085420370101929
P0163,14,FSC-Q14@Q14,19,3417.03857421875,1.6364740133285522
P0163,14,FSC-Q14@Q14,20,3829.1748046875,1.5402096509933472
P0163,14,FSC-Q14@Q14,21,4287.89794921875,1.6348612308502197
P0163,14,FSC-Q14@Q14,22,4798.4736328125,1.4241714477539062
P0163,14,FSC-Q14@Q14,23,5366.763671875,1.5059019327163696
P0163,14,FSC-Q14@Q14,24,5999.29150390625,1.895440936088562
P0163,14,FSC-Q14@Q14,25,6703.318359375,2.6561405658721924
P0163,14,FSC-Q14@Q14,26,7486.92626953125,2.9997513294219971
P0163,14,FSC-Q14@Q14,27,8359.1103515625,4.3134646415710449
P0163,14,FSC-Q14@Q14,28,9329.884765625,3.7640259265899658
P0163,14,FSC-Q14@Q14,29,10410.3916015625,2.4805762767791748
P0163,14,FSC-Q14@Q14,30,11613.0361328125,1.7366139888763428
P0163,14,FSC-Q14@Q14,31,12951.625,1.4191873073577881
P0163,14,FSC-Q14@Q14,32,14441.5224609375,2.2695980072021484
P0163,14,FSC-Q14@Q14,33,16099.8349609375,2.4440860748291016
P0163,14,FSC-Q14@Q14,34,17945.59765625,2.3229885101318359
P0163,26,FSC-Q26@Q26,0,247.59120178222656,0.10177458077669144
P0163,26,FSC-Q26@Q26,1,301.46255493164062,0.10328822582960129
P0163,26,FSC-Q26@Q26,2,361.42340087890625,0.17022167146205902
P0163,26,FSC-Q26@Q26,3,428.16201782226562,0.17325496673583984
P0163,26,FSC-Q26@Q26,4,502.444580078125,0.16480474174022675
P0163,26,FSC-Q26@Q26,5,585.12384033203125,0.36713299155235291
P0163,26,FSC-Q26@Q26,6,677.14886474609375,0.32862019538879395
P0163,26,FSC-Q26@Q26,7,779.576171875,0.5213196873664856
P0163,26,FSC-Q26@Q26,8,893.58160400390625,0.99285578727722168
P0163,26,FSC-Q26@Q26,9,1020.4738159179688,0.71883267164230347
P0163,26,FSC-Q26@Q26,10,1161.7095947265625,1.1754571199417114
P0163,26,FSC-Q26@Q26,11,1318.9102783203125,1.2093563079833984
P0163,26,FSC-Q26@Q26,12,1493.88037109375,1.1098518371582031
P0163,26,FSC-Q26@Q26,13,1688.628662109375,1.3820879459381104
P0163,26,FSC-Q26@Q26,14,1905.390625,1.9365782737731934
P0163,26,FSC-Q26@Q26,15,2146.65478515625,1.6876040697097778
P0163,26,FSC-Q26@Q26,16,2415.19091796875,2.1652262210845947
P0163,26,FSC-Q26@Q26,17,2714.081298828125,2.3078863620758057
P0163,26,FSC-Q26@Q26,18,3046.757568359375,1.9251725673675537
P0163,26,FSC-Q26@Q26,19,3417.03857421875,1.8547012805938721
P0163,26,FSC-Q26@Q26,20,3829.1748046875,1.3921642303466797
P0163,26,FSC-Q26@Q26,21,4287.89794921875,1.6141883134841919
P0163,26,FSC-Q26@Q26,22,4798.4736328125,1.5561540126800537
P0163,26,FSC-Q26@Q26,23,5366.763671875,1.5901907682418823
P0163,26,FSC-Q26@Q26,24,5999.29150390625,1.8612160682678223
P0163,26,FSC-Q26@Q26,25,6703.318359375,2.3075034618377686
P0163,26,FSC-Q26@Q26,26,7486.92626953125,2.9188766479492188
P0163,26,FSC-Q26@Q26,27,8359.1103515625,3.1118350028991699
P0163,26,FSC-Q26@Q26,28,9329.884765625,2.7599036693572998
P0163,26,FSC-Q26@Q26,29,10410.3916015625,2.2829182147979736
P0163,26,FSC-Q26@Q26,30,11613.0361328125,1.8955849409103394
P0163,26,FSC-Q26@Q26,31,12951.625,1.7847476005554199
P0163,26,FSC-Q26@Q26,32,14441.5224609375,2.5475354194641113
P0163,26,FSC-Q26@Q26,33,16099.8349609375,2.4796185493469238
P0163,26,FSC-Q26@Q26,34,17945.59765625,1.8947153091430664
P0163,50,FSC-Q50@Q50,0,247.59120178222656,0.14289732277393341
P0163,50,FSC-Q50@Q50,1,301.46255493164062,0.16781756281852722
P0163,50,FSC-Q50@Q50,2,361.42340087890625,0.20921953022480011
P0163,50,FSC-Q50@Q50,3,428.16201782226562,0.21290656924247742
P0163,50,FSC-Q50@Q50,4,502.444580078125,0.15073931217193604
P0163,50,FSC-Q50@Q50,5,585.12384033203125,0.27962100505828857
P0163,50,FSC-Q50@Q50,6,677.14886474609375,0.32366806268692017
P0163,50,FSC-Q50@Q50,7,779.576171875,0.48484852910041809
P0163,50,FSC-Q50@Q50,8,893.58160400390625,0.85786944627761841
P0163,50,FSC-Q50@Q50,9,1020.4738159179688,0.74347633123397827
P0163,50,FSC-Q50@Q50,10,1161.7095947265625,1.1794571876525879
P0163,50,FSC-Q50@Q50,11,1318.9102783203125,1.2212470769882202
P0163,50,FSC-Q50@Q50,12,1493.88037109375,1.2208040952682495
P0163,50,FSC-Q50@Q50,13,1688.628662109375,1.4260834455490112
P0163,50,FSC-Q50@Q50,14,1905.390625,1.5671559572219849
P0163,50,FSC-Q50@Q50,15,2146.65478515625,1.2836620807647705
P0163,50,FSC-Q50@Q50,16,2415.19091796875,2.0518717765808105
P0163,50,FSC-Q50@Q50,17,2714.081298828125,2.3237292766571045
P0163,50,FSC-Q50@Q50,18,3046.757568359375,2.1257228851318359
P0163,50,FSC-Q50@Q50,19,3417.03857421875,1.7701475620269775
P0163,50,FSC-Q50@Q50,20,3829.1748046875,1.3146697282791138
P0163,50,FSC-Q50@Q50,21,4287.89794921875,1.6018084287643433
P0163,50,FSC-Q50@Q50,22,4798.4736328125,1.711438775062561
P0163,50,FSC-Q50@Q50,23,5366.763671875,1.8683654069900513
P0163,50,FSC-Q50@Q50,24,5999.29150390625,1.6690578460693359
P0163,50,FSC-Q50@Q50,25,6703.318359375,1.9681919813156128
P0163,50,FSC-Q50@Q50,26,7486.92626953125,2.7524774074554443
P0163,50,FSC-Q50@Q50,27,8359.1103515625,3.3893699645996094
P0163,50,FSC-Q50@Q50,28,9329.884765625,2.7679917812347412
P0163,50,FSC-Q50@Q50,29,10410.3916015625,2.2634215354919434
P0163,50,FSC-Q50@Q50,30,11613.0361328125,2.0779194831848145
P0163,50,FSC-Q50@Q50,31,12951.625,1.5165655612945557
P0163,50,FSC-Q50@Q50,32,14441.5224609375,2.0649893283843994
P0163,50,FSC-Q50@Q50,33,16099.8349609375,2.6101508140563965
P0163,50,FSC-Q50@Q50,34,17945.59765625,2.5114378929138184
P0177,14,FSC-Q14@Q14,0,247.59120178222656,0.22030285000801086
P0177,14,FSC-Q14@Q14,1,301.46255493164062,0.23863662779331207
P0177,14,FSC-Q14@Q14,2,361.42340087890625,0.20462703704833984
P0177,14,FSC-Q14@Q14,3,428.16201782226562,0.30609577894210815
P0177,14,FSC-Q14@Q14,4,502.444580078125,0.42821052670478821
P0177,14,FSC-Q14@Q14,5,585.12384033203125,0.53702157735824585
P0177,14,FSC-Q14@Q14,6,677.14886474609375,0.76608026027679443
P0177,14,FSC-Q14@Q14,7,779.576171875,0.7929922342300415
P0177,14,FSC-Q14@Q14,8,893.58160400390625,0.97819507122039795
