SubjectLabel,SubjectID,Method,Metric,Value_dB
P0354,354,MCA,FullSphereERB,1.04695277161852
P0354,354,MCA,Contralateral25ERB,1.66267074174766
P0354,354,MCA,ContralateralHighFrequency,4.98237071080243
P0354,354,MCA,HorizontalILDMAE,0.744872425107163
P0354,354,MLPv1,FullSphereERB,0.944922937654707
P0354,354,MLPv1,Contralateral25ERB,1.5115237581908
P0354,354,MLPv1,ContralateralHighFrequency,4.25835831082619
P0354,354,MLPv1,HorizontalILDMAE,0.710244253828022
P0354,354,MLPv2,FullSphereERB,0.919761616363633
P0354,354,MLPv2,Contralateral25ERB,1.50109784866648
P0354,354,MLPv2,ContralateralHighFrequency,4.24618176959115
P0354,354,MLPv2,HorizontalILDMAE,0.652520412031309
P0354,354,MLPCNNv3,FullSphereERB,0.888569169595004
P0354,354,MLPCNNv3,Contralateral25ERB,1.46067450719214
P0354,354,MLPCNNv3,ContralateralHighFrequency,3.86369529885161
P0354,354,MLPCNNv3,HorizontalILDMAE,0.621588368169734
P0354,354,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.881260266765015
P0354,354,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.46479659957464
P0354,354,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.86699240689585
P0354,354,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.522488517766685
P0360,360,MCA,FullSphereERB,0.971826030689201
P0360,360,MCA,Contralateral25ERB,1.5174938547183
P0360,360,MCA,ContralateralHighFrequency,4.37529948457946
P0360,360,MCA,HorizontalILDMAE,0.77941712099866
P0360,360,MLPv1,FullSphereERB,0.84832771019816
P0360,360,MLPv1,Contralateral25ERB,1.3541930222944
P0360,360,MLPv1,ContralateralHighFrequency,3.59564613312895
P0360,360,MLPv1,HorizontalILDMAE,0.72662855961595
P0360,360,MLPv2,FullSphereERB,0.806725916452111
P0360,360,MLPv2,Contralateral25ERB,1.32368279750987
P0360,360,MLPv2,ContralateralHighFrequency,3.57835505382825
P0360,360,MLPv2,HorizontalILDMAE,0.555272905316653
P0360,360,MLPCNNv3,FullSphereERB,0.772643055838443
P0360,360,MLPCNNv3,Contralateral25ERB,1.27323877762884
P0360,360,MLPCNNv3,ContralateralHighFrequency,3.34346297372976
P0360,360,MLPCNNv3,HorizontalILDMAE,0.514712291917433
P0360,360,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.774092496158837
P0360,360,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.26985394891979
P0360,360,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.37106707587127
P0360,360,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.466577428694094
P0369,369,MCA,FullSphereERB,1.05290931739703
P0369,369,MCA,Contralateral25ERB,2.02100724167099
P0369,369,MCA,ContralateralHighFrequency,4.47128847410565
P0369,369,MCA,HorizontalILDMAE,1.31086476160091
P0369,369,MLPv1,FullSphereERB,0.889630412856324
P0369,369,MLPv1,Contralateral25ERB,1.41222342474631
P0369,369,MLPv1,ContralateralHighFrequency,3.76151623645522
P0369,369,MLPv1,HorizontalILDMAE,0.66857484013192
P0369,369,MLPv2,FullSphereERB,0.85551528952189
P0369,369,MLPv2,Contralateral25ERB,1.37964265820496
P0369,369,MLPv2,ContralateralHighFrequency,3.75617450552144
P0369,369,MLPv2,HorizontalILDMAE,0.707956451930627
P0369,369,MLPCNNv3,FullSphereERB,0.831420589111435
P0369,369,MLPCNNv3,Contralateral25ERB,1.32794348698448
P0369,369,MLPCNNv3,ContralateralHighFrequency,3.56554472925378
P0369,369,MLPCNNv3,HorizontalILDMAE,0.682986753007923
P0369,369,MLP+CNN v3.2 CNN reinit continuation e10,FullSphereERB,0.827855337885426
P0369,369,MLP+CNN v3.2 CNN reinit continuation e10,Contralateral25ERB,1.2942142622639
P0369,369,MLP+CNN v3.2 CNN reinit continuation e10,ContralateralHighFrequency,3.53372515447119
P0369,369,MLP+CNN v3.2 CNN reinit continuation e10,HorizontalILDMAE,0.617770454871487
