SubjectLabel,SubjectID,Method,Metric,Value_dB
P0371,371,MLPv1,ContralateralHighFrequency,3.95780725774731
P0371,371,MLPv1,HorizontalILDMAE,0.881630444208945
P0371,371,MLPv2,FullSphereERB,0.908339929873493
P0371,371,MLPv2,Contralateral25ERB,1.38446913113858
P0371,371,MLPv2,ContralateralHighFrequency,3.90156193868623
P0371,371,MLPv2,HorizontalILDMAE,0.845487093023471
P0371,371,MLPCNNv3,FullSphereERB,0.872952771916505
P0371,371,MLPCNNv3,Contralateral25ERB,1.35167987192439
P0371,371,MLPCNNv3,ContralateralHighFrequency,3.57391448199733
P0371,371,MLPCNNv3,HorizontalILDMAE,0.763221889292658
P0371,371,MCAR v3.5.1 frozen,FullSphereERB,0.831149400350927
P0371,371,MCAR v3.5.1 frozen,Contralateral25ERB,1.29357950263354
P0371,371,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.48993206840719
P0371,371,MCAR v3.5.1 frozen,HorizontalILDMAE,0.764238163972382
