SubjectLabel,SubjectID,Split,Method,MethodLabel,Endpoint,Unit,Value
P0207,207,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.24972470104694366
P0207,207,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.45285859704017639
P0207,207,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.6945850849151611
P0208,208,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.7327311815775954
P0208,208,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.39713370800018311
P0208,208,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.21733200550079346
P0208,208,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.4962410032749176
P0208,208,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.5145934820175171
P0208,208,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.7705230728286736
P0208,208,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.39497321844100952
P0208,208,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.21071226894855499
P0208,208,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.4946419894695282
P0208,208,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.5171136856079102
P0208,208,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,4.0393391555081735
P0208,208,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.45784959197044373
P0208,208,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.26421979069709778
P0208,208,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.55788570642471313
P0208,208,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.5633710622787476
P0208,208,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.6974533414644983
P0208,208,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.42406201362609863
P0208,208,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.24532029032707214
P0208,208,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.51445800065994263
P0208,208,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.5447734594345093
P0221,221,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.7004001433232236
P0221,221,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.39580592513084412
P0221,221,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.21195779740810394
P0221,221,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.46009388566017151
P0221,221,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.6256866455078125
P0221,221,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.7220788752654848
P0221,221,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.39343389868736267
P0221,221,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.20604221522808075
P0221,221,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.45877552032470703
P0221,221,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.6276023387908936
P0221,221,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.9612856830718148
P0221,221,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.45416906476020813
P0221,221,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.2592298686504364
P0221,221,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.52093243598937988
P0221,221,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.765824556350708
P0221,221,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.8081393561347205
P0221,221,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.41883361339569092
P0221,221,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.23475618660449982
P0221,221,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.47313496470451355
P0221,221,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.635262131690979
P0230,230,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.6421456040775526
P0230,230,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.39321479201316833
P0230,230,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.21627888083457947
P0230,230,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.47266063094139099
P0230,230,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.2888528108596802
P0230,230,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.690844093551088
P0230,230,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.39268836379051208
P0230,230,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.21159222722053528
P0230,230,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.47366204857826233
P0230,230,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.2881702184677124
P0230,230,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.950491504089507
P0230,230,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.448525071144104
P0230,230,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.25441288948059082
P0230,230,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.53405141830444336
P0230,230,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.3386088609695435
P0230,230,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.8648413126633048
P0230,230,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.4179014265537262
P0230,230,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.24044311046600342
P0230,230,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.49053168296813965
P0230,230,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.3602601289749146
P0242,242,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.615323171693424
P0242,242,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.43806445598602295
P0242,242,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.25666904449462891
P0242,242,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.53025943040847778
P0242,242,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.6536842584609985
P0242,242,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.6376169726814211
P0242,242,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.43560868501663208
P0242,242,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.25034418702125549
P0242,242,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.53058582544326782
P0242,242,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.6467690467834473
P0242,242,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.7596379686984815
P0242,242,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.49098753929138184
P0242,242,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.30221426486968994
P0242,242,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.57312172651290894
P0242,242,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.6682767868041992
P0242,242,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.75439687748456
P0242,242,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.46874457597732544
P0242,242,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.29768997430801392
P0242,242,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.54296064376831055
P0242,242,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.8045756816864014
P0256,256,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.7062395561293231
P0256,256,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.45184794068336487
P0256,256,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.23655852675437927
P0256,256,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.62012535333633423
P0256,256,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.5133719444274902
P0256,256,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.7348132700706089
P0256,256,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.4502023458480835
P0256,256,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.22959759831428528
P0256,256,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.62038671970367432
P0256,256,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.5083562135696411
P0256,256,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.960797037943915
P0256,256,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.51859742403030396
P0256,256,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.28947627544403076
P0256,256,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.69275712966918945
P0256,256,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.5808430910110474
P0256,256,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.7884795582208985
P0256,256,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.47583127021789551
P0256,256,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.2678949236869812
P0256,256,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.63264590501785278
P0256,256,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.5639795064926147
P0257,257,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.5137993497360229
P0257,257,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.39082133769989014
P0257,257,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.21721966564655304
P0257,257,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.4756309986114502
P0257,257,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.4141476154327393
P0257,257,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.5309251786451989
P0257,257,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.38933473825454712
P0257,257,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.21066568791866302
P0257,257,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.47746220231056213
P0257,257,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.4036831855773926
P0257,257,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.6737155580681993
P0257,257,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.44868975877761841
P0257,257,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.26683846116065979
P0257,257,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.51972359418869019
P0257,257,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.400654673576355
P0257,257,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.5888833120543322
P0257,257,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.4100227952003479
P0257,257,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.24092629551887512
P0257,257,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.48568341135978699
P0257,257,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.4764248132705688
P0274,274,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.4322540713957626
P0274,274,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.42247524857521057
P0274,274,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.23704524338245392
P0274,274,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.53228819370269775
P0274,274,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.1579532623291016
P0274,274,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.4743224765765519
P0274,274,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.42070713639259338
P0274,274,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.22949016094207764
P0274,274,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.53388619422912598
P0274,274,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.1615911722183228
P0274,274,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.6804994879972446
P0274,274,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.48978203535079956
P0274,274,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.29285946488380432
P0274,274,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.59088021516799927
P0274,274,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.2264803647994995
P0274,274,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.5949123481015395
P0274,274,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.44736456871032715
P0274,274,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.27081167697906494
P0274,274,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.54351764917373657
P0274,274,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.3014731407165527
P0277,277,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.766249152293498
P0277,277,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.39411479234695435
P0277,277,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.19720159471035004
P0277,277,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.46303805708885193
P0277,277,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.6536527872085571
P0277,277,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.7873273918607349
P0277,277,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.39216172695159912
P0277,277,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.19176360964775085
P0277,277,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.46273884177207947
P0277,277,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.6504688262939453
P0277,277,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,4.0184617976499641
P0277,277,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.44400915503501892
P0277,277,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.23576323688030243
P0277,277,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.51924961805343628
P0277,277,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.7338873147964478
P0277,277,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.6876475768337471
P0277,277,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.4087299108505249
P0277,277,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.22047492861747742
P0277,277,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.46872329711914062
P0277,277,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.6169486045837402
P0278,278,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.4203334960657905
P0278,278,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.30667617917060852
P0278,278,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.13114689290523529
P0278,278,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.4187038242816925
P0278,278,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.564326286315918
P0278,278,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.4513350785171042
P0278,278,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.30604523420333862
P0278,278,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.1277482658624649
P0278,278,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.41867661476135254
P0278,278,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.5508904457092285
P0278,278,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.669158619424647
P0278,278,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.33926573395729065
P0278,278,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.15346729755401611
P0278,278,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.45628786087036133
P0278,278,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.6254942417144775
P0278,278,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.4572311741629931
P0278,278,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.31646120548248291
P0278,278,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.14458106458187103
P0278,278,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.42349061369895935
P0278,278,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.5386005640029907
P0294,294,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.9292853758045423
P0294,294,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.326324462890625
P0294,294,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.14265602827072144
P0294,294,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.41096806526184082
P0294,294,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.7687044143676758
P0294,294,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.9735914561299754
P0294,294,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.32504034042358398
P0294,294,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.13822411000728607
P0294,294,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.41036248207092285
P0294,294,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.7729926109313965
P0294,294,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,4.2565675817007742
P0294,294,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.36939674615859985
P0294,294,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.17036645114421844
P0294,294,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.46325230598449707
P0294,294,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.8377319574356079
P0294,294,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.9770451226165218
P0294,294,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.33853542804718018
P0294,294,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.16099061071872711
P0294,294,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.41558870673179626
P0294,294,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.7788623571395874
P0295,295,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.3888054842172957
P0295,295,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.36674422025680542
P0295,295,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.18942669034004211
P0295,295,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.46491837501525879
P0295,295,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.4432965517044067
P0295,295,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.4248072768380968
P0295,295,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.36524325609207153
P0295,295,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.18393708765506744
P0295,295,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.46430325508117676
P0295,295,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.4533677101135254
P0295,295,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.5836337112283267
P0295,295,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.4112546443939209
P0295,295,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.22699904441833496
P0295,295,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.50692909955978394
P0295,295,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.5488783121109009
P0295,295,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.6054222057632019
P0295,295,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.38554069399833679
P0295,295,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.21155144274234772
P0295,295,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.4719541072845459
P0295,295,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.5344909429550171
P0307,307,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.6271869331013842
P0307,307,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.38137337565422058
P0307,307,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.19856497645378113
P0307,307,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.45261454582214355
P0307,307,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.6994441747665405
P0307,307,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.6384242181866364
P0307,307,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.37973105907440186
P0307,307,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.19269475340843201
P0307,307,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.4528476893901825
P0307,307,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.6954300403594971
P0307,307,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,3.8026111404784637
P0307,307,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.43029224872589111
P0307,307,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.24247843027114868
P0307,307,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.50007057189941406
P0307,307,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.8126918077468872
P0307,307,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.6433600550908016
P0307,307,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.39555561542510986
P0307,307,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.22065311670303345
P0307,307,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.45860922336578369
P0307,307,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.672935962677002
P0313,313,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.687412705285253
P0313,313,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.51096725463867188
P0313,313,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.31355351209640503
P0313,313,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.61148613691329956
P0313,313,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.7194603681564331
P0313,313,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.7084071280503119
