RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0198,198,HYBRID,23,5366.763671875,1.5155200958251953,,
subject,P0198,198,HYBRID,24,5999.29150390625,1.475881814956665,,
subject,P0198,198,HYBRID,25,6703.318359375,1.2495114803314209,,
subject,P0198,198,HYBRID,26,7486.92626953125,1.2105841636657715,,
subject,P0198,198,HYBRID,27,8359.1103515625,2.7429633140563965,,
subject,P0198,198,HYBRID,28,9329.884765625,2.8296313285827637,,
subject,P0198,198,HYBRID,29,10410.3916015625,3.4164080619812012,,
subject,P0198,198,HYBRID,30,11613.0361328125,3.9526855945587158,,
subject,P0198,198,HYBRID,31,12951.625,2.9761157035827637,,
subject,P0198,198,HYBRID,32,14441.5224609375,2.8537125587463379,,
subject,P0198,198,HYBRID,33,16099.8349609375,3.0019807815551758,,
subject,P0198,198,HYBRID,34,17945.59765625,2.2853353023529053,,
subject,P0198,198,FILMENS,0,247.59120178222656,0.13080653548240662,,
subject,P0198,198,FILMENS,1,301.46255493164062,0.13566258549690247,,
subject,P0198,198,FILMENS,2,361.42340087890625,0.16303730010986328,,
subject,P0198,198,FILMENS,3,428.16201782226562,0.20098535716533661,,
subject,P0198,198,FILMENS,4,502.444580078125,0.23798844218254089,,
subject,P0198,198,FILMENS,5,585.12384033203125,0.2534196674823761,,
subject,P0198,198,FILMENS,6,677.14886474609375,0.28523457050323486,,
subject,P0198,198,FILMENS,7,779.576171875,0.25450760126113892,,
subject,P0198,198,FILMENS,8,893.58160400390625,0.52786576747894287,,
subject,P0198,198,FILMENS,9,1020.4738159179688,0.80973410606384277,,
subject,P0198,198,FILMENS,10,1161.7095947265625,1.0914890766143799,,
subject,P0198,198,FILMENS,11,1318.9102783203125,0.70522791147232056,,
subject,P0198,198,FILMENS,12,1493.88037109375,0.86964553594589233,,
subject,P0198,198,FILMENS,13,1688.628662109375,1.0141584873199463,,
subject,P0198,198,FILMENS,14,1905.390625,1.1752920150756836,,
subject,P0198,198,FILMENS,15,2146.65478515625,1.7319597005844116,,
subject,P0198,198,FILMENS,16,2415.19091796875,1.557560920715332,,
subject,P0198,198,FILMENS,17,2714.081298828125,1.9012224674224854,,
subject,P0198,198,FILMENS,18,3046.757568359375,2.0751681327819824,,
subject,P0198,198,FILMENS,19,3417.03857421875,1.7794555425643921,,
subject,P0198,198,FILMENS,20,3829.1748046875,1.9897035360336304,,
subject,P0198,198,FILMENS,21,4287.89794921875,2.0713686943054199,,
subject,P0198,198,FILMENS,22,4798.4736328125,1.7233400344848633,,
subject,P0198,198,FILMENS,23,5366.763671875,1.6064407825469971,,
subject,P0198,198,FILMENS,24,5999.29150390625,1.5310813188552856,,
subject,P0198,198,FILMENS,25,6703.318359375,1.3113293647766113,,
subject,P0198,198,FILMENS,26,7486.92626953125,1.3574539422988892,,
subject,P0198,198,FILMENS,27,8359.1103515625,3.4403038024902344,,
subject,P0198,198,FILMENS,28,9329.884765625,3.1488394737243652,,
subject,P0198,198,FILMENS,29,10410.3916015625,3.582179069519043,,
subject,P0198,198,FILMENS,30,11613.0361328125,3.8779704570770264,,
subject,P0198,198,FILMENS,31,12951.625,2.7141163349151611,,
subject,P0198,198,FILMENS,32,14441.5224609375,2.6688492298126221,,
subject,P0198,198,FILMENS,33,16099.8349609375,3.0355908870697021,,
subject,P0198,198,FILMENS,34,17945.59765625,2.610039234161377,,
subject,P0198,198,MCAR,0,247.59120178222656,0.1768573522567749,,
subject,P0198,198,MCAR,1,301.46255493164062,0.21038082242012024,,
subject,P0198,198,MCAR,2,361.42340087890625,0.22409176826477051,,
subject,P0198,198,MCAR,3,428.16201782226562,0.32665562629699707,,
subject,P0198,198,MCAR,4,502.444580078125,0.5607147216796875,,
subject,P0198,198,MCAR,5,585.12384033203125,0.39974251389503479,,
subject,P0198,198,MCAR,6,677.14886474609375,0.41202524304389954,,
subject,P0198,198,MCAR,7,779.576171875,0.63325762748718262,,
subject,P0198,198,MCAR,8,893.58160400390625,0.62229800224304199,,
subject,P0198,198,MCAR,9,1020.4738159179688,0.93131202459335327,,
subject,P0198,198,MCAR,10,1161.7095947265625,1.0960291624069214,,
subject,P0198,198,MCAR,11,1318.9102783203125,0.81861722469329834,,
subject,P0198,198,MCAR,12,1493.88037109375,0.85659438371658325,,
subject,P0198,198,MCAR,13,1688.628662109375,1.0003471374511719,,
subject,P0198,198,MCAR,14,1905.390625,1.3740427494049072,,
subject,P0198,198,MCAR,15,2146.65478515625,1.7256919145584106,,
subject,P0198,198,MCAR,16,2415.19091796875,1.6006619930267334,,
subject,P0198,198,MCAR,17,2714.081298828125,1.8730254173278809,,
subject,P0198,198,MCAR,18,3046.757568359375,1.7656835317611694,,
subject,P0198,198,MCAR,19,3417.03857421875,1.9102334976196289,,
subject,P0198,198,MCAR,20,3829.1748046875,2.3301701545715332,,
subject,P0198,198,MCAR,21,4287.89794921875,2.4718344211578369,,
subject,P0198,198,MCAR,22,4798.4736328125,2.4541645050048828,,
subject,P0198,198,MCAR,23,5366.763671875,2.2177734375,,
subject,P0198,198,MCAR,24,5999.29150390625,1.8048862218856812,,
subject,P0198,198,MCAR,25,6703.318359375,1.5142753124237061,,
subject,P0198,198,MCAR,26,7486.92626953125,1.7433483600616455,,
subject,P0198,198,MCAR,27,8359.1103515625,2.2468476295471191,,
subject,P0198,198,MCAR,28,9329.884765625,2.4911682605743408,,
subject,P0198,198,MCAR,29,10410.3916015625,3.2473211288452148,,
subject,P0198,198,MCAR,30,11613.0361328125,3.7726311683654785,,
subject,P0198,198,MCAR,31,12951.625,3.2925484180450439,,
subject,P0198,198,MCAR,32,14441.5224609375,3.6198060512542725,,
subject,P0198,198,MCAR,33,16099.8349609375,3.9442439079284668,,
subject,P0198,198,MCAR,34,17945.59765625,2.8311636447906494,,
subject,P0202,202,BOUNDED,0,247.59120178222656,0.18636330962181091,,
subject,P0202,202,BOUNDED,1,301.46255493164062,0.16111202538013458,,
subject,P0202,202,BOUNDED,2,361.42340087890625,0.11664649844169617,,
subject,P0202,202,BOUNDED,3,428.16201782226562,0.15510152280330658,,
subject,P0202,202,BOUNDED,4,502.444580078125,0.18244563043117523,,
subject,P0202,202,BOUNDED,5,585.12384033203125,0.29926568269729614,,
subject,P0202,202,BOUNDED,6,677.14886474609375,0.37772458791732788,,
subject,P0202,202,BOUNDED,7,779.576171875,0.46496430039405823,,
subject,P0202,202,BOUNDED,8,893.58160400390625,0.90195357799530029,,
subject,P0202,202,BOUNDED,9,1020.4738159179688,0.81117326021194458,,
subject,P0202,202,BOUNDED,10,1161.7095947265625,1.1860493421554565,,
subject,P0202,202,BOUNDED,11,1318.9102783203125,1.2056783437728882,,
subject,P0202,202,BOUNDED,12,1493.88037109375,1.4393696784973145,,
subject,P0202,202,BOUNDED,13,1688.628662109375,1.4421451091766357,,
subject,P0202,202,BOUNDED,14,1905.390625,1.2675029039382935,,
subject,P0202,202,BOUNDED,15,2146.65478515625,1.2623410224914551,,
subject,P0202,202,BOUNDED,16,2415.19091796875,1.9419512748718262,,
subject,P0202,202,BOUNDED,17,2714.081298828125,2.0604376792907715,,
subject,P0202,202,BOUNDED,18,3046.757568359375,1.9723004102706909,,
subject,P0202,202,BOUNDED,19,3417.03857421875,2.0251660346984863,,
subject,P0202,202,BOUNDED,20,3829.1748046875,2.1592042446136475,,
subject,P0202,202,BOUNDED,21,4287.89794921875,1.8378806114196777,,
subject,P0202,202,BOUNDED,22,4798.4736328125,1.6797308921813965,,
subject,P0202,202,BOUNDED,23,5366.763671875,1.6967933177947998,,
subject,P0202,202,BOUNDED,24,5999.29150390625,1.6489014625549316,,
subject,P0202,202,BOUNDED,25,6703.318359375,2.563469409942627,,
subject,P0202,202,BOUNDED,26,7486.92626953125,3.6713123321533203,,
subject,P0202,202,BOUNDED,27,8359.1103515625,3.0837216377258301,,
subject,P0202,202,BOUNDED,28,9329.884765625,2.9220097064971924,,
subject,P0202,202,BOUNDED,29,10410.3916015625,3.109229564666748,,
subject,P0202,202,BOUNDED,30,11613.0361328125,2.8107731342315674,,
subject,P0202,202,BOUNDED,31,12951.625,2.8916430473327637,,
subject,P0202,202,BOUNDED,32,14441.5224609375,2.3728487491607666,,
subject,P0202,202,BOUNDED,33,16099.8349609375,2.1723911762237549,,
subject,P0202,202,BOUNDED,34,17945.59765625,2.351717472076416,,
subject,P0202,202,HYBRID,0,247.59120178222656,0.18118855357170105,,
subject,P0202,202,HYBRID,1,301.46255493164062,0.15020178258419037,,
subject,P0202,202,HYBRID,2,361.42340087890625,0.113498754799366,,
subject,P0202,202,HYBRID,3,428.16201782226562,0.15208639204502106,,
subject,P0202,202,HYBRID,4,502.444580078125,0.17969325184822083,,
subject,P0202,202,HYBRID,5,585.12384033203125,0.2993679940700531,,
subject,P0202,202,HYBRID,6,677.14886474609375,0.35787820816040039,,
subject,P0202,202,HYBRID,7,779.576171875,0.45340418815612793,,
subject,P0202,202,HYBRID,8,893.58160400390625,0.9081040620803833,,
subject,P0202,202,HYBRID,9,1020.4738159179688,0.81034958362579346,,
subject,P0202,202,HYBRID,10,1161.7095947265625,1.1889843940734863,,
subject,P0202,202,HYBRID,11,1318.9102783203125,1.2103805541992188,,
subject,P0202,202,HYBRID,12,1493.88037109375,1.4508053064346313,,
subject,P0202,202,HYBRID,13,1688.628662109375,1.4669102430343628,,
subject,P0202,202,HYBRID,14,1905.390625,1.2678071260452271,,
subject,P0202,202,HYBRID,15,2146.65478515625,1.2677284479141235,,
subject,P0202,202,HYBRID,16,2415.19091796875,1.9412211179733276,,
subject,P0202,202,HYBRID,17,2714.081298828125,2.0629291534423828,,
subject,P0202,202,HYBRID,18,3046.757568359375,2.0076148509979248,,
subject,P0202,202,HYBRID,19,3417.03857421875,2.0039658546447754,,
subject,P0202,202,HYBRID,20,3829.1748046875,2.1444563865661621,,
subject,P0202,202,HYBRID,21,4287.89794921875,1.8437478542327881,,
subject,P0202,202,HYBRID,22,4798.4736328125,1.6836479902267456,,
subject,P0202,202,HYBRID,23,5366.763671875,1.7015838623046875,,
subject,P0202,202,HYBRID,24,5999.29150390625,1.6751178503036499,,
subject,P0202,202,HYBRID,25,6703.318359375,2.5050253868103027,,
subject,P0202,202,HYBRID,26,7486.92626953125,3.5741064548492432,,
subject,P0202,202,HYBRID,27,8359.1103515625,3.0908613204956055,,
subject,P0202,202,HYBRID,28,9329.884765625,2.9920980930328369,,
subject,P0202,202,HYBRID,29,10410.3916015625,3.1284022331237793,,
subject,P0202,202,HYBRID,30,11613.0361328125,2.8436315059661865,,
subject,P0202,202,HYBRID,31,12951.625,2.8940234184265137,,
subject,P0202,202,HYBRID,32,14441.5224609375,2.394218921661377,,
subject,P0202,202,HYBRID,33,16099.8349609375,2.1741719245910645,,
subject,P0202,202,HYBRID,34,17945.59765625,2.3001694679260254,,
subject,P0202,202,FILMENS,0,247.59120178222656,0.18879659473896027,,
subject,P0202,202,FILMENS,1,301.46255493164062,0.1635248214006424,,
subject,P0202,202,FILMENS,2,361.42340087890625,0.11500910669565201,,
subject,P0202,202,FILMENS,3,428.16201782226562,0.15963210165500641,,
subject,P0202,202,FILMENS,4,502.444580078125,0.17259079217910767,,
subject,P0202,202,FILMENS,5,585.12384033203125,0.29492262005805969,,
subject,P0202,202,FILMENS,6,677.14886474609375,0.38861587643623352,,
subject,P0202,202,FILMENS,7,779.576171875,0.4452989399433136,,
subject,P0202,202,FILMENS,8,893.58160400390625,0.89714598655700684,,
subject,P0202,202,FILMENS,9,1020.4738159179688,0.85447585582733154,,
subject,P0202,202,FILMENS,10,1161.7095947265625,1.2376477718353271,,
subject,P0202,202,FILMENS,11,1318.9102783203125,1.2356197834014893,,
subject,P0202,202,FILMENS,12,1493.88037109375,1.497112512588501,,
subject,P0202,202,FILMENS,13,1688.628662109375,1.533205509185791,,
subject,P0202,202,FILMENS,14,1905.390625,1.4250600337982178,,
subject,P0202,202,FILMENS,15,2146.65478515625,1.4470366239547729,,
subject,P0202,202,FILMENS,16,2415.19091796875,2.1075928211212158,,
subject,P0202,202,FILMENS,17,2714.081298828125,2.3377828598022461,,
subject,P0202,202,FILMENS,18,3046.757568359375,2.0676205158233643,,
subject,P0202,202,FILMENS,19,3417.03857421875,2.1866261959075928,,
subject,P0202,202,FILMENS,20,3829.1748046875,2.3691468238830566,,
subject,P0202,202,FILMENS,21,4287.89794921875,1.9844866991043091,,
subject,P0202,202,FILMENS,22,4798.4736328125,1.8224687576293945,,
subject,P0202,202,FILMENS,23,5366.763671875,1.8019084930419922,,
subject,P0202,202,FILMENS,24,5999.29150390625,1.6783046722412109,,
subject,P0202,202,FILMENS,25,6703.318359375,2.584834098815918,,
subject,P0202,202,FILMENS,26,7486.92626953125,3.6335983276367188,,
subject,P0202,202,FILMENS,27,8359.1103515625,3.5551939010620117,,
subject,P0202,202,FILMENS,28,9329.884765625,3.297882080078125,,
subject,P0202,202,FILMENS,29,10410.3916015625,3.0881638526916504,,
subject,P0202,202,FILMENS,30,11613.0361328125,2.9609620571136475,,
subject,P0202,202,FILMENS,31,12951.625,3.0216317176818848,,
subject,P0202,202,FILMENS,32,14441.5224609375,2.4583182334899902,,
subject,P0202,202,FILMENS,33,16099.8349609375,2.129582405090332,,
subject,P0202,202,FILMENS,34,17945.59765625,2.1240761280059814,,
subject,P0202,202,MCAR,0,247.59120178222656,0.18392005562782288,,
subject,P0202,202,MCAR,1,301.46255493164062,0.21778839826583862,,
subject,P0202,202,MCAR,2,361.42340087890625,0.18383690714836121,,
subject,P0202,202,MCAR,3,428.16201782226562,0.19423104822635651,,
subject,P0202,202,MCAR,4,502.444580078125,0.31343924999237061,,
subject,P0202,202,MCAR,5,585.12384033203125,0.32087692618370056,,
subject,P0202,202,MCAR,6,677.14886474609375,0.31167414784431458,,
subject,P0202,202,MCAR,7,779.576171875,0.57391059398651123,,
subject,P0202,202,MCAR,8,893.58160400390625,0.8919258713722229,,
subject,P0202,202,MCAR,9,1020.4738159179688,0.71439594030380249,,
subject,P0202,202,MCAR,10,1161.7095947265625,0.87462741136550903,,
subject,P0202,202,MCAR,11,1318.9102783203125,0.88675034046173096,,
subject,P0202,202,MCAR,12,1493.88037109375,1.3186904191970825,,
subject,P0202,202,MCAR,13,1688.628662109375,1.5271042585372925,,
subject,P0202,202,MCAR,14,1905.390625,1.1137509346008301,,
subject,P0202,202,MCAR,15,2146.65478515625,1.126982569694519,,
subject,P0202,202,MCAR,16,2415.19091796875,1.7425688505172729,,
subject,P0202,202,MCAR,17,2714.081298828125,1.687741756439209,,
subject,P0202,202,MCAR,18,3046.757568359375,1.7358477115631104,,
subject,P0202,202,MCAR,19,3417.03857421875,1.8020598888397217,,
subject,P0202,202,MCAR,20,3829.1748046875,1.9680991172790527,,
subject,P0202,202,MCAR,21,4287.89794921875,1.8722577095031738,,
subject,P0202,202,MCAR,22,4798.4736328125,1.7864121198654175,,
subject,P0202,202,MCAR,23,5366.763671875,1.843342661857605,,
subject,P0202,202,MCAR,24,5999.29150390625,1.6258025169372559,,
subject,P0202,202,MCAR,25,6703.318359375,2.7602829933166504,,
subject,P0202,202,MCAR,26,7486.92626953125,3.9910643100738525,,
subject,P0202,202,MCAR,27,8359.1103515625,3.5158464908599854,,
subject,P0202,202,MCAR,28,9329.884765625,2.7235245704650879,,
subject,P0202,202,MCAR,29,10410.3916015625,2.793006420135498,,
subject,P0202,202,MCAR,30,11613.0361328125,2.9847126007080078,,
subject,P0202,202,MCAR,31,12951.625,3.1430795192718506,,
subject,P0202,202,MCAR,32,14441.5224609375,2.8471920490264893,,
subject,P0202,202,MCAR,33,16099.8349609375,2.9399504661560059,,
subject,P0202,202,MCAR,34,17945.59765625,2.989227294921875,,
subject,P0203,203,BOUNDED,0,247.59120178222656,0.11809332668781281,,
subject,P0203,203,BOUNDED,1,301.46255493164062,0.15358550846576691,,
subject,P0203,203,BOUNDED,2,361.42340087890625,0.22446486353874207,,
subject,P0203,203,BOUNDED,3,428.16201782226562,0.24771647155284882,,
subject,P0203,203,BOUNDED,4,502.444580078125,0.20781297981739044,,
subject,P0203,203,BOUNDED,5,585.12384033203125,0.2795393168926239,,
subject,P0203,203,BOUNDED,6,677.14886474609375,0.34466463327407837,,
subject,P0203,203,BOUNDED,7,779.576171875,0.75898182392120361,,
subject,P0203,203,BOUNDED,8,893.58160400390625,0.83518445491790771,,
subject,P0203,203,BOUNDED,9,1020.4738159179688,0.52701771259307861,,
subject,P0203,203,BOUNDED,10,1161.7095947265625,0.51360821723937988,,
subject,P0203,203,BOUNDED,11,1318.9102783203125,0.71668434143066406,,
subject,P0203,203,BOUNDED,12,1493.88037109375,0.55114197731018066,,
subject,P0203,203,BOUNDED,13,1688.628662109375,0.74993151426315308,,
subject,P0203,203,BOUNDED,14,1905.390625,0.95235979557037354,,
subject,P0203,203,BOUNDED,15,2146.65478515625,1.2286148071289062,,
subject,P0203,203,BOUNDED,16,2415.19091796875,1.1095243692398071,,
subject,P0203,203,BOUNDED,17,2714.081298828125,1.0832947492599487,,
subject,P0203,203,BOUNDED,18,3046.757568359375,1.061604380607605,,
subject,P0203,203,BOUNDED,19,3417.03857421875,1.6206798553466797,,
subject,P0203,203,BOUNDED,20,3829.1748046875,1.7548907995223999,,
subject,P0203,203,BOUNDED,21,4287.89794921875,1.5577981472015381,,
subject,P0203,203,BOUNDED,22,4798.4736328125,1.4114240407943726,,
subject,P0203,203,BOUNDED,23,5366.763671875,1.574988842010498,,
subject,P0203,203,BOUNDED,24,5999.29150390625,1.5527372360229492,,
subject,P0203,203,BOUNDED,25,6703.318359375,1.8487472534179688,,
subject,P0203,203,BOUNDED,26,7486.92626953125,2.2575805187225342,,
subject,P0203,203,BOUNDED,27,8359.1103515625,2.4718887805938721,,
subject,P0203,203,BOUNDED,28,9329.884765625,2.9586074352264404,,
subject,P0203,203,BOUNDED,29,10410.3916015625,1.9548416137695312,,
subject,P0203,203,BOUNDED,30,11613.0361328125,2.828585147857666,,
subject,P0203,203,BOUNDED,31,12951.625,2.6352746486663818,,
subject,P0203,203,BOUNDED,32,14441.5224609375,2.1184680461883545,,
subject,P0203,203,BOUNDED,33,16099.8349609375,2.499967098236084,,
subject,P0203,203,BOUNDED,34,17945.59765625,2.0786123275756836,,
subject,P0203,203,HYBRID,0,247.59120178222656,0.11053256690502167,,
subject,P0203,203,HYBRID,1,301.46255493164062,0.14200678467750549,,
subject,P0203,203,HYBRID,2,361.42340087890625,0.21927472949028015,,
subject,P0203,203,HYBRID,3,428.16201782226562,0.24932029843330383,,
subject,P0203,203,HYBRID,4,502.444580078125,0.21418085694313049,,
subject,P0203,203,HYBRID,5,585.12384033203125,0.28329798579216003,,
subject,P0203,203,HYBRID,6,677.14886474609375,0.34366607666015625,,
subject,P0203,203,HYBRID,7,779.576171875,0.77438604831695557,,
subject,P0203,203,HYBRID,8,893.58160400390625,0.83598810434341431,,
subject,P0203,203,HYBRID,9,1020.4738159179688,0.51831144094467163,,
subject,P0203,203,HYBRID,10,1161.7095947265625,0.53130257129669189,,
subject,P0203,203,HYBRID,11,1318.9102783203125,0.72606456279754639,,
subject,P0203,203,HYBRID,12,1493.88037109375,0.53070557117462158,,
subject,P0203,203,HYBRID,13,1688.628662109375,0.75226181745529175,,
subject,P0203,203,HYBRID,14,1905.390625,0.97720170021057129,,
subject,P0203,203,HYBRID,15,2146.65478515625,1.2465747594833374,,
subject,P0203,203,HYBRID,16,2415.19091796875,1.1306453943252563,,
subject,P0203,203,HYBRID,17,2714.081298828125,1.0856616497039795,,
subject,P0203,203,HYBRID,18,3046.757568359375,1.059288501739502,,
subject,P0203,203,HYBRID,19,3417.03857421875,1.6122288703918457,,
subject,P0203,203,HYBRID,20,3829.1748046875,1.7280588150024414,,
subject,P0203,203,HYBRID,21,4287.89794921875,1.5209051370620728,,
subject,P0203,203,HYBRID,22,4798.4736328125,1.4404159784317017,,
subject,P0203,203,HYBRID,23,5366.763671875,1.6278374195098877,,
subject,P0203,203,HYBRID,24,5999.29150390625,1.5830641984939575,,
subject,P0203,203,HYBRID,25,6703.318359375,1.9283678531646729,,
subject,P0203,203,HYBRID,26,7486.92626953125,2.3145968914031982,,
subject,P0203,203,HYBRID,27,8359.1103515625,2.4980006217956543,,
subject,P0203,203,HYBRID,28,9329.884765625,2.9987592697143555,,
subject,P0203,203,HYBRID,29,10410.3916015625,1.9640786647796631,,
subject,P0203,203,HYBRID,30,11613.0361328125,2.8376760482788086,,
subject,P0203,203,HYBRID,31,12951.625,2.6249938011169434,,
subject,P0203,203,HYBRID,32,14441.5224609375,2.033660888671875,,
subject,P0203,203,HYBRID,33,16099.8349609375,2.3600368499755859,,
subject,P0203,203,HYBRID,34,17945.59765625,1.9589316844940186,,
subject,P0203,203,FILMENS,0,247.59120178222656,0.11671336740255356,,
subject,P0203,203,FILMENS,1,301.46255493164062,0.15006470680236816,,
subject,P0203,203,FILMENS,2,361.42340087890625,0.22767172753810883,,
subject,P0203,203,FILMENS,3,428.16201782226562,0.26335275173187256,,
subject,P0203,203,FILMENS,4,502.444580078125,0.20309560000896454,,
subject,P0203,203,FILMENS,5,585.12384033203125,0.26922792196273804,,
subject,P0203,203,FILMENS,6,677.14886474609375,0.34434625506401062,,
subject,P0203,203,FILMENS,7,779.576171875,0.74653136730194092,,
subject,P0203,203,FILMENS,8,893.58160400390625,0.86074620485305786,,
subject,P0203,203,FILMENS,9,1020.4738159179688,0.52479469776153564,,
subject,P0203,203,FILMENS,10,1161.7095947265625,0.51183402538299561,,
subject,P0203,203,FILMENS,11,1318.9102783203125,0.7236364483833313,,
subject,P0203,203,FILMENS,12,1493.88037109375,0.68298280239105225,,
subject,P0203,203,FILMENS,13,1688.628662109375,0.76209843158721924,,
subject,P0203,203,FILMENS,14,1905.390625,1.1340261697769165,,
subject,P0203,203,FILMENS,15,2146.65478515625,1.3663443326950073,,
subject,P0203,203,FILMENS,16,2415.19091796875,1.1935850381851196,,
subject,P0203,203,FILMENS,17,2714.081298828125,1.139352560043335,,
subject,P0203,203,FILMENS,18,3046.757568359375,1.0767139196395874,,
subject,P0203,203,FILMENS,19,3417.03857421875,1.6640000343322754,,
subject,P0203,203,FILMENS,20,3829.1748046875,1.7755640745162964,,
subject,P0203,203,FILMENS,21,4287.89794921875,1.6526832580566406,,
subject,P0203,203,FILMENS,22,4798.4736328125,1.5627011060714722,,
subject,P0203,203,FILMENS,23,5366.763671875,1.5855739116668701,,
subject,P0203,203,FILMENS,24,5999.29150390625,1.722292423248291,,
subject,P0203,203,FILMENS,25,6703.318359375,2.2258889675140381,,
subject,P0203,203,FILMENS,26,7486.92626953125,2.5120539665222168,,
subject,P0203,203,FILMENS,27,8359.1103515625,2.6147086620330811,,
subject,P0203,203,FILMENS,28,9329.884765625,2.8848097324371338,,
subject,P0203,203,FILMENS,29,10410.3916015625,2.0624942779541016,,
subject,P0203,203,FILMENS,30,11613.0361328125,3.0936453342437744,,
subject,P0203,203,FILMENS,31,12951.625,3.009648323059082,,
subject,P0203,203,FILMENS,32,14441.5224609375,1.9072425365447998,,
subject,P0203,203,FILMENS,33,16099.8349609375,2.3363649845123291,,
subject,P0203,203,FILMENS,34,17945.59765625,2.0814225673675537,,
subject,P0203,203,MCAR,0,247.59120178222656,0.10473109036684036,,
subject,P0203,203,MCAR,1,301.46255493164062,0.16982837021350861,,
subject,P0203,203,MCAR,2,361.42340087890625,0.24592339992523193,,
subject,P0203,203,MCAR,3,428.16201782226562,0.20680966973304749,,
subject,P0203,203,MCAR,4,502.444580078125,0.47367700934410095,,
subject,P0203,203,MCAR,5,585.12384033203125,0.43215712904930115,,
subject,P0203,203,MCAR,6,677.14886474609375,0.49656644463539124,,
subject,P0203,203,MCAR,7,779.576171875,1.18709397315979,,
subject,P0203,203,MCAR,8,893.58160400390625,0.94884014129638672,,
subject,P0203,203,MCAR,9,1020.4738159179688,0.68462812900543213,,
subject,P0203,203,MCAR,10,1161.7095947265625,0.77102410793304443,,
subject,P0203,203,MCAR,11,1318.9102783203125,0.8599390983581543,,
subject,P0203,203,MCAR,12,1493.88037109375,0.70021820068359375,,
subject,P0203,203,MCAR,13,1688.628662109375,0.91170430183410645,,
subject,P0203,203,MCAR,14,1905.390625,1.2051606178283691,,
subject,P0203,203,MCAR,15,2146.65478515625,1.3201147317886353,,
subject,P0203,203,MCAR,16,2415.19091796875,1.345426082611084,,
subject,P0203,203,MCAR,17,2714.081298828125,1.3819679021835327,,
subject,P0203,203,MCAR,18,3046.757568359375,1.304729700088501,,
subject,P0203,203,MCAR,19,3417.03857421875,1.7612042427062988,,
subject,P0203,203,MCAR,20,3829.1748046875,1.7753860950469971,,
subject,P0203,203,MCAR,21,4287.89794921875,1.536268949508667,,
subject,P0203,203,MCAR,22,4798.4736328125,1.5157512426376343,,
subject,P0203,203,MCAR,23,5366.763671875,1.5143182277679443,,
subject,P0203,203,MCAR,24,5999.29150390625,1.6976140737533569,,
subject,P0203,203,MCAR,25,6703.318359375,2.0166409015655518,,
subject,P0203,203,MCAR,26,7486.92626953125,1.9954013824462891,,
subject,P0203,203,MCAR,27,8359.1103515625,2.4743666648864746,,
subject,P0203,203,MCAR,28,9329.884765625,3.427952766418457,,
subject,P0203,203,MCAR,29,10410.3916015625,2.1469347476959229,,
subject,P0203,203,MCAR,30,11613.0361328125,2.7882776260375977,,
subject,P0203,203,MCAR,31,12951.625,2.9288618564605713,,
subject,P0203,203,MCAR,32,14441.5224609375,2.6121602058410645,,
subject,P0203,203,MCAR,33,16099.8349609375,3.3658387660980225,,
subject,P0203,203,MCAR,34,17945.59765625,2.5263228416442871,,
subject,P0207,207,BOUNDED,0,247.59120178222656,0.12099992483854294,,
subject,P0207,207,BOUNDED,1,301.46255493164062,0.19193994998931885,,
subject,P0207,207,BOUNDED,2,361.42340087890625,0.20714685320854187,,
subject,P0207,207,BOUNDED,3,428.16201782226562,0.31344518065452576,,
subject,P0207,207,BOUNDED,4,502.444580078125,0.48102453351020813,,
subject,P0207,207,BOUNDED,5,585.12384033203125,0.3459523618221283,,
subject,P0207,207,BOUNDED,6,677.14886474609375,0.70019412040710449,,
subject,P0207,207,BOUNDED,7,779.576171875,0.70464688539505005,,
subject,P0207,207,BOUNDED,8,893.58160400390625,0.9058489203453064,,
subject,P0207,207,BOUNDED,9,1020.4738159179688,0.79943168163299561,,
subject,P0207,207,BOUNDED,10,1161.7095947265625,0.69933348894119263,,
subject,P0207,207,BOUNDED,11,1318.9102783203125,0.98020613193511963,,
subject,P0207,207,BOUNDED,12,1493.88037109375,0.95677024126052856,,
subject,P0207,207,BOUNDED,13,1688.628662109375,0.95492374897003174,,
subject,P0207,207,BOUNDED,14,1905.390625,0.90361595153808594,,
subject,P0207,207,BOUNDED,15,2146.65478515625,1.0107260942459106,,
subject,P0207,207,BOUNDED,16,2415.19091796875,1.2369377613067627,,
subject,P0207,207,BOUNDED,17,2714.081298828125,1.9372950792312622,,
subject,P0207,207,BOUNDED,18,3046.757568359375,1.9332283735275269,,
subject,P0207,207,BOUNDED,19,3417.03857421875,2.1335344314575195,,
subject,P0207,207,BOUNDED,20,3829.1748046875,1.8287302255630493,,
subject,P0207,207,BOUNDED,21,4287.89794921875,1.4272750616073608,,
subject,P0207,207,BOUNDED,22,4798.4736328125,1.7009768486022949,,
subject,P0207,207,BOUNDED,23,5366.763671875,2.0249266624450684,,
subject,P0207,207,BOUNDED,24,5999.29150390625,2.6562559604644775,,
subject,P0207,207,BOUNDED,25,6703.318359375,3.5853524208068848,,
subject,P0207,207,BOUNDED,26,7486.92626953125,2.8638591766357422,,
subject,P0207,207,BOUNDED,27,8359.1103515625,2.8035881519317627,,
